,rank,year,artist
908,461,1969,Jr. Walker And The All Stars
909,462,1958,The Champs
910,463,1963,The Crystals
911,464,1961,The Regents [New York]
912,465,1955,The Nutmegs
913,466,1957,The Silhouettes
914,467,1961,Neil Sedaka
915,468,1958,Jackie Wilson
916,469,1966,The Beach Boys
917,470,1964,The Reflections [Detroit]
918,471,1975,Barry Manilow
919,472,1959,Mark Dinning
920,473,1959,The Desires [Hull]
921,474,1965,Petula Clark
922,475,1980,Kenny Rogers
923,476,1956,Willows
924,477,1966,The Cyrkle
925,478,1965,The Dave Clark Five
926,479,1966,The Lovin' Spoonful
927,480,1959,Ray Charles And His Orchestra
928,481,1970,Dawn
929,482,1958,Little Anthony And The Imperials
930,483,1953,The Crows
931,484,1976,Lou Rawls
932,485,1978,Meat Loaf
933,486,1969,Jay And The Americans
934,487,1955,Fats Domino
935,488,1971,Tom Jones
936,489,1967,Scott McKenzie
937,490,1976,Vicki Sue Robinson
938,491,1957,Crest's
939,492,1964,Manfred Mann
940,493,1965,The Beatles
941,494,1965,Four Tops
942,495,1966,The Young Rascals
943,496,1972,The Stylistics Featuring Russell Thompkins Jr.
944,497,1962,The Isley Brothers
945,498,1962,Tony Bennett
946,499,1974,The Three Degrees
947,500,1966,The Outsiders [USA]
948,451,1961,The Belmonts
949,452,1965,The Seekers
950,453,1963,Elvis Presley With The JordanairesElvis Sings - Vol. 1A
951,454,1961,The Earls
952,455,1958,Domenico Modugno
953,456,1961,The Marvelettes
954,457,1966,The Beach Boys
955,458,1969,"Blood, Sweat And Tears"
956,459,1964,The Ronettes
957,460,1967,Herman's Hermits
958,461,1969,Jr. Walker And The All Stars
959,462,1958,The Champs
960,463,1963,The Crystals
961,464,1961,The Regents [New York]
962,465,1955,The Nutmegs
963,466,1957,The Silhouettes
964,467,1961,Neil Sedaka
965,468,1958,Jackie Wilson
966,469,1966,The Beach Boys
967,470,1964,The Reflections [Detroit]
968,471,1975,Barry Manilow
969,472,1959,Mark Dinning
970,473,1959,The Desires [Hull]
971,474,1965,Petula Clark
972,475,1980,Kenny Rogers
973,476,1956,Willows
974,477,1966,The Cyrkle
975,478,1965,The Dave Clark Five
976,479,1966,The Lovin' Spoonful
977,480,1959,Ray Charles And His Orchestra
978,481,1970,Dawn
979,482,1958,Little Anthony And The Imperials
980,483,1953,The Crows
981,484,1976,Lou Rawls
982,485,1978,Meat Loaf
983,486,1969,Jay And The Americans
984,487,1955,Fats Domino
985,488,1971,Tom Jones
986,489,1967,Scott McKenzie
987,490,1976,Vicki Sue Robinson
988,491,1957,Crest's
989,492,1964,Manfred Mann
990,493,1965,The Beatles
991,494,1965,Four Tops
992,495,1966,The Young Rascals
993,496,1972,The Stylistics Featuring Russell Thompkins Jr.
994,497,1962,The Isley Brothers
995,498,1962,Tony Bennett
996,499,1974,The Three Degrees
997,500,1966,The Outsiders [USA]
