,artist,album,location
703,Dinosaur Feathers,Fantasy Memorial,
704,Dinosaur Feathers,Whistle Tips,
705,Dinosaur Jr,Green Mind,
706,Dinosaur Jr.,Grab It,
707,Dinosaur Jr.,Start Choppin,
708,Dinosaur Jr. ,Dinosaur Jr./You're Living All Over/ Bug,
709,Dinosaur Jr. ,Going Home,
710,Dinosaur Jr. ,Green Mind,
711,Dinosaur Jr. ,Nothin's Going On,
712,Dinosaur Jr. ,Where You Been,
713,Dinosaur Jr. ,Without A Sound,
714,Dio,Master of the Moon,
715,Dionne Farris,Wild Seed-Wild Flower,
716,Dios (Malos),Dios (Malos),
717,Dire Straits,On Every Street,
718,Dire Straits,On Every Street,
719,Director,Reconnect/Come with a Friend,
720,"Dirt Bombs, The",We Have You Surrounded,
721,Dirt Merchants,Dirt Merchants,
722,Dirt Merchants ,Scarified,
723,"Dirty Dozen Brass Band, The",...And Half a Dirty Dozen of Another!,
724,"Dirty Dozen Brass Band, The",Medicated Magic,
725,"Dirty Dozen Brass Band, The",Watcha Gonna Do For the Rest of Your Life,
726,"Dirty Dozen Brass Band, The",What's Going On,
727,Dirty Halo,"""Think Dirty"" (EP) Pt. 1",
728,"Dirty Novels, The",Pack Your Pistols,
729,Dirty Old Man River,Dirty Man Old River,
730,Dirty Poodle,Dirty Poodle,
731,Dirty Pretty Things,Waterloo to Anywhere,
732,Dirty Vegas,College Radio EP,
733,DirtyVegas,DirtyVegas,
734,Dis Bonjour a la Dame,Chris'Tal,
735,Disappear Fear,Deep Soul Diver,
736,Disappear Fear,Live at the Bottom Line,
737,Disappointment Incorporated,F=0,
738,Disband,In Small Rooms,
739,"disband, the",the panic button,
740,"Disco Biscuits, The",Planet Anthem,
741,Dish,Boneyard Beach,
742,"Dismemberment Plan, The",A People's History of the Dismemberment Plan,
743,"Dismemberment Plan, The",Emergency & I ,
744,"Dismemberment Plan, The",The Ice of Boston,
745,Dismissed,Taking the Good with the Bad,
746,Disorder By Design,Disorded By Design,
747,Dissent,Bleeding Together,
748,"Dissociatives, The","Dissociatives, The",
749,Distant Thunder,Distant Thunder,
750,"Distants, The",Broken Gold,
751,"Distillers, The",Coral Fang,
752,"Distillers, The",Drain The Blood,
753,"Distillers, The",Sing Sing Death House,
754,"Distillers, The",The Distillers,
755,Distributed Shared Memory,SPOR001,
756,Ditch Croaker,Secrets of the Mule,
757,"Ditty Bops, The",Moon Over the Freeway,
758,"Ditty Bops, The",The Ditty Bops,
759,Diverse,One a.m.,
760,"Diversions, The",Tourist Distractions,
761,Divine Chaos,Divine Chaos,
762,Divine Comedy,A Secret History,
763,"Divine Comedy, The",Regeneration,
764,"Divine Comedy, THe",Victory for the Comic Muse,
765,Divine Weeks,I Found Out,
766,Divine Weeks,Never Get Used to It,
767,Divine Weeks,Preachin' (to the Choir),
768,Division,Who Died | A Working Title,
769,Division of Lauralee,Das Not Compute,
770,Division of Lauralee,,
771,Division St.,Standing on Ceremony,
772,Divit,Broadcaster,
773,"Divorce, The",There Will Be Blood Tonight,
774,Divorcee,Lovesick,
775,Dixie Dirt,Pieces of the World,
776,Dizzee Rascal,Boy In Da Corner,
777,Dizzee Rascal,Showtime,
778,DJ Cam,The Beat Assassinated,
779,DJ Cam,The French Connection,
780,DJ Cheb i Sabbah,As Far As...A DJ Mix,
781,DJ Cheb i Sabbah,Krishna Lila,
782,dj Cheb i Sabbaj\h,Shri Durga,
783,DJ Dan,In Stereo,
784,DJ Dara,Rinsimus Maximus,
785,DJ Harry,The String Cheese Remix Project,
786,DJ Hazard,Lock Up the Planet When You Leave,
787,DJ Honda,HII,
788,DJ Hurricane,Connect,
789,DJ Hurricane,Don't Sleep: The Mix CD,
790,DJ Juanito,Disco Ring,
791,DJ Knucklehead,Hello World,
792,DJ Krush,The Message at the Depth,
793,DJ Krush,Zen,
794,DJ Logic,Zen of Logic,
795,DJ Mystic,DJ Mystic,
796,DJ Mystic,DJ Mystic II,
797,DJ Rap,Bad Girl,
798,DJ Shadow,The Outsider,
799,DJ Shadow,You Can't Go Home Again,
800,DJ Shadow ,The Outsider,
801,DJ Shadow vs Keane,"""We Might As Well Be Strangers""",
802,DJ Signify,Sleep No More,
803,DJ Smash ,Phonography ,
804,DJ Smash ,Phonography 2,
805,DJ Spiller,Groove Jet (If This Ain't Love),
806,DJ Spooky That Subliminal Kid,Sumbliminal Minded,
807,DJ Spooky That Subliminal Kid and Dave Lombardo,Drums of Death,
808,DJ Tiesto,in my memory,
809,DJ Tiesto,Summerbreeze,
810,DJ Wally,The Stoned Ranger Rydes Again,
811,DJ? Acucrack,Sorted,
812,Djam Karet,Reflections From the Firepool,
813,Djamel Ben,Yelles,
814,Djavan ,Seduzir,
815,Djelem,Transit,
816,Djur Djura,Adventures in Afropea 2: Three Selections,
817,DL Byron,Itz,
818,DM STITH,Heavy Ghost,
819,DMT,C4,
820,Dntel,Dumb Luck,
821,Dntel,Life is Full of Possibilities,
822,Do Not Foresake Me Oh My Darling,The New Number 2,
823,Do Your Homework,The Whole World is Listening,
824,Doc Tahri,Einstein was a Bullfighter,
825,Doc Watson,At Gerdes Folk City,
826,Doctor Death's Volume III,Les Péchés de l'Amant,
827,Doctor Jazz,Universal Remedy,
828,Doctrin,The Deep,
829,Dodd Ferrelle,Lonely Parades,
830,Dodgy,Free Peace Sweet,
831,Dodos,Visiter,
832,"Does It Offend You, Yeah? ",Don't Say We Didn't Warn You,
833,"Does It Offend You, Yeah? ",You Have No Idea What You're Getting Yourself Into,
834,Dog Eat Dog,Play Games,
835,Dog Eat Dog,Warrent,
836,Dog Eat Dog,,
837,Dog Society,Emerge,
838,Dog Society,Test your own eyes,
839,Dog Society,When you're dead,
840,dog's eye view,Daisy,
841,dog's eye view,happy nowhere ,
842,dog's eye view,happy nowhere sampler,
843,Dogbowl and Kramer,Gunsmoke,
844,Dogon,notdunjusta,
845,Dogpiss,Eine Kleine Punkmusik,
846,Dogtowne Boys,590 Dogtowne Rd.,
847,Dokkemand ,hons,
848,Doktor Kosmos,Cocktail,
849,Dolls Head,Frozen Charlotte,
850,Dolls Head,no karma no candy,
851,Dolly Parton,Little Sparrow,
852,Dolly Parton,The Grass is Blue,
853,"Dollyrots, The",a little messed up,
854,"Dollyrots, The",Because i'm Awesome,
855,"Dollyrots, The",eat my heart out,
856,Dolomites ,a Hogshead of Whiskey,
857,Dolorean,Violence in the Snowy Fields,
858,Dolour,New Old Friends,
859,Dolour,Waiting for a World War ,
860,Dom,Family Love,
861,Doman,Journey,
862,Domestic Damage,II Far Gone,
863,Domestic Zipoli,Sacred Music of the Missions,
864,Domino ,Physical Funk ,
865,"Domino Club, The",The Men They Couldn't Hang,
866,Don Conoscenti,Paradox of Grace ,
867,Don Crouse,unnamed #1,
868,Don Crouse,unnamed #2,
869,Don Crouse,unnamed #3,
870,Don Dada,Super Cat,
871,Don Henry ,Wild in the Backyard,
872,Don Lennon ,Radical ,
873,Don Lennon ,Routine,
874,Don Lennon ,Routine ,
875,Don McLean,Don Mclean Sings Marty Robbins,
876,Don White,Live at the Somerville Theatre,
877,Don Yute,Row Da Boat,
878,Don's Teeth,A Resounding Boo for the Suits,
879,Donald Fagen,Tomorrow's Girls,
880,Donald Knaub,Retread,
881,Donald Ridings,From the Wild EP,
882,Donavon Frankenreiter,"Life, Love,& Laughter",
883,Donavon Frankenreiter,Pass It Around ,
884,Donna the Buffalo,Positive Fricton,
885,"Donnas, The",American Teenage Rock n' Roll Machine,
886,"Donnas, The",Bitchin',
887,"Donnas, The",College Sampler,
888,"Donnas, The",Gold Medal,
889,"Donnas, The",Spend the Night,
890,"Donnas, The",Turn 21,
891,Donora,"Boyfriends, Girlfriends",
892,Donora,Play Nice,
893,Donora,Self-Titled,
894,"Doors, The",An American Prayer,
895,"Doors, The",Stoned Immaculate,
896,Dope,Felons and Revolutionaries,
897,Dope,Slipping Away,
898,Dope Dish Pizza,Boom Band,
899,Dope Game,Baba,
900,Dope Smoothie,For Milking,
901,Dope Smoothie,Go Strike,
902,Dora Flood,Lost on Earth,
903,dora flood,walk a lightyear mile,
904,Dori Caymmi,Brasilian Serenata,
905,Dorm Sessions,Volume 4,
906,"Dormouse Choir, The",Tonight We Drink with Orphans,
907,Dorothy Moore,Misty Blue and Other Greatest Hits,
908,Dorothy Moore,More Moore,
909,Dorothy Moore,You Can't Blame Love,
910,Dorothy Moore,You Should Have Been Good To Me,
911,Dosh,Pure Trash,
912,Dosh,Tommy,
913,Dosh,Wolves and Wishes,
914,Dot Allison,Afterglow,
915,Dot Dot Dot,II,
916,Dotsun Moon,A Swan's Song,
917,Double A AKA The D.A.,Double A AKA The D.A.,
918,Double King,Double King,
919,"Double U & Glands of Eternal Secretion, The","Double U & Glands of Eternal Secretion, The",
920,"Double, The",A Something Network,
921,Doug Keith,The Lucky Ones,
922,Doug Martsch,Now You Know,
923,Doug McCurry,Romance Like It Was,
924,Doug McCurry and the Verticals,Doug McCurry and the Verticals,
925,Doug Paisley,Doug Paisley,
926,Doug Ratner,Surviving the City,
927,Doug Williams,The Urban Inspirational,
928,Doughboys,Crush,
929,Doughboys,Happy Accidents,
930,Doughboys,When Up Turns to Down,
931,Douglas,Yankee Bluegrass,
932,"Douglas Fir, The",When This Wears Off,
933,Douglas Spotted Eagle,Pray,
934,Dover,Follow the City Lights,
935,Doves,Lost Souls,
936,Doves,Some Cities,
937,Doves,The Last Broadcast,
938,Doves,There Goes the Fear,
939,Doves ,Kingdon of Rust,
940,Dovetail Joint,1,
941,Down and Above,Anodyne,
942,Down by Law,All Scratched Up!,
943,Down II,In Your Hedgerow,
944,Down Lo,Lead my Way,
945,"Downboat S, The",Three Bullets for Alice ,
946,Download,Effector,
947,Downriver Zero,32 Minutes.....,
948,Downtown Singapore,Don't Let Your Guard Down,
949,Downy Mildew,Elevator,
950,Dpop,Self-Titled,
951,Dr. Didg,Dust Devils,
952,Dr. Dog,Shame Shame,
953,Dr. Dog,Takers and Leavers EP,
954,Dr. Dog,We All Belong,
955,Dr. Dre,Friday,
956,Dr. Dre and DJ Quik,Put it on Me,
957,Dr. Frank,Show Business is My Life,
958,Dr. Israel,Inna City Pressure,
959,Dr. John,Anutha Zone,
960,Dr. John,Creole Moon,
961,Dr. John,Lockdown,
962,Dr. Manhattan,Self-Titled,
963,Dr. Michael White,New Years at the Village Vanguard,
964,Dr. Octagon,Blue Flowers,
965,Dr. Octagon,The Return of Dr. Octagon,
966,"Draft, The",In a Million Pieces,
967,"Drag is Dead, The",Songs From the Big Sleep,
968,Dragonette,Bodyparts,
969,Dragonfli Empire,Redefine,
970,Dragonfly,Self-Titled,
971,Dragonforce,Inhuman Rampage,
972,Dragonforce,Ultra Beatdown,
973,"Dragons, The",Sinsalvation,
974,Dragstrip Courage,Echo Rock,
975,Dragstrip Courage,Prayers for the Lazy,
976,Drake Kennedy,Hope,
977,Drakon Myth,Desire of the Heart,
978,Drama,Not Today,
979,Dramarama,Vinyl,
980,Drazy Hoops,Bring on the Hate,
981,Drazy Hoops,Bring on the Hate,
982,Drazy Hoops,Hey Sunshine,
983,Drazy Hoops,Into the Red,
984,Drazy Hoops,That Which Doesn't Kill You,
985,"Dre Allen Project, The",Self-Titled,
986,Dread Flimstone and the Modern Tone Age Family,From the Ghetto,
987,Dread Flimstone and the Modern Tone Age Family,From the Ghetto,
988,Dream City Film Club,In the Cold Light of Morning,
989,"Dream Logic, The",My Black Arts,
990,"Dream Logic, The",Self-Titled,
991,"Dream of Reality, A",Nothing Personal,
992,Dream Squad,I Get Money,
993,Dream Squad,I Get Money,
994,Dream Theater,As I Am,
995,Dream Theater,Black Clouds and Silver Linings,
996,Dream Theater,Forsaken Radio Sampler,
997,Dream Theater,Train of Thought,
998,Dream Theater,Wither,
999,Dream/Clone,Transymphonic,
1000,Dreamboat,Self-Titled,
1001,Dreamies,Program Twelve,
1002,Dreamland,Terilljeromecook,
1003,Dreams,No One Defeats Us,
1004,"Dreamscapes Project, The",Pity in a Heartbeat,
1005,Dred Scott,Check the Vibe,
1006,Dred Scott,It Ain't Tuff Till It's Broke,
1007,Dred Scott,Nutin Ta Lose,
1008,Dreddy Kruger,Think Differently: Wu Tang Meets the Indie Culture,
1009,Dredg,Catch Without Arms,
1010,Dredg,El Cielo,
1011,Dredg,Leitmotif,
1012,Dredg,Live at the Fillmore,
1013,Dressy Bessy,Going for Ads,
1014,Dressy Bessy,Holler and Stomp,
1015,Dressy Bessy,Little Music,
1016,Dressy Bessy,Pink Hearts Yellow Moons,
1017,Dressy Bessy,Sound Round,
1018,Drew Blackard,Just a Day in Your Life,
1019,Drew Danburry ,"This Could Mean Trouble, You Don’t Speak For the Club",
1020,"Drexlers, The",Social Honey,
1021,DRI,Full Speed Ahead,
1022,Dri,Smoke Rings,
1023,Drill for absentee,Circle Music,
1024,Drill Team,In Bloom,
1025,Drive Like Maria,Elmwood,
1026,Drive-By Truckers,A Blessing and a Curse,
1027,Drive-By Truckers,Alabama Ass Whuppn,
1028,Drive-By Truckers,Decoration Day,
1029,Drive-By Truckers,Southern Rock Opera,
1030,Drive-By Truckers,The Dirty South,
1031,Driver X,Super 12,
1032,"Drop, The",Iceland,
1033,"Drop, The",The New Horror Guidelines,
1034,Dropkick Murphys,Blackout,
1035,Dropkick Murphys,Curse of a Fallen Soul,
1036,Dropkick Murphys,Do or Die,
1037,Dropkick Murphys,Live on St. Patrick's Day,
1038,Dropkick Murphys,"Sing Loud, Sing Proud",
1039,Dropkick Murphys,The Singles Collection: Volume 2,
1040,Dropkick Murphys,The Warrior Code,
1041,Dropping Daylight,Take a Photograph,
1042,Dropsonic,Belle,
1043,Drowner,Self-Titled,
1044,Drowner ,Twin Berlin,
1045,"Drowners, The",Is There Something on Your Mind,
1046,Drue Ralph,Love Parade: Berlin,
1047,Drug Test,Invisible,
1048,"Druggles,The",Spacegod Pills,
1049,"Drugs, The",Self-Titled,
1050,Drugstore,White Magic for Lovers,
1051,Druha Trava,Czechmate,
1052,"Drums, The",Summertime,
1053,Drunk Stuntmen,More Bad News,
1054,Dry River Yacht Club,Family Portraits Calm Mutiny,
1055,Dry Water,Self-Titled,
1056,DTP,100 Proof to the Zoom,
1057,Dub FX,Radio Sampler,
1058,Dub FX,Radio Sampler,
1059,Dub Pistols,Six Million Ways to Live,
1060,Dub Pistols,Six Million Ways to Live,
1061,Dub Syndicate,Live at the Maritime Hall,
1062,Dub Syndicate,Live at the Maritime Hall,
1063,Dub Trio,New Heavy,
1064,Dub Trio,New Heavy,
1065,Dublab Presents,Freeways,
1066,Dublab Presents,Freeways,
1067,"Dubnicks, The",How to Be Cool,
1068,"Dubnicks, The",How to Be Cool,
1069,"Dubnicks, The",Rejection Builds Character,
1070,"Dubnicks, The",Rejection Builds Character,
1071,"Duchess and the Duke, The","She's the Duchess, He's the Duke",
1072,Duck and Cover,Evolution,
1073,Duck and Cover,Evolution,
1074,Ducktails,The Flower Lane,
1075,Ducktails,The Flower Lane,
1076,"Ducky Boy, The",Darkdays,
1077,"Ducky Boy, The",Darkdays,
1078,Ducky Boys,Live: From the Banks of the River Charles,
1079,Dudley Corporation ,In Love With the Dudley Corporation,
1080,Dudley Perkins,A Lil' Light,
1081,Dudley Perkins,A Lil' Light,
1082,Duffy,Rockferry,
1083,"Duhks, The",Fast Paced World,
1084,"Duhks, The",Fast Paced World,
1085,Duke Henderson,Get Your Kicks,
1086,Duke McVinnie,Bugs,
1087,Duke Nuken,Music to Score By,
1088,Duke Nuken,Music to Score By,
1089,"Duke Robillard Band, The",Duke's Blues,
1090,"Duke Robillard Band, The",Duke's Blues,
1091,"Duke Spirit, The",Cuts across the land,
1092,Dulcinea Renee,Good Things,
1093,Dum Dum Girls,End of Daze,
1094,Dum Dum Girls,I Will Be,
1095,Dum Dum Girls,Only in Dreams,
1096,Dum Dum Girls,Too True,
1097,Dum Dums,It Goes Without Saying,
1098,Dumpster Jiuce,That Not So Fresh Feeling,
1099,Duncan Sheik,At the Reservoir,
1100,Duncan Sheik,Daylight,
1101,Duncan Sheik,Humming,
1102,Duncan Sheik,Self-Titled,
1103,Duncan Sheik,She Runs Away,
1104,Duncan Sheik,Wishful Thinking,
1105,Dungen,Tio Bitar,
1106,Dungen ,4,
1107,Dungeon Family,Even in Darkness,
1108,Dungeon Family,Trans DF Express,
1109,Duologue,A-B,
1110,Duraluxe,Dolorosa,
1111,Duran Duran,Astronaut,
1112,Duran Duran,Do They Really Know What's Wrong,
1113,Dusky Silo,The Floods of Summer,
1114,Dust Galaxy,Dust Galaxy,
1115,Duster,Stratosphere,
1116,Dustin Kenstrue,Please Come Home,
1117,Dusty Trails,Dusty Trails,
1118,Dutch,Dance 99,
1119,Dutch,Pop Rock 2000,
1120,Dutch,Rock 99,
1121,Dutch,Rock Music,
1122,Dutch,World 2002,
1123,Dutervil,The Pigeom Who Through Perseverance...,
1124,DVAS,Society,
1125,Dvas,Society,
1126,"Dwarves, The",The Dwarves Come Clean,
1127,Dweezil Zappa,Automatic,
1128,"Dwellers, The",Rocket Ride,
1129,"Dwellers, The",Whatever Makes You Happy,
1130,Dwight Yoakam,Dwight Yoakam Acoustic,
1131,Dwight Yoakam,Takes A Lot To Rock You,
1132,Dwight Yoakam,Tomorrow's Sounds Today,
1133,Dwindle,Days Away,
1134,Dyer Maker,Eek-a-mouse,
1135,Dylan Ewen,Fort Worthless,
1136,Dylan Hicks,Alive with Pleasure,
1137,Dylan Hicks,Poughkeepsie ,
1138,Dylan Taylor,Dylan Taylor,
1139,"Dylans, The","Dylans, The",
1140,"Dylans, The","Dylans, The",
1141,"Dylans, The",Mary Quaint in Blue,
1142,"Dylans, The",Planet Love,
1143,"Dylans, The",Spirit Finger,
1144,Dyme and Malick ,Alistate,
1145,Dynamite Bouquet,Guy Grogan,
1146,Dynamite Boy,Finders Keepers,
1147,Dynamite Club,Fusion Era,
1148,Dynamite Club,It’s Deeper Than Most People Actually Think,
1149,Dynamite Hack,Super Fast,
1150,Dynamite Machine,Silence,
1151,Dynamo Hum,Long Short Story,
1152,Dynamo Plaza,Dynamo Plaza,
1153,Dysrythmia,pretest ,
1154,Dzihan & Kamien,Freaks and Icons,
1155,Dzihan & Kamien,Gran Riserva,
1156,Dzihan & Kamien,Refreaked,
1157,Station,Horehound,
1158,The Drums,Portamento,
1159,David Sylvian,Dead Bees on a Cake,
1160,David Sylvian & Robert Fripp,The First Day,
1161,David Sylvian ,Everything and Nothing,
1162,David Torn,Prezens,
1163,"Dead Weather, The",Horehound,
1164,Dead Moon,Echoes of the Past,
1165,"Dead Milkmen, The",Soul Rotation,
1166,"Dead Milkmen, The",Death Rides a Pale Cow (The Ultimate Collection),
1167,"Dead Milkmen, The",Stoney's Extra Stout (Pig),
1168,Dead on Arrival,Alive & Kickin',
1169,Dead or Alive,Evolution: The Hits,
1170,Dead Orchestra,Sounds like Time Tastes,
1171,Dead Prez,RBG,
1172,Dead Town Revival,Hasta la Muerte,
1173,"Dead Science, The",Frost Giant,
1174,Dead to Me,Cuban Ballerina,
1175,Dead to Me,Little Brother,
1176,"Dead Weather, The",Sea of Cowards,
1177,David Singer,The Cost of Living,
1178,David Sanborn,Bang Bang,
1179,David Sanborn,Hearsay,
1180,David Sanborn,Songs from the Night Before,
1181,David Sanborn,Snakes,
1182,David Sanborn,Upfront,
1183,,,
1184,,,
1185,,,
1186,,,
1187,,,
1188,,,
1189,,,
1190,,,
1191,,,
1192,,,
1193,,,
1194,,,
1195,,,
1196,,,
1197,,,
1198,,,
1199,,,
1200,,,
1201,,,
1202,,,
1203,,,
1204,,,
1205,,,
1206,,,
1207,,,
1208,,,
1209,,,
1210,,,
1211,,,
1212,,,
1213,,,
1214,,,
1215,,,
1216,,,
1217,,,
1218,,,
1219,,,
1220,,,
1221,,,
1222,,,
1223,,,
1224,,,
1225,,,
1226,,,
1227,,,
1228,,,
1229,,,
1230,,,
1231,,,
1232,,,
1233,,,
1234,,,
1235,,,
1236,,,
1237,,,
1238,,,
1239,,,
1240,,,
1241,,,
1242,,,
1243,,,
1244,,,
1245,,,
1246,,,
1247,,,
1248,,,
1249,,,
1250,,,
1251,,,
1252,David Sanborn,Rikke,
1253,David Rosenfeld,Son of Ojito,
1254,David Rovics,Meanwhile in Afghanistan,
1255,David Rose,Musica 1.0,
1256,David Raitt and Jimmy Thackery,That's It!,
1257,"Dead 60s, The",Epic,
1258,Dead Zone Boys,Jookabox,
1259,,,
1260,,,
1261,,,
1262,,,
1263,,,
1264,,,
1265,,,
1266,,,
1267,"Deathset, The",Worldwide,
1268,Debbie Davies,Picture This,
1269,"Deathray Davies, The",The Day of the Ray,
