,name,artist,genre
524,A Postcard to Henry Purcell,Jean-Yves Thibaudet,soundtracks
525,Wounded,John Powell,soundtracks
526,Dead Already,Thomas Newman,soundtracks
527,"Hand Covers Bruise, Reprise",Trent Reznor and Atticus Ross,soundtracks
528,All My Loving,Jim Sturgess,soundtracks
529,A Little Party Never Killed Nobody (All We Got),Fergie,soundtracks
530,The Last Man,Clint Mansell,soundtracks
531,"Suite (From ""Robin Hood: Prince of Thieves"")",The City of Prague Philharmonic Orchestra,soundtracks
532,Ready The Ships,John Powell,soundtracks
533,Sorcery,Christophe Beck,soundtracks
534,Taken,Hans Zimmer,soundtracks
535,The Wizard And I,Stephen Schwartz,soundtracks
536,Royale With Cheese,John Travolta,soundtracks
537,So Nice So Smart,Kimya Dawson,soundtracks
538,Together We Will Live Forever,Clint Mansell,soundtracks
539,Muttations,James Newton Howard,soundtracks
540,Welcome to Lunar Industries,Clint Mansell,soundtracks
541,Drink Up Me Hearties Yo Ho,Hans Zimmer,soundtracks
542,Love Will Take You,Angus & Julia Stone,soundtracks
543,Daughter's Lament,Carolina Chocolate Drops,soundtracks
544,Stars and Butterflies,Jean-Yves Thibaudet,soundtracks
545,Pumpkin And Honey Bunny/Misirlou,Dick Dale and his Del-Tones,soundtracks
546,The Gentle Hum of Anxiety,Trent Reznor and Atticus Ross,soundtracks
547,Davy Jones,Hans Zimmer,soundtracks
548,Something Bad,Stephen Schwartz,soundtracks
549,Mass Effect: Suicide Mission,Jack Wall,soundtracks
550,Meet Olaf,Christophe Beck,soundtracks
551,New Tail,John Powell,soundtracks
552,L'autre valse d'Amélie,Yann Tiersen,soundtracks
553,"Love Theme (From ""Blade Runner"")",Vangelis,soundtracks
554,Stark Goes Green,Alan Silvestri,soundtracks
555,Out of Limits,The Marketts,soundtracks
556,The Countdown,James Newton Howard,soundtracks
557,I've Just Seen A Face,Jim Sturgess,soundtracks
558,Ice Dance,Danny Elfman,soundtracks
559,Cerebro,Henry Jackman,soundtracks
560,Breath Of Life,Florence + The Machine,soundtracks
561,Maestro,Hans Zimmer,soundtracks
562,Zimmer: Gladiator Suite,Gerrard Badelt,soundtracks
563,Waiting for the Lights,Alan Menken,soundtracks
564,Entering The Capitol,James Newton Howard,soundtracks
565,Back to the World,Mychael Danna,soundtracks
566,The Clash of Lightsabers,John Williams,soundtracks
567,A Bug's Life Suite,Randy Newman,soundtracks
568,Flowers On the Wall,The Statler Brothers,soundtracks
569,This Is Berk,John Powell,soundtracks
570,Lucy Meets Mr. Tumnus,Harry Gregson-Williams,soundtracks
571,Define Dancing,Thomas Newman,soundtracks
572,Mother Knows Best (Reprise),Donna Murphy,soundtracks
573,The Penitent Man Will Pass,John Williams,soundtracks
574,Just A Game,Birdy,soundtracks
575,Subjugation,Alan Silvestri,soundtracks
576,Dinner Is Served,Hans Zimmer,soundtracks
577,This Is Halloween,The Citizens of Halloween,soundtracks
578,From Western Woods to Beaversdam,Harry Gregson-Williams,soundtracks
579,Captain America,Alan Silvestri,soundtracks
580,Life,Marc Streitenfeld,soundtracks
581,The Ballad of Olaf & Sven,Christophe Beck,soundtracks
582,"The Blitz, 1940",Harry Gregson-Williams,soundtracks
583,"Seeing, Not Believing",Alan Silvestri,soundtracks
584,Jango's Escape,John Williams,soundtracks
585,Homecoming,Hans Zimmer,soundtracks
586,Rachel's Song,Vangelis,soundtracks
587,Dragon's Den,John Powell,soundtracks
588,Here Comes Your Man,Meaghan Smith,soundtracks
589,King of Pride Rock,Hans Zimmer,soundtracks
590,Invitation,Marc Streitenfeld,soundtracks
591,Magnetic,Trent Reznor and Atticus Ross,soundtracks
592,Footloose,Kenny Loggins,soundtracks
593,The Forgotten,Green Day,soundtracks
594,"The Last Debate (feat. Sissel Performing ""Asëa Aranion"")",Howard Shore,soundtracks
595,Song for Jesse,Nick Cave & Warren Ellis,soundtracks
596,Pandora,James Horner,soundtracks
597,Arrival of the Birds,The Cinematic Orchestra,soundtracks
598,Pieces Form the Whole,Trent Reznor and Atticus Ross,soundtracks
599,We Know Better,Kristen Anderson-Lopez,soundtracks
600,"Dead Island Trailer Theme (feat. Mairi Campbell, Peter Nicholson & Guido De Groot)",Giles Lamb,soundtracks
601,On Thin Ice,Hans Zimmer,soundtracks
602,Belle,Chorus - Beauty And the Beast,soundtracks
603,Science and Magic,Patrick Doyle,soundtracks
604,Where's Hiccup?,John Powell,soundtracks
605,Soccent Attack,Steve Jablonsky,soundtracks
606,Circus Fantasy,James Newton Howard,soundtracks
607,You've Got a Friend in Me,Randy Newman,soundtracks
608,The Militia Marches In,Jean-Yves Thibaudet,soundtracks
609,Blood Theme,Daniel Licht,soundtracks
610,Star Trek,Michael Giacchino,soundtracks
611,Conquest of Paradise,Vangelis,soundtracks
612,The Portrait,James Horner,soundtracks
613,I Got a Ride,Alan Silvestri,soundtracks
614,I Am Merida,Patrick Doyle,soundtracks
615,Across 110th Street,Bobby Womack,soundtracks
616,For Good,Stephen Schwartz,soundtracks
617,At Wit's End,Hans Zimmer,soundtracks
618,Don't Take My Stuff,Alan Silvestri,soundtracks
619,...To Die For,Hans Zimmer,soundtracks
620,"End Credits (From ""The Land Before Time"")",The City of Prague Philharmonic Orchestra,soundtracks
621,Another Dance,Jean-Yves Thibaudet,soundtracks
622,Thor: The Dark World,Brian Tyler,soundtracks
623,Six Weeks Ago,John Powell,soundtracks
624,"Adagio in D Minor (From ""Sunshine"")",The City of Prague Philharmonic Orchestra,soundtracks
625,"My Heart Will Go On (Love Theme from ""Titanic"")",Céline Dion,soundtracks
626,Central Park,James Newton Howard,soundtracks
627,Theme From Schindler's List (Reprise),John Williams,soundtracks
628,Captain America Main Titles,Alan Silvestri,soundtracks
629,As Long As You're Mine,Stephen Schwartz,soundtracks
630,Noble Maiden Fair (A Mhaighdean Bhan Uasal),Emma Thompson,soundtracks
631,Like a Drug,Hard-FI,soundtracks
632,The Gladiator Waltz,Hans Zimmer,soundtracks
633,Quaritch,James Horner,soundtracks
634,An Ending (Ascent),Brian Eno,soundtracks
635,I Am Legend,James Newton Howard,soundtracks
636,Lily's Theme,Alexandre Desplat,soundtracks
637,No One Mourns The Wicked,Stephen Schwartz,soundtracks
638,Life's Too Short,Kristen Anderson-Lopez,soundtracks
639,Dawn,Jean-Yves Thibaudet,soundtracks
640,Making Christmas,The Citizens of Halloween,soundtracks
641,The Letter,Harry Gregson-Williams,soundtracks
642,Eclipse (All Yours),Kevin Teasley,soundtracks
643,Ratatouille Main Theme,Michael Giacchino,soundtracks
644,Return To Culver University,Craig Armstrong,soundtracks
645,The Glory Days,Michael Giacchino,soundtracks
646,The Kraken,Hans Zimmer,soundtracks
647,Ben Kenobi's Death / Tie Fighter Attack,John Williams,soundtracks
648,Finale / Reprise,Danny Elfman,soundtracks
649,Now We Are Free (Juba's Mix),Lisa Gerrard,soundtracks
650,"Latika's Theme (From ""Slumdog Millionaire"")",London Music Works,soundtracks
651,Can You Dig It (Iron Man 3 Main Titles),Brian Tyler,soundtracks
652,Enchanted Suite,Alan Menken,soundtracks
653,Where I Come From,Passion Pit,soundtracks
654,Reflection,Lea Salonga,soundtracks
655,Wonderful,Stephen Schwartz,soundtracks
656,The Train,James Newton Howard,soundtracks
657,The Kings and Queens of Old,Harry Gregson-Williams,soundtracks
658,Something There,Robby Benson,soundtracks
659,Seven Years in Tibet,John Williams,soundtracks
660,Rome Is The Light,Hans Zimmer,soundtracks
661,You'll Be In My Heart,Phil Collins,soundtracks
662,Poisoned Chalice,Hans Zimmer,soundtracks
663,Penetration,Trent Reznor and Atticus Ross,soundtracks
664,Sally's Song,Catherine O'Hara,soundtracks
665,I've Got My Eye On You,Hans Zimmer,soundtracks
666,Legend of Zelda – the Windwaker: Dragon Roost Island,London Philharmonic Orchestra,soundtracks
667,Hammer Found,Patrick Doyle,soundtracks
668,Nothing To Remember,Neko Case,soundtracks
669,The Promise,Michael Nyman,soundtracks
670,Duduk Of The North,Hans Zimmer,soundtracks
671,Red Warrior,Hans Zimmer,soundtracks
672,Magneto,Henry Jackman,soundtracks
673,I'm Not That Girl (Reprise),Stephen Schwartz,soundtracks
674,Clubbed to Death,Rob Dougan,soundtracks
675,Escape,Craig Armstrong,soundtracks
676,Angry and Dead Again,Rodrigo y Gabriela,soundtracks
677,Shutting down Grace's lab,James Horner,soundtracks
678,When She Loved Me,Sarah McLachlan,soundtracks
679,Searching For Peeta,James Newton Howard,soundtracks
680,Open Spaces,Jonny Greenwood,soundtracks
681,Driving With The Top Down,Ramin Djawadi,soundtracks
682,Merida's Home,Patrick Doyle,soundtracks
683,End Title,Thomas Newman,soundtracks
684,Carl Goes Up,Michael Giacchino,soundtracks
685,Cover Your Tracks,A Boy and His Kite,soundtracks
686,Tetris Theme (Korobeiniki),Alexey Pajitnov,soundtracks
687,The Games,Patrick Doyle,soundtracks
688,The Mob,Hans Zimmer,soundtracks
689,Little Green Bag,George Baker Selection,soundtracks
690,Escape Route,Alan Menken,soundtracks
691,Anyone Else But You,Michael Cera & Ellen Page,soundtracks
692,Mhysa,Ramin Djawadi,soundtracks
693,Doors Open from Both Sides,Alan Silvestri,soundtracks
694,Under Your Spell,Desire,soundtracks
695,"Hymn to the Fallen (From ""Saving Private Ryan"")",John Williams,soundtracks
696,Peter Pan,James Newton Howard,soundtracks
697,Stuff We Did,Michael Giacchino,soundtracks
698,No Good Deed,Stephen Schwartz,soundtracks
699,The Vikings Have Their Tea,John Powell,soundtracks
700,Georgiana,English Chamber Orchestra,soundtracks
701,Red Ledger,Alan Silvestri,soundtracks
702,The Cave,James Newton Howard,soundtracks
703,Scorched earth,James Horner,soundtracks
704,Labor of Love,Michael Giacchino,soundtracks
705,Take The Heartland,Glen Hansard,soundtracks
706,The Reunion,John Williams,soundtracks
707,In Her Heart,Patrick Doyle,soundtracks
708,"No Sacrifice, No Victory",Steve Jablonsky,soundtracks
709,One Short Day,Stephen Schwartz,soundtracks
710,Final Fantasy: Main Theme,Nobuo Uematsu,soundtracks
711,Not So Fireproof,John Powell,soundtracks
712,There Is No Plan,Steve Jablonsky,soundtracks
713,Cybertron,Steve Jablonsky,soundtracks
714,Counter Attack,John Powell,soundtracks
715,If Love Is A Red Dress (Hang Me In Rags),Maria McKee,soundtracks
716,Jack's Obsession,Danny Elfman,soundtracks
717,Remember To Smile,Patrick Doyle,soundtracks
718,It Catches Up With You,Trent Reznor and Atticus Ross,soundtracks
719,Dragon Battle,John Powell,soundtracks
720,Blade Runner,Vangelis,soundtracks
721,The North Mountain,Christophe Beck,soundtracks
722,Angry Birds: Main Theme,Ari Pulkkinen,soundtracks
723,Now We Are Free (Maximus Mix),Lisa Gerrard,soundtracks
724,Flynn Wanted,Alan Menken,soundtracks
725,Goodbye Brother,Ramin Djawadi,soundtracks
726,Strangers Like Me,Phil Collins,soundtracks
727,Fire In The Water,Feist,soundtracks
728,Le banquet,Yann Tiersen,soundtracks
729,Love Pledge and the Arena,John Williams,soundtracks
730,Evey Reborn,Dario Marianelli,soundtracks
731,Barry: You Only Live Twice (Main Theme),John Barry,soundtracks
732,Wheel of Fortune,Hans Zimmer,soundtracks
733,Coup de Grace,Hans Zimmer,soundtracks
734,The General Who Became A Slave,Hans Zimmer,soundtracks
735,Code of Conduct,Hans Zimmer,soundtracks
736,Hopelessly Devoted To You,Olivia Newton-John,soundtracks
737,Eventually We Find Our Way,Trent Reznor and Atticus Ross,soundtracks
738,Poor Unfortunate Souls,Pat Carroll,soundtracks
739,Colors of the Wind,Judy Kuhn,soundtracks
740,A New King,Patrick Doyle,soundtracks
741,Coming Back Around,John Powell,soundtracks
742,Hello Beastie,Hans Zimmer,soundtracks
743,L'Esprit Des Gabriel,Hans Zimmer,soundtracks
744,Doctor Finklestein / In The Forest,Danny Elfman,soundtracks
745,Kill And Run,Sia,soundtracks
746,Part of Your World,Jodi Benson,soundtracks
747,Prime,Steve Jablonsky,soundtracks
748,My Rollercoaster [Juno Film Version],Kimya Dawson,soundtracks
749,Wall-E,Thomas Newman,soundtracks
750,Kidnap The Sandy Claws,Danny Elfman,soundtracks
751,Love Is The Drug,Bryan Ferry,soundtracks
752,Sub Lift,Henry Jackman,soundtracks
753,Summit Siege,Christophe Beck,soundtracks
754,Jack's Lament,Danny Elfman,soundtracks
755,The King's Arrival,Ramin Djawadi,soundtracks
756,Cinderella Man,Thomas Newman,soundtracks
757,Father Christmas,Harry Gregson-Williams,soundtracks
758,Heart Of Stone,Iko,soundtracks
759,Yoda and the Force,John Williams,soundtracks
760,White Hart,James Newton Howard,soundtracks
761,Safe Passage,Hans Zimmer,soundtracks
762,Optimus vs. Megatron,Steve Jablonsky,soundtracks
763,Run Forrest Run,Alan Silvestri,soundtracks
764,Just Around the Riverbend,Judy Kuhn,soundtracks
765,Misirlou,Dick Dale and his Del-Tones,soundtracks
766,P.S. I Love You,John Powell,soundtracks
767,Breach,Hans Zimmer,soundtracks
768,Not Yet,Hans Zimmer,soundtracks
769,Enquiry,Thomas Newman,soundtracks
770,Sleep [Instrumental],Kimya Dawson,soundtracks
771,Now We Are Free (From Gladiator),Movie Sounds Unlimited,soundtracks
772,"Finale ""Wicked""",Stephen Schwartz,soundtracks
773,Main Title And First Victim,John Williams,soundtracks
774,They Called It,Alan Silvestri,soundtracks
775,The Thief,Howard Shore,soundtracks
776,Touch The Sky,Julie Fowlis,soundtracks
777,Banishment,Patrick Doyle,soundtracks
778,White Horse,James Newton Howard,soundtracks
779,Two Hornpipes (Tortuga),Hans Zimmer,soundtracks
780,Legend of Zelda: Suite,Koji Kondo,soundtracks
781,Stay with Me (feat. Kronos Quartet),Clint Mansell,soundtracks
782,The Sound of Silence,Simon & Garfunkel,soundtracks
783,Brooks Was Here,Thomas Newman,soundtracks
784,Komodo Dragon,Thomas Newman,soundtracks
785,My Name Is Robert Neville,James Newton Howard,soundtracks
786,Plus Que Ma Prope Vie,Carter Burwell,soundtracks
787,On We March,Trent Reznor and Atticus Ross,soundtracks
788,We've Both Changed,Patrick Doyle,soundtracks
789,Secrets,Hans Zimmer,soundtracks
790,Kingdom Celebration,Alan Menken,soundtracks
791,Where The Wind Blows,Coco O.,soundtracks
792,Field Trip,Thomas Newman,soundtracks
793,Why Do We Fall?,Hans Zimmer,soundtracks
794,M.I.B. Main Theme,Danny Elfman,soundtracks
795,The Way of the Sword,Hans Zimmer,soundtracks
796,Kick-Ass,Steve Mazzaro,soundtracks
797,When Will My Life Begin (Reprise 1),Mandy Moore,soundtracks
798,Main Title (Game of Thrones,Ramin Djawadi,soundtracks
799,To The Rescue,Danny Elfman,soundtracks
800,Gotham's Reckoning,Hans Zimmer,soundtracks
801,Concerning Hobbits,The Lord Of The Rings,soundtracks
802,The Destroyer,Patrick Doyle,soundtracks
803,Into The Open Air,Julie Fowlis,soundtracks
804,Main Title Theme,Danny Elfman,soundtracks
805,Imagine The Fire,Hans Zimmer,soundtracks
806,Retreat and Reveille,Hans Zimmer,soundtracks
807,Le Festin,Camille,soundtracks
808,Nabbed,Danny Elfman,soundtracks
809,Something That I Want,Grace Potter,soundtracks
810,Thank Goodness,Stephen Schwartz,soundtracks
811,Thor Kills the Destroyer,Patrick Doyle,soundtracks
812,Queen Elsa of Arendelle,Christophe Beck,soundtracks
813,You Can't Have My Heart,James Newton Howard,soundtracks
814,Tree Hugger,Kimya Dawson & Antsy Pants,soundtracks
815,Tree of Life (feat. Kronos Quartet),Clint Mansell,soundtracks
816,The Peterson House and Finale,John Williams,soundtracks
817,Super Mario Bros: Theme,Koji Kondo,soundtracks
818,Idyll's End,Hans Zimmer,soundtracks
819,Sam at the Lake,Steve Jablonsky,soundtracks
820,Goldfinger,Shirley Bassey,soundtracks
821,X-Training,Henry Jackman,soundtracks
822,Finding Beauty,Craig Armstrong,soundtracks
823,Malleus Maleficarum,Hans Zimmer,soundtracks
824,A Lannister Always Pays His Debts,Ramin Djawadi,soundtracks
825,Tire Swing,Kimya Dawson,soundtracks
826,Elsa Imprisoned,Christophe Beck,soundtracks
827,"Main Theme (From ""Jaws"")",John Williams,soundtracks
828,Knighting Peter,Harry Gregson-Williams,soundtracks
829,We Go Together,John Travolta,soundtracks
830,Despair,Hans Zimmer,soundtracks
831,It's So Overt It's Covert,Hans Zimmer,soundtracks
832,The Tear Heals,Mandy Moore,soundtracks
833,There's No Place Like Home,Michael Giacchino,soundtracks
834,Return to Mother,Alan Menken,soundtracks
835,Figurines,Hans Zimmer,soundtracks
836,The Citrine Cross,Hans Zimmer,soundtracks
837,Downtown Battle,Steve Jablonsky,soundtracks
838,A Sentimental Man,Stephen Schwartz,soundtracks
839,Soft Trees Break the Fall,Trent Reznor and Atticus Ross,soundtracks
840,3:14 Every Night,Trent Reznor and Atticus Ross,soundtracks
841,Chain of Command,Hans Zimmer,soundtracks
842,The White Witch,Harry Gregson-Williams,soundtracks
843,Salvete Virgines,Hans Zimmer,soundtracks
844,Marikesh Marketplace,Hans Zimmer,soundtracks
845,Hans,Christophe Beck,soundtracks
846,Realization and Escape,Alan Menken,soundtracks
847,Battling The Green Death,John Powell,soundtracks
848,You Look Good Jack,Hans Zimmer,soundtracks
849,Main Title,James Horner,soundtracks
850,Wreck-It Ralph,Henry Jackman,soundtracks
851,Coronation Band Suite,Christophe Beck,soundtracks
852,Dragon Training,John Powell,soundtracks
853,The Kill Ring,John Powell,soundtracks
854,Snowy's Theme,John Williams,soundtracks
855,Sector 7,Steve Jablonsky,soundtracks
856,The Battle Of Endor II,John Williams,soundtracks
857,The Downed Dragon,John Powell,soundtracks
858,All I've Ever Needed,Paul McDonald,soundtracks
859,"End Titles (From ""The Horse Whisperer"")",The City of Prague Philharmonic Orchestra,soundtracks
860,Arrival at Aslan's How,Harry Gregson-Williams,soundtracks
861,Everything And Nothing,The Boom Circuits,soundtracks
862,When Will My Life Begin (Reprise 2),Mandy Moore,soundtracks
863,Splinter Cell: Conviction,Amon Tobin,soundtracks
864,Astrid Goes For A Spin,John Powell,soundtracks
865,"Main Title (From ""Star Wars"")",John Williams,soundtracks
866,Release,Deborah Lurie,soundtracks
867,Across The Universe,Jim Sturgess,soundtracks
868,The Slave Who Became A Gladiator,Hans Zimmer,soundtracks
869,Beyond The Forest,Howard Shore,soundtracks
870,"Grand Bazaar, Istanbul",Thomas Newman,soundtracks
871,Finale (William Tell Overture),Hans Zimmer,soundtracks
872,All That Remains,Hans Zimmer,soundtracks
873,May It Be,Enya,soundtracks
874,Main Theme [Rain Man],Hans Zimmer,soundtracks
875,Loki's Lie,Patrick Doyle,soundtracks
876,EVE,Thomas Newman,soundtracks
877,A Girl Worth Fighting For,Lea Salonga,soundtracks
878,You're a Soldier Now,Steve Jablonsky,soundtracks
879,Theme From Sherlock Holmes,Movie Sounds Unlimited,soundtracks
880,The Paschal Spiral,Hans Zimmer,soundtracks
881,Frost Giant Battle,Patrick Doyle,soundtracks
882,Gone,Ioanna Gika,soundtracks
883,He's A Pirate,Hans Zimmer,soundtracks
884,Brothers Fight,Patrick Doyle,soundtracks
885,The Dragon Book,John Powell,soundtracks
886,To Jotunheim,Patrick Doyle,soundtracks
887,Come Together,Joe Cocker,soundtracks
888,That's How You Know,Amy Adams,soundtracks
889,Bang Bang,will.i.am,soundtracks
890,Doctor Who XI (feat. The BBC National Orchestra of Wales),Murray Gold,soundtracks
891,Forgive Me,Patrick Doyle,soundtracks
892,Gabriel's Oboe,Ennio Morricone,soundtracks
893,The End,Lisa Gerrard,soundtracks
894,Klendathu Drop,Basil Poledouris,soundtracks
895,Christmas Eve Montage,Danny Elfman,soundtracks
896,"Time (From ""Inception"")",London Music Works,soundtracks
897,Skyfall,Thomas Newman,soundtracks
898,A Whole New World,Lea Salonga,soundtracks
899,Hey Jude,Joe Anderson,soundtracks
