,,,,,,,,,name,city,state,category,notes
The WellNest Skin & Body,240 Main St, Salinas,CA,93901,health,15,Mick,,,,,36.674605,
Kai Lee Creamery,125 Ocean View Blvd #128, Pacific Grove,CA,93950,ice cream,50,Mick,please deliver here,,,n,36.6185964,
Penny Ice Creamery,913 Cedar St, Santa Cruz,CA,95060,ice cream,150,Mick,,Zach/Evan,,y,36.974754,
Penny Ice Creamery,820 41st Avenue, Santa Cruz,CA,95062,ice cream,150,Mick,,Zach/Evan,,y,36.963862,
"Harrison Memorial Library, Carmel",Ocean Ave,Carmel-By-The-Sea,CA,93921,library,33,Mick,include most branches,,,,36.555184000000004,
Monterey library,625 Pacific Street, Monterey,CA,93940,library,50,Mick,"
",,,,36.596441999999996,
Pacific Grove Library,550 Central Ave, Pacific Grove,CA,93950,library,50,Mick,,,,n,36.6220699,
Santa Cruz Library - Aptos,7695 Soquel Dr,Santa Cruz,CA,95060,library,50,Mick,"
",,,,36.980815,
Santa Cruz Library - Branciforte,230 Gault St,Santa Cruz,CA,95060,library,50,Mick,"
",,,,36.979369,
Santa Cruz Library - Capitola,2005 Wharf Road,Capitola,CA,95010,library,50,Mick,"
",,,,36.978646999999995,
Santa Cruz Library - Downtown,224 Church Street,Santa Cruz,CA,95060,library,50,Mick,"
",,,,36.974333,
Santa Cruz Library - Live Oak,2380 Portola Dr,Santa Cruz,CA,95060,library,50,Mick,"
",,,,36.962913,
Santa Cruz Library - Scotts Valley,251 Kings Village Rd,Scotts Valley,CA,95066,library,50,Mick,"
",,,,37.049414,
P-L-Hartnell,539 Hartnell St, Monterey,CA,93940,libray,33,Mick,,Heather,,n,36.5961685,
Inter-Continental,750 Cannery Row, Monterey,CA,93940,lodging,25,Mick,,,,n,36.6167437,
Marriott,1255 41st Ave, Capitola,CA,95010,lodging,25,Mick,half case,Jon,,y,36.970013,
Corral Market,2 Corral De Tierra Rd,Salinas,CA,93908,market,50,Mick,,,,,36.578441999999995,
El Salchichero,402 Ingalls St, Santa Cruz,CA,95060,market,100,Mick,,Chris,,n,36.958935,
New Leaf Community Market,150 San Mateo Rd, Half Moon Bay,CA,94019,market,50,Mick,drop off at the home office DT,Lonnie Handel,,n,37.468918,
New Leaf Head office,1101 G Cathcart St. Santa Cruz,Santa Cruz,CA,95060,market,10,Mick,only 10 plus case for HMB labeled,Sarah Owens,,n,36.971909000000004,
New Leaf- Capitola,1210 41st Ave. Capitola,Capitola,CA,95010,market,350,Mick,,,,n,36.969029,
New Leaf-Boulder Creek,13159 Hwy 9 Boulder Creek,Boulder Creek,CA,95006,market,50,Mick,,,,n,37.12487,
New Leaf-Downtown,1134 Pacific Ave. Santa Cruz,Santa Cruz,CA,95060,market,200,Mick,,Kelly,,y,36.972871000000005,
New Leaf-Felton,6240 Hwy 9 Felton,Felton,CA,95018,market,200,Mick,,,,y,37.051987,
New Leaf-Westside,1101 Fair Ave, Santa Cruz,CA,95060,market,300,Mick,,Kelly,,y,36.95929,
Oldthown Marketplace,10B Mid-Town Lane, Salinas,CA,93901,market,50,Mick,saturday- take box,Jessica,,n,36.6742053,
Shopper's Corner,622 Soquel Ave, Santa Cruz,CA,95062,market,10,Mick,Lobby copies,,,n,36.976698,
Staff of Life,1266 Soquel Avenue, Santa Cruz,CA,95062,market,100,Mick,,,,,36.980711,
Star Market,1275 S Main St, Salinas,CA,93901,market,600,Mick,,Victor,,y,36.6558723,
The Wharf Marketplace,290 Figueroa St, Monterey,CA,93940,market,100,Mick,,Brant,,n,36.60060479999999,
Whole Enchilada Market,7990 Highway 1, Moss Landing,CA,95039,market,100,Mick,,,,y,36.7956758,
Whole Foods,1710 41st Ave, Capitola,CA,95010,market,100,Mick,,,,y,36.97419,
Whole Foods,800 Del Monte Center, Monterey,CA,93940,market,250,Mick,customer service desk,,,y,36.584534999999995,0.0
Whole Foods,911 Soquel Ave.,Santa Cruz,CA,95062,market,100,Mick,,,,y,36.978828,
Drought Resistant Nursery,"850 Park Ave,",Monterey,CA,93940,nursery,50,Mick,,,,n,36.593589,
Martin's Landscape supply,420 Olympia Ave., Seaside,CA,93955,nursery,50,Mick,,,y,n,36.6099586,
Seaside Garden Center,1177 San Pablo Ave., Seaside,CA,93955,nursery,50,Mick,,,y,n,36.6149305,
Kiosk Downtown Association,1130 Pacific Avenue K2 Santa Cruz,Santa Cruz,CA,95060,other,150,Mick,,,,y,36.972564,
Monterey Bay Aquarium Seafood Watch Program,886 Cannery Row, Monterey,CA,93940,other,33,Mick,,,,,36.617438,
Boulder Creek Pizza and Pub,13200 State Route 9, Boulder Creek,CA,95006,pizza,25,Mick,,,,,37.125285,
Engfer Pizza,537 Seabright Ave, Santa Cruz,CA,95062,pizza,25,Mick,,Liz,,y,36.968082,
KAZU 90.3,"100 Campus Center, Bldg 201 Rm 317",Seaside,CA,93955,radio,0,Mick,mailed ,,,,36.652832000000004,
KSCO,2300 Portola Drive, Santa Cruz,CA,95062,radio,15,Mick,Twin Lakes radio station,John Sandidge,,n,36.961289,
Beyond the Box Kitchens,1001 Center St, Santa Cruz,CA,95060,retail,100,Mick,,Cyndi,,n,36.976109,
Camp Vintage Antique Show,7250 Carmel Valley Road, Carmel Valley,CA,93924,retail,50,Mick,June 13 & Sept 26 at the Earthbound Farm Stand,,,,36.533138,
Dark Horse Pottery,1642 Mission St.,Santa Cruz,CA,95060,retail,50,Mick,Deliver to SC Pottery on Mission,Joel,,y,36.965395,
Greenspace,719 Swift St, Santa Cruz,CA,95060,retail,30,Mick,,Lydia,,n,36.958725,
Many Hands Gallery,510 Bay Ave. Capitola,Capitola,CA,95010,retail,50,Mick,,Catrin/ Lauren,,n,36.978412,
MJ Murphy Hardware Store,10 E carmel Valley ,Carmel Valley,CA,93924,retail,50,Mick,,,y,,36.479021,
Mountain Feed,9550 State Route 9, Ben Lomond,CA,95005,retail,150,Mick,,Jorah/Andi,y,n,37.089825,
ReStore - Habitat for Humanity,719 Swift St Suite 62,Santa cruz,CA,95060,retail,25,Mick,,,,n,36.958957,
Salinas Kitchens & Bath,1368 S. Main Street, Salinas,CA,93901,retail,25,Mick,,,,n,36.6543617,
Santa Cruz Kitchens & Bath,1824 Soquel Ave, Santa Cruz,CA,95062,retail,25,Mick,,,,n,36.981478,
Sea Breeze Gallery,115 San Jose Ave. D Capitola,Capitola,CA,95010,retail,50,Mick,,Alyce,y,n,36.9723684,
The True Olive Connection,106 Lincoln St., Santa Cruz,CA,95060,retail,25,Mick,,Susan,,y,36.972745,
CSUMB,100 Campus Center, Seaside,CA,93955,school,33,Mick,"EVENT - Is this the college, who delivers?",,,n,36.652883100000004,
UCSC,1156 High Street, Santa Cruz,CA,95064,school,33,Mick,"Farm stand T/F, Closed for season",Martha Brown,,n,36.977146000000005,
Blade Tech,"
",Pacific Grove,CA,93940,service,250,Mick,Floater - call owner 831-917-1330 and arrange a place to meet,Sean Joseph,,y,36.622406,
Dina Clark Design,1729 Seabright Ave Ste. A, Santa Cruz,CA,95062,service,10,Mick,,,,,36.980839,
"L+G LLP, Attornies at Law",318 Cayuga St., Salinas,CA,93901,service,10,Mick,,,,,36.672477,
Chardonnay Sailing Charters,704 Soquel Ave, Santa Cruz,CA,95062,sport,15,Mick,copies for office,,,,36.976898999999996,
Burrell School Winery,24060 Summit Rd, Los Gatos,CA,95033,wine,0,Mick,,,,,37.121947999999996,
Hahn,37700 Foothill Road, Soledad,CA,93960,wine,50,Mick,,,,n,36.3832016,
Hallcrest Vineyards,379 Felton Empire Rd. Felton,Felton,CA,95018,wine,50,Mick,,John/Curtis,,n,37.050819,
Jeninni Kitchen & Wine Bar,542 Lighthouse Ave, Pacific Grove,CA,93950,wine,50,Mick,,,,,36.621072999999996,
Santa Cruz Mountain Winery,334 Ingalls St, Santa Cruz,CA,95060,wine,100,Mick,,Jeff,,n,36.958870000000005,
Scheid Tasting Room,1972 Hobson Ave.,Greenfield,CA,93927,wine,50,Mick,they take to Greenfield tasting room,,,n,36.2735825,
Ser Winery,427 Swift Street,Santa Cruz,CA,95060,wine,50,Mick,need to check location,,,,36.956384,
Silver Mountain Vineyards,Silver Mountain Dr, Los Gatos,CA,95033,wine,0,Mick,,,,,37.110492,
Storrs Winery,303 Portrero  suite #35 Santa Cruz,Santa Cruz,CA,95060,wine,50,Mick,,Pamela,,n,36.981175,
Villa Del Monte Winery,23076 Summit Rd, Los Gatos,CA,95033,wine,0,Mick,,,,,37.132483,
Windy Oaks,325 A River St. Santa Cruz,Santa Cruz,CA,95060,wine,30,Mick,,Cary,,n,36.981003,
Wrath Wines,35801 Foothill Rd., Soledad,CA,93960,wine,25,Mick,,,y,n,36.4091187,
Wrights Station Winery,24250 Loma Prieta Ave, Los Gatos,CA,95033,wine,0,Mick,,,,,37.123227,
A Taste of Monterey,700 Cannery Row, Monterey,CA,93940,xxx,100,Mick,,Ken,,y,36.616669,
Amoureuse,1119 Soquel Ave, Santa Cruz,CA,95062,xxx,25,Mick,,Sally,y,n,36.979569,
Aqua Terra,529 Central Ave, Pacific Grove,CA,93950,xxx,10,Mick,,,,n,36.621735,
Bay of Pines,150 Del Monte Ave, Monterey,CA,93940,xxx,10,Mick,"CLOSED MONDAYS, closed for the winter",,,n,36.6006622,
Driftwood,8071 Moss Landing Rd, Moss Landing,CA,95039,xxx,25,Mick,,,,n,36.7974689,
Fresh from D'Vine,1115 Monterey-Salinas Hwy, Salinas,CA,93901,xxx,50,Mick,,Jenni,,n,36.5701617,
Gold Leaf,8 W. Gabilan Street, Salinas,CA,93901,xxx,30,Mick,,,,n,36.675627500000004,
Great Infusions Co.,317 Potrero St, Santa Cruz,CA,95060,xxx,50,Mick,,Sebastian,,n,36.981629,
Gusto,1901 Fremont Blvd, Seaside,CA,93955,xxx,50,Mick,,,,,36.616996,
Iveta,2125 Delaware Ave. Ste F, Santa Cruz,CA,95060,xxx,50,Mick,,John/Danielle,,y,36.955063,
Jones & Bones,621 Capitola Ave., Capitola,CA,95010,xxx,50,Mick,,Jennifer,,y,36.978072999999995,
Julia's,1180 Forest Ave #F, Pacific Grove,CA,93950,xxx,50,Mick,ONLY OPEN THURS-SUN,Michael,,n,36.605727200000004,
La Creme/Crema,481 Lighthouse Ave, Pacific Grove,CA,93950,xxx,50,Mick,,Tamie,,n,36.619796799999996,
Laili,101 Cooper St, Santa Cruz,CA,95060,xxx,100,Mick,,Ali,,y,36.975078,
Local Harvest Eatery,504 Front Street,Santa Cruz,CA,95060,xxx,25,Mick,,,,,36.971964,
Manzoni,30981 River Road, Soledad,CA,93960,xxx,50,Mick,,,,n,36.475719500000004,
Melinda's,41st Ave Capitola,Santa Cruz,CA,95060,xxx,25,Mick,,,,n,36.971149,
Mint,4652 Scotts Valley Dr, Scotts Valley,CA,95066,xxx,15,Mick,,,,n,37.04929,
Monterey Plaza/Spa & Scooners?,400 Cannery Row, Monterey,CA,93940,xxx,25,Mick,,,,n,36.612413200000006,
My Attic 1937,414 Alvarado St, Monterey,CA,93940,xxx,25,Mick,,,,,36.599503999999996,
Pacific Trading Co.,504 Bay Ave, Capitola,CA,95010,xxx,25,Mick,,Anandi,,y,36.978638000000004,
Pacific Trading Co.,1224 Pacific Ave. Santa Cruz,Santa Cruz,CA,95060,xxx,50,Mick,,Anandi,,n,36.973690000000005,
Pessagno,1645 River Rd. Salinas,Salinas,CA,93908,xxx,50,Mick,,,,n,36.477856200000005,
Petite Provence,506 Bay Ave. Capitola,Capitola,CA,95010,xxx,15,Mick,ouch did not display at all,Veronique,y,y,36.978733,
Picnic Basket,125 Beach St, Santa Cruz,CA,95060,xxx,150,Mick,,Zach/Evan,,n,36.964211,
Post No Bills,600 Ortiz Ave,Seaside,CA,93955,xxx,50,Mick,see EVENTS,,,n,36.6120033,
Puma,32720 River Road, Soledad,CA,93960,xxx,50,Mick,,,,n,36.4637947,
Ramblin' Adventure Club,39 Edgewood Way, Santa Cruz,CA,95060,xxx,10,Mick,,,,,36.981455,
Ringlets & Roots-Kristen King,240 Main Street, Salinas,CA,93901,xxx,33,Mick,,,,,36.674622,
Salinas 411,222 Main Street, Salinas,CA,93901,xxx,300,Mick,We'll have Flora pick up from here for the Salinas and King City Farmers' markets as well as the Cork & Plough ,,,n,36.6750412,
Soif,105 Walnut Ave, Santa Cruz,CA,95060,xxx,25,Mick,,Patrice,,n,36.973309,
Stone Creek Kitchen,465 Canyon Del Rey Blvd, Monterey,CA,93940,xxx,300,Mick,,Linda,,y,36.5823441,
Talbott,37700 Foothill Rd, Soledad,CA,93960,xxx,50,Mick,,,,n,36.3832016,
The Foundre,13026 Central Ave, Boulder Creek,CA,95006,xxx,10,Mick,,Stephanie,,n,37.122948,
The Works,667 Lighthouse Ave, Pacific Grove,CA,93950,xxx,25,Mick,,,,n,36.6219101,
Tramonti,528 Seabright Ave, Santa Cruz,CA,95062,xxx,25,Mick,,,,n,36.967971999999996,
TusCA Ristorante / Hyatt Monterey,1 Old Golf Course Rd, Monterey,CA,93940,xxx,550,Mick,550 rooms,Walter,,n,36.5926842,
Viva's,1201 Soquel Ave, Santa Cruz,CA,95062,xxx,50,Mick,,Conrad,y,n,36.979884999999996,
Wild Plum,731 Munras Ave, Monterey,CA,93940,xxx,25,Mick,,,,n,36.594865500000004,
Zeph's,1366 S Main St, Salinas,CA,93901,xxx,50,Mick,,,,n,36.6545179,
SCCFarmers Market,1305 Fair Ave. #2,Santa Cruz,CA,95060,farmers market,200,Mick,deliver to warehouse,Nesh/ Nicki,,n,36.960667,
Troia Foods,801 Foam St, Monterey,CA,93940,food,15,Mick,not a display stop,,,n,36.616156,
Phoebe's/Asilomar,800 Asilomar Ave,Pacific Grove,CA,93940,lodging,50,Mick,,,,n,36.619263000000004,
Pebble Beach Office,2790 17-Mile Drive,Pebble Beach,CA,93953,lodging,0,Sarah,mailed,,,n,36.611101,
