,category,product,year
781,meat,"Meat, other camelids",2018
782,meat,"Meat, other rodents",1961
783,meat,"Meat, other rodents",1962
784,meat,"Meat, other rodents",1963
785,meat,"Meat, other rodents",1964
786,meat,"Meat, other rodents",1965
787,meat,"Meat, other rodents",1966
788,meat,"Meat, other rodents",1967
789,meat,"Meat, other rodents",1968
790,meat,"Meat, other rodents",1969
791,meat,"Meat, other rodents",1970
792,meat,"Meat, other rodents",1971
793,meat,"Meat, other rodents",1972
794,meat,"Meat, other rodents",1973
795,meat,"Meat, other rodents",1974
796,meat,"Meat, other rodents",1975
797,meat,"Meat, other rodents",1976
798,meat,"Meat, other rodents",1977
799,meat,"Meat, other rodents",1978
800,meat,"Meat, other rodents",1979
801,meat,"Meat, other rodents",1980
802,meat,"Meat, other rodents",1981
803,meat,"Meat, other rodents",1982
804,meat,"Meat, other rodents",1983
805,meat,"Meat, other rodents",1984
806,meat,"Meat, other rodents",1985
807,meat,"Meat, other rodents",1986
808,meat,"Meat, other rodents",1987
809,meat,"Meat, other rodents",1988
810,meat,"Meat, other rodents",1989
811,meat,"Meat, other rodents",1990
812,meat,"Meat, other rodents",1991
813,meat,"Meat, other rodents",1992
814,meat,"Meat, other rodents",1993
815,meat,"Meat, other rodents",1994
816,meat,"Meat, other rodents",1995
817,meat,"Meat, other rodents",1996
818,meat,"Meat, other rodents",1997
819,meat,"Meat, other rodents",1998
820,meat,"Meat, other rodents",1999
821,meat,"Meat, other rodents",2000
822,meat,"Meat, other rodents",2001
823,meat,"Meat, other rodents",2002
824,meat,"Meat, other rodents",2003
825,meat,"Meat, other rodents",2004
826,meat,"Meat, other rodents",2005
827,meat,"Meat, other rodents",2006
828,meat,"Meat, other rodents",2007
829,meat,"Meat, other rodents",2008
830,meat,"Meat, other rodents",2009
831,meat,"Meat, other rodents",2010
832,meat,"Meat, other rodents",2011
833,meat,"Meat, other rodents",2012
834,meat,"Meat, other rodents",2013
835,meat,"Meat, other rodents",2014
836,meat,"Meat, other rodents",2015
837,meat,"Meat, other rodents",2016
838,meat,"Meat, other rodents",2017
839,meat,"Meat, other rodents",2018
840,meat,"Meat, pig",1961
841,meat,"Meat, pig",1962
842,meat,"Meat, pig",1963
843,meat,"Meat, pig",1964
844,meat,"Meat, pig",1965
845,meat,"Meat, pig",1966
846,meat,"Meat, pig",1967
847,meat,"Meat, pig",1968
848,meat,"Meat, pig",1969
849,meat,"Meat, pig",1970
850,meat,"Meat, pig",1971
851,meat,"Meat, pig",1972
852,meat,"Meat, pig",1973
853,meat,"Meat, pig",1974
854,meat,"Meat, pig",1975
855,meat,"Meat, pig",1976
856,meat,"Meat, pig",1977
857,meat,"Meat, pig",1978
858,meat,"Meat, pig",1979
859,meat,"Meat, pig",1980
860,meat,"Meat, pig",1981
861,meat,"Meat, pig",1982
862,meat,"Meat, pig",1983
863,meat,"Meat, pig",1984
864,meat,"Meat, pig",1985
865,meat,"Meat, pig",1986
866,meat,"Meat, pig",1987
867,meat,"Meat, pig",1988
868,meat,"Meat, pig",1989
869,meat,"Meat, pig",1990
870,meat,"Meat, pig",1991
871,meat,"Meat, pig",1992
872,meat,"Meat, pig",1993
873,meat,"Meat, pig",1994
874,meat,"Meat, pig",1995
875,meat,"Meat, pig",1996
876,meat,"Meat, pig",1997
877,meat,"Meat, pig",1998
878,meat,"Meat, pig",1999
879,meat,"Meat, pig",2000
880,meat,"Meat, pig",2001
881,meat,"Meat, pig",2002
882,meat,"Meat, pig",2003
883,meat,"Meat, pig",2004
884,meat,"Meat, pig",2005
885,meat,"Meat, pig",2006
886,meat,"Meat, pig",2007
887,meat,"Meat, pig",2008
888,meat,"Meat, pig",2009
889,meat,"Meat, pig",2010
890,meat,"Meat, pig",2011
891,meat,"Meat, pig",2012
892,meat,"Meat, pig",2013
893,meat,"Meat, pig",2014
894,meat,"Meat, pig",2015
895,meat,"Meat, pig",2016
896,meat,"Meat, pig",2017
897,meat,"Meat, pig",2018
898,meat,"Meat, rabbit",1961
899,meat,"Meat, rabbit",1962
900,meat,"Meat, rabbit",1963
901,meat,"Meat, rabbit",1964
902,meat,"Meat, rabbit",1965
903,meat,"Meat, rabbit",1966
904,meat,"Meat, rabbit",1967
905,meat,"Meat, rabbit",1968
906,meat,"Meat, rabbit",1969
907,meat,"Meat, rabbit",1970
908,meat,"Meat, rabbit",1971
909,meat,"Meat, rabbit",1972
910,meat,"Meat, rabbit",1973
911,meat,"Meat, rabbit",1974
912,meat,"Meat, rabbit",1975
913,meat,"Meat, rabbit",1976
914,meat,"Meat, rabbit",1977
915,meat,"Meat, rabbit",1978
916,meat,"Meat, rabbit",1979
917,meat,"Meat, rabbit",1980
918,meat,"Meat, rabbit",1981
919,meat,"Meat, rabbit",1982
920,meat,"Meat, rabbit",1983
921,meat,"Meat, rabbit",1984
922,meat,"Meat, rabbit",1985
923,meat,"Meat, rabbit",1986
924,meat,"Meat, rabbit",1987
925,meat,"Meat, rabbit",1988
926,meat,"Meat, rabbit",1989
927,meat,"Meat, rabbit",1990
928,meat,"Meat, rabbit",1991
929,meat,"Meat, rabbit",1992
930,meat,"Meat, rabbit",1993
931,meat,"Meat, rabbit",1994
932,meat,"Meat, rabbit",1995
933,meat,"Meat, rabbit",1996
934,meat,"Meat, rabbit",1997
935,meat,"Meat, rabbit",1998
936,meat,"Meat, rabbit",1999
937,meat,"Meat, rabbit",2000
938,meat,"Meat, rabbit",2001
939,meat,"Meat, rabbit",2002
940,meat,"Meat, rabbit",2003
941,meat,"Meat, rabbit",2004
942,meat,"Meat, rabbit",2005
943,meat,"Meat, rabbit",2006
944,meat,"Meat, rabbit",2007
945,meat,"Meat, rabbit",2008
946,meat,"Meat, rabbit",2009
947,meat,"Meat, rabbit",2010
948,meat,"Meat, rabbit",2011
949,meat,"Meat, rabbit",2012
950,meat,"Meat, rabbit",2013
951,meat,"Meat, rabbit",2014
952,meat,"Meat, rabbit",2015
953,meat,"Meat, rabbit",2016
954,meat,"Meat, rabbit",2017
955,meat,"Meat, rabbit",2018
956,meat,"Meat, sheep",1961
957,meat,"Meat, sheep",1962
958,meat,"Meat, sheep",1963
959,meat,"Meat, sheep",1964
960,meat,"Meat, sheep",1965
961,meat,"Meat, sheep",1966
962,meat,"Meat, sheep",1967
963,meat,"Meat, sheep",1968
964,meat,"Meat, sheep",1969
965,meat,"Meat, sheep",1970
966,meat,"Meat, sheep",1971
967,meat,"Meat, sheep",1972
968,meat,"Meat, sheep",1973
969,meat,"Meat, sheep",1974
970,meat,"Meat, sheep",1975
971,meat,"Meat, sheep",1976
972,meat,"Meat, sheep",1977
973,meat,"Meat, sheep",1978
974,meat,"Meat, sheep",1979
975,meat,"Meat, sheep",1980
976,meat,"Meat, sheep",1981
977,meat,"Meat, sheep",1982
978,meat,"Meat, sheep",1983
979,meat,"Meat, sheep",1984
980,meat,"Meat, sheep",1985
981,meat,"Meat, sheep",1986
982,meat,"Meat, sheep",1987
983,meat,"Meat, sheep",1988
984,meat,"Meat, sheep",1989
985,meat,"Meat, sheep",1990
986,meat,"Meat, sheep",1991
987,meat,"Meat, sheep",1992
988,meat,"Meat, sheep",1993
989,meat,"Meat, sheep",1994
990,meat,"Meat, sheep",1995
991,meat,"Meat, sheep",1996
992,meat,"Meat, sheep",1997
993,meat,"Meat, sheep",1998
994,meat,"Meat, sheep",1999
995,meat,"Meat, sheep",2000
996,meat,"Meat, sheep",2001
997,meat,"Meat, sheep",2002
998,meat,"Meat, sheep",2003
999,meat,"Meat, sheep",2004
1000,meat,"Meat, sheep",2005
1001,meat,"Meat, sheep",2006
1002,meat,"Meat, sheep",2007
1003,meat,"Meat, sheep",2008
1004,meat,"Meat, sheep",2009
1005,meat,"Meat, sheep",2010
1006,meat,"Meat, sheep",2011
1007,meat,"Meat, sheep",2012
1008,meat,"Meat, sheep",2013
1009,meat,"Meat, sheep",2014
1010,meat,"Meat, sheep",2015
1011,meat,"Meat, sheep",2016
1012,meat,"Meat, sheep",2017
1013,meat,"Meat, sheep",2018
1014,meat,"Meat, turkey",1961
1015,meat,"Meat, turkey",1962
1016,meat,"Meat, turkey",1963
1017,meat,"Meat, turkey",1964
1018,meat,"Meat, turkey",1965
1019,meat,"Meat, turkey",1966
1020,meat,"Meat, turkey",1967
1021,meat,"Meat, turkey",1968
1022,meat,"Meat, turkey",1969
1023,meat,"Meat, turkey",1970
1024,meat,"Meat, turkey",1971
1025,meat,"Meat, turkey",1972
1026,meat,"Meat, turkey",1973
1027,meat,"Meat, turkey",1974
1028,meat,"Meat, turkey",1975
1029,meat,"Meat, turkey",1976
1030,meat,"Meat, turkey",1977
1031,meat,"Meat, turkey",1978
1032,meat,"Meat, turkey",1979
1033,meat,"Meat, turkey",1980
1034,meat,"Meat, turkey",1981
1035,meat,"Meat, turkey",1982
1036,meat,"Meat, turkey",1983
1037,meat,"Meat, turkey",1984
1038,meat,"Meat, turkey",1985
1039,meat,"Meat, turkey",1986
1040,meat,"Meat, turkey",1987
1041,meat,"Meat, turkey",1988
1042,meat,"Meat, turkey",1989
1043,meat,"Meat, turkey",1990
1044,meat,"Meat, turkey",1991
1045,meat,"Meat, turkey",1992
1046,meat,"Meat, turkey",1993
1047,meat,"Meat, turkey",1994
1048,meat,"Meat, turkey",1995
1049,meat,"Meat, turkey",1996
1050,meat,"Meat, turkey",1997
1051,meat,"Meat, turkey",1998
1052,meat,"Meat, turkey",1999
1053,meat,"Meat, turkey",2000
1054,meat,"Meat, turkey",2001
1055,meat,"Meat, turkey",2002
1056,meat,"Meat, turkey",2003
1057,meat,"Meat, turkey",2004
1058,meat,"Meat, turkey",2005
1059,meat,"Meat, turkey",2006
1060,meat,"Meat, turkey",2007
1061,meat,"Meat, turkey",2008
1062,meat,"Meat, turkey",2009
1063,meat,"Meat, turkey",2010
1064,meat,"Meat, turkey",2011
1065,meat,"Meat, turkey",2012
1066,meat,"Meat, turkey",2013
1067,meat,"Meat, turkey",2014
1068,meat,"Meat, turkey",2015
1069,meat,"Meat, turkey",2016
1070,meat,"Meat, turkey",2017
1071,meat,"Meat, turkey",2018
1072,milk,"Milk, whole fresh buffalo",1961
1073,milk,"Milk, whole fresh buffalo",1962
1074,milk,"Milk, whole fresh buffalo",1963
1075,milk,"Milk, whole fresh buffalo",1964
1076,milk,"Milk, whole fresh buffalo",1965
1077,milk,"Milk, whole fresh buffalo",1966
1078,milk,"Milk, whole fresh buffalo",1967
1079,milk,"Milk, whole fresh buffalo",1968
1080,milk,"Milk, whole fresh buffalo",1969
1081,milk,"Milk, whole fresh buffalo",1970
1082,milk,"Milk, whole fresh buffalo",1971
1083,milk,"Milk, whole fresh buffalo",1972
1084,milk,"Milk, whole fresh buffalo",1973
1085,milk,"Milk, whole fresh buffalo",1974
1086,milk,"Milk, whole fresh buffalo",1975
1087,milk,"Milk, whole fresh buffalo",1976
1088,milk,"Milk, whole fresh buffalo",1977
1089,milk,"Milk, whole fresh buffalo",1978
1090,milk,"Milk, whole fresh buffalo",1979
1091,milk,"Milk, whole fresh buffalo",1980
1092,milk,"Milk, whole fresh buffalo",1981
1093,milk,"Milk, whole fresh buffalo",1982
1094,milk,"Milk, whole fresh buffalo",1983
1095,milk,"Milk, whole fresh buffalo",1984
1096,milk,"Milk, whole fresh buffalo",1985
1097,milk,"Milk, whole fresh buffalo",1986
1098,milk,"Milk, whole fresh buffalo",1987
1099,milk,"Milk, whole fresh buffalo",1988
1100,milk,"Milk, whole fresh buffalo",1989
1101,milk,"Milk, whole fresh buffalo",1990
1102,milk,"Milk, whole fresh buffalo",1991
1103,milk,"Milk, whole fresh buffalo",1992
1104,milk,"Milk, whole fresh buffalo",1993
1105,milk,"Milk, whole fresh buffalo",1994
1106,milk,"Milk, whole fresh buffalo",1995
1107,milk,"Milk, whole fresh buffalo",1996
1108,milk,"Milk, whole fresh buffalo",1997
1109,milk,"Milk, whole fresh buffalo",1998
1110,milk,"Milk, whole fresh buffalo",1999
1111,milk,"Milk, whole fresh buffalo",2000
1112,milk,"Milk, whole fresh buffalo",2001
1113,milk,"Milk, whole fresh buffalo",2002
1114,milk,"Milk, whole fresh buffalo",2003
1115,milk,"Milk, whole fresh buffalo",2004
1116,milk,"Milk, whole fresh buffalo",2005
1117,milk,"Milk, whole fresh buffalo",2006
1118,milk,"Milk, whole fresh buffalo",2007
1119,milk,"Milk, whole fresh buffalo",2008
1120,milk,"Milk, whole fresh buffalo",2009
1121,milk,"Milk, whole fresh buffalo",2010
1122,milk,"Milk, whole fresh buffalo",2011
1123,milk,"Milk, whole fresh buffalo",2012
1124,milk,"Milk, whole fresh buffalo",2013
1125,milk,"Milk, whole fresh buffalo",2014
1126,milk,"Milk, whole fresh buffalo",2015
1127,milk,"Milk, whole fresh buffalo",2016
1128,milk,"Milk, whole fresh buffalo",2017
1129,milk,"Milk, whole fresh buffalo",2018
1130,milk,"Milk, whole fresh camel",1961
1131,milk,"Milk, whole fresh camel",1962
1132,milk,"Milk, whole fresh camel",1963
1133,milk,"Milk, whole fresh camel",1964
1134,milk,"Milk, whole fresh camel",1965
1135,milk,"Milk, whole fresh camel",1966
1136,milk,"Milk, whole fresh camel",1967
1137,milk,"Milk, whole fresh camel",1968
1138,milk,"Milk, whole fresh camel",1969
1139,milk,"Milk, whole fresh camel",1970
1140,milk,"Milk, whole fresh camel",1971
1141,milk,"Milk, whole fresh camel",1972
1142,milk,"Milk, whole fresh camel",1973
1143,milk,"Milk, whole fresh camel",1974
1144,milk,"Milk, whole fresh camel",1975
1145,milk,"Milk, whole fresh camel",1976
1146,milk,"Milk, whole fresh camel",1977
1147,milk,"Milk, whole fresh camel",1978
1148,milk,"Milk, whole fresh camel",1979
1149,milk,"Milk, whole fresh camel",1980
1150,milk,"Milk, whole fresh camel",1981
1151,milk,"Milk, whole fresh camel",1982
1152,milk,"Milk, whole fresh camel",1983
1153,milk,"Milk, whole fresh camel",1984
1154,milk,"Milk, whole fresh camel",1985
1155,milk,"Milk, whole fresh camel",1986
1156,milk,"Milk, whole fresh camel",1987
1157,milk,"Milk, whole fresh camel",1988
1158,milk,"Milk, whole fresh camel",1989
1159,milk,"Milk, whole fresh camel",1990
1160,milk,"Milk, whole fresh camel",1991
1161,milk,"Milk, whole fresh camel",1992
1162,milk,"Milk, whole fresh camel",1993
1163,milk,"Milk, whole fresh camel",1994
1164,milk,"Milk, whole fresh camel",1995
1165,milk,"Milk, whole fresh camel",1996
1166,milk,"Milk, whole fresh camel",1997
1167,milk,"Milk, whole fresh camel",1998
1168,milk,"Milk, whole fresh camel",1999
1169,milk,"Milk, whole fresh camel",2000
1170,milk,"Milk, whole fresh camel",2001
1171,milk,"Milk, whole fresh camel",2002
1172,milk,"Milk, whole fresh camel",2003
1173,milk,"Milk, whole fresh camel",2004
1174,milk,"Milk, whole fresh camel",2005
1175,milk,"Milk, whole fresh camel",2006
1176,milk,"Milk, whole fresh camel",2007
1177,milk,"Milk, whole fresh camel",2008
1178,milk,"Milk, whole fresh camel",2009
1179,milk,"Milk, whole fresh camel",2010
1180,milk,"Milk, whole fresh camel",2011
1181,milk,"Milk, whole fresh camel",2012
1182,milk,"Milk, whole fresh camel",2013
1183,milk,"Milk, whole fresh camel",2014
1184,milk,"Milk, whole fresh camel",2015
1185,milk,"Milk, whole fresh camel",2016
1186,milk,"Milk, whole fresh camel",2017
1187,milk,"Milk, whole fresh camel",2018
1188,milk,"Milk, whole fresh cow",1961
1189,milk,"Milk, whole fresh cow",1962
1190,milk,"Milk, whole fresh cow",1963
1191,milk,"Milk, whole fresh cow",1964
1192,milk,"Milk, whole fresh cow",1965
1193,milk,"Milk, whole fresh cow",1966
1194,milk,"Milk, whole fresh cow",1967
1195,milk,"Milk, whole fresh cow",1968
1196,milk,"Milk, whole fresh cow",1969
1197,milk,"Milk, whole fresh cow",1970
1198,milk,"Milk, whole fresh cow",1971
1199,milk,"Milk, whole fresh cow",1972
1200,milk,"Milk, whole fresh cow",1973
1201,milk,"Milk, whole fresh cow",1974
1202,milk,"Milk, whole fresh cow",1975
1203,milk,"Milk, whole fresh cow",1976
1204,milk,"Milk, whole fresh cow",1977
1205,milk,"Milk, whole fresh cow",1978
1206,milk,"Milk, whole fresh cow",1979
1207,milk,"Milk, whole fresh cow",1980
1208,milk,"Milk, whole fresh cow",1981
1209,milk,"Milk, whole fresh cow",1982
1210,milk,"Milk, whole fresh cow",1983
1211,milk,"Milk, whole fresh cow",1984
1212,milk,"Milk, whole fresh cow",1985
1213,milk,"Milk, whole fresh cow",1986
1214,milk,"Milk, whole fresh cow",1987
1215,milk,"Milk, whole fresh cow",1988
1216,milk,"Milk, whole fresh cow",1989
1217,milk,"Milk, whole fresh cow",1990
1218,milk,"Milk, whole fresh cow",1991
1219,milk,"Milk, whole fresh cow",1992
1220,milk,"Milk, whole fresh cow",1993
1221,milk,"Milk, whole fresh cow",1994
1222,milk,"Milk, whole fresh cow",1995
1223,milk,"Milk, whole fresh cow",1996
1224,milk,"Milk, whole fresh cow",1997
1225,milk,"Milk, whole fresh cow",1998
1226,milk,"Milk, whole fresh cow",1999
1227,milk,"Milk, whole fresh cow",2000
1228,milk,"Milk, whole fresh cow",2001
1229,milk,"Milk, whole fresh cow",2002
1230,milk,"Milk, whole fresh cow",2003
1231,milk,"Milk, whole fresh cow",2004
1232,milk,"Milk, whole fresh cow",2005
1233,milk,"Milk, whole fresh cow",2006
1234,milk,"Milk, whole fresh cow",2007
1235,milk,"Milk, whole fresh cow",2008
1236,milk,"Milk, whole fresh cow",2009
1237,milk,"Milk, whole fresh cow",2010
1238,milk,"Milk, whole fresh cow",2011
1239,milk,"Milk, whole fresh cow",2012
1240,milk,"Milk, whole fresh cow",2013
1241,milk,"Milk, whole fresh cow",2014
1242,milk,"Milk, whole fresh cow",2015
1243,milk,"Milk, whole fresh cow",2016
1244,milk,"Milk, whole fresh cow",2017
1245,milk,"Milk, whole fresh cow",2018
1246,milk,"Milk, whole fresh goat",1961
1247,milk,"Milk, whole fresh goat",1962
1248,milk,"Milk, whole fresh goat",1963
1249,milk,"Milk, whole fresh goat",1964
1250,milk,"Milk, whole fresh goat",1965
1251,milk,"Milk, whole fresh goat",1966
1252,milk,"Milk, whole fresh goat",1967
1253,milk,"Milk, whole fresh goat",1968
1254,milk,"Milk, whole fresh goat",1969
1255,milk,"Milk, whole fresh goat",1970
1256,milk,"Milk, whole fresh goat",1971
1257,milk,"Milk, whole fresh goat",1972
1258,milk,"Milk, whole fresh goat",1973
1259,milk,"Milk, whole fresh goat",1974
1260,milk,"Milk, whole fresh goat",1975
1261,milk,"Milk, whole fresh goat",1976
1262,milk,"Milk, whole fresh goat",1977
1263,milk,"Milk, whole fresh goat",1978
1264,milk,"Milk, whole fresh goat",1979
1265,milk,"Milk, whole fresh goat",1980
1266,milk,"Milk, whole fresh goat",1981
1267,milk,"Milk, whole fresh goat",1982
1268,milk,"Milk, whole fresh goat",1983
1269,milk,"Milk, whole fresh goat",1984
1270,milk,"Milk, whole fresh goat",1985
1271,milk,"Milk, whole fresh goat",1986
1272,milk,"Milk, whole fresh goat",1987
1273,milk,"Milk, whole fresh goat",1988
1274,milk,"Milk, whole fresh goat",1989
1275,milk,"Milk, whole fresh goat",1990
1276,milk,"Milk, whole fresh goat",1991
1277,milk,"Milk, whole fresh goat",1992
1278,milk,"Milk, whole fresh goat",1993
1279,milk,"Milk, whole fresh goat",1994
1280,milk,"Milk, whole fresh goat",1995
1281,milk,"Milk, whole fresh goat",1996
1282,milk,"Milk, whole fresh goat",1997
1283,milk,"Milk, whole fresh goat",1998
1284,milk,"Milk, whole fresh goat",1999
1285,milk,"Milk, whole fresh goat",2000
1286,milk,"Milk, whole fresh goat",2001
1287,milk,"Milk, whole fresh goat",2002
1288,milk,"Milk, whole fresh goat",2003
1289,milk,"Milk, whole fresh goat",2004
1290,milk,"Milk, whole fresh goat",2005
1291,milk,"Milk, whole fresh goat",2006
1292,milk,"Milk, whole fresh goat",2007
1293,milk,"Milk, whole fresh goat",2008
1294,milk,"Milk, whole fresh goat",2009
1295,milk,"Milk, whole fresh goat",2010
1296,milk,"Milk, whole fresh goat",2011
1297,milk,"Milk, whole fresh goat",2012
1298,milk,"Milk, whole fresh goat",2013
1299,milk,"Milk, whole fresh goat",2014
1300,milk,"Milk, whole fresh goat",2015
1301,milk,"Milk, whole fresh goat",2016
1302,milk,"Milk, whole fresh goat",2017
1303,milk,"Milk, whole fresh goat",2018
1304,milk,"Milk, whole fresh sheep",1961
1305,milk,"Milk, whole fresh sheep",1962
1306,milk,"Milk, whole fresh sheep",1963
1307,milk,"Milk, whole fresh sheep",1964
1308,milk,"Milk, whole fresh sheep",1965
1309,milk,"Milk, whole fresh sheep",1966
1310,milk,"Milk, whole fresh sheep",1967
1311,milk,"Milk, whole fresh sheep",1968
1312,milk,"Milk, whole fresh sheep",1969
1313,milk,"Milk, whole fresh sheep",1970
1314,milk,"Milk, whole fresh sheep",1971
1315,milk,"Milk, whole fresh sheep",1972
1316,milk,"Milk, whole fresh sheep",1973
1317,milk,"Milk, whole fresh sheep",1974
1318,milk,"Milk, whole fresh sheep",1975
1319,milk,"Milk, whole fresh sheep",1976
1320,milk,"Milk, whole fresh sheep",1977
1321,milk,"Milk, whole fresh sheep",1978
1322,milk,"Milk, whole fresh sheep",1979
1323,milk,"Milk, whole fresh sheep",1980
1324,milk,"Milk, whole fresh sheep",1981
1325,milk,"Milk, whole fresh sheep",1982
1326,milk,"Milk, whole fresh sheep",1983
1327,milk,"Milk, whole fresh sheep",1984
1328,milk,"Milk, whole fresh sheep",1985
1329,milk,"Milk, whole fresh sheep",1986
1330,milk,"Milk, whole fresh sheep",1987
1331,milk,"Milk, whole fresh sheep",1988
1332,milk,"Milk, whole fresh sheep",1989
1333,milk,"Milk, whole fresh sheep",1990
1334,milk,"Milk, whole fresh sheep",1991
1335,milk,"Milk, whole fresh sheep",1992
1336,milk,"Milk, whole fresh sheep",1993
1337,milk,"Milk, whole fresh sheep",1994
1338,milk,"Milk, whole fresh sheep",1995
1339,milk,"Milk, whole fresh sheep",1996
1340,milk,"Milk, whole fresh sheep",1997
1341,milk,"Milk, whole fresh sheep",1998
1342,milk,"Milk, whole fresh sheep",1999
1343,milk,"Milk, whole fresh sheep",2000
1344,milk,"Milk, whole fresh sheep",2001
1345,milk,"Milk, whole fresh sheep",2002
1346,milk,"Milk, whole fresh sheep",2003
1347,milk,"Milk, whole fresh sheep",2004
1348,milk,"Milk, whole fresh sheep",2005
1349,milk,"Milk, whole fresh sheep",2006
1350,milk,"Milk, whole fresh sheep",2007
1351,milk,"Milk, whole fresh sheep",2008
1352,milk,"Milk, whole fresh sheep",2009
1353,milk,"Milk, whole fresh sheep",2010
1354,milk,"Milk, whole fresh sheep",2011
1355,milk,"Milk, whole fresh sheep",2012
1356,milk,"Milk, whole fresh sheep",2013
1357,milk,"Milk, whole fresh sheep",2014
1358,milk,"Milk, whole fresh sheep",2015
1359,milk,"Milk, whole fresh sheep",2016
1360,milk,"Milk, whole fresh sheep",2017
1361,milk,"Milk, whole fresh sheep",2018
