,rank,year,artist
903,453,1966,The Buckinghams
904,454,1969,Bob Dylan
905,455,1968,Petula Clark
906,456,1962,The Exciters
907,457,1969,Jay And The Americans
908,458,1957,The Everly Brothers
909,459,1961,Curtis Lee
910,460,1969,The Cuff Links
911,461,1983,Bonnie Tyler
912,462,1967,The Beatles
913,463,1967,Petula Clark
914,464,1960,Kathy Young With The Innocents
915,465,1965,The Supremes
916,466,1970,Carpenters
917,467,1971,Paul Stookey
918,468,1956,Frankie Lymon And The Teenagers
919,469,1966,The Cyrkle
920,470,1960,Ben E. King
921,471,1958,Frankie Ford
922,472,1956,Sonny James (The Southern Gentleman)
923,473,1969,Diana Ross And The Supremes
924,474,1964,Dionne Warwick
925,475,1971,James Taylor
926,476,1959,The Fireflies
927,477,1984,Tina Turner
928,478,1966,The Left Banke
929,479,1958,Cozy Cole
930,480,1984,Julio Iglesias And Willie Nelson
931,481,1966,The Outsiders [USA]
932,482,1984,Michael Jackson
933,483,1985,Billy Ocean
934,484,1979,Commodores
935,485,1967,The Tokens
936,486,1962,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
937,487,1966,The Mama's And The Papa's
938,488,1960,Roy Orbison
939,489,1966,The Beatles
940,490,1959,Dave 'Baby' Cortez
941,491,1957,Bobby Helms
942,492,1957,Crest's
943,493,1964,Jan And Dean
944,494,1967,The Happenings
945,495,1965,The Moody Blues
946,496,1970,The Jackson 5
947,497,1964,The Beach Boys
948,498,1965,Gerry And The Pacemakers
949,499,1958,Ritchie Valens
950,500,1966,The Spencer Davis Group
951,452,1976,Barry Manilow
952,453,1966,The Buckinghams
953,454,1969,Bob Dylan
954,455,1968,Petula Clark
955,456,1962,The Exciters
956,457,1969,Jay And The Americans
957,458,1957,The Everly Brothers
958,459,1961,Curtis Lee
959,460,1969,The Cuff Links
960,461,1983,Bonnie Tyler
961,462,1967,The Beatles
962,463,1967,Petula Clark
963,464,1960,Kathy Young With The Innocents
964,465,1965,The Supremes
965,466,1970,Carpenters
966,467,1971,Paul Stookey
967,468,1956,Frankie Lymon And The Teenagers
968,469,1966,The Cyrkle
969,470,1960,Ben E. King
970,471,1958,Frankie Ford
971,472,1956,Sonny James (The Southern Gentleman)
972,473,1969,Diana Ross And The Supremes
973,474,1964,Dionne Warwick
974,475,1971,James Taylor
975,476,1959,The Fireflies
976,477,1984,Tina Turner
977,478,1966,The Left Banke
978,479,1958,Cozy Cole
979,480,1984,Julio Iglesias And Willie Nelson
980,481,1966,The Outsiders [USA]
981,482,1984,Michael Jackson
982,483,1985,Billy Ocean
983,484,1979,Commodores
984,485,1967,The Tokens
985,486,1962,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
986,487,1966,The Mama's And The Papa's
987,488,1960,Roy Orbison
988,489,1966,The Beatles
989,490,1959,Dave 'Baby' Cortez
990,491,1957,Bobby Helms
991,492,1957,Crest's
992,493,1964,Jan And Dean
993,494,1967,The Happenings
994,495,1965,The Moody Blues
995,496,1970,The Jackson 5
996,497,1964,The Beach Boys
997,498,1965,Gerry And The Pacemakers
998,499,1958,Ritchie Valens
999,500,1966,The Spencer Davis Group
