,symbol,name,industry,location
373,PGR,Progressive Corp.,Property & Casualty Insurance,"Mayfield Village, Ohio"
374,PLD,Prologis,Industrial REITs,"San Francisco, California"
375,PRU,Prudential Financial,Life & Health Insurance,"Newark, New Jersey"
376,PEG,Public Serv. Enterprise Inc.,Electric Utilities,"Newark, New Jersey"
377,PSA,Public Storage,Specialized REITs,"Glendale, California"
378,PHM,Pulte Homes Inc.,Homebuilding,"Atlanta, Georgia"
379,PVH,PVH Corp.,"Apparel, Accessories & Luxury Goods","New York, New York"
380,QRVO,Qorvo,Semiconductors,"Greensboro, North Carolina"
381,PWR,Quanta Services Inc.,Construction & Engineering,"Houston, Texas"
382,QCOM,QUALCOMM Inc.,Semiconductors,"San Diego, California"
383,DGX,Quest Diagnostics,Health Care Services,"Madison, New Jersey"
384,RRC,Range Resources Corp.,Oil & Gas Exploration & Production,"Fort Worth, Texas"
385,RJF,Raymond James Financial Inc.,Investment Banking & Brokerage,"St. Petersburg, Florida"
386,RTN,Raytheon Co.,Aerospace & Defense,"Waltham, Massachusetts"
387,O,Realty Income Corporation,Retail REITs,"San Diego, California"
388,RHT,Red Hat Inc.,Systems Software,"Raleigh, North Carolina"
389,REG,Regency Centers Corporation,Retail REITs,"Jacksonville, Florida"
390,REGN,Regeneron,Biotechnology,"Tarrytown, New York"
391,RF,Regions Financial Corp.,Regional Banks,"Birmingham, Alabama"
392,RSG,Republic Services Inc,Environmental & Facilities Services,"Phoenix, Arizona"
393,RAI,Reynolds American Inc.,Tobacco,"Winston-Salem, North Carolina"
394,RHI,Robert Half International,Human Resource & Employment Services,"Menlo Park, California"
395,ROK,Rockwell Automation Inc.,Electrical Components & Equipment,"Milwaukee, Wisconsin"
396,COL,Rockwell Collins,Aerospace & Defense,"Cedar Rapids, Iowa"
397,ROP,Roper Technologies,Industrial Conglomerates,"Sarasota, Florida"
398,ROST,Ross Stores,Apparel Retail,"Pleasanton, California"
399,RCL,Royal Caribbean Cruises Ltd,"Hotels, Resorts & Cruise Lines","Miami, Florida"
400,R,Ryder System,Trucking,"Miami, Florida"
401,CRM,Salesforce.com,Internet Software & Services,"San Francisco, California"
402,SCG,SCANA Corp,Multi-Utilities,"Cayce, South Carolina"
403,SLB,Schlumberger Ltd.,Oil & Gas Equipment & Services,"Curaçao, Kingdom of the Netherlands"
404,SNI,Scripps Networks Interactive Inc.,Cable & Satellite,"Cincinnati, Ohio"
405,STX,Seagate Technology,"Technology Hardware, Storage & Peripherals","Dublin, Ireland"
406,SEE,Sealed Air,Paper Packaging,"Elmwood Park, New Jersey"
407,SRE,Sempra Energy,Multi-Utilities,"San Diego, California"
408,SHW,Sherwin-Williams,Specialty Chemicals,"Cleveland, Ohio"
409,SIG,Signet Jewelers,Specialty Stores,"Hamilton, Bermuda"
410,SPG,Simon Property Group Inc,Retail REITs,"Indianapolis, Indiana"
411,SWKS,Skyworks Solutions,Semiconductors,"Woburn, Massachusetts"
412,SLG,SL Green Realty,Office REITs,"New York, New York"
413,SNA,Snap-On Inc.,Household Appliances,"Kenosha, Wisconsin"
414,SO,Southern Co.,Electric Utilities,"Atlanta, Georgia"
415,LUV,Southwest Airlines,Airlines,"Dallas, Texas"
416,SPGI,"S&P Global, Inc.",Financial Exchanges & Data,"New York, New York"
417,SWK,Stanley Black & Decker,Household Appliances,"New Britain, Connecticut"
418,SPLS,Staples Inc.,Specialty Stores,"Framingham, Massachusetts"
419,SBUX,Starbucks Corp.,Restaurants,"Seattle, Washington"
420,STT,State Street Corp.,Asset Management & Custody Banks,"Boston, Massachusetts"
421,SRCL,Stericycle Inc,Environmental & Facilities Services,"Lake Forest, Illinois"
422,SYK,Stryker Corp.,Health Care Equipment,"Kalamazoo, Michigan"
423,STI,SunTrust Banks,Regional Banks,"Atlanta, Georgia"
424,SYMC,Symantec Corp.,Application Software,"Mountain View, California"
425,SYF,Synchrony Financial,Consumer Finance,"Stamford, Connecticut"
426,SNPS,Synopsys Inc.,Application Software,"Mountain View, California"
427,SYY,Sysco Corp.,Food Distributors,"Houston, Texas"
428,TROW,T. Rowe Price Group,Asset Management & Custody Banks,"Baltimore, Maryland"
429,TGT,Target Corp.,General Merchandise Stores,"Minneapolis, Minnesota"
430,TEL,TE Connectivity Ltd.,Electronic Manufacturing Services,"Schaffhausen, Switzerland"
431,TGNA,"Tegna, Inc.",Publishing,"McLean, Virginia"
432,TDC,Teradata Corp.,Application Software,"Miamisburg, Ohio"
433,TSO,Tesoro Petroleum Co.,Oil & Gas Refining & Marketing,"San Antonio, Texas"
434,TXN,Texas Instruments,Semiconductors,"Dallas, Texas"
435,TXT,Textron Inc.,Aerospace & Defense,"Providence, Rhode Island"
436,COO,The Cooper Companies,Health Care Supplies,"Pleasanton, California"
437,HSY,The Hershey Company,Packaged Foods & Meats,"Hershey, Pennsylvania"
438,TRV,The Travelers Companies Inc.,Property & Casualty Insurance,"New York, New York"
439,TMO,Thermo Fisher Scientific,Health Care Equipment,"Waltham, Massachusetts"
440,TIF,Tiffany & Co.,"Apparel, Accessories & Luxury Goods","New York, New York"
441,TWX,Time Warner Inc.,Cable & Satellite,"New York, New York"
442,TJX,TJX Companies Inc.,Apparel Retail,"Framingham, Massachusetts"
443,TMK,Torchmark Corp.,Life & Health Insurance,"McKinney, Texas"
444,TSS,Total System Services,Internet Software & Services,"Columbus, Georgia"
445,TSCO,Tractor Supply Company,Specialty Stores,"Brentwood, Tennessee"
446,TDG,TransDigm Group,Aerospace & Defense,"Cleveland, Ohio"
447,RIG,Transocean,Oil & Gas Drilling,"Vernier, Switzerland"
448,TRIP,TripAdvisor,Internet & Direct Marketing Retail,"Newton, Massachusetts"
449,FOXA,Twenty-First Century Fox Class A,Publishing,"New York, New York"
450,FOX,Twenty-First Century Fox Class B,Publishing,"New York, New York"
451,TSN,Tyson Foods,Packaged Foods & Meats,"Springdale, Arkansas"
452,UDR,UDR Inc,Residential REITs,"Highlands Ranch, Colorado"
453,ULTA,Ulta Salon Cosmetics & Fragrance Inc,Specialty Stores,"Bolingbrook, Illinois"
454,USB,U.S. Bancorp,Diversified Banks,"Minneapolis, Minnesota"
455,UA,Under Armour,"Apparel, Accessories & Luxury Goods","Baltimore, Maryland"
456,UAA,Under Armour,"Apparel, Accessories & Luxury Goods","Baltimore, Maryland"
457,UNP,Union Pacific,Railroads,"Omaha, Nebraska"
458,UAL,United Continental Holdings,Airlines,"Chicago, Illinois"
459,UNH,United Health Group Inc.,Managed Health Care,"Minnetonka, Minnesota"
460,UPS,United Parcel Service,Air Freight & Logistics,"Atlanta, Georgia"
461,URI,"United Rentals, Inc.",Trading Companies & Distributors,"Stamford, Connecticut"
462,UTX,United Technologies,Aerospace & Defense,"Hartford, Connecticut"
463,UHS,"Universal Health Services, Inc.",Health Care Facilities,"King of Prussia, Pennsylvania"
464,UNM,Unum Group,Life & Health Insurance,"Chattanooga, Tennessee"
465,VFC,V.F. Corp.,"Apparel, Accessories & Luxury Goods","Greensboro, North Carolina"
466,VLO,Valero Energy,Oil & Gas Refining & Marketing,"San Antonio, Texas"
467,VAR,Varian Medical Systems,Health Care Equipment,"Palo Alto, California"
468,VTR,Ventas Inc,Health Care REITs,"Chicago, Illinois"
469,VRSN,Verisign Inc.,Internet Software & Services,"Dulles, Virginia"
470,VRSK,Verisk Analytics,Research & Consulting Services,"Jersey City, New Jersey"
471,VZ,Verizon Communications,Integrated Telecommunication Services,"New York, New York"
472,VRTX,Vertex Pharmaceuticals Inc,Biotechnology,"Cambridge, Massachusetts"
473,VIAB,Viacom Inc.,Cable & Satellite,"New York, New York"
474,V,Visa Inc.,Internet Software & Services,"San Francisco, California"
475,VNO,Vornado Realty Trust,Office REITs,"New York, New York"
476,VMC,Vulcan Materials,Construction Materials,"Birmingham, Alabama"
477,WMT,Wal-Mart Stores,Hypermarkets & Super Centers,"Bentonville, Arkansas"
478,WBA,Walgreens Boots Alliance,Drug Retail,"Deerfield, Illinois"
479,DIS,The Walt Disney Company,Cable & Satellite,"Burbank, California"
480,WM,Waste Management Inc.,Environmental & Facilities Services,"Houston, Texas"
481,WAT,Waters Corporation,Health Care Distributors,"Milford, Massachusetts"
482,WEC,Wec Energy Group Inc,Electric Utilities,"Milwaukee, Wisconsin"
483,WFC,Wells Fargo,Diversified Banks,"San Francisco, California"
484,HCN,Welltower Inc.,Health Care REITs,"Toledo, Ohio"
485,WDC,Western Digital,"Technology Hardware, Storage & Peripherals","Irvine, California"
486,WU,Western Union Co,Internet Software & Services,"Englewood, Colorado"
487,WRK,WestRock Company,Paper Packaging,"Richmond, Virginia"
488,WY,Weyerhaeuser Corp.,Specialized REITs,"Federal Way, Washington"
489,WHR,Whirlpool Corp.,Household Appliances,"Benton Harbor, Michigan"
490,WFM,Whole Foods Market,Food Retail,"Austin, Texas"
491,WMB,Williams Cos.,Oil & Gas Storage & Transportation,"Tulsa, Oklahoma"
492,WLTW,Willis Towers Watson,Insurance Brokers,"London, United Kingdom"
493,WYN,Wyndham Worldwide,"Hotels, Resorts & Cruise Lines","Parsippany, New Jersey"
494,WYNN,Wynn Resorts Ltd,Casinos & Gaming,"Las Vegas, Nevada"
495,XEL,Xcel Energy Inc,Multi-Utilities,"Minneapolis, Minnesota"
496,XRX,Xerox Corp.,"Technology Hardware, Storage & Peripherals","Norwalk, Connecticut"
497,XLNX,Xilinx Inc,Semiconductors,"San Jose, California"
498,XL,XL Capital,Property & Casualty Insurance,"Hamilton, Bermuda"
499,XYL,Xylem Inc.,Industrial Machinery,"White Plains, New York"
500,YHOO,Yahoo Inc.,Internet Software & Services,"Sunnyvale, California"
501,YUM,Yum! Brands Inc,Restaurants,"Louisville, Kentucky"
502,ZBH,Zimmer Biomet Holdings,Health Care Equipment,"Warsaw, Indiana"
503,ZION,Zions Bancorp,Regional Banks,"Salt Lake City, Utah"
504,ZTS,Zoetis,Pharmaceuticals,"Florham Park, New Jersey"
