,city,state,artist
714,Gresham,Oregon,Gucci Mane
715,Gresham,Oregon,Gucci Mane
716,Gresham,Oregon,Young Nudy
717,Gresham,Oregon,"Young Thug, Drake, 21 Savage"
718,Gresham,Oregon,Gucci Mane
719,Gresham,Oregon,Gucci Mane
720,Gresham,Oregon,"21 Savage, Godfather of Harlem"
721,Gresham,Oregon,Childish Gambino
722,Gresham,Oregon,Lil Baby
723,Gresham,Oregon,Emerson Drive
724,Gresham,Oregon,Stephen Malkmus
725,Gresham,Oregon,KountUp
726,Gresham,Oregon,Young Nudy
727,Gresham,Oregon,Young Nudy
728,Gresham,Oregon,Rich Homie Quan
729,Gresham,Oregon,Rich Homie Quan
730,Gresham,Oregon,"Hoodrich Pablo Juan, PDE Escobar"
731,Hillsboro,Oregon,Young Thug
732,Hillsboro,Oregon,B.U.N.K.S.
733,Hillsboro,Oregon,B.U.N.K.S.
734,Hillsboro,Oregon,Brian Burns
735,Hillsboro,Oregon,Yukmouth
