,rank,year,artist
908,455,1966,The Mama's And The Papa's
909,455,1966,The Mama's And The Papa's
910,456,1964,The Beatles
911,456,1964,The Beatles
912,457,1963,Beach Boys
913,457,1963,Beach Boys
914,458,1966,James And Bobby Purify
915,458,1966,James And Bobby Purify
916,459,1959,Elvis Presley With The Jordanaires
917,459,1959,Elvis Presley With The Jordanaires
918,460,1966,The Chiffons
919,460,1966,The Chiffons
920,461,1961,Gene Pitney
921,461,1961,Gene Pitney
922,462,1983,Bonnie Tyler
923,462,1983,Bonnie Tyler
924,463,1963,Lesley Gore
925,463,1963,Lesley Gore
926,464,1962,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
927,464,1962,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
928,465,1960,Jimmy Charles And The Revelletts
929,465,1960,Jimmy Charles And The Revelletts
930,466,1961,The Velvets Featuring Virgil Johnson
931,466,1961,The Velvets Featuring Virgil Johnson
932,467,1960,The Paradons
933,467,1960,The Paradons
934,468,1977,Bee Gees
935,468,1977,Bee Gees
936,469,1970,The Beatles
937,469,1970,The Beatles
938,470,1959,The Fleetwoods
939,470,1959,The Fleetwoods
940,471,1981,Neil Diamond
941,471,1981,Neil Diamond
942,472,1970,James Taylor
943,472,1970,James Taylor
944,473,1973,Jim Croce
945,473,1973,Jim Croce
946,474,1976,Engelbert Humperdinck
947,474,1976,Engelbert Humperdinck
948,475,1965,Bobby Fuller Four
949,475,1965,Bobby Fuller Four
950,476,1960,Sam Cooke
951,476,1960,Sam Cooke
952,477,1956,Fats Domino
953,477,1956,Fats Domino
954,478,1960,The Drifters
955,478,1960,The Drifters
956,479,1964,The Beatles
957,479,1964,The Beatles
958,480,1971,The Rolling Stones
959,480,1971,The Rolling Stones
960,481,1973,Jim Croce
961,481,1973,Jim Croce
962,482,1959,The Crests
963,482,1959,The Crests
964,483,1955,The El Dorados
965,483,1955,The El Dorados
966,484,1964,The Beach Boys
967,484,1964,The Beach Boys
968,485,1979,Blondie
969,485,1979,Blondie
970,486,1962,The Marvelettes
971,486,1962,The Marvelettes
972,487,1973,Paul Simon
973,487,1973,Paul Simon
974,488,1958,Pony-Tails
975,488,1958,Pony-Tails
976,489,1967,The Association
977,489,1967,The Association
978,490,1962,Ray Charles
979,490,1962,Ray Charles
980,491,1970,The Kinks
981,491,1970,The Kinks
982,492,1962,Ronnie And The Hi-Lites
983,492,1962,Ronnie And The Hi-Lites
984,493,1957,Jerry Lee Lewis And His Pumping Piano
985,493,1957,Jerry Lee Lewis And His Pumping Piano
986,494,1978,Commodores
987,494,1978,Commodores
988,495,1958,Jimmy Clanton And His Rockets
989,495,1958,Jimmy Clanton And His Rockets
990,496,1960,Ray Peterson
991,496,1960,Ray Peterson
992,497,1961,Joey Dee And The Starliters
993,497,1961,Joey Dee And The Starliters
994,498,1964,Little Anthony And The Imperials
995,498,1964,Little Anthony And The Imperials
996,499,1964,The Beach Boys
997,499,1964,The Beach Boys
998,500,1968,Creedence Clearwater Revival
999,500,1968,Creedence Clearwater Revival
