,rank,year,artist
890,441,1968,Mary Hopkin
891,442,1963,Sam Cooke
892,443,1966,The Buffalo Springfield
893,444,1964,The Beatles
894,445,1965,Four Tops
895,446,1968,The Rascals
896,447,1961,The Shirelles
897,448,1963,Patti La Belle And The Blue Belles
898,449,1961,The Marcels
899,450,1962,Skeeter Davis
900,451,1965,The Byrds
901,452,1955,Don Julian And The Meadowlarks
902,453,1965,Gary Lewis And The Playboys
903,454,1957,The Chantels
904,455,1970,John Ono Lennon (With The Plastic Ono Band)
905,456,1966,The Left Banke
906,457,1958,Jackie Wilson
907,458,1971,James Taylor
908,459,1969,The Beatles With Billy Preston
909,460,1962,The Duprees
910,461,1967,The Association
911,462,1959,Jimmy Jones
912,463,1960,The Demensions
913,464,1960,Bobby Vee
914,465,1956,The Flamingos
915,466,1955,The El Dorados
916,467,1967,Glen Campbell
917,468,1959,The Eternals
918,469,1961,Clarence Henry
919,470,1968,Otis Redding
920,471,1959,Connie Stevens
921,472,1969,The Beatles
922,473,1958,Bobby Freeman
923,474,1964,Chad Stuart And Jeremy Clyde
924,475,1966,Bobby Hebb
925,476,1970,Smokey Robinson And The Miracles
926,477,1963,Robin Ward
927,478,1963,The Dave Clark Five
928,479,1963,Lesley Gore
929,480,1958,Royal Teens
930,481,1960,Ben E. King
931,482,1960,Brenda Lee
932,483,1969,Neil Diamond
933,484,1965,The Rolling Stones
934,485,1966,The Beatles
935,486,1966,Johnny Rivers
936,487,1963,Dionne Warwick
937,488,1957,Fats Domino
938,489,1969,Bob Dylan
939,490,1968,The Rascals
940,491,1959,The Coasters
941,492,1956,Frankie Lymon And The Teenagers
942,493,1971,The Rolling Stones
943,494,1960,The Paradons
944,495,1962,The Exciters
945,496,1968,The Box Tops
946,497,1965,The Beatles
947,498,1970,George Harrison
948,499,1967,The 5th Dimension
949,451,1965,The Byrds
950,452,1955,Don Julian And The Meadowlarks
951,453,1965,Gary Lewis And The Playboys
952,454,1957,The Chantels
953,455,1970,John Ono Lennon (With The Plastic Ono Band)
954,456,1966,The Left Banke
955,457,1958,Jackie Wilson
956,458,1971,James Taylor
957,459,1969,The Beatles With Billy Preston
958,460,1962,The Duprees
959,461,1967,The Association
960,462,1959,Jimmy Jones
961,463,1960,The Demensions
962,464,1960,Bobby Vee
963,465,1956,The Flamingos
964,466,1955,The El Dorados
965,467,1967,Glen Campbell
966,468,1959,The Eternals
967,469,1961,Clarence Henry
968,470,1968,Otis Redding
969,471,1959,Connie Stevens
970,472,1969,The Beatles
971,473,1958,Bobby Freeman
972,474,1964,Chad Stuart And Jeremy Clyde
973,475,1966,Bobby Hebb
974,476,1970,Smokey Robinson And The Miracles
975,477,1963,Robin Ward
976,478,1963,The Dave Clark Five
977,479,1963,Lesley Gore
978,480,1958,Royal Teens
979,481,1960,Ben E. King
980,482,1960,Brenda Lee
981,483,1969,Neil Diamond
982,484,1965,The Rolling Stones
983,485,1966,The Beatles
984,486,1966,Johnny Rivers
985,487,1963,Dionne Warwick
986,488,1957,Fats Domino
987,489,1969,Bob Dylan
988,490,1968,The Rascals
989,491,1959,The Coasters
990,492,1956,Frankie Lymon And The Teenagers
991,493,1971,The Rolling Stones
992,494,1960,The Paradons
993,495,1962,The Exciters
994,496,1968,The Box Tops
995,497,1965,The Beatles
996,498,1970,George Harrison
997,499,1967,The 5th Dimension
