,name,type,description
388,MODE.SNGL ,Statistical,Returns the most common value in a data set
389,NEGBINOM.DIST ,Statistical,Returns the negative binomial distribution
390,NORM.DIST ,Statistical,Returns the normal cumulative distribution
391,NORM.S.DIST ,Statistical,Returns the standard normal cumulative distribution
392,NORM.S.INV ,Statistical,Returns the inverse of the standard normal cumulative distribution
393,NORMINV,Statistical,Returns the inverse of the normal cumulative distribution
394,PEARSON,Statistical,Returns the Pearson product moment correlation coefficient
395,PERCENTILE.EXC ,Statistical,"Returns the k-th percentile of values in a range, where k is in the range 0..1, exclusive"
396,PERCENTILE.INC ,Statistical,Returns the k-th percentile of values in a range
397,PERCENTRANK.EXC ,Statistical,"Returns the rank of a value in a data set as a percentage (0..1, exclusive) of the data set"
398,PERCENTRANK.INC ,Statistical,Returns the percentage rank of a value in a data set
399,PERMUT,Statistical,Returns the number of permutations for a given number of objects
400,PERMUTATIONA ,Statistical,Returns the number of permutations for a given number of objects (with repetitions) that can be selected from the total objects
401,PHI ,Statistical,Returns the value of the density function for a standard normal distribution
402,POISSON.DIST ,Statistical,Returns the Poisson distribution
403,PROB,Statistical,Returns the probability that values in a range are between two limits
404,QUARTILE.EXC ,Statistical,"Returns the quartile of the data set, based on percentile values from 0..1, exclusive"
405,QUARTILE.INC ,Statistical,Returns the quartile of a data set
406,RANK.AVG ,Statistical,Returns the rank of a number in a list of numbers
407,RANK.EQ ,Statistical,Returns the rank of a number in a list of numbers
408,RSQ,Statistical,Returns the square of the Pearson product moment correlation coefficient
409,SKEW,Statistical,Returns the skewness of a distribution
410,SKEW.P ,Statistical,Returns the skewness of a distribution based on a population: a characterization of the degree of asymmetry of a distribution around its mean
411,SLOPE,Statistical,Returns the slope of the linear regression line
412,SMALL,Statistical,Returns the k-th smallest value in a data set
413,STANDARDIZE,Statistical,Returns a normalized value
414,STDEV.P ,Statistical,Calculates standard deviation based on the entire population
415,STDEV.S ,Statistical,Estimates standard deviation based on a sample
416,STDEVA,Statistical,"Estimates standard deviation based on a sample, including numbers, text, and logical values"
417,STDEVPA,Statistical,"Calculates standard deviation based on the entire population, including numbers, text, and logical values"
418,STEYX,Statistical,Returns the standard error of the predicted y-value for each x in the regression
419,T.DIST ,Statistical,Returns the Percentage Points (probability) for the Student t-distribution
420,T.DIST.2T ,Statistical,Returns the Percentage Points (probability) for the Student t-distribution
421,T.DIST.RT ,Statistical,Returns the Student's t-distribution
422,T.INV ,Statistical,Returns the t-value of the Student's t-distribution as a function of the probability and the degrees of freedom
423,T.INV.2T ,Statistical,Returns the inverse of the Student's t-distribution
424,T.TEST ,Statistical,Returns the probability associated with a Student's t-test
425,TREND,Statistical,Returns values along a linear trend
426,TRIMMEAN,Statistical,Returns the mean of the interior of a data set
427,VAR.P ,Statistical,Calculates variance based on the entire population
428,VAR.S ,Statistical,Estimates variance based on a sample
429,VARA,Statistical,"Estimates variance based on a sample, including numbers, text, and logical values"
430,VARPA,Statistical,"Calculates variance based on the entire population, including numbers, text, and logical values"
431,WEIBULL.DIST ,Statistical,Returns the Weibull distribution
432,Z.TEST ,Statistical,Returns the one-tailed probability-value of a z-test
433,ASC,Text,Changes full-width (double-byte) English letters or katakana within a character string to half-width (single-byte) characters
434,BAHTTEXT,Text,"Converts a number to text, using the ß (baht) currency format"
435,CHAR,Text,Returns the character specified by the code number
436,CLEAN,Text,Removes all nonprintable characters from text
437,CODE,Text,Returns a numeric code for the first character in a text string
438,CONCAT ,Text,"Combines the text from multiple ranges and/or strings, but it doesn't provide the delimiter or IgnoreEmpty arguments. NOTE: This function isn't available in Excel 2016 for Mac."
439,CONCATENATE,Text,Joins several text items into one text item
440,DBCS ,Text,Changes half-width (single-byte) English letters or katakana within a character string to full-width (double-byte) characters
441,DOLLAR,Text,"Converts a number to text, using the $ (dollar) currency format"
442,EXACT,Text,Checks to see if two text values are identical
443,"FIND, FINDBs",Text,Finds one text value within another (case-sensitive)
444,FIXED,Text,Formats a number as text with a fixed number of decimals
445,JIS,Text,   Changes half-width (single-byte) characters within a string to full-width (double-byte) characters
446,"LEFT, LEFTBs",Text,Returns the leftmost characters from a text value
447,"LEN, LENBs",Text,Returns the number of characters in a text string
448,LOWER,Text,Converts text to lowercase
449,"MID, MIDBs",Text,Returns a specific number of characters from a text string starting at the position you specify
450,NUMBERVALUE ,Text,Converts text to number in a locale-independent manner
451,PHONETIC,Text,Extracts the phonetic (furigana) characters from a text string
452,PROPER,Text,Capitalizes the first letter in each word of a text value
453,"REPLACE, REPLACEBs",Text,Replaces characters within text
454,REPT,Text,Repeats text a given number of times
455,"RIGHT, RIGHTBs",Text,Returns the rightmost characters from a text value
456,"SEARCH, SEARCHBs",Text,Finds one text value within another (not case-sensitive)
457,SUBSTITUTE,Text,Substitutes new text for old text in a text string
458,T,Text,Converts its arguments to text
459,TEXT,Text,Formats a number and converts it to text
460,TEXTJOIN ,Text,"Combines the text from multiple ranges and/or strings, and includes a delimiter you specify between each text value that will be combined. If the delimiter is an empty text string, this function will effectively concatenate the ranges. NOTE: This function isn't available in Excel 2016 for Mac."
461,TRIM,Text,Removes spaces from text
462,UNICHAR ,Text,Returns the Unicode character that is references by the given numeric value
463,UNICODE ,Text,Returns the number (code point) that corresponds to the first character of the text
464,UPPER,Text,Converts text to uppercase
465,VALUE,Text,Converts a text argument to a number
466,ENCODEURL ,Web,Returns a URL-encoded string NOTE:  This function is not available in Excel Online.
467,FILTERXML ,Web,Returns specific data from the XML content by using the specified Xpath NOTE:  This function is not available in Excel Online.
468,WEBSERVICE ,Web,Returns data from a web service. NOTE:  This function is not available in Excel Online.
