,,,,,,,,,,,,,,,,,,,,,,,,,,,,city,state,region,area
Ludwig,"Gehre,",(1895–1945),in,"Flossenbürg,",officer,and,resistance,fighter,,,,,,,,,,,,,,,,,,,,,,,
Hans,"Globke,","(1898–1973),","jurist,",National,"Socialist,",from,1949,Assistant,"Secretary,",then,Secretary,of,State,in,the,Federal,Chancellery,(1953–1963),,,,,,,,,,,,,
Karl,von,"Appen,","(1900–1981),",stage,designer,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Born,after,1900,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jacob,Sporrenberg,"(1902–1952),",SS-group,"leader,",lieutenant,general,of,police,and,politician,(NSDAP),executed,for,war,crimes,,,,,,,,,,,,,,,,
Toni,Ulmen,"(1906–1976),",motorcycle,and,car,race,driver,,,,,,,,,,,,,,,,,,,,,,,,
Jakob,Nacken,"(1906–1987),",tallest,Nazi,soldier.,,,,,,,,,,,,,,,,,,,,,,,,,,
Karl,Pschigode,"(1907–1971),",actor,and,theatre,director,,,,,,,,,,,,,,,,,,,,,,,,,
Helmut,Käutner,"(1908–1980),",film,director,(„Des,Teufels,"General“,",„Das,Haus,in,"Montevideo“),",actor,,,,,,,,,,,,,,,,,,,
Hilarius,Gilges,"(1909–1933),",Afro-German,"actor,",victim,of,Nazism,,,,,,,,,,,,,,,,,,,,,,,,
Ernst,Klusen,(1909–1988),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kurt,Franz,"(1914–1998),",Nazi,SS,commandant,of,Treblinka,extermination,camp,,,,,,,,,,,,,,,,,,,,,,
Fred,Beckey,"(1923–2017),",rock,"climber,","mountaineer,",author,,,,,,,,,,,,,,,,,,,,,,,,,
Jürgen,Habermas,(born,"1929),",philosopher,and,sociologist,,,,,,,,,,,,,,,,,,,,,,,,,
Carl-Ludwig,Wagner,"(1930–2012),",politician,(CDU),,,,,,,,,,,,,,,,,,,,,,,,,,,
Wim,Wenders,(born,"1945),","filmmaker,","playwright,",author,,,,,,,,,,,,,,,,,,,,,,,,,
Carmen,Thomas,(born,"1946),","journalist,",radio,and,television,"presenter,",author,and,lecturer,,,,,,,,,,,,,,,,,,,,
Marius,Müller-Westernhagen,(born,"1948),",actor,and,musician,,,,,,,,,,,,,,,,,,,,,,,,,
Heiner,Koch,(born,"1954),",Roman,Catholic,bishop,,,,,,,,,,,,,,,,,,,,,,,,,
Andreas,Gursky,(born,"1955),",photographer,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bettina,Böttinger,(born,"1956),",TV-presenter,,,,,,,,,,,,,,,,,,,,,,,,,,,
Birgitt,Bender,(born,"1956),",politician,(The,"Greens),",Member,of,Landtag,and,Bundestag,,,,,,,,,,,,,,,,,,,,
Bettina,Hoffmann,(born,"1959),",musician,and,musicologist,,,,,,,,,,,,,,,,,,,,,,,,,
René,Obermann,(born,"1963),","manager,",husband,of,Maybrit,Illner,,,,,,,,,,,,,,,,,,,,,,,
Doro,Pesch,(born,"1964),",heavy,metal,musician,,,,,,,,,,,,,,,,,,,,,,,,,
Jörg,Schmadtke,(born,"1964),",football,manager,,,,,,,,,,,,,,,,,,,,,,,,,,
Michael,Preetz,(born,"1967),",former,football-player,,,,,,,,,,,,,,,,,,,,,,,,,,
Svenja,Schulze,(born,"1968),",politician,(SPD),,,,,,,,,,,,,,,,,,,,,,,,,,
Heike,Makatsch,(born,"1971),",actress,and,singer,,,,,,,,,,,,,,,,,,,,,,,,,
Christian,Hellmich,(born,"1977),",artist,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tetsuya,Kakihara,(born,"1982),",voice,actor,and,singer,,,,,,,,,,,,,,,,,,,,,,,,
Erika,Ikuta,(born,"1997),",Japanese,"actress,",a,member,of,Nogizaka46,,,,,,,,,,,,,,,,,,,,,,
===,Non-natives,with,a,connection,to,Düsseldorf,===,,,,,,,,,,,,,,,,,,,,,,,,
William,Thomas,"Mulvany,",*,1806,"Dublin,","Ireland,",†,30,October,1885,in,"Düsseldorf,",entrepreneur,,,,,,,,,,,,,,,,,,
Robert,"Schumann,",born,8,June,1810,in,"Zwickau,",†,29,July,1856,in,"Endenich,","composer,",1850–1854,urban,music,director,in,Düsseldorf,,,,,,,,,,,
Alfred,"Rethel,",born,5,May,1816,in,Aachen;,†,1,December,1859,in,"Düsseldorf,",history,painter,,,,,,,,,,,,,,,,
Clara,"Schumann,",born,13,September,1819,in,"Leipzig,",†,20,May,1896,in,Frankfurt,am,Main;,pianist,and,"composer,",wife,of,Robert,"Schumann,",frequent,host,of,Johannes,Brahms,,,,
Emanuel,"Leutze,",born,24,May,1824,in,Schwäbisch,"Gmünd,",†,18,July,1868,in,"Washington,","DC,","painter,",Düsseldorf,School,,,,,,,,,,,,,
Louise,"Dumont,",born,22,February,1862,in,Cologne;,†,16,May,1932,in,"Düsseldorf,",actress,and,1904,founder,of,the,Schauspielhaus,Düsseldorf,,,,,,,,,,
Johanna,Mother,"Ey,",born,4,March,1864,in,Wickrath,(today,Mönchengladbach);,†,27,August,1947,in,"Düsseldorf,",gallery,owner,,,,,,,,,,,,,
Peter,"Behrens,",born,14,April,1868,in,"Hamburg-Borgfelde,",†,27,February,1940,in,"Berlin,",architect,and,director,of,the,Düsseldorf,Art,Academy,,,,,,,,,,
Wilhelm,"Kreis,",born,17,March,1873,in,"Eltville,",†,13,August,1955,in,Bad,"Honnef,",architect,and,director,of,the,School,of,Applied,Arts,Düsseldorf,,,,,,,
Adolf,"Uzarski,",born,14,April,1885,in,Ruhrort,(today,"Duisburg),",†,14,July,1970,in,"Düsseldorf,","writer,",painter,and,graphic,artist,,,,,,,,,,,
Emil,"Fahrenkamp,",born,8,November,1885,in,"Aachen,",†,24,May,1966,in,"Ratingen-Breitscheid,",architect,and,director,of,Düsseldorf,Art,Academy,1937–1945,,,,,,,,,,
Ernest,"Martin,",born,23,February,1932,in,New,York,"City,",theatre,"director,",theatre,manager,and,actor,in,Düsseldorf,,,,,,,,,,,,,,
Betty,"Knox,",(1906–1963),dancer,with,variety,act,"Wilson,",Keppel,and,Betty,and,war,correspondent,lived,in,the,city,during,her,later,years,and,died,there.,,,,,,,
==,See,also,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Japan,Day,in,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OPENCities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,Düsseldorf,axe,attack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,References,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,Bibliography,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,External,links,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,.,Encyclopædia,Britannica.,8,(11th,ed.).,1911.,,,,,,,,,,,,,,,,,,,,,,,,
Wikidus.de,The,Wiki,for,Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,Official,English,website,of,the,city,,,,,,,,,,,,,,,,,,,,,,,,,
visitduesseldorf.de,Official,Düsseldorf,Tourist,Board,,,,,,,,,,,,,,,,,,,,,,,,,,,
dusseldorf.guide,Unofficial,Düsseldorf,Guide,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Düsseldorf,City,Panoramas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,Lost,City,WW2,Bomb,Damage,1942/3,,,,,,,,,,,,,,,,,,,,,,,,,
