,rank,artist,year
913,14,Marvin Gaye,1969
914,15,Henry Mancini and His Orch.,1969
915,16,Youngbloods,1969
916,17,Friends Of Distinction,1969
917,18,Elvis Presley,1969
918,19,Creedence Clearwater Revival,1969
919,20,Jr. Walker and The All Stars,1969
920,21,Isley Brothers,1969
921,22,Neil Diamond,1969
922,23,Oliver,1969
923,24,Creedence Clearwater Revival,1969
924,25,Beatles,1969
925,26,Zager and Evans,1969
926,27,"Blood, Sweat and Tears",1969
927,28,Andy Kim,1969
928,29,Friends Of Distinction,1969
929,30,Lettermen,1969
930,31,Creedence Clearwater Revival,1969
931,32,Stevie Wonder,1969
932,33,Three Dog Night,1969
933,34,Smith,1969
934,35,Elvis Presley,1969
935,36,Johnny Cash,1969
936,37,Smokey Robinson and The Miracles,1969
937,38,Jerry Butler,1969
938,39,Zombies,1969
939,40,Fifth Dimension,1969
940,41,Bobby Sherman,1969
941,42,Mercy,1969
942,43,Oliver,1969
943,44,Guess Who,1969
944,45,"Blood, Sweat and Tears",1969
945,46,Jackie DeShannon,1969
946,47,Watts 103rd Street Rhythm Band,1969
947,48,Grass Roots,1969
948,49,Doors,1969
949,50,Spiral Starecase,1969
950,51,Sammy Davis Jr.,1969
951,52,Bob Dylan,1969
952,53,Donovan,1969
953,54,Dennis Yost and The Classics IV,1969
954,55,Mama Cass Elliot,1969
955,56,Jay and The Americans,1969
956,57,Temptations,1969
957,58,Ventures,1969
958,59,Glen Campbell,1969
959,60,Lou Christie,1969
960,61,Ray Stevens,1969
961,62,Tyrone Davis,1969
962,63,Booker T and The MG's,1969
963,64,Dionne Warwick,1969
964,65,Winstons,1969
965,66,"Sonny Charles and The Checkmates, Ltd.",1969
966,67,1910 Fruitgum Company,1969
967,68,James Brown,1969
968,69,Edwin Starr,1969
969,70,New Colony Six,1969
970,71,Motherlode,1969
971,72,Marvin Gaye,1969
972,73,Nilsson,1969
973,74,Brooklyn Bridge,1969
974,75,Joe Simon,1969
975,76,Flying Machine,1969
976,77,Tony Joe White,1969
977,78,Kenny Rogers and The First Edition,1969
978,79,Joe South,1969
979,80,Turtles,1969
980,81,Cuff Links,1969
981,82,Dells,1969
982,83,Beatles,1969
983,84,Gary Puckett and The Union Gap,1969
984,85,Beatles,1969
985,86,Bob Seger System,1969
986,87,Diana Ross and The Supremes and The Temptations,1969
987,88,Marvin Gaye,1969
988,89,Crazy Elephant,1969
989,90,Booker T and The MG's,1969
990,91,Lou Rawls,1969
991,92,Originals,1969
992,93,Edwin Hawkins Singers,1969
993,94,Tom Jones,1969
994,95,Paul Revere and The Raiders,1969
995,96,Guess Who,1969
996,97,David Ruffin,1969
997,98,Box Tops,1969
998,99,B.J. Thomas,1969
999,100,Box Tops,1969
