,genre,artist,album
738,,Tame Impala,Lonerism
739,,Tame Impala,Innerspeaker
740,,Tapes 'n Tapes,The Loon
741,,Ted Leo and the Pharmacists,The Brutalist Bricks
742,,Ted Leo and the Pharmacists,Living With the Living
743,,Ted Leo and the Pharmacists,Shake the Sheets
744,,Teenage Fanclub,Man-Made
745,,Teenage Fanclub,Bandwagonesque
746,,Teenage Fanclub,Shadows
747,,Telekinesis,Telekinesis!
748,,Telekinesis,Dormarion
749,,Television,Marquee Moon
750,,Temples,Sun Structures
751,,Thao,We Brave Bee Stings and All
752,,Thao & The Get Down Stay Down,Know Better Learn Faster
753,,The Afghan Whigs,Gentlemen
754,,The Afghan Whigs,Do to the Beast
755,,The Antlers,Burst Apart
756,,The Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not"
757,,The Arctic Monkeys,Favourite Worst Nightmare
758,,The Avalanches,Since I Left You
759,,The Avett Brothers,I and Love and You
760,,The Avett Brothers,Emotionalism
761,,The B-52's,The B-52's
762,,The Beach Boys,Pet Sounds
763,,The Beatles,Abbey Road
764,,The Beatles,Revolver
765,,The Beatles,PAST MASTERS
766,,The Beta Band,The Three E.P.'s
767,,The Big Pink,A Brief History of Love
768,,The Black Angels,Indigo Meadow
769,,The Black Angels,Directions to See a Ghost
770,,The Black Angels,Phosphene Dream
771,,The Black Angels,Passover
772,,The Black Keys,Turn Blue
773,,The Black Keys,Thickfreakness
774,,The Black Keys,Rubber Factory
775,,The Black Keys,El Camino
776,,The Black Keys,Attack & Release
777,,The Black Keys,Brothers
778,,The Blakes,The Blakes
779,,The Books,Dark Was the Night
780,,The Breeders,Pod
781,,The Breeders,Last Splash
782,,The Buzzcocks,Singles Going Steady
783,,The Cave Singers,Naomi
784,,The Cave Singers,No Witch
785,,The Cave Singers,Invitation Songs
786,,The Cave Singers,Welcome Joy
787,,The Chemical Brothers,Exit Planet Dust
788,,The Chemical Brothers,Dig Your Own Hole
789,,The Chemical Brothers,Singles 93-03
790,,The Chemical Brothers,Born in the Echoes
791,,The Chemical Brothers,Push the Button
792,,The Chemical Brothers,Further
793,,The Church,Starfish
794,,The Clash,Sandinista!
795,,The Clash,Combat Rock
796,,The Clash,The Clash
797,,The Clash,The Singles
798,,The Clash,London Calling
799,,The Clean,anthology
800,,The Congos,Heart of the Congos
801,,The Cops,Free Electricity
802,,The Coup,Pick a Bigger Weapon
803,,The Cure,Japanese Whispers
804,,The Cure,Seventeen Seconds
805,,The Cure,Boys Don't Cry
806,,The Cure,Three Imaginary Boys
807,,The Cure,Wish
808,,The Cure,The Head on the Door
809,,The Cure,Kiss Me Kiss Me Kiss Me
810,,The Cure,Disintegration
811,,The Dandy Warhols,Welcome to the Monkey House
812,,The Dandy Warhols,Thirteen Tales From Urban Bohemia
813,,The Dandy Warhols,…The Dandy Warhols Come Down
814,,The Dead Weather,Horehound
815,,The Decemberists,The King Is Dead
816,,The Decemberists,Picaresque
817,,The Decemberists,The Crane Wife
818,,The Detroit Cobras,Baby
819,,The Dismemberment Plan,Emergency & I
820,,The Drums,Portamento
821,,The Drums,The Drums
822,,The Fall,Fall Heads Roll
823,,The Flaming Lips,Transmissions From the Satellite Heart
824,,The Flaming Lips,The Soft Bulletin
825,,The Flaming Lips,Yoshimi Battles the Pink Robots
826,,The Fucking Eagles,Midnight Sour
827,,The Futureheads,The Futureheads
828,,The Go,Howl on the Haunted Beat You Ride
829,,The Go! Team,Proof of Youth
830,,The Go! Team,"Thunder, Lightning, Strike"
831,,"The Good, the Bad & the Queen","The Good, the Bad & the Queen"
832,,The Head and The Heart,Let's Be Still
833,,The Head and The Heart,The Head and the Heart
834,,The Heavy,The House That Dirt Built
835,,The Helio Sequence,The Helio Sequence
836,,The Helio Sequence,Love and Distance
837,,The Helio Sequence,Negotiations
838,,The Helio Sequence,Keep Your Eyes Ahead
839,,The Hidden Cameras,The Smell of Our Own
840,,The Hives,The Black and White Album
841,,The Hold Steady,Separation Sunday
842,,The Hold Steady,Boys and Girls in America
843,,The Hold Steady,Stay Positive
844,,The Horrors,Luminous
845,,The Horrors,Skying
846,,The Horrors,Primary Colours
847,,The Jam,Compact Snap!
848,,The Jayhawks,Hollywood Town Hall
849,,The Jesus and Mary Chain,Psychocandy
850,,The Jesus and Mary Chain,21 Singles
851,,The Jesus and Mary Chain,Darklands
852,,The Jimi Hendrix Experience,Axis: Bold as Love
853,,The Jimi Hendrix Experience,Electric Ladyland
854,,The Jimi Hendrix Experience,GREATEST HITS
855,,The Joy Formidable,Wolf's Law
856,,The Joy Formidable,The Big Roar
857,,The Juan MacLean,The Future Will Come
858,,The Kills,No Wow
859,,The Kills,Blood Pressures
860,,The Kills,Midnight Boom
861,,The Kinks,The Ultimate Collection
862,,The Knife,Radio EP
863,,The Knife,Silent Shout
864,,The La's,The La's
865,,The Lemonheads,It's a Shame About Ray
866,,The Little Ones,Sing Song EP
867,,The Long Winters,When I Pretend to Fall
868,,The Long Winters,Putting the Days to Bed
869,,The Low Frequency in Stereo,The Last Temptation of...
870,,The Lucksmiths,Warmer Corners
871,,The Lumineers,The Lumineers
872,,The Magic Numbers,The Magic Numbers
873,,The Magnetic Fields,Love at the Bottom of the Sea
874,,The Magnetic Fields,"69 Love Songs, Volume 1"
875,,The Magnetic Fields,Distortion
876,,The Maldives,Listen to the Thunder
877,,The Modern Lovers,The Modern Lovers
878,,The Moondoggies,Tidelands
879,,The Moondoggies,Don't Be a Stranger
880,,The Morning After Girls,Prelude: EP's 1 and 2
881,,The Morning Benders,Big Echo
882,,The Mountain Goats,The Sunset Tree
883,,The National,High Violet
884,,The National,Trouble Will Find Me
885,,The National,Alligator
886,,The National,Boxer
887,,The New Pornographers,Together
888,,The New Pornographers,Challengers
889,,The New Pornographers,Mass Romantic
890,,The New Pornographers,Brill Bruisers
891,,The New Pornographers,Twin Cinema
892,,The Notwist,Close To The Glass
893,,The Notwist,"The Devil, You + Me"
894,,The Pains of Being Pure at Heart,Belong
895,,The Pains of Being Pure at Heart,The Pains of Being Pure at Heart
896,,The Ponys,Celebration Castle
897,,The Ponys,Turn the Lights Out
898,,The Posies,Frosting on the Beater
899,,The Postal Service,Give Up
900,,The Psychedelic Furs,Talk Talk Talk
901,,The Raconteurs,Consolers of the Lonely
902,,The Raconteurs,Broken Boy Soldiers
903,,The Rapture,Echoes
904,,The Raveonettes,In and Out of Control
905,,The Raveonettes,Pretty in Black
906,,The Raveonettes,Lust Lust Lust
907,,The Replacements,Don't You Know Who I Think I Was? The Best of The Replacements
908,,The Replacements,Hootenanny
909,,The Replacements,All for Nothing/Nothing for All
910,,The Replacements,Pleased to Meet Me
911,,The Replacements,Tim
912,,The Replacements,Let It Be
913,,The Rogers Sisters,The Invisible Deck
914,,The Roots,Undun
915,,The Roots,Phrenology
916,,The Roots,Rising Down
917,,The Roots,How I Got Over
918,,The Roots,Game Theory
919,,The Rosebuds,Birds Make Good Neighbors
920,,The Ruby Doe,Always With Wings
921,,The Saturday Knights,Mingle
922,,The Shins,Port of Morrow
923,,The Shins,Chutes Too Narrow
924,,The Shins,"Oh, Inverted World"
925,,The Shins,Wincing the Night Away
926,,The Smiths,The Smiths
927,,The Smiths,Meat Is Murder
928,,The Smiths,"Strangeways, Here We Come"
929,,The Smiths,The Queen Is Dead
930,,The Smiths,Louder Than Bombs
931,,The Soft Pack,The Soft Pack
932,,The Sonics,Here Are The Sonics
933,,The Stills,Logic Will Break Your Heart
934,,The Stone Roses,The Complete Stone Roses
935,,The Stone Roses,The Very Best of the Stone Roses
936,,The Stone Roses,The Stone Roses
937,,The Stooges,The Stooges
938,,The Strokes,Is This It
939,,The Subways,Young for Eternity
940,,The Sugarcubes,Life's Too Good
941,,The Tallest Man on Earth,There's No Leaving Now
942,,The Temper Trap,Conditions
943,,The The,Dusk
944,,The The,Soul Mining
945,,The Thermals,Personal Life
946,,The Thermals,Now We Can See
947,,The Thermals,"The Body, the Blood, the Machine"
948,,The Tough Alliance,A New Chance
949,,The Transmissionary Six,Radar
950,,The Twilight Sad,Fourteen Autumns & Fifteen Winters
951,,The Undertones,The Very Best of The Undertones
952,,The Undertones,The Undertones
953,,The Velvet Underground,The Velvet Underground & Nico
954,,The Velvet Underground,Loaded
955,,The Velvet Underground,The Velvet Underground
956,,The Verve,Urban Hymns
957,,The Walkmen,Lisbon
958,,The Walkmen,You & Me
959,,The Walkmen,Bows + Arrows
960,,The Walkmen,Heaven
961,,The War on Drugs,Slave Ambient
962,,The War on Drugs,Lost in the Dream
963,,The Waterboys,This Is the Sea
964,,The Weddning Present,Take Fountain
965,,The White Stripes,White Blood Cells
966,,The White Stripes,Elephant
967,,The White Stripes,Get Behind Me Satan
968,,The White Stripes,Icky Thump
969,,The Wrens,The Meadowlands
970,,The xx,Coexist
971,,The xx,The xx
972,,The xx,xx
973,,The Young Evils,Enchanted Chapel
974,,Thee Emergency,Can You Dig It?
975,,Thee Oh Sees,Drop
976,,Thee Oh Sees,Carrion Crawler/The Dream
977,,THEESatisfaction,EarthEE
978,,THEESatisfaction,Transitions
979,,THEESatisfaction,Live at KEXP Volume Eight
980,,THEESatisfaction,awE naturalE
981,,These New Puritans,Beat Pyramid
982,,Thievery Corporation,The Cosmic Game
983,,Thom Yorke,The Eraser
984,,Tim Armstrong,A Poet's Life
985,,Tokyo Police Club,A Lesson in Crime
986,,Tom Vek,We Have Sound
987,,Tom Waits,Real Gone
988,,Toro Y Moi,Anything In Return
989,,Trentemøller,The Last Resort
990,,Tricky,False Idols
991,,Tricky,Maxinquaye
992,,tUnE-yArDs,Nikki Nack
993,,tUnE-yArDs,W H O K I L L
994,,TV on the Radio,"Desperate Youth, Blood Thirsty Babes"
995,,TV on the Radio,Nine Types of Light
996,,TV on the Radio,Seeds
997,,TV on the Radio,Dear Science
998,,TV on the Radio,Return to Cookie Mountain
999,,Ty Segall,Manipulator
1000,,U2,The Unforgettable Fire
1001,,U2,The Joshua Tree
1002,,Uncle Tupelo,No Depression
1003,,Uncle Tupelo,Anodyne
1004,,Unknown Mortal Orchestra,Multi-Love
1005,,Vampire Weekend,Modern Vampires of the City
1006,,Vampire Weekend,Contra
1007,,Vampire Weekend,Vampire Weekend
1008,,Violent Femmes,Violent Femmes
1009,,Visqueen,King Me
1010,,Visqueen,Message to Garcia
1011,,Voom Blooms,Nine Ships EP
1012,,Vox Mod,SYN-ÆSTHETIC
1013,,Warpaint,Warpaint
1014,,Warpaint,The Fool
1015,,Washed Out,Paracosm
1016,,Washed Out,Within and Without
1017,,Wavves,King of the Beach
1018,,Wax Tailor,Tales of the Forgotten Melodies
1019,,We Are Augustines,Rise Ye Sunken Ships
1020,,We Were Promised Jetpacks,These Four Walls
1021,,Weekend,Sports
1022,,Weezer,Weezer
1023,,White Whale,WWI
1024,,Wilco,A.M.
1025,,Wilco,Star Wars
1026,,Wilco,A Ghost Is Born
1027,,Wilco,The Whole Love
1028,,Wilco,Wilco (The Album)
1029,,Wilco,Sky Blue Sky
1030,,Wilco,Yankee Hotel Foxtrot
1031,,Wild Flag,WILD FLAG
1032,,Wild Nothing,Nocturne
1033,,Wire,Pink Flag
1034,,Wolf Alice,My Love is Cool
1035,,Wolf Parade,Expo 86
1036,,Wolf Parade,At Mount Zoomer
1037,,Wolf Parade,Apologies to the Queen Mary
1038,,Wooden Shjips,West
1039,,Woods,With Light and With Love
1040,,WU LYF,Go Tell Fire to the Mountain
1041,,Wussy,Attica!
1042,,Wye Oak,Civilian
1043,,X,Wild Gift
1044,,X,More Fun in the New World
1045,,X,Under the Big Black Sun
1046,,X,Los Angeles
1047,,XTC,English Settlement
1048,,XTC,Skylarking
1049,,Yeah Yeah Yeahs,Mosquito
1050,,Yeah Yeah Yeahs,Show Your Bones
1051,,Yeah Yeah Yeahs,Fever to Tell
1052,,Yeah Yeah Yeahs,It's Blitz!
1053,,Yeasayer,Fragrant World
1054,,Yeasayer,Odd Blood
1055,,Yeasayer,All Hour Cymbals
1056,,Yo La Tengo,And Then Nothing Turned Itself Inside‐Out
1057,,Yo La Tengo,Fade
1058,,Yo La Tengo,Popular Songs
1059,,Yo La Tengo,I Am Not Afraid of You and I Will Beat Your Ass
1060,,Yo La Tengo,I Can Hear the Heart Beating as One
1061,,Youth Group,Skeleton Jar
1062,,Youth Lagoon,The Year of Hibernation
1063,,Yppah,They Know What Ghost Know
1064,,Yppah,Eighty One
1065,,Yuck,Yuck
1066,,Z-Trip,Shifting Gears
1067,,Zola Jesus,Conatus
