,rank,year,artist
902,453,1966,The Beatles
903,454,1961,The Dreamlovers
904,455,1958,Brook Benton
905,456,1960,Carla Thomas
906,457,1963,Jackie Wilson
907,458,1974,The Stylistics
908,459,1965,The Lovin' Spoonful
909,460,1966,The Beatles
910,461,1973,Paul Simon
911,462,1962,Ruby And The Romantics
912,463,1966,Jimmy Ruffin
913,464,1962,Dion
914,465,1961,The Caslons
915,466,1966,The Beatles
916,467,1958,The Five Discs
917,468,1961,Bobby Lewis
918,469,1966,The Monkees
919,470,1969,Zager And Evans
920,471,1963,The Drifters
921,472,1965,The Supremes
922,473,1971,Carole King
923,474,1967,The Cowsills
924,475,1970,Carpenters
925,476,1969,The Archies
926,477,1972,Elton John
927,478,1970,Badfinger
928,479,1967,Scott McKenzie
929,480,1955,Little Richard And His Band
930,481,1973,John Lennon
931,482,1956,Chuck Berry And His Combo
932,483,1966,Shadows Of Knight
933,484,1963,Freddie Scott
934,485,1966,The Lovin' Spoonful
935,486,1974,The Hollies
936,487,1967,The Association
937,488,1964,The Reflections [Detroit]
938,489,1966,Los Bravos
939,490,1955,The Turbans
940,491,1958,Bobby Day
941,492,1958,Frankie Ford
942,493,1976,Elvis Presley
943,494,1956,Clyde McPhatter
944,495,1987,Bill Medley And Jennifer Warnes
945,496,1958,Elvis Presley
946,497,1970,The Jackson 5
947,498,1967,Strawberry Alarm Clock
948,499,1958,Chuck Berry
949,500,1966,Swingin' Medallions
950,451,1957,Crest's
951,452,1957,Frankie Lymon
952,453,1966,The Beatles
953,454,1961,The Dreamlovers
954,455,1958,Brook Benton
955,456,1960,Carla Thomas
956,457,1963,Jackie Wilson
957,458,1974,The Stylistics
958,459,1965,The Lovin' Spoonful
959,460,1966,The Beatles
960,461,1973,Paul Simon
961,462,1962,Ruby And The Romantics
962,463,1966,Jimmy Ruffin
963,464,1962,Dion
964,465,1961,The Caslons
965,466,1966,The Beatles
966,467,1958,The Five Discs
967,468,1961,Bobby Lewis
968,469,1966,The Monkees
969,470,1969,Zager And Evans
970,471,1963,The Drifters
971,472,1965,The Supremes
972,473,1971,Carole King
973,474,1967,The Cowsills
974,475,1970,Carpenters
975,476,1969,The Archies
976,477,1972,Elton John
977,478,1970,Badfinger
978,479,1967,Scott McKenzie
979,480,1955,Little Richard And His Band
980,481,1973,John Lennon
981,482,1956,Chuck Berry And His Combo
982,483,1966,Shadows Of Knight
983,484,1963,Freddie Scott
984,485,1966,The Lovin' Spoonful
985,486,1974,The Hollies
986,487,1967,The Association
987,488,1964,The Reflections [Detroit]
988,489,1966,Los Bravos
989,490,1955,The Turbans
990,491,1958,Bobby Day
991,492,1958,Frankie Ford
992,493,1976,Elvis Presley
993,494,1956,Clyde McPhatter
994,495,1987,Bill Medley And Jennifer Warnes
995,496,1958,Elvis Presley
996,497,1970,The Jackson 5
997,498,1967,Strawberry Alarm Clock
998,499,1958,Chuck Berry
999,500,1966,Swingin' Medallions
