,state,code,type,address,city
422,Florida,DJX2,Last Mile Facility,4645 Blanding Bvd,Jacksonville
423,Florida,DJX6,Last Mile Facility,3960 Inman Rd,St Augustine
424,Florida,HJX1,Last Mile Facility,2780 Lloyd Rd,West Jacksonville
425,Florida,DSR1,Last Mile Facility,2906 Corporate Way,Palmetto
426,Florida,DTP1,Last Mile Facility,8824 E Adamo Dr,Tampa
427,Florida,DTP2,Last Mile Facility,9900 18th St N,St Petersburg
428,Florida,DTP7,Last Mile Facility,1003 N Taylor Rd,Seffner
429,Florida,HTP1,Last Mile Facility,9799 International Ct N,St Petersburg
430,Florida,HPB1,Last Mile Facility,6729 Belvedere Rd Bldg 5,Palm Beach
431,Florida,DFL1,Last Mile Facility,3880 NE 39th Ave,Gainesville
432,Florida,DFL3,Last Mile Facility,2121 NW 67th Place ,Gainesville
433,Florida,DFL4,Last Mile Facility,4401 Seaboard Rd,Orlando
434,Florida,DFL5,Last Mile Facility,3150 Shelby Industrial Dr,Apopka
435,Florida,DFL7,Last Mile Facility,8100 State Road 33,Lakeland
436,Florida,DMF1,Last Mile Facility,5700 NW 37th Ave,Hialeah
437,Florida,DMF3,Last Mile Facility,2800 N Andrews Ave Ext,Pompano Beach 
438,Florida,DMF5,Last Mile Facility,13450 NW 14th St,Miami
439,Florida,DMF8,Last Mile Facility,13133 34th St N,Clearwater
440,Florida,,Last Mile Facility,3300 NW 31st Ave,Pompano Beach 
441,Florida,DMO7,Last Mile Facility,9775 Air Commerce Pkwy,Orlando
442,Florida,DFM2,Last Mile Facility,10016 Bavaria Rd,Ft Myers
443,Florida,DFM3,Last Mile Facility,770 Commerce Dr,Venice
444,Florida,HRS1,Last Mile Facility,7916 Drew Circle,Ft Myers
445,Florida,DVB1,Last Mile Facility,7440 Commercial Circle,Ft Pierce
446,Florida,HMB1,Last Mile Facility,8792 Ely Rd,Penscola
447,Florida,,Last Mile Facility,8760 Davis Blvd,Naples
448,Georgia,DAT1,Last Mile Facility,4800 Highlands Pkwy SE,Smyrna
449,Georgia,DAT2,Last Mile Facility,1700 Belle Meade Ct,Lawrenceville
450,Georgia,DAT3,Last Mile Facility,2750 Sullivan Rd,Atlanta
451,Georgia,DAT6,Last Mile Facility,7055 Campbellton Rd,Atlanta
452,Georgia,HAT1,Last Mile Facility,3185 Fayetteville Rd SE,Atlanta
453,Georgia,DGE2,Last Mile Facility,140 Commerce Ct,Rincon
454,Georgia,DGE4,Last Mile Facility,1500 Crossgate Rd,Port Wentworth
455,Georgia,DGE9,Last Mile Facility,5000 Lanier Islands Pkwy Bldg 2,Buford
456,Georgia,,Last Mile Facility,6945 Button Gwinnett Dr,Doraville
457,Iowa,DIA1,Last Mile Facility,250TH St NW,North Liberty
458,Iowa,DIA3,Last Mile Facility,1301 E Gateway Dr Bldg 5,Grimes
459,Iowa,DIA4,Last Mile Facility,2500 Heinz Rd,Iowa City
460,Illinois,DCH1,Last Mile Facility,2801 S Western Ave,Chicago
461,Illinois,DCH2,Last Mile Facility,8290 Austin Ave,Morton Grove
462,Illinois,DCH3,Last Mile Facility,4500 Western Ave,Lisle
463,Illinois,DCH4,Last Mile Facility,401 Terrace Dr,Mudelein
464,Illinois,DCH5,Last Mile Facility,2450 Northwest Pkwy,Elgin
465,Illinois,DCH6,Last Mile Facility,206 S Pinnacle Dr,Romeoville
466,Illinois,DCH7,Last Mile Facility,250 Airport Rd,Elgin
467,Illinois,DCH8,Last Mile Facility,1801 5th Ave Bldgs 1/2/3,Melrose Park
468,Illinois,DXH6,Last Mile Facility,3800 Finley Rd #3,Downers Grove
469,Illinois,DLN2,Last Mile Facility,1400 S Laramie Ave,Cicero
470,Illinois,DLN3,Last Mile Facility,1455 W Shure Dr,Arlington Heights
471,Illinois,DLN4,Last Mile Facility,10500 S Woodlawn Ave,Chicago
472,Illinois,DLN8,Last Mile Facility,315 South Hicks Rd,Palatine
473,Illinois,,Last Mile Facility,23700 Bluff Rd,Channahon
474,Illinois,HCH2,Last Mile Facility,2350 S Wood St,Chicago
475,Illinois,HMW1,Last Mile Facility,30260 Graaskamp Blvd,Wimington
476,Illinois,SIL1,Last Mile Facility,2379 Davey Rd,Woodbridge
477,Illinois,DIL1,Last Mile Facility,2901 Boardwalk Dr,Champaign
478,Illinois,DIL5,Last Mile Facility,808 Discovery Dr,West Chicago
479,Illinois,DIL7,Last Mile Facility,3609 Howard St,Skokie
480,Illinois,DLI4,Last Mile Facility,3077 Gateway Commerce Center Dr South,Edwardsville
481,Illinois,DLI5,Last Mile Facility,5106 State Route 111,Pontoon Beach
482,Illinois,HLU1,Last Mile Facility,3931 Lakeview Corporate Drive,Edwardsville
483,Illinois,,Last Mile Facility,3507 W 51st St,Gage Park
484,Illinois,,Last Mile Facility,2420 S Halsted St,Bridgeport
485,Illinois,,Last Mile Facility,7557 South 78th Ave,Brideview
486,Indiana,HIN1,Last Mile Facility,6057 Churchman Bypass Rd,Indianapolis
487,Indiana,DIN1,Last Mile Facility,5850 W 80th St,Indianapolis
488,Indiana,DIN2,Last Mile Facility,2100 E 15th Ave,Gary
489,Indiana,DIN3,Last Mile Facility,5545 Chet Waggoner Ct #200,South Bend
490,Indiana,DIN4,Last Mile Facility,1621 Collins Rd,Greenwood
491,Indiana,DIN6,Last Mile Facility,8610 Avionics Dr,Ft Wayne
492,Indiana,,Last Mile Facility,14831 Foundation Ave,Evansville
493,Kansas,DMC3,Last Mile Facility,4054 Powell Dr,Shawnee
494,Kansas,HMC1,Last Mile Facility,27200 West 157th St,Johnson
495,Kansas,,Last Mile Facility,4044 N Toben,Wichita
496,Kansas,,Last Mile Facility,17800 College Blvd,Lenex
497,Maryland,DBA1,Last Mile Facility,86 Alco Pl #98,Lansdowne
498,Maryland,DBA2,Last Mile Facility,7458 New Ridge Rd,Hanover
499,Maryland,DBA3,Last Mile Facility,8411 Kelso Dr,Essex
500,Maryland,DBA7,Last Mile Facility,16604 Industrial Labe,Williamsport
501,Maryland,DBA8,Last Mile Facility,7021 Dorsey Rd,Hanover
502,Maryland,DDC2,Last Mile Facility,861 E Gude Dr,Rockville
503,Maryland,DMD4,Last Mile Facility,102 Fulfillment Dr,Edgewood
504,Maryland,DMD8,Last Mile Facility,9 Jay Gould Ct,Waldorf
505,Maryland,DMD9,Last Mile Facility,1000 Prince Georges Blvd,Upper Marlboro
506,Maryland,DLD1,Last Mile Facility,7659 Solley Rd,Glen Burnie
507,Maryland,DLD7,Last Mile Facility,10100 Willowdale Rd,Lanham
508,Maryland,SMD1,Last Mile Facility,7200 Dorsey Run Rd,Elkridge
509,Maryland,,Last Mile Facility,5801 Columbia Park Rd,Landover
510,Maryland,,Last Mile Facility,700 N Frederick Rd,Gaithersburg
511,Maryland,,Last Mile Facility,10406 Tucker St,Beltsville
512,Maryland,HBA1,Last Mile Facility,1100 Woodley Rd,Aberdeen
513,Massachusetts,DBO2,Last Mile Facility,500 Sprague St,Dedham
514,Massachusetts,DBO3,Last Mile Facility,8 Industrial Rd,Milford
515,Massachusetts,DBO7,Last Mile Facility,161 Lower Westfield Rd,Holyoke
516,Massachusetts,DBO8,Last Mile Facility,24 Alger St,Boston
517,Massachusetts,DBO9,Last Mile Facility,30 Commerce Blvd,Middleborough
518,Massachusetts,DMH9,Last Mile Facility,135 American Legion Highway,Revere
519,Massachusetts,DAS8,Last Mile Facility,110 Fordham Rd,Wilmington
520,Massachusetts,DCB2,Last Mile Facility,560 West St,Mansfield
521,Massachusetts,DCB4,Last Mile Facility,750 Everett St,Westwood
522,Massachusetts,DCB8,Last Mile Facility,351 Maple St,Bellingham
523,Massachusetts,,Last Mile Facility,39 Prestige Way,Kingston
524,Massachusetts,DBC3,Last Mile Facility,800 John Quincy Adams Rd,Tauton
525,Massachusetts,DBC6,Last Mile Facility,100 Industrial Park Rd,Hingham
526,Massachusetts,DTB8,Last Mile Facility,4400 Computer Dr,Westborough
527,Michigan,DDT1,Last Mile Facility,1400 E 10 Mile Rd,Hazel Park
528,Michigan,DDT2,Last Mile Facility,11457 Hannon Rd,Romulus
529,Michigan,DDT3,Last Mile Facility,28415 Automation Blvd,Lyon Township
530,Michigan,DDT4,Last Mile Facility,7009 W Mountain Hope Hwy,Lansing
531,Michigan,DDT6,Last Mile Facility,1200 Featherstone Rd,Pontiac
532,Michigan,DGR1,Last Mile Facility,2935 Walkent Ct NW,Walker
533,Michigan,DGR3,Last Mile Facility,33600 Mound Rd,Sterling Heights
534,Michigan,HDT2,Last Mile Facility,12795 Premier Center Ct,Plymouth
535,Mississippi,,Last Mile Facility,46 Industrial Park Rd,Lucedale
536,Missouri,DLI1,Last Mile Facility,441 Hazelwood Logistics Center Dr Bldg 4,Hazelwood
537,Missouri,DLI2,Last Mile Facility,830 James S McDonnell Blvd,Hazelwood
538,Missouri,DLI6,Last Mile Facility,6201 Aviator Dr,Hazelwood
539,Missouri,DMC2,Last Mile Facility,3601 Enterprise DR,Kansas City
540,New Jersey,DEW1,Last Mile Facility,2 Empire Blvd,Moonachie
541,New Jersey,DEW2,Last Mile Facility,630 Sullivan Rd,Elizabeth
542,New Jersey,DEW5,Last Mile Facility,10 Princess Rd,Lawrence Township
543,New Jersey,DEW8,Last Mile Facility,281 Benigno Blvd,Bellmawr
544,New Jersey,DNJ1/HEW1,Last Mile Facility,380 Middlesex Avenue,Carteret
545,New Jersey,HEW2,Last Mile Facility,100 Forge Way,Rockaway
546,New Jersey,DNJ2,Last Mile Facility,555 Macarthur Blvd,Mahwah
547,New Jersey,DNJ6,Last Mile Facility,118 Moonachie Ave,Carlstadt
548,New Jersey,DNJ7,Last Mile Facility,81 International Dr S,Mount Olive
549,New Jersey,DJZ1,Last Mile Facility,125 North St,Teterboro
550,New Jersey,DJZ2,Last Mile Facility,610 Washington Ave,Carlstadt
551,New Jersey,DJZ3,Last Mile Facility,377 Roosevelt Ave,Carteret
552,New Jersey,DJZ4,Last Mile Facility,50 Central Ave,Kearny
553,New Jersey,DJZ5,Last Mile Facility,429 Delancy St,Newark
554,New Jersey,DJZ6,Last Mile Facility,1800 Lower Rd,Linden
555,New Jersey,DJZ8,Last Mile Facility,1 Paddock St,Avenel
556,New Jersey,DJR5,Last Mile Facility,670 Belleville Turnpike,Kearny
557,New Jersey,DJR6,Last Mile Facility,5 Logistics Drive,Kearny
558,New Jersey,DNY5,Last Mile Facility,10 Patton Drive ,West Caldwell
559,New Jersey,DJE1,Last Mile Facility,8 B Court,South Edison
560,New Jersey,DJE2,Last Mile Facility,1250 Forest Pkwy,Paulsboro
561,New Jersey,DJE3,Last Mile Facility,2320 Center Square Rd,Logan
562,New Jersey,DJE6,Last Mile Facility,79 Thomas McGovern Dr,Jersey City
563,New Jersey,DNK5,Last Mile Facility,105 Avenue A,Bayonne
564,New Jersey,HPH1,Last Mile Facility,10 Patton Drive ,Caldwell
565,New Jersey,HNE1,Last Mile Facility,1225 Forest Pkwy West,Deptford
566,New Jersey,HNE1,Last Mile Facility,2205 State Route 27,Edison
567,New York,DNY1,Last Mile Facility,60 East 42nd St,New York
568,New York,DNY4,Last Mile Facility,201 Grumman Rd W,Bethpage
569,New York,DAL1,Last Mile Facility,75 Cohoes Ave,Green Island Village
570,New York,DRO1,Last Mile Facility,330 Clay Rd,Rochester
571,New York,DBK1,Last Mile Facility,1 Bulova Ave,Woodside
572,New York,DBK6,Last Mile Facility,2300 Linden Blvd,Brooklyn
573,New York,DNJ3,Last Mile Facility,1300 Viele Ave,Bronx
574,New York,HNY1,Last Mile Facility,80 Grumman Rd,Bethpage
575,New York,DAB3,Last Mile Facility,10 Jupiter Lane,Colonie
576,New York,DAB4,Last Mile Facility,1785 NY-5S,Amsterdam
577,New York,DAB8,Last Mile Facility,100 Precision Dr,Shirley
578,New York,,Last Mile Facility,30B Post Rd,Colonie
579,New York,DYY6,Last Mile Facility,566 Gulf Ave,Staten Island
580,New York,DBU2,Last Mile Facility,2 Westbury Ave,Carle Place
581,New York,DYO1,Last Mile Facility,500 Hudson Valley Ave,New Windsor
582,New York,DZY1,Last Mile Facility,3850 21st St,Long Island City
583,New York,DXY4,Last Mile Facility,200 Oritani Dr,Blauvelt
584,New York,,Last Mile Facility,400 Oritani Dr,Blauvelt
585,New York,DBU1,Last Mile Facility,800 River Pkwy,Tonawanda
586,New York,DYR7,Last Mile Facility,717 Broadway Ave,Holbrook
587,New York,,Last Mile Facility,6834 Kirkville Rd,Dewitt
588,New York,,Last Mile Facility,66-26 Metropolitan Ave,Middle Village
589,New York,,Last Mile Facility,55-15 Grand Ave,Maspeth
590,North Carolina,DLT1,Last Mile Facility,3830 Parrott Dr,Charlotte
591,North Carolina,DLT2,Last Mile Facility,7929 National Service Rd,Colfax
592,North Carolina,DLT3,Last Mile Facility,413 Goodman Rd,Concord
593,North Carolina,DLT6,Last Mile Facility,1610 Old Greensboro Rd,Kernersville
594,North Carolina,DRT1,Last Mile Facility,224 N Hoover Rd,Durham
595,North Carolina,DRT4,Last Mile Facility,394 Fanning Fields Rd,Mills River
596,North Carolina,DRT8,Last Mile Facility,1275 Person St,Durham
597,North Carolina,DRT9,Last Mile Facility,1000 Innovation Ave,Morrisville
598,North Carolina,HCL1,Last Mile Facility,4525 Statesville Ave,Charlotte
599,North Carolina,HRD1,Last Mile Facility,1805 TW Alexander Drive,Durham
600,North Carolina,,Last Mile Facility,6495 Franz Warner Pkwy,Whitsett
601,Ohio,DCN1,Last Mile Facility,4250 Port Union Rd,Fairfield
602,Ohio,DCL1,Last Mile Facility,26555 Bluestone Blvd,Euclid
603,Ohio,DCL2,Last Mile Facility,2823 Gilchrist Rd,Akron
604,Ohio,DCL3,Last Mile Facility,12111 DeBartolo Dr,North Jackson
605,Ohio,DCL4,Last Mile Facility,24800 Miles Rd,Bedford Heights
606,Ohio,DCL7,Last Mile Facility,10801 Madison Ave,Cleveland
607,Ohio,DCM1,Last Mile Facility,4100 Lockbourne Industrial Pkwy,Columbus
608,Ohio,DCM2,Last Mile Facility,2000 Composite Dr,Kettering
609,Ohio,DCM3,Last Mile Facility,43500 Victory Pkwy,Solon
610,Ohio,DKY4,Last Mile Facility,3191 River Rd,Cincinnati
611,Ohio,HCE1,Last Mile Facility,8685 Independence Parkway,Twinsburg
612,Ohio,HCE2,Last Mile Facility,23371 Aurora Rd,Bedford Heights
613,Ohio,HCM1,Last Mile Facility,3538 TradePort Court Bldg 2,Lockbourne
614,Ohio,DCM5,Last Mile Facility,8591 Mink St Sw,Etna
615,Ohio,DCM6,Last Mile Facility,1280 London-Groveport Rd,Grove City
616,Oklahoma,DOK1,Last Mile Facility,4401 E Hefner Rd,Oklahoma City
617,Oklahoma,DOK2,Last Mile Facility,13510 E 59th St,Tulsa
618,Oklahoma,DOK3,Last Mile Facility,6101 SW 44th St,Oklahoma City
619,Oklahoma,DOK4,Last Mile Facility,6801 S Air Depot Blvd,Oklahoma City
620,Oklahoma,HOK1,Last Mile Facility,1414 S Council Rd,Oklahoma City
621,Pennsylvania,DPH1,Last Mile Facility,4219 Richmond St,Philadelphia
622,Pennsylvania,DPH2,Last Mile Facility,500 American Ave,King of Prussia
623,Pennsylvania,DPH6,Last Mile Facility,2001 Gehman Rd,Harleysville
624,Pennsylvania,DPH7,Last Mile Facility,10 Industrial Rd,Elizabethtown
625,Pennsylvania,DPH8,Last Mile Facility,7575 Brewster Ave,Philadelphia
626,Pennsylvania,DDP2,Last Mile Facility,2400 S Weccacoe Ave,Philadelphia
627,Pennsylvania,DDP7,Last Mile Facility,3750 State Rd,Bensalem
628,Pennsylvania,DDP9,Last Mile Facility,3025 House Meeting Rd,Philadelphia
629,Pennsylvania,DEW4,Last Mile Facility,2251 Cabot Blvd W,Langhorne
630,Pennsylvania,DPP1,Last Mile Facility,501 North Dr,Sewickley
631,Pennsylvania,DPP7,Last Mile Facility,177 McClaren Woods Dr,Corapolis
632,Pennsylvania,HPT1,Last Mile Facility,4800 McClaren Woods Dr,Corapolis
633,Pennsylvania,DAE1,Last Mile Facility,2595 Brodhead Rd,Bethlehem
634,Pennsylvania,DAE3,Last Mile Facility,2150 North Park Dr,Hazleton
635,Rhode Island,DRI1,Last Mile Facility,10 Dupont Dr,Providence
636,South Carolina,DSC1,Last Mile Facility,9801 Highway 78,Ladson
637,South Carolina,DSC2,Last Mile Facility,131 Overland Dr,Cayce
638,South Carolina,DSC3,Last Mile Facility,744 Frontage Rd,Greenville
639,South Carolina,DSC4,Last Mile Facility,7406 Magi Rd,Hanahan
640,Tennessee,DNA1,Last Mile Facility,2813 Brick Church Pike,Nashville
641,Tennessee,DNA2,Last Mile Facility,2 Dell Pkwy,Nashville
642,Tennessee,DNA3,Last Mile Facility,710 Myatt Dr,Madison
643,Tennessee,HBN1,Last Mile Facility,10 Dell Pkwy,Nashville
644,Tennessee,HCT1/CHA1,Last Mile Facility,7200 Discovery Drive,Chattanooga
645,Tennessee,DTN2/HME1,Last Mile Facility,109 W McLemore,Memphis
646,Tennessee,DTN3,Last Mile Facility,2211 Sycamore Dr,Knoxville
647,Tennessee,DTN4,Last Mile Facility,3347 Pearson,Memphis
648,Tennessee,DTN7,Last Mile Facility,242 Mason Rd,La Vergne
649,Tennessee,DTN8,Last Mile Facility,1000 Richard Petty Way,Lebanon
650,Texas,DAU1,Last Mile Facility,4616-6 West Howard Lane,Austin
651,Texas,DAU2,Last Mile Facility,7000 Metropolis Dr,Austin
652,Texas,DAU5,Last Mile Facility,2956 Main St,Buda
653,Texas,DAU7,Last Mile Facility,3150 Chisholm Trade Rd,Round Rock
654,Texas,HAU1,Last Mile Facility,5811 Trade Center Dr Bldg 10,Austin
655,Texas,DDA1,Last Mile Facility,12401 N Stemmons Fwy,Farmers Branch
656,Texas,DDA2,Last Mile Facility,3838 W Miller Rd,Garland
657,Texas,DDA3,Last Mile Facility,4601 Gold Spike Dr,Ft Worth
658,Texas,DDA8,Last Mile Facility,8901 Forney Rd,Dallas
659,Texas,DDA9,Last Mile Facility,3700 San Jacinto Dr,Ft Worth
660,Texas,STX2,Last Mile Facility,1625 Hutton Dr,Carrollton
661,Texas,HDA1,Last Mile Facility,2701 W Bethel Rd,Coppell
662,Texas,DHX1,Last Mile Facility,3031 Sam Houston Parkway E Bldg 7,Houston
663,Texas,DHX3,Last Mile Facility,12900 W Airport Rd,Sugar Land
664,Texas,DHX5,Last Mile Facility,1102 Stat Hwy 161,Grand Prairie
665,Texas,DDX1,Last Mile Facility,4949 Amon Carter Blvd,Ft Worth
666,Texas,DDX6,Last Mile Facility,16399 Gateway Path,Frisco
667,Texas,DDX7,Last Mile Facility,1101 South Gateway Blvd,Forney
668,Texas,DDF1,Last Mile Facility,1303 Ridgeview Dr,Lewisville
669,Texas,DHO1,Last Mile Facility,11720 N Gessner Rd Bldg 5,Houston
670,Texas,DHO4,Last Mile Facility,5615 W Fuqua St,Houston
671,Texas,DHO5,Last Mile Facility,875 S Lockwood Dr,Houston
672,Texas,DHO7,Last Mile Facility,28420 West Ten Blvd,Katy
673,Texas,HHO2,Last Mile Facility,6911 Fairbanks N,Houston
674,Texas,DSX1,Last Mile Facility,6422 E Campus Dr,San Antonio
675,Texas,DSX3,Last Mile Facility,1120 N Foster Rd,San Antonio
676,Texas,HSX1,Last Mile Facility,3660 Thousand Oaks Dr,San Antonio
677,Virginia,DDC3,Last Mile Facility,5617 Industrial Dr Suite E,Springfield
678,Virginia,DDC4,Last Mile Facility,44301 Mercure Circle,Sterling Heights
679,Virginia,DDC9,Last Mile Facility,5533 Wellington Rd,Gainesville
680,Virginia,DRC1,Last Mile Facility,4101 Carolina Ave,Richmond
681,Virginia,DVA2,Last Mile Facility,1601 Bellwood Rd,Richmond
682,Virginia,DVA5,Last Mile Facility,11920 Balls Ford Rd Bldg 1,Manassas
683,Virginia,HRC1,Last Mile Facility,4949 Commerce Rd,Richmond
684,Virginia,SDC1/HDC1,Last Mile Facility,6885 Commercial Dr,Springfield
685,Virginia,DOR1,Last Mile Facility,1920 Campostella Rd,Chesapeake
686,Virginia,DOR2,Last Mile Facility,1400 Sewells Point Rd,Norfolk
687,Virginia,HVB1,Last Mile Facility,7421 Central Business Park Dr,Norfolk
