,company,address,city
321,J & W SOUTHWIND                         ,1029 RT 109                             ,FARMINGDALE         
322,RETRO FITNESS OF FARMINDALE             ,1039 ROUTE 109                          ,FARMINGDALE         
323,BAGEL BOYS                              ,194 MERRITS RD                          ,FARMINGDALE         
324,PERFORMANCE FACTORY BASEBALL            ,931A CONKLIN STREET                     ,FARMINGDALE         
325,KING KULLEN #11                         ,3266 HEMPSTEAD TURNPIKE                 ,LEVITTOWN           
326,GULF - LEVITTOWN                        ,892 WANTAGH AVNUE                       ,LEVITTOWN           
327,LEVITTOWN MARKET                        ,3109 N. JERUSALEM RD                    ,LEVITTOWN           
328,KING KULLEN #46                        ,598 STEWART AVENUE                     ,BETHPAGE           
329,A & P - PATHMARK D.I.P. #653           ,3901 HEMPSTEAD TPKE                    ,BETHPAGE           
330,KING KULLEN #41                        ,275 SOUTH BROADWAY                     ,HICKSVILLE         
331,7-11 #32380                            ,413 JERUSALEM AVENUE                   ,HICKSVILLE         
332,7-11 #34138                            ,11 EAST OLD COUNTRY ROAD               ,HICKSVILLE         
333,BECAUSE OF YOU INC.  AT SLEEPYS        ,1000 SOUTH OYSTER BAY RD               ,HICKSVILLE         
334,NORTH  SHORE U HOSPITAL PLAINVIEW      ,888 OLD COUNTRY ROAD                   ,PLAINVIEW          
335,7-11 #33268                            ,160 SUNNYSIDE BLVD                     ,PLAINVIEW          
336,FAMILY BAGEL OF PLAINVIEW              ,140 MANETTO HILL RD                    ,PLAINVIEW          
337,CITGO GAS                              ,797 OLD COUNTRY ROAD                   ,PLAINVIEW          
338,KING KULLEN #32                        ,271 JERICHO TURNPIKE                   ,SYOSSET            
339,NEW CENTER COLLEGE                     ,6801 JERICHO TURNPIKE                  ,SYOSSET            
340,7-11 #34200                            ,573 JERICHO TURNPIKE                   ,SYOSSET            
341,WOODBURY COUNTRY DELI                  ,153 WOODBURY RD.                       ,WOODBURY           
342,COTTAGE PHARMACY                       ,8285 WOODBURY ROAD                     ,WOODBURY           
343,7-11 #39223                            ,260 VANDERBILT MOTOR PARKWAY           ,BRENTWOOD          
344,CENTEREACH DELI                        ,1769 MIDDLE COUNTRY RD.                ,CENTEREACH         
345,HEALTH HUTT INC                        ,"115 MARK TREE RD, SUITE 6              ",CENTERREACH        
346,COASTAL SPORTS                         ,114 PARKWAY DRIVE SOUTH                ,HAUPPAUGE          
347,BREAKTIME                              ,30 OSER AVENUE                         ,HAUPPAUGE          
348,GULF - HAUPPAGUE                       ,1395 VETERANS MEMORIAL HIGHWAY         ,ISLANDIA           
349,WHOLE FOODS -LAKE GROVE                ,140 NEW MORICHES ROAD                  ,LAKE GROVE         
350,7-11 #34081                            ,2820 MIDDLE COUNTRY ROAD               ,LAKE GROVE         
351,CORNER NEWS                            ,SMITHAVEN MALL                         ,LAKE GROVE         
352,KING KULLEN #10                        ,153 RONKONKOMA AVENUE                  ,LAKE RONKONKOMA    
353,"MMKE VENDING, INC.                     ",10 MILDRED COURT                       ,NESCONSET          
354,HESS #32566                            ,3415 VETERANS HIGHWAY                  ,RONKONKOMA         
355,A & P WALDBAUMS D.I.P. STORE # 630     ,601 PORTION ROAD                       ,RONKONKOMA         
356,LESSINGS - SIMON'S CENTER              ,100 NICHOLS ROAD                       ,STONY BROOK        
357,7-11 #23358                            ,ROUTE 25A NEAR QUAKER PATH             ,STONY BROOK        
358,COMPASS - LACKMANN-S.A.C.,100 NICOLLS ROAD     ,STONY BROOK        
359,HESS #32568                            ,640 MONTAUK HIGHWAY                    ,BAYPORT            
360,KING KULLEN #59                        ,29 MONTAUK HIGHWAY                     ,BLUE POINT         
361,7-11 #23367                            ,145 HOSPITAL ROAD                      ,E. PATCHOGUE       
362,A & P - PATHMARK D.I.P. #641           ,5801 SUNRISE HIGHWAY                   ,HOLBROOK           
363,A & P WALDBAUMS D.I.P. STORE # 286     ,328 UNION AVENUE                       ,HOLBROOK           
364,FLIK - MOTOROLA                        ,ONE MOTOROLA PLAZA                     ,HOLTSVILLE         
365,FOUR-U-CONVENIENCE                     ,3166 HORSEBLOCK ROAD                   ,MEDFORD            
366,BEST YET                               ,871 MONTAUK HWY                        ,OAKDALE            
367,LESSINGS - SAINT JOSEPHS COLLEGE       ,155 WEST ROE BLVD                      ,PATCHOGUE          
368,A & P - PATHMARK D.I.P. #614           ,399 ROUTE 112                          ,PATCHOGUE          
369,A & P WALDBAUMS D.I.P. STORE # 241     ,440 SUNRISE HIGHWAY                    ,PATCHOGUE          
370,RIVER DELI                             ,140 RIVER AVENUE                       ,PATCHOGUE          
371,SAYVILLE BEER (THRIFTY)                ,100 RAILROAD AVENUE                    ,SAYVILLE           
372,HERO HAVEN                             ,478-A NEIGHBORHOOD ROAD                ,SHIRLEY            
373,ELLAS MARKET                           ,14 WASHINGTON AVENUE                   ,WEST SAYVILLE      
374,KING KULLEN #26                        ,2044 MONTAUK HIGHWAY                   ,BRIDGEHAMPTON      
375,GOLDEN PEAR CAFE-BRIDGEHAMPTON         ,2426 MONTAUK HIGHWAY                   ,BRIDGEHAMPTON      
376,EAST HAMPTON INDOOR TENNIS CLUB        ,175 DANIELS HOLE ROAD                  ,EAST HAMPTON       
377,VILLA ITALIAN SPECIALTIES              ,7 RAILROAD AVENUE                      ,EAST HAMPTON       
378,A & P WALDBAUMS D.I.P. STORE # 257     ,67 NEWTOWN LANE                        ,EASTHAMPTON        
379,KING KULLEN #47                        ,52 EAST MONTAUK HIGHWAY &              ,HAMPTON BAYS       
380,7-11 #27187                            ,53 W. MONTAUK HIGHWAY                  ,HAMPTON BAYS       
381,LIGGETS DRUGS                          ,39-4 WEST MONTAUK HIGHWAY              ,HAMPTON BAYS       
382,7-11 #34532                            ,653 MONTAUK HIGHWAY                    ,MONTAUK            
383,COUNTRY DELI                           ,918 NOYACK ROAD                        ,NOYACK             
384,HESS #32596                            ,38 MONTAUK HIGHWAY                     ,QUOGUE             
385,GOLDEN PEAR CAFE - SAG HARBOR          ,111 MAIN STREET                        ,SAG HARBOR         
386,SOUTHAMPTON CAR WASH                   ,404 COUNTY ROAD 39A                    ,SOUTHAMPTON        
387,EVOLUTION FITNESS                      ,33 HILL STREET                         ,SOUTHAMPTON        
388,HESS #32480                            ,346 MONTAUK HIGHWAY                    ,WAINSCOTT          
389,HESS #32479                            ,1138 MONTAUK HIGHWAY                   ,WATERMILL          
390,HESS                                   ,1 EDWARDS AVE.                         ,CALVERTON          
391,KING KULLEN #03                        ,315-25 MAIN ROAD                       ,CUTCHOGUE          
392,GARDEN DELI                            ,790 ROUTE 24                           ,FLANDERS           
393,SHAMROCK GAS                           ,301 FLANDERS RD                        ,FLANDERS RD        
394,PATRIOT GAS                            ,1100 MAIN STREET                       ,GREENPORT          
395,AMERICAN GAS STATION                   ,1427 ROUTE 25                          ,JAMESPORT          
396,HANDY PANTRY - MATTITUCK               ,12250 ROUTE 25                         ,MATTITUCK          
397,7-11 #34216                            ,9945 MAIN STREET                       ,MATTITUCK          
398,KING KULLEN #37                        ,1235 MIDDLE COUNTRY ROAD               ,MIDDLE ISLAND      
399,BAGELS 101                             ,852 MIDDLE COUNTRY ROAD                ,MIDDLE ISLAND      
400,AMOCO GAS - PECONIC                    ,32400 ROUTE 48                         ,PECONIC            
401,7-11 #16869                            ,1670 ROUTE 25                          ,RIDGE              
402,KING KULLEN #42                        ,795 OLD COUNTRY ROAD                   ,RIVERHEAD          
403,7-11 #22644                            ,1050 OLD COUNTRY ROAD                  ,RIVERHEAD          
404,GULF GAS                               ,1050 OSBORN AVENUE                     ,RIVERHEAD          
405,PLANET FITNESS                         ,116 KROEMOR AVENUE                     ,RIVERHEAD          
406,CAMPUS HERO                            ,660 ROUTE 25A                          ,ROCKY POINT        
407,PLANET FITNESS                         ,295 ROUTE 25A                          ,ROCKY POINT        
408,BELLA VITA                             ,53 NORTH FERRY ROAD                    ,SHELTER ISLAND     
409,STARS CAFE                             ,17 GRAND AVE                           ,SHELTER ISLAND HGHTS
410,SHOP WITH US                           ,99-28 ROUTE 25A                        ,SHOREHAM           
411,ERIKS BREAKFAST & LUNCH                ,43715 COUNTY RD 48                     ,SOUTHOLD           
412,KING KULLEN #51                        ,6233 ROUTE 25A                         ,WADING RIVER       
413,KING KULLEN #48                        ,440 EAST MAIN STREET                   ,BAY SHORE          
414,KING KULLEN #23                        ,894 SUNRISE HIGHWAY                    ,BAY SHORE          
415,7-11 #29794                            ,1639 FIFTH AVENUE                      ,BAY SHORE          
416,SHELL                                  ,195 PINE AIRE DRIVE                    ,BAY SHORE          
417,CAFE BRIO PIZZERIA                     ,2042 SUNRISE HWY                       ,BAYSHORE           
418,A & P - PATHMARK D.I.P. #600           ,101 WICKS ROAD                         ,BRENTWOOD          
419,EL NOPAL                               ,328 WASHINGTON AVENUE                  ,BRENTWOOD          
420,HESS #32561                            ,1797 JOSHUAS PATH                      ,CENTRAL ISLIP      
421,EAST BRENTWOOD FIRE DISTRICT           ,26 FULTON STREET                       ,EAST BRENTWOOD     
422,7-11 #11217                            ,148 PINE AIRE DRIVE                    ,NORTH BAY SHORE    
423,KING KULLEN #28                        ,480 UNION BLVD                         ,WEST ISLIP         
424,CAPTREE DELI                           ,462 UNION BLVD.                        ,WEST ISLIP         
425,L.I. NINJUTSU CENTER                   ,235 UNION BLVD                         ,WEST ISLIP         
426,OAK NECK PIZZA                         ,945 MONTAUK HWY                        ,WEST ISLIP         
427,BEST YET MARKET                         ,1840 ROUTE 112                          ,CORAM               
428,7-11 #11226                             ,2011 ROUTE 112                          ,CORAM               
429,WILD BY NATURE #201                     ,198 MAIN STREET                         ,EAST SETAUKET       
430,SETAUKET GOURMET                        ,216 ROUTE 25A                           ,EAST SETAUKET       
431,7-11 #24427                             ,3000 NORTH OCEAN AVENUE                 ,FARMINGVILLE        
432,7-11 #26072                             ,361 ROUTE 25A & MILLER PLACE ROAD       ,MILLER PLACE        
433,BODY SOURCE                             ,61 ROUTE 25A                            ,MILLER PLACE        
434,KING KULLEN #18                         ,5507-200 NESCONSET HIGHWAY              ,MT. SINAI           
435,7-11 #25627                             ,ROUTE 25A & ROUTE 347                   ,MT. SINAI           
436,SUNOCO A PLUS - MT. SINAI               ,572 ROUTE 25A                           ,MT. SINAI           
437,CUSTOM CAFE & DELI                      ,156 WEST BROADWAY                       ,PORT JEFFERSON      
438,SPEEDY MART                             ,1034 ROUTE 112                          ,PORT JEFFERSON STA. 
439,KING KULLEN #38                         ,307 INDEPENDENT PLAZA at                ,SELDEN              
440,A & P WALDBAUMS D.I.P. STORE # 662      ,211 MIDDLE COUNTRY ROAD                 ,SELDEN              
441,A & P WALDBAUMS D.I.P. STORE # 277      ,4054 NESCONSET HIGHWAY                  ,SETAUKET            
442,DUANE READE #14257                      ,1320-48 STONY BROOK ROAD                ,STONY BROOK         
443,HANDY PANTRY - BOHEMIA                 ,876 CHURCH STREET                      ,BOHEMIA            
444,7-11 #11222                            ,660 LAKELAND AVENUE                    ,BOHEMIA            
445,STERLING VENDING                       ,351 KNICKERBOCKER AVE                  ,BOHEMIA            
446,BO'S CITGO                             ,3200 VETS HIGHWAY                      ,BOHEMIA            
447,ISLIP FOOD WAREHOUSE                   ,32 WHEELER ROAD                        ,CENTRAL ISLIP      
448,SIDE BAR CAFE                          ,140 FEDERAL PLAZA                      ,CENTRAL ISLIP      
449,A & P WALDBAUMS D.I.P. STORE # 673     ,300 MONTAUK HIGHWAY                    ,EAST ISLIP         
450,AMI DELI                               ,117 W MAIN ST                          ,EAST ISLIP         
451,7-11 #33562                            ,1700 VETS HWY                          ,ISLANDIA           
452,7-11 #11214                            ,1224 OLD NICHOLS ROAD                  ,ISLANDIA           
453,AMMIRATI BROTHERS CATERING             ,2929 EXPRESSWAY DRIVE NORTH            ,ISLANDIA           
454,7-11 #11204                            ,2715 UNION BLVD                        ,ISLIP              
455,A & P - PATHMARK D.I.P. #639           ,155 ISLIP AVENUE                       ,ISLIP              
456,MOBIL - ISLIP TERRACE                  ,3239 SUNRISE HIGHWAY                   ,ISLIP TERRACE      
457,7-11 #27157                            ,56 LOWELL AVENUE                       ,ISLIP TERRACE      
458,A & P WALDBAUMS D.I.P. STORE # 669     ,1050 WILLIS AVENUE                     ,ALBERTSON          
459,A & P WALDBAUMS D.I.P. STORE # 223     ,2475 JERICHO TURNPIKE                  ,GARDEN CITY        
460,KING KULLEN #39                        ,23-05 JERICHO TURNPIKE                 ,GARDEN CITY PARK   
461,A & P WALDBAUMS D.I.P. STORE # 617     ,40 GREAT NECK ROAD                     ,GREAT NECK         
462,WHOLE FOODS - MANHASSET                ,2101 NORTHERN BLVD                     ,MANHASSET          
463,KING KULLEN #12                        ,52 EAST JERICHO TURNPIKE               ,MINEOLA            
464,NORTH SHORE FARMS - MINEOLA            ,330 EAST JERICHO TURNPIKE              ,MINEOLA            
465,A & P - PATHMARK D.I.P. #649           ,2335 NEW HYDE PARK                     ,NEW HYDE PARK      
466,DUANE READE #14240                     ,1596 UNION TURNPIKE                    ,NEW HYDE PARK      
467,KING KULLEN #58                        ,3 SHORE ROAD                           ,PORT WASHINGTON    
468,POWER TEN FITNESS CLUB                 ,102A HARBOR ACRES RD                   ,PORT WASHINGTON    
469,KING KULLEN #08,1430 NORTHERN BLVD ,MANHASSET
470,DUANE READE #14467                      ,1445 HEMPSTEAD TURNPIKE                 ,ELMONT              
471,ELMONT DELI                             ,237-11 LINDEN BLVD.                     ,ELMONT              
472,NORTH SHORE U HOSPITAL - FRANKLIN       ,900 FRANKLIN AVENUE                     ,FRANKLIN SQUARE     
473,A & P - PATHMARK D.I.P. #633            ,460 FRANKLIN AVENUE                     ,FRANKLIN SQUARE     
474,GULF GAS - FRANKLIN SQUARE              ,1019 TULIP AVENUE                       ,FRANKLIN SQUARE     
475,7-11 #27942                             ,531 FULTON AVENUE                       ,HEMPSTEAD           
476,DELI CONVENIENCE                        ,113 N. FRANKLIN AVE                     ,HEMPSTEAD           
477,ONE STOP                                ,118 N. FRANKLIN AVE.                    ,HEMPSTEAD           
478,LA HACIENDA                             ,392 CLINTON STREET                      ,HEMPSTEAD           
479,CROSS ISLAND NEWSTAND                   ,68 WEST COLUMBIA STREET                 ,HEMPSTEAD           
480,HANNA DELI & GROCERY                    ,235 S FRANKLIN ST                       ,HEMPSTEAD           
481,7-11 #11180                             ,1275 FRONT STREET                       ,UNIONDALE           
482,RBN EL SOPON DELI                       ,1146 FRONT STREET                       ,UNIONDALE           
483,AMOCO - WEST HEMPSTEAD                  ,2 HEMPSTEAD AVE.                        ,WEST HEMPSTEAD      
484,WITCHES BREW COFFEE HOUSE               ,311 HEMPSTEAD TPKE                      ,WEST HEMPSTEAD      
