,status,address,city,state,description
103,inactive,15 Washington Street,Nantucket,MA,"Trillium sells only the most exquisite items from the U.S and Europe and features products ranging from linens, beaded placemats, napkin rings, and pillows, to decoupage plates, glassware, serving pieces and porcelain.The inventory is constantly changing, and we add new items every week. We display our pieces in much the way you would in your home, so you'll get great decorating ideas while you browse around in our welcoming atmosphere."
104,inactive,921 W 36th Street,Baltimore,MD,"Trohv is an inventive, independently owned shop featuring home goods and gifts. We aim to inspire your shopping experience with varied collections of new and vintage goods. Our mix of urban grit and southern sensibility playfully blends multiple aesthetics to create an artful sense of home and personal style."
105,inactive,232 Carroll Street NW ,Washington,DC,"Trohv is an inventive, independently owned shop featuring home goods and gifts. We aim to inspire your shopping experience with varied collections of new and vintage goods. Our mix of urban grit and southern sensibility playfully blends multiple aesthetics to create an artful sense of home and personal style."
106,inactive,4225 E Camelback Road,Phoenix,AZ,"Trouv� means �found� in French. It really sums up what our shops are all about� the intrigue of the hunt, the joy of uncovering a sought after object, the surprise of discovering a new treasure. We search around the world for beautiful things... always with an eye to great design for today�s living."
107,inactive,516 San Ysidiro Road,Montecito,CA,Upstairs at Pierre Lafond carries childrens and mens clothing and lifestyle products that reflect the relaxed and unpretentious lifestyle of Santa Barbara. 
108,inactive,7033 E 1st Street,Scottsdale,AZ,"At Valerianne of Scottsdale you will find all that you need to sleep, to dream, or to play; luxurious linens, beautiful gifts, and wonderful accessories for the bed and bath. "
109,inactive,,,,"We have a showroom on Bainbridge Island that specializes in antiques, vintage, vintage style, furniture and decorative objects for the home and garden. We want to provide our clients and customers a unique shopping experience that satisfies one's joy of discovery. Our products can best be described as reclaimed, repurposed, vintage, vintage inspired, industrial chic furniture and accessories for the home and garden. We wholesale our photographs and various other products and sell online using our own store and Second Shout Out. We work with designers and architects and we sell to the trade and the general public."
110,inactive,7928 W Third Street,Los Angeles,CA,"Born from a love of Paris and London flea markets, Vintageweave Interiors offers items that allow individual and innovative expression, while infusing a bit of the past. Vintageweave is known for finding the unique, and then mixing together the elegant and the rustic in new and eye-catching ways."
111,inactive,4025 E Chandler Boulevard Suite 44 ,Phoenix,AZ,"Wedge & Bottle is a Phoenix cheese shop owned by Troy and Krista Daily.  We opened our Ahwatukee shop on May 3rd 2011. We believe that quality food is an important part of life.  We have a passion for quality cheese, wine, and craft beer that we would like to share with others who feel the same way. We love cheese and sell everything that goes with it!  We have a selection of unique cut to order cheese and accompaniments such as wine, beer, charcuterie, bread, crackers, jams, mustards, etc. We have a menu of cheese plates and melted cheese sandwiches that can be consumed in our shop or taken home to enjoy later with friends or family."
112,inactive,2845 Peconic Lane,Peconic,NY,"White Flower Farmhouse has a unique collection of vintage, industrial, and charming household products. "
113,active,60 South Street,Hingham,MA,"Furniture store located in Hingham Square. We make hand-made furniture- you pick the paint/stain finish and size. We also have local art and jewelry, architectural antiques, lighting, Dash and Albert rugs, and Pine Cone Hill Linens."
114,,,,,
