,name,artist,genre
647,Eastside (with Halsey & Khalid),benny blanco,pop
648,All About That Bass,Meghan Trainor,pop
649,iSpy (feat. Lil Yachty),KYLE,pop
650,Capsize,FRENSHIP,pop
651,Latch,Sam Smith,pop
652,Dynamite (feat. Pretty Sister),Nause,pop
653,Heavy (feat. Kiiara),Linkin Park,pop
654,Strip That Down,Liam Payne,pop
655,Wavy (feat. Joe Moses),Ty Dolla $ign,pop
656,pick up the phone,Young Thug,pop
657,Bright,Echosmith,pop
658,Ghost,Halsey,pop
659,Hair,Little Mix,pop
660,Bitch Better Have My Money,Rihanna,pop
661,Reminding Me,Shawn Hook,pop
662,All Night,The Vamps,pop
663,You Know You Like It,DJ Snake,pop
664,Head Above Water,Avril Lavigne,pop
665,Dangerous Woman,Ariana Grande,pop
666,Never Be the Same,Camila Cabello,pop
667,Somethin Tells Me,Bryson Tiller,pop
668,Shed a Light,Robin Schulz,pop
669,No Complaints,Metro Boomin,pop
670,Wet Dreamz,J. Cole,pop
671,Toxic,Britney Spears,pop
672,Collard Greens,ScHoolboy Q,pop
673,Lean On (feat. MØ & DJ Snake),Major Lazer,pop
674,Wolves,Selena Gomez,pop
675,Good For You,Selena Gomez,pop
676,Planez,Jeremih,pop
677,Stay,Zedd,pop
678,Am I Wrong,Nico & Vinz,pop
679,Psycho (feat. Ty Dolla $ign),Post Malone,pop
680,Let Me,ZAYN,pop
681,Galway Girl,Ed Sheeran,pop
682,Get Low,Zedd,pop
683,Your Song,Rita Ora,pop
684,Feels Great (feat. Fetty Wap & CVBZ),Cheat Codes,pop
685,There's Nothing Holdin' Me Back,Shawn Mendes,pop
686,Tell Me You Love Me,Demi Lovato,pop
687,Bad Things (with Camila Cabello),Machine Gun Kelly,pop
688,You & I,One Direction,pop
689,Die Young,Kesha,pop
690,Kissing Strangers,DNCE,pop
691,Play Hard (feat. Ne-Yo & Akon),David Guetta,pop
692,The Fix,Nelly,pop
693,Despacito,Luis Fonsi,pop
694,Kiss It Better,Rihanna,pop
695,0 To 100 / The Catch Up,Drake,pop
696,One Last Time,Ariana Grande,pop
697,Solo Dance,Martin Jensen,pop
698,All That Matters,Justin Bieber,pop
699,Car Radio,Twenty One Pilots,pop
700,Back to You (feat. Bebe Rexha & Digital Farm Animals),Louis Tomlinson,pop
701,Nice For What,Drake,pop
702,Stay (feat. Maty Noyes),Kygo,pop
703,"Me, Myself & I",G-Eazy,pop
704,Hello,Adele,pop
705,Lucid Dreams,Juice WRLD,pop
706,Somebody Else,The 1975,pop
707,Dessert,Dawin,pop
708,Power Trip,J. Cole,pop
709,Hunter,Galantis,pop
710,PILLOWTALK,ZAYN,pop
711,Me Too,Meghan Trainor,pop
712,God is a woman,Ariana Grande,pop
713,Born To Be Yours,Kygo,pop
714,Love Me Like You Do,Ellie Goulding,pop
715,Be Alright,Dean Lewis,pop
716,Not About Angels,Birdy,pop
717,Find You,Nick Jonas,pop
718,Love Me Now,John Legend,pop
719,Would You Ever,Skrillex,pop
720,Swish Swish,Katy Perry,pop
721,Feel So Close,Calvin Harris,pop
722,Dead,Madison Beer,pop
723,What Do You Mean?,Justin Bieber,pop
724,All Me,Drake,pop
725,Light It Up (feat. Nyla & Fuse ODG),Major Lazer,pop
726,Who Dat Boy,"Tyler, The Creator",pop
727,Green Light,Lorde,pop
728,I Like Me Better,Lauv,pop
729,Nina Cried Power (feat. Mavis Staples),Hozier,pop
730,Love No More,Loud Luxury,pop
731,Let You Down,NF,pop
732,2U (feat. Justin Bieber),David Guetta,pop
733,Everybody,Logic,pop
734,Heroes (we could be),Alesso,pop
735,My Way,Calvin Harris,pop
736,Reminder,The Weeknd,pop
737,Don't Let Me Down,The Chainsmokers,pop
738,No Role Modelz,J. Cole,pop
739,Perfect Illusion,Lady Gaga,pop
740,Father Stretch My Hands Pt. 1,Kanye West,pop
741,The Cure,Lady Gaga,pop
742,Please Don't Go,Joel Adams,pop
743,The One,The Chainsmokers,pop
744,White Iverson,Post Malone,pop
745,Wake Up,Fetty Wap,pop
746,Save Myself,Ed Sheeran,pop
747,Connection,OneRepublic,pop
748,Exchange,Bryson Tiller,pop
749,Sunflower,Post Malone,pop
750,Taste (feat. Offset),Tyga,pop
751,Polaroid,Jonas Blue,pop
752,Knew Better / Forever Boy,Ariana Grande,pop
753,Do It Again,Pia Mia,pop
754,Secret Love Song,Little Mix,pop
755,Mama,Jonas Blue,pop
756,Black Widow,Iggy Azalea,pop
757,Needed Me,Rihanna,pop
758,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),Major Lazer,pop
759,One Night,Lil Yachty,pop
760,Pompeii,Bastille,pop
761,Finest Hour (feat. Abir),Cash Cash,pop
762,You Da Baddest,Future,pop
763,Break Free,Ariana Grande,pop
764,Girl On Fire,Alicia Keys,pop
765,REMEDY,Alesso,pop
766,Really Really,Kevin Gates,pop
767,Don't Quit (feat. Travis Scott & Jeremih),DJ Khaled,pop
768,For Free,DJ Khaled,pop
769,Something New (feat. Ty Dolla $ign),Wiz Khalifa,pop
770,Obsession (feat. Jon Bellion),Vice,pop
771,Marmalade (feat. Lil Yachty),Macklemore,pop
772,Home To Mama,Justin Bieber,pop
773,My Blood,Twenty One Pilots,pop
774,Often,The Weeknd,pop
775,Lust For Life (with The Weeknd),Lana Del Rey,pop
776,Something Just Like This,The Chainsmokers,pop
777,Let You Love Me,Rita Ora,pop
778,Poker Face,Lady Gaga,pop
779,Deja Vu,J. Cole,pop
780,Is This Love,Bob Marley & The Wailers,pop
781,Same Old Love,Selena Gomez,pop
782,High On Life (feat. Bonn),Martin Garrix,pop
783,Sorry,Justin Bieber,pop
784,DEVASTATED,Joey Bada$$,pop
785,Kids,OneRepublic,pop
786,The Hills,The Weeknd,pop
787,Georgia,Vance Joy,pop
788,Little Do You Know,Alex & Sierra,pop
789,Attention,Charlie Puth,pop
790,Time for That,Kevin Gates,pop
791,Kill Em With Kindness,Selena Gomez,pop
792,This Is Gospel,Panic! At The Disco,pop
793,BEBE,6ix9ine,pop
794,Dusk Till Dawn,ZAYN,pop
795,Suncity (feat. Empress Of),Khalid,pop
796,I Get The Bag (feat. Migos),Gucci Mane,pop
797,Shower,Becky G,pop
798,Billie Jean,Michael Jackson,pop
799,All of Me,John Legend,pop
800,Bon appétit,Katy Perry,pop
801,Real Friends,Camila Cabello,pop
802,Work from Home (feat. Ty Dolla $ign),Fifth Harmony,pop
803,Hurts,Emeli Sandé,pop
804,Whistle,Flo Rida,pop
805,X,Nicky Jam,pop
806,No Promises (feat. Demi Lovato),Cheat Codes,pop
807,Summertime Magic,Childish Gambino,pop
808,Stitches,Shawn Mendes,pop
809,Habits (Stay High),Tove Lo,pop
810,Night Changes,One Direction,pop
811,"Pills & Automobiles (feat. Yo Gotti, A Boogie Wit Da Hoodie & Kodak Black)",Chris Brown,pop
812,Part Of Me,Katy Perry,pop
813,You Don't Know Love,Olly Murs,pop
814,Adore You,Miley Cyrus,pop
815,Make Me... (feat. G-Eazy),Britney Spears,pop
816,The Weekend,SZA,pop
817,Adrenaline,Lauv,pop
818,Gone (feat. Ty Dolla $ign),Afrojack,pop
819,"Sit Still, Look Pretty",Daya,pop
820,Starships,Nicki Minaj,pop
821,We Dem Boyz,Wiz Khalifa,pop
822,Last Friday Night (T.G.I.F.),Katy Perry,pop
823,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,pop
824,Nervous (The Ooh Song),Gavin James,pop
825,Consequences,Camila Cabello,pop
826,Complicated (feat. Kiiara),Dimitri Vegas & Like Mike,pop
827,Say You Won't Let Go,James Arthur,pop
828,Ex's & Oh's,Elle King,pop
829,Back & Forth,MK,pop
830,No Brainer,DJ Khaled,pop
831,Learn To Let Go,Kesha,pop
832,It's Gotta Be You,Isaiah,pop
833,Rolex,Ayo & Teo,pop
834,There's No Way (feat. Julia Michaels),Lauv,pop
835,G.O.M.D.,J. Cole,pop
836,"Hold On, We're Going Home",Drake,pop
837,Hold Back The River,James Bay,pop
838,Gucci Gang,Lil Pump,pop
839,When We Were Young,Adele,pop
840,How Far I'll Go,Alessia Cara,pop
841,Famous,Kanye West,pop
842,Sing Me to Sleep,Alan Walker,pop
843,OK,Robin Schulz,pop
844,All Eyes on You (feat. Chris Brown & Nicki Minaj),Meek Mill,pop
845,you should see me in a crown,Billie Eilish,pop
846,2 On (feat. ScHoolboy Q),Tinashe,pop
847,Royals,Lorde,pop
848,Audio,Sia,pop
849,Superhero,Lauv,pop
850,I Would Like,Zara Larsson,pop
851,TOOTIMETOOTIMETOOTIME,The 1975,pop
852,The Ocean (feat. Shy Martin),Mike Perry,pop
853,Without Me,Halsey,pop
854,Rollin,Calvin Harris,pop
855,Swalla (feat. Nicki Minaj & Ty Dolla $ign),Jason Derulo,pop
856,FRIENDS,Marshmello,pop
857,Dancing On My Own,Calum Scott,pop
858,lovely (with Khalid),Billie Eilish,pop
859,2 Phones,Kevin Gates,pop
860,Love$ick (feat. A$AP Rocky),Mura Masa,pop
861,Whatever You Need (feat. Chris Brown & Ty Dolla $ign),Meek Mill,pop
862,Some Kind Of Drug,G-Eazy,pop
863,Burn Out (feat. Dewain Whitmore),Martin Garrix,pop
864,8TEEN,Khalid,pop
865,By Your Side,Jonas Blue,pop
866,The Way I Are (Dance with Somebody) (feat. Lil Wayne),Bebe Rexha,pop
867,Na Na,Trey Songz,pop
868,Fast Car,Jonas Blue,pop
869,Stay Together,Noah Cyrus,pop
870,Me And My Broken Heart,Rixton,pop
871,Riptide,Vance Joy,pop
872,Cake By The Ocean,DNCE,pop
873,That's What I Like,Bruno Mars,pop
874,Summertime Sadness,Lana Del Rey,pop
875,Look Alive (feat. Drake),BlocBoy JB,pop
876,Happy Now,Zedd,pop
877,Hold My Hand,Jess Glynne,pop
878,Sorry Not Sorry,Demi Lovato,pop
879,You Don't Own Me,Grace,pop
880,Take Your Time,Sam Hunt,pop
881,Start Again (feat. Logic),OneRepublic,pop
882,T-Shirt,Migos,pop
883,Ivy,Frank Ocean,pop
884,SUBEME LA RADIO,Enrique Iglesias,pop
885,Ruin My Life,Zara Larsson,pop
886,No Problem (feat. Lil Wayne & 2 Chainz),Chance the Rapper,pop
887,Shape of You,Ed Sheeran,pop
888,Ruin,Shawn Mendes,pop
889,Gold,Kiiara,pop
890,Another Sad Love Song,Khalid,pop
891,Classic,MKTO,pop
892,La Player (Bandolera),Zion & Lennox,pop
893,Mercy,Shawn Mendes,pop
894,Teenage Dream,Katy Perry,pop
895,The Greatest,Sia,pop
896,FourFiveSeconds,Rihanna,pop
897,Mine,Bazzi,pop
898,Ophelia,The Lumineers,pop
899,Photograph,Ed Sheeran,pop
900,The Sound,The 1975,pop
