,name,artist,genre
684,Buddy Holly,Weezer,rock
685,Is This Love,Whitesnake,rock
686,Time Is Running Out,Muse,rock
687,Where Did You Sleep Last Night,Nirvana,rock
688,Like a Nightmare,Deadset Society,rock
689,Hypnotize,System Of A Down,rock
690,I Will Not Bow,Breaking Benjamin,rock
691,Broken,Seether,rock
692,Glycerine,Bush,rock
693,One,U2,rock
694,Angie,The Rolling Stones,rock
695,Pretty,DON BROCO,rock
696,In Between,Beartooth,rock
697,Scary Love,The Neighbourhood,rock
698,Dr. Feelgood,Mötley Crüe,rock
699,Into The Fire,Asking Alexandria,rock
700,Cold Water,Theory of a Deadman,rock
701,"Hook, Line & Sinker",Royal Blood,rock
702,Hunger,Florence + The Machine,rock
703,The Chain,Fleetwood Mac,rock
704,broken,lovelytheband,rock
705,Knights of Cydonia,Muse,rock
706,Sorry,Nothing But Thieves,rock
707,Stairway to Heaven,Led Zeppelin,rock
708,In the End,Linkin Park,rock
709,Dead To Me,DED,rock
710,Runnin' Wild,Airbourne,rock
711,The Kill,Thirty Seconds To Mars,rock
712,Pinball Wizard,The Who,rock
713,Paint It Black,The Rolling Stones,rock
714,Throne,Bring Me The Horizon,rock
715,Awake and Alive,Skillet,rock
716,The Reason,Hoobastank,rock
717,Chalk Outline,Three Days Grace,rock
718,Up Around The Bend,Creedence Clearwater Revival,rock
719,Owner of a Lonely Heart,Yes,rock
720,Whatever You Want,Status Quo,rock
721,Right Here,Staind,rock
722,Sweat,The All-American Rejects,rock
723,Piano Man,Billy Joel,rock
724,Driving Rain (feat. Myles Kennedy & The Conspirators),Slash,rock
725,Welcome to the Black Parade,My Chemical Romance,rock
726,Little One,Highly Suspect,rock
727,Hero,Skillet,rock
728,Burn it to the Ground,Nickelback,rock
729,Do Your Worst,Rival Sons,rock
730,Cut The Cord,Shinedown,rock
731,Knockin' On Heaven's Door,Guns N' Roses,rock
732,Creep,Radiohead,rock
733,The Evil Has Landed,Queens of the Stone Age,rock
734,Wolves,Rise Against,rock
735,45,Shinedown,rock
736,Loser,Beck,rock
737,Guerrilla Radio,Rage Against The Machine,rock
738,Before I Forget,Slipknot,rock
739,Float On,Modest Mouse,rock
740,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,rock
741,Breaking the Law,Judas Priest,rock
742,Paradise City,Guns N' Roses,rock
743,To Be With You,Mr. Big,rock
744,Betray And Degrade,Seether,rock
745,Good Times,All Time Low,rock
746,The Spirit Of Radio,Rush,rock
747,The Sky Is A Neighborhood,Foo Fighters,rock
748,State Of My Head,Shinedown,rock
749,Times Like These,Foo Fighters,rock
750,Hard Times,Paramore,rock
751,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,rock
752,I Still Haven't Found What I'm Looking For,U2,rock
753,Light My Fire,The Doors,rock
754,Atlantic,Grayscale,rock
755,Saviour,Mallory Knox,rock
756,XO TOUR Llif3,Fame on Fire,rock
757,Ring of Fire,Johnny Cash,rock
758,Addicted,Saving Abel,rock
759,Honky Tonk Women,The Rolling Stones,rock
760,Love Is Mystical,Cold War Kids,rock
761,Whole Lotta Love,Led Zeppelin,rock
762,Limelight,Rush,rock
763,Golden Dandelions,Barns Courtney,rock
764,Voodoo,Godsmack,rock
765,I'll Be There For You,Bon Jovi,rock
766,Heaven's On Fire,KISS,rock
767,Can't Stop,Red Hot Chili Peppers,rock
768,Remember The Enemy,DED,rock
769,Next Contestant,Nickelback,rock
770,Take A Look Around,Limp Bizkit,rock
771,Tush,ZZ Top,rock
772,Cherry Pie,Warrant,rock
773,Highway Tune,Greta Van Fleet,rock
774,Lola Montez,Volbeat,rock
775,Jessie's Girl,Rick Springfield,rock
776,One For The Money,Escape the Fate,rock
777,Feet Don't Fail Me,Queens of the Stone Age,rock
778,Born in the U.S.A.,Bruce Springsteen,rock
779,Sleep Now In the Fire,Rage Against The Machine,rock
780,Bodies,Drowning Pool,rock
781,Cochise,Audioslave,rock
782,Peace of Mind,Boston,rock
783,Wasteland,10 Years,rock
784,Patience,Guns N' Roses,rock
785,Psychosocial,Slipknot,rock
786,TalkTalk,A Perfect Circle,rock
787,The Promise,Chris Cornell,rock
788,Comatose,Skillet,rock
789,(Don't Fear) The Reaper,Blue Öyster Cult,rock
790,Layla,Derek & The Dominos,rock
791,Up Down (feat. Florida Georgia Line),Morgan Wallen,rock
792,Vice Grip,Parkway Drive,rock
793,Something Wonderful,Seaway,rock
794,Nothin' But A Good Time,Poison,rock
795,Come As You Are,Nirvana,rock
796,Lonely Day,System Of A Down,rock
797,Lights,Journey,rock
798,Prey,Parkway Drive,rock
799,Blue on Black,Five Finger Death Punch,rock
800,Everybody Hurts,R.E.M.,rock
801,Bring Me To Life,Evanescence,rock
802,Like a Rolling Stone,Bob Dylan,rock
803,"My My, Hey Hey (Out of the Blue)",Neil Young,rock
804,Let Down,Palisades,rock
805,The Vengeful One,Disturbed,rock
806,Take It All Back 2.0,Judah & the Lion,rock
807,18 and Life,Skid Row,rock
808,Blood // Water,grandson,rock
809,"Sugar, We're Goin Down",Fall Out Boy,rock
810,Headstrong,Trapt,rock
811,Heavy (feat. Kiiara),Linkin Park,rock
812,Sweet Disaster,DREAMERS,rock
813,The Red,Chevelle,rock
814,Take It Easy,Eagles,rock
815,Ain't It Fun,Paramore,rock
816,You're The One,Greta Van Fleet,rock
817,Stranger,Can't Swim,rock
818,Indestructible,Disturbed,rock
819,Beds Are Burning,Midnight Oil,rock
820,Black Betty,Ram Jam,rock
821,No Rain,Blind Melon,rock
822,Don't Threaten Me with a Good Time,Panic! At The Disco,rock
823,Out of It,The Story So Far,rock
824,Novacaine,10 Years,rock
825,I Don't Love You,Moose Blood,rock
826,Civil War,Guns N' Roses,rock
827,Good Goodbye (feat. Pusha T and Stormzy),Linkin Park,rock
828,Lake Effect Kid,Fall Out Boy,rock
829,Rockin' All Over The World,Status Quo,rock
830,Basket Case,Green Day,rock
831,Money for Nothing,Dire Straits,rock
832,Middle Fingers,MISSIO,rock
833,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,rock
834,Disease,Beartooth,rock
835,Pride and Joy,Stevie Ray Vaughan,rock
836,Duality,Slipknot,rock
837,Spoonman,Soundgarden,rock
838,Losing My Religion,R.E.M.,rock
839,Battle Symphony,Linkin Park,rock
840,Beautiful Day,U2,rock
841,Sweet Home Alabama,Lynyrd Skynyrd,rock
842,Turn,The Wombats,rock
843,Bad Behavior,The Maine,rock
844,Your Betrayal,Bullet For My Valentine,rock
845,Say It Ain't So,Weezer,rock
846,Pardon Me,Incubus,rock
847,Stressed Out,Twenty One Pilots,rock
848,Two Princes,Spin Doctors,rock
849,Why'd You Only Call Me When You're High?,Arctic Monkeys,rock
850,Black Honey,Thrice,rock
851,Around the World,Red Hot Chili Peppers,rock
852,Nobody Praying For Me,Seether,rock
853,I Remember You,Skid Row,rock
854,My Own Worst Enemy,Lit,rock
855,Cryin' Like A Bitch!!,Godsmack,rock
856,Don't Need You,Bullet For My Valentine,rock
857,Immigrant Song,Led Zeppelin,rock
858,Iron Man,Black Sabbath,rock
859,Scar Tissue,Red Hot Chili Peppers,rock
860,If Today Was Your Last Day,Nickelback,rock
861,Jet,Citizen,rock
862,Somebody Told Me,The Killers,rock
863,When I'm Gone,3 Doors Down,rock
864,Enter Sandman,Metallica,rock
865,Say Amen (Saturday Night),Panic! At The Disco,rock
866,Roaring 20s,Panic! At The Disco,rock
867,Like a Stone,Audioslave,rock
868,Would?,Alice In Chains,rock
869,The Mountain,Three Days Grace,rock
870,Maggie May,Rod Stewart,rock
871,Du hast,Rammstein,rock
872,Fuh You,Paul McCartney,rock
873,Under Pressure,Queen,rock
874,Rooster,Alice In Chains,rock
875,Sunday Bloody Sunday,U2,rock
876,My Vow,Black Veil Brides,rock
877,The Logical Song,Supertramp,rock
878,Kashmir,Led Zeppelin,rock
879,Whiskey In The Jar,Metallica,rock
880,Take Me Out,Franz Ferdinand,rock
881,The Void,Parkway Drive,rock
882,Remedy,Seether,rock
883,Take It On the Run,REO Speedwagon,rock
884,The Final Countdown,Europe,rock
885,Crying Over You,Dead by April,rock
886,Upside Down,Jack Johnson,rock
887,War Pigs / Luke's Wall,Black Sabbath,rock
888,I Only Lie When I Love You,Royal Blood,rock
889,1979,The Smashing Pumpkins,rock
890,Space Oddity,David Bowie,rock
891,My Demons,Starset,rock
892,Guardian,Tigers Jaw,rock
893,Boom,P.O.D.,rock
894,Feel Invincible,Skillet,rock
895,Jumpin' Jack Flash,The Rolling Stones,rock
896,Sunshine Of Your Love,Cream,rock
897,Blurry,Puddle Of Mudd,rock
898,Who'll Stop The Rain,Creedence Clearwater Revival,rock
899,"Lover, Leaver",Greta Van Fleet,rock
