,category,name,description
260,networking,bandwhich,Terminal bandwidth utilization tool
261,monitor,dmidecode,System information utility
262,versioning,forgit,A utility tool powered by fzf for using git interactively
263,office,scholarref,Tools to never deal with journal webpages again
264,games,crappybird-py,Flappy bird
265,office,conrad,Track conferences and meetups
266,productivity,dn,Daily notes command line tool
267,versioning,onefetch,Git repository summary on your terminal
268,data-management,jtc,JSON manipulation and transformation
269,email,NeoMutt,Patched and up-to-dated mutt fork
270,utility,kmdr-cli,The CLI tool for explaining commands from your terminal
271,utility,Starship,The cross-shell prompt for astronauts
272,organizers,todotxt-machine,Interfacce for todo.txt
273,games,usolitaire,Solitaire in your terminal
274,file-manager,rnr,The RNR File Manager (RNR's Not Ranger) is a text based file manager that combines the best features of Midnight Commander and Ranger
275,funny,cbonsai,"A bonsai tree generator, written in C using ncurses. It intelligently creates, colors, and positions a bonsai tree"
276,data-management,Dolt,"Dolt is Git for Data! Dolt is a SQL database that you can fork, clone, branch, merge, push and pull just like a git repository"
277,transfer,ytfzf,A POSIX script that helps you find Youtube videos (without API) and opens/downloads them using mpv/youtube-dl
278,text-processing,Graphtage,"Graphtage is a commandline utility and underlying library for semantically comparing and merging tree-like structures, such as JSON, XML, HTML, YAML, plist, and CSS files"
279,file-handling,duf,Disk Usage/Free Utility
280,productivity,tuxi,A CLI tool that scrapes Google search results and SERPs that provides instant and concise answers
281,music,Siren,Siren is a text-based audio player for UNIX-like operating systems
282,office,Ticker,Terminal stock watcher and stock position tracker
283,transfer,xh,xh is a friendly and fast tool for sending HTTP requests. It reimplements as much as possible of HTTPie's excellent design.
284,versioning,git-peek,git peek is the fastest way to open a remote git repository in your local text editor.
285,file-handling,vizex,Visualize the disk space usage for every partition and media on the user's machine
286,file-handling,gdu,"Pretty fast disk usage analyzer written in Go. Gdu is intended primarily for SSD disks where it can fully utilize parallel processing. However HDDs work as well, but the performance gain is not so huge."
287,music,kord,A python framework that provides programmers with a simple api for the creation of music-based applications
288,graphics,imgcat,Tool to output images in the terminal. Built with bubbletea
289,office,bib.awk,Bibliography manager written in awk
290,programming,rr,"Debug the recording, deterministically, as many times as you want"
291,programming,nbterm,Jupyter Notebooks in the terminal
292,transfer,qr-filetransfer,Transfer files over WiFi between your computer and your smartphone from the terminal
293,utility,element,Periodic table on the command line
294,viewers,termv,A terminal iptv player written in bash
295,utility,rofi,"A window switcher, application launcher and dmenu replacement"
296,file-handling,F2,Cross-platform command-line tool for batch renaming files and directories quickly and safely
297,organizers,grit,A multitree-based personal task manager
298,organizers,dstask,Single binary terminal-based TODO manager with git-based sync + markdown notes per task
299,file-system,wutag,CLI Tool for tagging and organizing files by tags
300,file-handling,xplr,"A hackable, minimal, fast TUI file explorer, stealing ideas from nnn and fzf"
301,utility,eg,Useful examples at the command line
