,city,state,name,address
394,La Grande,OR,GRH Pavilion,909 Adams Ave
395,La Grande,OR,Cynthia Medrano,506 4th St
396,La Grande,OR,Obsidian Urgent Care,not_available
397,La Grande,OR,"Melindres J. Lim, MD",710 Sunset Dr Ste E
398,La Grande,OR,GRH Union Clinic,142 E Dearborn St
399,La Grande,OR,"Karyanne Spangler, NP-C",700 Sunset Dr Ste A
400,La Grande,OR,Roxanna Stevens,700 Sunset Dr
401,Milton Freewater,OR,Milton Freewater Emergency Medical Services,84629 Eastside Road
402,Milton Freewater,OR,ER,not_available
403,Ontario,OR,Weiser Memorial Hospital,645 E 5th St
404,Ontario,OR,"Donna F. Messersmith, NP",1050 Sw 3rd Ave
405,Ontario,OR,St Alphonsus Hospital,not_available
406,Ontario,OR,Saint Alphonsus Medical Center Emergency Department,351 Sw 9th St
407,Ontario,OR,St. Alphonsus Ontario,101-317 NW 3rd Ave
