,artist,album,location
694,Blaze,The Boiling Point,
695,"Bled, The",Pass the Flask,
696,Bleeder,Best Kissers in the World,
697,"Blend, The",Last Piece of a Broken Cause,
698,"Blend, The",After What Came Before,
699,Blessed Oblivion,Blessed Oblivion,
700,Bleu,Going for Adds,
701,Bleu,Redhead (Aware/Sony Music),
702,Bleu,Redhead (Aware),
703,Blind Boy Fuller,East Coast Piedmont Style,
704,"Blind Boys of Alabama, The",Atom Bomb,
705,"Blind Boys of Alabama, The",Go Tell It On the Mountain,
706,Blind Guardian,Nightfall in Middle-Earth,
707,Blind Melon,Blind Melon,
708,Blind Rhino,Accused,
709,"Blinds, The",Tabloid Romance,
710,Blindside,Blues Band,
711,Blindside,About a Burning Fire,
712,Blink,The End is High,
713,Blithe,Head is Mighty,
714,Blitzen Trapper ,Furr,
715,Blitzen Trapper ,American Goldwing,
716,Blitzkrieg Bliss,Every Day is Marked,
717,Bloc Party,Silent Alarm,
718,Bloc Party,Four,
719,Bloc Party,Intimacy,
720,Bloc Party,I Still Remember,
721,Bloc Party,A Weekend in the City,
722,Block,Timing Is Everything,
723,Block,Lead Me Not Into Penn Station,
724,Blockhead,The Music Scene,
725,Blonde Redhead,23,
726,Blonde Redhead,in an expression of the inexpressible,
727,Blonde Redhead,Misery is a Butterfly,
728,Blood Brothers,Crimes,
729,"Blood Brothers, The ",Young Machetes,
730,"Blood Brothers, The ",The Blood Brothers (Demo),
731,Blood on the Wall ,Liferz,
732,Blood Oranges,The Crying Tree,
733,Blood Red Velvet,Romeo's Bones,
734,Bloodhound Gang,Use Your Fingers,
735,Bloodhound Gang,Hooray,
736,Bloodhound Gang,the bad touch,
737,Bloodhound Gang,Hefty Fine,
738,Bloodhound Gang,One Fierce Beer Coaster,
739,"Bloody Hollies, The",Fire at Will,
740,Bloody Knives,blood,
741,Bloom,Osinner,
742,Bloque,Bloque de Búsqueda,
743,Blow up Hollywood,Blow Up Hollywood,
744,"Blow, The ",Paper Television,
745,"Blow, The ",Poor Aim: Love Songs,
746,Blowoff,Blowoff,
747,Blowtorch,Amutomotivation,
748,"Blue Aeroplanes, The",Life Model,
749,"Blue Aeroplanes, The",The Boy in the Bubble,
750,"Blue Aeroplanes, The",Beatsongs,
751,"Blue Aeroplanes, The",Rough Music,
752,"Blue Aeroplanes, The",World View Blue,
753,"Blue Aeroplanes, The",Swagger,
754,Blue Amazon ,Javelin,
755,Blue Diamonds,Klapperthal,
756,"Blue Dolphins, The",Walking in the Sun,
757,Blue Epic,Love & Hate EP,
758,"Blue Hawaiians, The",Savage Night,
759,"Blue Hawaiians, The",Live at the Lava Lounge,
760,"Blue Hawaiians, The",A Glimpse of Savage Night,
761,Blue Man Group,The Complex,
762,Blue Man Group,The Current Featuring Gavin Rossdale,
763,Blue Mar Ten,The Six Million Names of God,
764,Blue Meanies,The Post Wave,
765,Blue Merle,Burning in the Sun,
766,Blue Mountain,Homegrown,
767,Blue Notes,Blue Light Special,
768,Blue October,Into the Ocean,
769,Blue October,Dirt Room 3:25,
770,Blue October,Foiled,
771,Blue October,Approaching Normal,
772,Blue Plate Special,A Night out with Blue Plate Special,
773,Blue Rodeo,Lost Together,
774,Blue Rodeo,5 Days in May / Hasn't Hit Me Yet,
775,Blue Rodeo,Five Days in July,
776,Blue Rodeo ,Daze in America,
777,Blue Room Released,Trip Through Sound,
778,Blue Scholars,Joe Metro (EP),
779,Blue Scholars,Aloha from Oof!,
780,Blue Six ,Beautiful Tomorrow,
781,Blue Sky Black Death,Third Party,
782,Blue Sky Mile,Sands Once Seas,
783,Blue States,Man Mountain,
784,Blue States,Nothing Changes Under the Sun,
785,"Blue Van, The",The Art of Rolling,
786,"Blue Veins, The","Blue Veins, The",
787,Blue-Eyed Son,West of Lincoln,
788,"Bluenotes, The Wellesley College",Midnight at Joe's (1998),
789,Blues Control,Puff,
790,Blues Explosion!,"Experiemntal Remixes, Extending Playing: Lo-fi Demonstrational",
791,Blues Traveler,Blow Up the Moon,
792,Blues Traveler,Blues Traveler,
793,Blues Traveler,All in the Groove,
794,"Blues Tribute to the Doors, The",Opening the Doors,
795,Blueskins,Change My Mind,
796,Bluetip,Join Us,
797,"Bluetone, The",Self-Titled,
798,Bluezeum,Portrait of a Groove,
799,Blunt Mechanic,World Record,
800,Blur,Music is My Radar,
801,Blur,Blur: The Best of Blur,
802,Blur,Tender,
803,Blur,Leisure,
804,Blur,The Great Escape,
805,Blur,Modern Life is Rubish,
806,Blur,Blur,
807,Blur,Think Tank,
808,Blur,Parklife,
809,Blur,Chemical World,
810,Blush,Falling You,
811,BMX Bandits,Theme Park,station
812,Bo Bud Greene,Las Olas,
813,Boa,Twilight,station
814,Boards of Canada,Geogaddi,station
815,Boards of Canada,Twoism,storage
816,Boards of Canada,In a Beautiful Place Out in the Country,storage
817,Boat,Dress Like Your Idols,station
818,Boat,Setting the Places,station
819,Bob Blank,The Blank Generation: Blank Tapes NYC 1975-1985,storage
820,Bob Cheevers,The Stories I Write,storage
821,Bob Dylan,Tell Tale Signs,storage
822,Bob Dylan,No Direction Home,station
823,Bob Dylan,Series of Dreams,station
824,Bob Dylan,Time out of Mind,station
825,Bob Dylan,"Four Sons From ""LOVE AND THEFT""",
826,Bob Dylan ,Modern Times,storage
827,Bob Dylan ,Good As I Been to You ,station
828,Bob Dylan ,World Gone Wrong ,storage
829,Bob Franke,The Other Evening in Chicago,storage
830,Bob Holman,In With the Out Crowd,station
831,Bob Katz,Caught in a Butt Sandwich,
832,Bob Kendall,Midnight Flower,storage
833,Bob Mamet ,Signs of Life,trash
834,Bob Mamet ,Signs of Life,storage
835,Bob Mamet ,Day into Night,storage
836,Bob Marley,Iron Lion Zion,
837,Bob Marley & the Wailers,Natural Mystic,station
838,Bob Mould,Egoverride,
839,Bob Mould,The Last Dog and Pony Show,
840,Bob Mould,Bob Mould,
841,Bob Mould,Modulate,storage
842,Bob Mould,District Line,
843,"Bob Pressner Band, The",Summer in Illusion Land,storage
844,Bob Schneider,Lonelyland,storage
845,Bob Tilton,The Leading Hotels of the World,station
846,Bobb Trimble ,Iron Curtain Innocence,storage
847,"Bobby ""Blue"" Bland ",Years of Tears,station
848,"Bobby ""Blue"" Bland ","""Live"" on Beale Street",storage
849,"Bobby ""Blue"" Bland ",Memphis Monday Morning,station
850,"Bobby ""Blue"" Bland ",Blues at Midnight,
851,"Bobby ""Blue"" Bland ",Sad Street ,storage
852,Bobby Cheek,Bobby Cheek,
853,Bobby Gaylor,Fuzzatonic Scream, station
854,Bobby Hicks,Fiddle Patch,
855,Bobby Hughes Combination,Nhu Golden Era,station
856,Bobby Konders & Massive Sounds,Bobby Konders & Massive Sounds,
857,Bobby Lyle,Rhythm Stories,
858,Bobby McFerrin,Chick Corea,
859,Bobby Rush,One Monkey Don't Stop No Show,
860,Bobby Rush,Hoochie Man,
861,Bobby Rush,Lovin' a Big Fat Woman,
862,Bobby Sichran,Introducing Bobby Sichran,
863,Bobby Sichran,From a sympathetical hurricane,
864,Bobgoblin,The Twelve-Point Master Plan,
865,Bobu Cespedes,Rezos,
866,Bodea Sonica,Caquiri - Caquiri,
867,Bodeans,Blend,
868,Bodeans,Go Slow Down,station
869,Bodeans,Closer to Free,storage
870,"Body Lingo, Various",Body Lingo,storage
871,"Boggs, The",The Boggs,station
872,"Boggs, The",We Are the Boggs We Are,station
873,"Bogle, Various",Bogle,storage
874,boho zen,This is where we are,station
875,boho zen,Releas Me,station
876,Boiled in Lead,Orb,station
877,Bojibian,All NIght. All Day,
878,Bomb the Bass,Clear,
879,Bomb the Bass,Bug Powder Dust,
880,Bomb the Bass,Love So True,
881,Bombadil,"A Buzz, a Buzz",
882,Bombay 2: Electric Vindaloo,,
883,"Bombshells, The",Audio Wasteland,
884,Bon Iver,"For Emma, Forever Ago",
885,Bon Savants,The Bon Sevants: Details,
886,Bon Savants,Post Rock Defends the Nation,
887,Bonde Do Role,Solta o Frango,
888,Boneheads,Donkey,
889,"Boneless Children Foundation, The",Stars For Anyone,
890,Boney James & Rick Braun,Words + Music,
891,Bonobo ,Black Sands,
892,Boo and Boo Too,No Tempo,
893,"Boo Radleys, The",Everything's Alright Forever,
894,"Boo Radleys, The",Barney (...And Me) ,
895,"Boo Radleys, The",Kingsize,
896,"Boo Radleys, The",Giant Steps,
897,"Boo Radleys, The",Ride The Tiger,
898,"Boo Radleys, The",Boo! Forever,
899,"Boo Radleys, The",The Lazurs EP,
900,"Boo Radleys, The",Wake Up!,
901,"Boo Radleys, The",Lazy Day,
902,"Boo Radleys, The",C’mon Kids,
903,Boo Yaa Tribe,Rumor of a Dead Man,
904,Boo Yaa Tribe,West Kostyra Nostra,
905,"Booda Velvets, The",Headrush,
906,Boog ,Juswiggin ,
907,Book of Love,Boy Pop,
908,Book of Love,Best of,
909,Book of Love,Lovebubble ,
910,Book of Love,Counting the Rosaries,
911,Booked,Danny the Wildchild,
912,Books on Tape,The Business End,
913,Books on Tape,Sing the Blues,
914,"Books, The",Lost and Safe,
915,Boom Bip,Blue Eyed in the Red Room,
916,Boom Bip,Seed to Sun,
917,Boom Boom Satellites,Out Loud,
918,"Boom, The",Any Day of the Night,
919,Boompa,For Paolo,
920,Boosty,The Funk Capital of the World,
921,Booth and the Bad Angel,Self-Titled,
922,BopKick,Homegrown Jazz,
923,Boris Kovac and Ladaaba Orchest,The Last Balkan Tango,
924,"Born Again, The",Floozies,
925,Born Ruffians,Red Yellow and Blue,
926,"Bosch, The","Buy One, Get One",
927,"Bosch, The",Hurry Up,
928,Bosco Money,Secret Agent,
929,Boss Hog,Boss Hog: Promo,
930,Boss Hog,Whiteout,
931,Boss Hog,I Dig You,
932,Boss Hog,Gremlin,
933,Bossacucanova & Roberto Menescal,Brasilidade,
934,Bossman and the Blakjak,Ghetto Parade,
935,Boston,Don't Look Back,
936,Boston,Corporate America,
937,"Botswanas, The",Fade and You're Gone,
938,Bottle Rockets,24 Hours A Day,
939,Bottomless Pit,Hammer of the Gods,
940,"Bouncing Souls, The",Anchors Aweigh,
941,"Bouncing Souls, The",The Gold Record,
942,"Bouncing Souls, The",Hopeless Romantic,
943,Bound Stems,The Family Afloat,
944,Bound Stems,Appreciation Night,
945,Bourbon Princess,Black Feather Wings,
946,Bow Man ,believe,
947,Bowery Electric,Lushlife,
948,"Bowling Green, The",One Pound Note,
949,box_,HELLO special glowing WORLD!,
950,Boxed Wine,"Cheap, Fun E.P.",
951,Boxing Gandhis,Howard,
952,"Boxmasters, The",Christmas Cheer,
953,"Boy Bathing, The",A Fire to Make Preparations,
954,Boy George,Same Thing in Reverse,
955,Boy George,funtime,
956,Boy George,Cheapness and Beauty,
957,Boy Girl Party,Dear Dear,
958,Boy in Static,Candy Cigarette,
959,"boy least likely to, the",The Law Of The Playground,
960,"Boy Least Likely To, The",the best party ever,
961,Boy Wonder,Wonder-Wear,
962,Boy Wonder,"Break the Spell, Etc.",
963,Boys LIke Girls,Boys Like Girls,
964,Boys Noize,OiOiOi,
965,Boys Noize,Power,
966,Boysetsfire,In Chrysalis,
967,Boysetsfire,Live for Today,
968,Boysetsfire,Tomorrow Come Today,
969,Boysetsfire,Cliff Notes of Boysetsfire,
970,Boyskout,Another Life,
971,Boyz II Men,Thank You In Advance,
972,Boz Scaggs,Dig,
973,Boz Scaggs,Payday,
974,BP Major,Intergalactic Gala,
975,Bracken,We Know About the Need,
976,Bracket,Novelty Forever,
977,Bracket,4-Wheel Vibe,
978,Brad Mehldau,Largo,
979,Brad Warren,Company Might Come,
980,Braden Land,Stumble and Glow,
981,Bradley N. Litwin,"I'll Give You the bus Money, Honey!",
982,Braid ,Frame and Canvas,
983,"Brain Boggess Group, The",Debut EP,
984,Brain Failure & Big D And the Kids Table,Bejing to Boston,
985,Brainscapes,Brainscapes,
986,Brakes,Give Blood,
987,Bramble,Clever Raven,
988,Bran Van 3000,Glee,
989,Brandeis-Wellesley Orchestra Equestrian Team,(unknown),
990,Brandenburg,Keeper of Time,
991,Brandi Carlie,The Story,
992,Brandi Carlile,The Story,
993,Brandnew,Your + Favorite + Weapon,
994,Brandnew,Your Favorite Weapon (PROMO),
995,Brandon Cruz,Eddie is a Punk,
996,Brandon Lee,The Crow,storage
997,Brandon McHose,Token,
998,Brandon Stevens ,The Person With the Telescope is Me,
999,Brandon Wiard,Painting a Burning Building,
1000,Brass Roots,Purple Cha Cha Heels,
1001,Brassy,Gettin Wise,
1002,Brassy,Got It Made,
1003,Bratface,Attention Deficit Disorder ,
1004,"Bravado, The",Intimate with Slaves,
1005,"Bravado, The",The Bravado ,
1006,"Bravery, The",The Bravery,
1007,"Bravery, The",trash,
1008,Bravo Johnson,Come Taste the Sun,
1009,Brazil,Philosophy of Verocity,storage
1010,Brazil,A Hostage and the Meaning of Life,storage
1011,Brazilian Girls,Talk Tolabomb,Station
1012,Brazzaville,Somnambolista,Station
1013,Brazzaville,Rouge on Pockmarked Cheeks,Station
1014,Bre Loughlin,Modern American Photo Album,Station
1015,"Break and Repair Method, The",Milk the Bee,Station
1016,"Break Mission, The",As Much Light as it Will Take,station
1017,"Break, The",Handbook for the Homeless,Storage
1018,Breakbeat Era,Ultra-Obscene,station
1019,"Breakers, The",Here for a Laugh,storage
1020,Breaking Benjamin,Saturate,Trash
1021,Breakup Breakdown,She Went Back,Station
1022,"Breakups, The",Eat Your Heart Out,Station
1023,"Breeders, The",Last Splash,Storage
1024,"Breeders, The",from the album title TK,
1025,"Breeze Way, The",The Red LP,
1026,"Breeze Way, The",Halcyon Surgery,
1027,Brenda Khan,Destination Anywhere,
1028,Brenda Khan,Epiphany in Brooklyn,
1029,Brenda Khan,Goldfish Don't Talk Back,
1030,Brenda Khan,"I Don't Sleep, I Drink Coffee Instead",
1031,Brenda Russell,Kiss Me With the Wind,Storage
1032,Brenda Xu,For the Winter,Station
1033,Brendan Benson,One Mississippi,
1034,Brendan Benson,The Alternative to Love,
1035,Brendan Hogan,Silverquick,
1036,Brendan Kelley,Quicksand,
1037,Brendan Lynch,Brendan Lynch,
1038,Brendan Perry,Eye of the Hunter,storage
1039,Brennan Dignan,Idaho,Storage
1040,Brent Amaker and the Rodeo ,Please Stand By,station
1041,Brentaider ,Pieces,
1042,Brentley,Southern Boi,storage
1043,Bret L. Thompson,Sleepless Nights,station
1044,Bret Mosley,Light and Blood,Storage
1045,Brett Dennen,Hope For The Hopeless,Storage
1046,Brett Dennen,Make You Crazy,Storage
1047,"Brevet, The",Battle Of The Heart,Storage
1048,"Brew, The",Back To The Woods,Storage
1049,Briad,Movie Music Vol. 1&2,
1050,Brian Ashley Jones,Out of the City,
1051,Brian Eno,Small Craft On A Milk Sea,station
1052,Brian Eno,Ali Click,station
1053,Brian Gottesman,Pardon My Mess,station
1054,Brian Hughes,shakin' not stirred,station
1055,Brian Hughes,Straight to you,storage
1056,Brian Jones,The Pipes of Pan at Jajouka (Remixes),storage
1057,"Brian Jonestwon Massacre, the",station,station
1058,"Brian Jonestwon Massacre, the",Tepid Peppermint Wonderland: A Retrospective,storage
1059,"Brian Jonestwon Massacre, the",...And This Is Our Music,station
1060,Brian Keane,Common Planet,storage
1061,Brian Kingston,Songwriters are Cowards,
1062,Brian Larsen,Breaking,storage
1063,Brian P. Banks,The Crappy Christmas Song,storage
1064,"Brian Setzer Orchestra, The",VaVoom!,storage
1065,"Brian Setzer Orchestra, The","Brian Setzer Orchestra, The",station
1066,Brian Stevenson,prettier than You,station
1067,Brian Wilson,Smile,Station
1068,Brian Wilson,Imagination,storage
1069,Brian Wilson,That Lucky Old Sun,
1070,Brian Wilson and Van Dyke Parks,Orange Crate Art,
1071,Brice,Brice,
1072,Brice,Cabin Capers,
1073,Brice,what happens in spacecamp stays in spacecamp,
1074,Brick + Mortar,Making Moves,
1075,Brickbat,Brickbat,
1076,"Brides of Obscurity, The",Extended Play,
1077,bridge Club,summer of the jackal,
1078,"Bridges, The",Limits of the Sky,
1079,"Briefs, The",The Briefs,
1080,"Briefs, The",Steal Yer Heart,
1081,Bright Eyes,"I'm Wide Awake, It's morning ------ Digital Ash in a Digital Urn",keep
1082,Bright Eyes,Letting Off the Happiness,
1083,Bright Eyes,Four Winds,
1084,Bright Eyes,Fevers and Mirrors,
1085,Bright Eyes,Every Day and Every Night,
1086,Bright Eyes,10 Song Sampler CD,
1087,Bright Eyes,Lifted or the Story is the Soil Keep Your Ear to the Ground,
1088,Bright Eyes ,The People's Key,
1089,Bright Eyes/Neva Dinova,"One Jug of Wine, Two Vessels",
1090,"Bright Grey Wing, The",Homecoming,
1091,"Bright Grey Wing, The",I,
1092,Bright Leaf Left,Ice Palace,
1093,Brighton MA,Amateur Lovers,
1094,Bril ,Airless Alarm,
1095,Bring Back Joel,Bring Back Joel,storage
1096,Briqmen,Radioman,
1097,Brite Phoenix,Visions,
1098,British Sea Power,The Decline of British Sea Power,
1099,Britta Phillips & Dean Wareham,L'Avventura,
1100,Brittany Smooch,Brittany Smooch (RADIO PROMO),
1101,Bro Dylan,Crisis,station
1102,Broadcast,Pendoulum,
1103,Broadcast,Tommy Boy,
1104,Broadcast Live,Underground,
1105,Broaddaylight,Anniversaries: Reunions,
1106,Broadway Project,Compassion,
1107,Broken Guru,Bent Up Halo,
1108,Broken Hope,The Bowels of Repugnance,
1109,Broken Social Scene,You Forget It In People,
1110,Broken Social Scene presents: Kevin Drew,Spirit If,
1111,Broken Spindles,Fulfulled/Complete,
1112,"Broken West, The",Now or Heaven,
1113,Bronx River Parkway,San Sebastian 152,
1114,"Bronzed Chorus, The",Gleaning,
1115,"Brood, The",Hitsville,
1116,Brooke Waggoner,Go Easy Little Doves,
1117,Brooklyn Brothers,The Album,
1118,Brooklyn Funk Essentials,The Creator Has a Master Plan,
1119,Brooks Williams,Hundred Year Shadow,
1120,Brooks Williams,Little Lion,
1121,Brooks Williams,Nectar,
1122,Brookville,Life in the Shade,
1123,Brookville,Wonderfully Nothing,
1124,Brother,Darling Buds of May,
1125,Brother Ali,The Undisputed Truth,
1126,Brother Big Bad,Brother Big Bag,
1127,Brother Grey,Boddhisattva EP,
1128,Brother Joscephus and the Love Revolution,"Revolution of Love, Single edits",
1129,Brother Joscephus and the Love Revolution,Revolution of Love,
1130,Brother Noland,mystical fish,
1131,"Brothers Comatose, The",Respect the Van,
1132,"Brothers Dimm, The",To Oblivion,
1133,Brothers Lazaroff,"Hope, Fear, Youth",
1134,"Brothers Martin, The","Brothers Martin, The",
1135,Brothers Past,This Feeling Called Goodbye,
1136,Brothers Quetico,quid bro quo,
1137,Brothomstates,Qtio,
1138,Brothomstates,Claro,
1139,brown shoe,the wheat patch,
1140,brown25,lunar modular unit,
1141,Bruce Cockburn,Listen for the Laugh,
1142,Bruce Cockburn,Dark to the Heart,
1143,Bruce Cockburn,Nothing but a Burning Light,
1144,Bruce Doing,Christmas Songs,
1145,Bruce Fowler,Ants Can Count,
1146,Bruce Hornsby,Big Swing Face,
1147,Bruce Hornsby and the Range,Across the River,
1148,Bruce Potter,Self-Titled,
1149,Bruce Springsteen,Magic,
1150,Bruce Springsteen,Human Touch,
1151,Bruce Springsteen,Working on a Dream,
1152,Bruce Springsteen,Devils and Dust,
1153,Bruce Springsteen,We Shall Overcome: The Seeger Sessions,
1154,Bruce Springsteen,All I'm Thinking About,
1155,Bruce Springsteen,The Ghost of Tom Joad,
1156,Bubba Sparxxx,Devilerance (SAMPLER),
1157,"Buck Dewey, The",Big Band,
1158,Buck O Nine,Water in My Head,
1159,Buck O Nine,Pass the Dutchie,
1160,Buck O Nine,Twenty-Eight Teeth,
1161,Buck O Nine,Libido,
1162,Buck O Nine,Barfly,
1163,"Buck Pets, The",Living is the Biggest Thing ,
1164,Buck65 ,Situation,
1165,Buckethead,Colma,
1166,Buckfast Superbee,You Know How the Song Goes,
1167,Buckfast Superbee,Buckfast Superbee,
1168,Buckra,Camouflage Playboys International,
1169,Buckra,So Many Weapons,
1170,Buckwheat,Five Card Stud,
1171,Buckwheat,Zydeco,
1172,Buckwheat Zydeco,Where There's Smoke There's Fire,
1173,"Buddy Rich Big Band, The",Burning for Buddy,
1174,Buddyhead ,Suicide,
1175,Buena Vista Social Club,Buena Vista Social Club at Carnegie Hall,
1176,Buffalo Daughter,Captain Vapour Athletes,
1177,Buffalo Daughter,I,
1178,Buffalo Daughter,New Rock,
1179,Buffalo Daughter,"Socks, Drugs, and Rock and Roll",
1180,Buffalo Tom,B-Sides EP,
1181,Buffalo Tom,I'm Allowed.,
1182,Buffalo Tom,Sleepy Eyed,
1183,Buffseeds,Sparkle Me EP,
1184,Buffy Sainte-Marie,Selected Tracks,
1185,Building,Rain,
1186,Building Pictures,Training Up My Soul,
1187,Built to Spill,Ancient Melodies of the Future,
1188,Built to Spill,Caustic Resin,
1189,Built to Spill,Conventional Wisdom,
1190,Built to Spill,Keep it Like a Secret,
1191,Built to Spill,Live,
1192,Built to Spill,Perfect From Now On,
1193,Built to Spill,There is No Enemy,
1194,Built to Spill,Time Trap,
1195,Built to Spill,Untrustable,
1196,Built to Spill,You in Reverse,
1197,Buju Banton,Till Shiloh,
1198,Buju Banton,Words and Music,
1199,Bullet Boys,12 Minute Warning,
1200,Bullet for My Valentine,Walking the Demon,
1201,Bullfrog ft. Kid Koala,Self-Titled,
1202,Bumblebeez 81,Printz,
1203,Bunky,Born to Be a Motorcycle,
1204,Bunny Rabbit,Black Cracker,
1205,Burd Early,Leveler,
1206,Burger/Ink,[Los Vegas],
1207,Burke,We Are One (ck one track),
1208,Burmese,Men,
1209,Burn What's Left,Sidewalk,
1210,Burn Witch Burn,Burn Witch Burn,
1211,Burning Airplanes,Mission: Control!,
1212,Burning Brides,Leave no Ashes,
1213,Burning Sky,Creation,
1214,Burning Spear,Hail H.L.M,
1215,Burnside Project,The Finest Example is You,
1216,Busdriver,Road Kill Overcoat,
1217,Bush,Warm Machine,
1218,Bush,Swallowed,
1219,Bush,The Science of Things,
1220,Bush,Razorblade Suitcase,
1221,Bush,Golden State,
1222,Bush Tetras,Beauty Lies,
1223,Bush Tetras,Page 18,
1224,"Business, The",Death II Dance,
1225,"Business, The",Harry May - The Singles Collection,
1226,"Business, The","The Truth, the Whole Truth, and Nothing But the Truth",
1227,Businessmen & Ghosts,Working for a Nuclear City,
1228,Busta Rhymes,I Love My B****,
1229,Busta Rhymes,When Disaster Strikes,
1230,Buster Poindexter,Buster Poindexter,
1231,Busy Signals,Pure Energy,
1232,Butch Walker,Left of Self-Centered,
1233,Butch Walker ,Letters,
1234,Butch Walker and the Let's Go Out Tonites,The Rise and Fall Of,
1235,"Butchies, The",Population 1975,
1236,Butterflies,,
1237,Butterfly Joe,Butterfly Joe,
1238,Butthole Surfers,who was in my room last night?,
1239,Butthole Surfers,tales from the weird revolution,
1240,Butthole Surfers,independent worm saloon,
1241,Butthole Surfers,ELECTRICLARRYLAND,
1242,"Buttless Chaps, The",Cartography,
1243,"Button Pushers, The",Music For 8-Bit Video Games,
1244,Buxter Hoot'n,In Another Life,
1245,Buxter Hoot'n,Buxter Hoot'n,
1246,Buzz Lighter,Direct Connection,
1247,Buzz Lighter,Feed Your Muse,
1248,Buzz Lighter,Takeout,
1249,Buzz Lighter,Motives,
1250,Buzz Lighter,These Are Songs From Sweetheart City,
1251,Buzzcocks,All Set,
1252,Buzzcocks,Trade Test Transmissions Tour 1993,
1253,Buzzcocks,French,
1254,Byard Lancaster,Worlds,
1255,"Bynars, The",Party All Nite,
1256,"Byrds, The",Back Pages,
1257,Bzzzt!,Weird Revolution,
1258,Brian Dewan,Words of Wisdom,Storage
1259,The Brian Boggess Group,Debut EP,Station
1260,Brian Eno,Drums Between the Bells,Station
1261,Brian Cristofono,Before you Go,Station
1262,Brian Eno,The Shutov Assembly,Station
1263,Bodega Sonica,Cáquiri-cáquiri,storage
1264,Boanerges,Boanerges,storage
1265,Bumpin Uglies,Beast from the East,
1266,Blood,This Mortal Coil,
