,description,name,location
236,"Shetlander in the world of data analytics. EY Senior Manager, London. Tech, coffee and coding. Ex-forensics. Views my own. #data #analytics #EY #SAP",Stuart McMeechan,"London, England"
237,UX Specialist at TimeXtender. Revolutionizing the world of data warehousing one window at a time.,Thomas Hjermitslev,Denmark
238,Unión de Arquitectos de las Administraciones Públicas_CSCAE,blogdelaunion,España
239,"Managing Director at Inspari in Denmark - a consulting company with 95 people helping our clients to become data-driven. Microsoft BI, Qlik, Tableau, Adaptive",Thomas BlackPetersen,Danmark
240,Director and Partner at Inspari A/S - Business Intelligence and Performance Management consulting services in Europe.,Jens-Jacob T. Aarup,"Skødstrup, Denmark"
241,"NEW Patents, Technology, Gadgets & Science for inventors, entrepreneurs, scientists, IT pros. FREE patent PDFs by Google, Apple, Facebook, social media & more",FreshPatents,
242,"Managing Partner @HoganAssessment - Hire the right people, develop key talent, and evaluate #leadership potential. #personality #iopsychology #engagement",Aaron Tracy,
243,"Gestión Licencias Urbanisticas en Madrid #ECU, Barcelona #EC (obras) y #EAC (actividades), y Valencia #OCA (administrativa), y Seguridad industrial #OCA - #EICI",Addient,Madrid - Barcelona - Valencia
244,Chief Scientist at Development Dimensions International (@DDIworld), Author & Top Influencer on #leadership | #dataviz | HR #analytics | #bigdata | #iot,https://t.co/RaQHcBv5S4
245,The Smart Big Data Company,Nimbeo,From Spain to World & Beyond
246,Living is sharing. Youshow designs a viral strategy to make your brand travel hand in hand with your clients through the Social Media universe.,Youshow,TECHHUB @ GOOGLE CAMPUS MADRID
247,"A blog is about #web #designing & #web #development, SEO tricks and for bloggers who love to learn",meralesson,Pakistan
248,"Editor of http://t.co/ZrOhcyRsww, the nr. 1 site for all IPv6 and IoT news, videos, presentations, books, t-shirts, mugs, stickers.. :-)",IPv6 & IoT,Amsterdam
249,Una Asociación Universitaria basada en acercar estudiantes y empresas. Nacemos tras el reclamo laboral que tiene nuestra Universidad organizando eventos.,StudentsBox,Campus de Colmenarejo UC3M
250,"STEM Gems Book by Stephanie Espy: Explore the paths of 44 inspiring women in diverse STEM fields, and learn what it takes to be a STEM Gem! #GirlsInSTEM",STEM Gems,
251,Your arrival hall to the Swiss innovation ecosystem. FinTech | Food | Smart & Connected Machines | Future & Emerging Tech - Applications are now open!,KickstartAccelerator,"Zurich, Switzerland"
252,"Delegación de Estudiantes de Humanidades, Comunicación y Documentación #UC3M  Estudiantes comprometidos con la Universidad · delehum@uc3m.es 17.1.3-B",Delegación HCD UC3M,Universidad Carlos III Madrid
253,,lola cuadra,
254,,Arpad Santa,
255,,guillermo almeida,
256,The WearableTech Industry is in a FreeFall Status. Stay Connected with the WearableGuru to Stay Grounded. Find us on Facebook: http://t.co/NqJPNKT9XU,The Wearable Guru,London/Amsterdam
257,"Me gusta correr, leer y pasar el tiempo con mi familia y amigos :)",Eloy Hernández,Mexico
258,Web Devlopper,Riley Metcalfe,
259,"Asignatura de Ingeniería de Sistemas de la Información, UC3M",MIISI,"Leganés, Madrid"
260,"Farmer, Environmentalist, Programmer (only good at writing bad codes), avid student of Life, Wanderer",Karma Nirvana,Frankfurt am Main
261,,Chema,"UC3M, Madrid"
262,"Full Professor, interested in technology for people, interactive systems @ digitalliving.es;
HCI, creativity and participatory design @ #swarchitectedX",Paloma Diaz,Madrid
263,,Antonio de Amescua,Madrid - Spain
