,country,city,region,address
266,UNITED KINGDOM,Bathgate,Scotland,"Bathgate Academy Edinburgh Road Bathgate, W. Lothian"
267,UNITED KINGDOM,Caithness,Scotland,"E'Shed off Naver Road Thurso, Caithness, KW14 7DT"
268,UNITED KINGDOM,Dunfermline,Scotland,Queen Anne High School Broomhead Parks 150m6-878022
269,UNITED KINGDOM,Edinburgh,Scotland,"82 Jane Street Edinburgh, EH6 5 AG"
270,UNITED KINGDOM,Falkirk,Scotland,"Woodlands games hall Cochrane ave Falkirk, FK1 1QE"
271,UNITED KINGDOM,GLASGOW,Scotland,"NEW LOCATION ! Flat 2, 3rd Floor, Victoria Chambers 142 West Nile St Glasgow, G1 2RQ 7515-442065"
272,UNITED KINGDOM,Inverness-Shire,Scotland,"Inverness Sports Centre Inverness, Scotland"
273,UNITED KINGDOM,Kelty,Scotland,"NEW!!! Kelty Community Centre Main Stree, 90-92 Kelty, Scotland  KY4 0AQ"
274,UNITED KINGDOM,Kirkaldy,Scotland,"Fitness Factor Gym Unit 1, Evans Business Centre Mirchelston Industrial Estate Kirkcaldy KY1 3NB"
275,UNITED KINGDOM,Livingston,Scotland,"West Lothian College Livingston, Scotland, UK"
276,UNITED KINGDOM,Mey,Scotland,Mey Village Hall
277,UNITED KINGDOM,Motherwell,Scotland,O'Donnell Way Motherwell Scotland ML1 2TZ
278,UNITED KINGDOM,Paisley,Scotland,"Floor 4orce Studio 12, Sir James Clark Building Seedhill, Paisley, PA1 1JT"
279,UNITED KINGDOM,Perth,Scotland,"NEW  in Jan 2018!!! Perth College Crieff Road Perth, Scotland PH1 2NX"
280,UNITED KINGDOM,South Queensferry,Scotland,"Scout Hall Nelson Hall Port Edgar Marina South Queensferry, West Lothian EH30 9SQ"
281,UNITED KINGDOM,Stirling,Scotland,"East Argyll Community Centre Colquhoun Street Braehead, Stirling, FK7 7PU"
282,UNITED KINGDOM,Westhill,Scotland,Westhill Academy Hays Way Westhill AB32 6XZ
283,UNITED KINGDOM,Wick,Scotland,"Assembly Rooms Wick, UK"
284,AFGHANISTAN,Bagram Air Field,,"Pat Tillman USO Bagram Air Field APO, AE"
285,ARGENTINA,Buenos Aires,Buenos Aires,"Samuel Morse Street No. 2146 City Merlo,   Buenos Aires"
286,ARGENTINA,Colegiales,Buenos Aires,New!!! General Freire Barrio Colegiales C.A.B.A.
287,ARGENTINA,Obera,Misiones,Avellaneda 986 Obera Misiones Tel:
288,ARGENTINA,Obera,Misiones,"Obera Tenis Club Av. San Luis y Berutti Obera, Misiones 3360"
289,AUSTRALIA,Baskerville,Western Australia,Swan Park Leisure Centre Baskerville WA 6056
290,AUSTRALIA,Northern Perth,Western Australia,Balga Leisure Park 107 Princess Road Balga WA 6061
291,AUSTRALIA,South East Perth,Western Australia,NEW!!! Centre Road Kelmscott Perth West Australia
292,BELGIUM,Brasschaat,Antwerpen,Spotentrum Peerdsbos Bredabaan 31 Brasschaat Antwerpen (0)6-512 282 59
293,CANADA,Calgary,Alberta,"Hillhurst Sunnyside Community Center 1320  5th Avenue NW, Calgary."
294,CANADA,Vermilion,Alberta,"The Royal Canadian Legion Armouries 50th Ave, Vermilion AB Canada 750-581-9994"
295,CANADA,Victoria,British Columbia,"City of Victoria Vancouver Island, British Columbia"
296,CANADA,North York - Toronto,Ontario,"1133 Leslie Street North York, Ontario M3C 2J6"
297,CANADA,Sault Ste. Marie,Ontario,"40 White Oak Drive East Sault Ste. Marie, Ontario P6B-48J"
298,CANADA,Rouyn-Noranda,Quebec,"158, 7e Rue Rouyn-Noranda, Quebec"
299,GERMANY,Baumholder,Ramstein,NEW!!! Baumholder Army Base School Road Bldg 8876 55774 Baumholder
300,GERMANY,Ramstein AFB,Ramstein,Southside Fitness Center PSC2 Bx 5975 APO AE 09012 49
301,GERMANY,Ramstein-Miesenbach,Ramstein,NEW!!! Kindsbacher Strasse 39D 66877 Ramstein-Miesenbach
302,GERMANY,Alsheim,Worms,NEW !! Bachstrasse 11 67577 Alsheim 49-1721-340798
303,GERMANY,Ludwigsburg,Worms,NEW!!! Nonprofit Gymnastic Club MTV Bebenhauser Strabe 41 71638 Ludwigsburg
304,GERMANY,Worms,Worms,Sprotsschule Kuk Sool Won Guterhallenstrasse 2 Worms Germany 67549
305,IRAN,Shiraz,Shiraz,Main Office Peiman Sports Club Between Hafez intersection and Atlasi Square
306,IRAN,Shiraz - Ariyarad,Shiraz,Shiraz - Ariyarad Club Golastan Township Inst. Mahdi Najafi
307,IRAN,Shiraz - Mahdiabad,Shiraz,Shiraz - Mahdiabad Club Mahidiabad Inst. Ali Neyati
308,IRAN,Shiraz - Shaghaegh,Shiraz,Shiraz - Shaghaegh Club Pasargad Blvd. Inst.  Morteza Taremi
309,IRAN,Tehran,Tehran,"Persia Academy Golriz Ave., Motahari St., Tehran (+912) 370 64 19 (+912) 365 61 65"
310,IRAN,Tehran - Janat Abad,Tehran,ASIA ACADEMY
311,IRAN,Tehran - Koshtargah Squeir,Tehran,BAHMAN CULTURAL CENTER
312,IRAN,Tehran - Shahran,Tehran,TAKAFOR CULTURAL CENTER
313,IRAN,Tehran - Shahran,Tehran,SHOHADAY_E_KAN SPORT COMPLEX KOUHSAR BOULVARD
314,IRAN,Tehran - Teharansar,Tehran,NO_1 SPORT COMPLEX OF IRAN PETROLIUM INDUSTRY BASHGAH AVEB
315,IRELAND,Cork,Ireland,Ballinspittle community hall Ballinspittle Kinsale County Cork
316,ITALY,Aviano AFB,Aviano Afb,Aviano Air Base
317,JAPAN,Kadena AFB,Kadena Afb,"Bldg. 109 Risner Fitness Center Kadena Air Base, Japan 81-6117-34-5128"
318,JAPAN,Misawa AFB,Misawa Afb,"Bld 1044 Misawa Air Base, Japan 011-81-176-66-8203"
319,THE NETHERLANDS,Almere,Almere,Hollywoodlaan 109 Almere Stad Flevoland
320,THE NETHERLANDS,Amsterdam,Amsterdam | De Meern | Harlem,Echtenstein 82 B 1103 AB Amsterdam
321,THE NETHERLANDS,Lelystad,Lelystad,"Bingerden 41, 8218  AT   Lelystad"
322,THE NETHERLANDS,Rotterdam,Rotterdam,NEW location! IchiGeki Academy Nikkelstraat 21 3067GR  Rotterdam
323,NEW ZEALAND,Onewhero,Auckland,Kuk Sool Won of Onewhero The Te Kohanga Community Hall Tuakau Bridge-Port Waikato Road Te Kohanga Waikato
324,NEW ZEALAND,Pukekohe,Auckland,"Kuk Sool Won of Pukekohe Drever Gym Pukekohe High School 14 Harris St Pukekohe, 2120"
325,NORWAY,Oslo,Oslo,"Smestad skole Konventveien 27 0377, Oslo Norway"
326,PUERTO RICO,Puerto Rico,Puerto Rico,Ave Font Martello 119 Humacao P.R. 00791
327,SPAIN,Barcelona (Palleja),Barcelona,"Placa De La Vila, S/N 08780 Palleja Barcelona"
328,SPAIN,Barcelona (St. Feliu),Barcelona,"Sant Llorenc, 15 08980  St. Feliu Del Llobregat Barcelona"
329,SPAIN,Madrid,Madrid,"Escuela central de Madrid Calle de Lira, 4 28007 Madrid"
330,SPAIN,Rivas,Madrid,"NEW!!! C/ Serero Ochoa No. 9, nave B1 28521 Rivas Vaciamadrid"
331,SPAIN,Murcia,Murcia,34·96·868·55·37
332,THAILAND,Bankkok,Bangkok,Bangkok
