,year,result,address,area,order,product,state,weight,sex,origin,owner,brand,type,person
750,496.0,,,,,,,,,,,,,
751,,,,,,,,,,,,,,
752,1182.0,,,,,,,,,,,,,
753,533.0,,,,,,,,,,,,,
754,635.0,,,,,,,,,,,,,
755,1006.0,,,,,,,,,,,,,
756,897.0,,,,,,,,,,,,,
757,992.0,,,,,,,,,,,,,
758,1338.0,,,,,,,,,,,,,
759,1413.0,,,,,,,,,,,,,
760,,,,,,,,,,,,,,
761,818.0,,,,,,,,,,,,,
762,,,,,,,,,,,,,,
763,639.0,,,,,,,,,,,,,
764,1262.0,,,,,,,,,,,,,
765,562.0,,,,,,,,,,,,,
766,824.0,,,,,,,,,,,,,
767,775.0,,,,,,,,,,,,,
768,,,,,,,,,,,,,,
769,,,,,,,,,,,,,,
770,864.0,,,,,,,,,,,,,
771,897.0,,,,,,,,,,,,,
772,1126.0,,,,,,,,,,,,,
773,1413.0,,,,,,,,,,,,,
774,1212.0,,,,,,,,,,,,,
775,,,,,,,,,,,,,,
776,1046.0,,,,,,,,,,,,,
777,,,,,,,,,,,,,,
778,1413.0,,,,,,,,,,,,,
779,562.0,,,,,,,,,,,,,
780,1036.0,,,,,,,,,,,,,
781,711.0,,,,,,,,,,,,,
782,328.0,,,,,,,,,,,,,
783,,,,,,,,,,,,,,
784,799.0,,,,,,,,,,,,,
785,522.0,,,,,,,,,,,,,
786,1262.0,,,,,,,,,,,,,
787,1413.0,,,,,,,,,,,,,
788,305.0,,,,,,,,,,,,,
789,548.0,,,,,,,,,,,,,
790,,,,,,,,,,,,,,
791,398.0,,,,,,,,,,,,,
792,,,,,,,,,,,,,,
793,897.0,,,,,,,,,,,,,
794,1105.0,,,,,,,,,,,,,
795,,,,,,,,,,,,,,
796,1413.0,,,,,,,,,,,,,
797,158.0,,,,,,,,,,,,,
798,,,,,,,,,,,,,,
799,411.0,,,,,,,,,,,,,
800,1413.0,,,,,,,,,,,,,
801,1255.0,,,,,,,,,,,,,
802,,,,,,,,,,,,,,
803,,,,,,,,,,,,,,
804,1249.0,,,,,,,,,,,,,
805,,,,,,,,,,,,,,
806,348.0,,,,,,,,,,,,,
807,1319.0,,,,,,,,,,,,,
808,1282.0,,,,,,,,,,,,,
809,184.0,,,,,,,,,,,,,
810,,,,,,,,,,,,,,
811,1413.0,,,,,,,,,,,,,
812,1206.0,,,,,,,,,,,,,
813,897.0,,,,,,,,,,,,,
814,,,,,,,,,,,,,,
815,791.0,,,,,,,,,,,,,
816,1413.0,,,,,,,,,,,,,
817,809.0,,,,,,,,,,,,,
818,,,,,,,,,,,,,,
819,,,,,,,,,,,,,,
820,1413.0,,,,,,,,,,,,,
821,562.0,,,,,,,,,,,,,
822,622.0,,,,,,,,,,,,,
823,529.0,,,,,,,,,,,,,
824,,,,,,,,,,,,,,
825,682.0,,,,,,,,,,,,,
826,,,,,,,,,,,,,,
827,,,,,,,,,,,,,,
828,,,,,,,,,,,,,,
829,1413.0,,,,,,,,,,,,,
830,,,,,,,,,,,,,,
831,825.0,,,,,,,,,,,,,
832,,,,,,,,,,,,,,
833,1208.0,,,,,,,,,,,,,
834,1265.0,,,,,,,,,,,,,
835,408.0,,,,,,,,,,,,,
836,,,,,,,,,,,,,,
837,1350.0,,,,,,,,,,,,,
838,1087.0,,,,,,,,,,,,,
839,234.0,,,,,,,,,,,,,
840,823.0,,,,,,,,,,,,,
841,897.0,,,,,,,,,,,,,
842,1088.0,,,,,,,,,,,,,
843,547.0,,,,,,,,,,,,,
844,,,,,,,,,,,,,,
845,,,,,,,,,,,,,,
846,,,,,,,,,,,,,,
847,1008.0,,,,,,,,,,,,,
848,,,,,,,,,,,,,,
849,1087.0,,,,,,,,,,,,,
850,1413.0,,,,,,,,,,,,,
851,562.0,,,,,,,,,,,,,
852,1253.0,,,,,,,,,,,,,
853,563.0,,,,,,,,,,,,,
854,,,,,,,,,,,,,,
855,,,,,,,,,,,,,,
856,,,,,,,,,,,,,,
857,,,,,,,,,,,,,,
858,506.0,,,,,,,,,,,,,
859,1160.0,,,,,,,,,,,,,
860,,,,,,,,,,,,,,
861,,,,,,,,,,,,,,
862,1350.0,,,,,,,,,,,,,
863,1366.0,,,,,,,,,,,,,
864,328.0,,,,,,,,,,,,,
865,552.0,,,,,,,,,,,,,
866,101.0,,,,,,,,,,,,,
867,981.0,,,,,,,,,,,,,
868,,,,,,,,,,,,,,
869,760.0,,,,,,,,,,,,,
870,,,,,,,,,,,,,,
871,976.0,,,,,,,,,,,,,
872,270.0,,,,,,,,,,,,,
873,1413.0,,,,,,,,,,,,,
874,,,,,,,,,,,,,,
875,927.0,,,,,,,,,,,,,
876,1413.0,,,,,,,,,,,,,
877,,,,,,,,,,,,,,
878,623.0,,,,,,,,,,,,,
879,746.0,,,,,,,,,,,,,
880,398.0,,,,,,,,,,,,,
881,,,,,,,,,,,,,,
882,711.0,,,,,,,,,,,,,
883,,,,,,,,,,,,,,
884,746.0,,,,,,,,,,,,,
885,403.0,,,,,,,,,,,,,
886,584.0,,,,,,,,,,,,,
887,1413.0,,,,,,,,,,,,,
888,1087.0,,,,,,,,,,,,,
889,354.0,,,,,,,,,,,,,
890,589.0,,,,,,,,,,,,,
891,711.0,,,,,,,,,,,,,
892,1413.0,,,,,,,,,,,,,
893,,,,,,,,,,,,,,
894,250.0,,,,,,,,,,,,,
895,1413.0,,,,,,,,,,,,,
896,,,,,,,,,,,,,,
897,1271.0,,,,,,,,,,,,,
898,605.0,,,,,,,,,,,,,
899,403.0,,,,,,,,,,,,,
900,698.0,,,,,,,,,,,,,
901,,,,,,,,,,,,,,
902,1301.0,,,,,,,,,,,,,
903,1043.0,,,,,,,,,,,,,
904,1036.0,,,,,,,,,,,,,
905,1005.0,,,,,,,,,,,,,
906,389.0,,,,,,,,,,,,,
907,,,,,,,,,,,,,,
908,773.0,,,,,,,,,,,,,
909,973.0,,,,,,,,,,,,,
910,1413.0,,,,,,,,,,,,,
911,1144.0,,,,,,,,,,,,,
912,809.0,,,,,,,,,,,,,
913,,,,,,,,,,,,,,
914,562.0,,,,,,,,,,,,,
915,562.0,,,,,,,,,,,,,
916,684.0,,,,,,,,,,,,,
917,1411.0,,,,,,,,,,,,,
918,,,,,,,,,,,,,,
919,946.0,,,,,,,,,,,,,
920,548.0,,,,,,,,,,,,,
921,,,,,,,,,,,,,,
922,,,,,,,,,,,,,,
923,,,,,,,,,,,,,,
924,,,,,,,,,,,,,,
925,827.0,,,,,,,,,,,,,
926,562.0,,,,,,,,,,,,,
927,1388.0,,,,,,,,,,,,,
928,1283.0,,,,,,,,,,,,,
929,1048.0,,,,,,,,,,,,,
930,,,,,,,,,,,,,,
931,510.0,,,,,,,,,,,,,
932,1412.0,,,,,,,,,,,,,
933,451.0,,,,,,,,,,,,,
934,818.0,,,,,,,,,,,,,
935,171.0,,,,,,,,,,,,,
936,562.0,,,,,,,,,,,,,
937,1043.0,,,,,,,,,,,,,
938,1407.0,,,,,,,,,,,,,
939,1106.0,,,,,,,,,,,,,
940,562.0,,,,,,,,,,,,,
941,893.0,,,,,,,,,,,,,
942,965.0,,,,,,,,,,,,,
943,,,,,,,,,,,,,,
944,494.0,,,,,,,,,,,,,
945,673.0,,,,,,,,,,,,,
946,676.0,,,,,,,,,,,,,
947,679.0,,,,,,,,,,,,,
948,,,,,,,,,,,,,,
949,,,,,,,,,,,,,,
950,,,,,,,,,,,,,,
951,841.0,,,,,,,,,,,,,
952,,,,,,,,,,,,,,
953,,,,,,,,,,,,,,
954,671.0,,,,,,,,,,,,,
955,,,,,,,,,,,,,,
956,810.0,,,,,,,,,,,,,
957,1413.0,,,,,,,,,,,,,
958,250.0,,,,,,,,,,,,,
959,493.0,,,,,,,,,,,,,
960,651.0,,,,,,,,,,,,,
961,1291.0,,,,,,,,,,,,,
962,1056.0,,,,,,,,,,,,,
963,582.0,,,,,,,,,,,,,
964,,,,,,,,,,,,,,
965,1301.0,,,,,,,,,,,,,
966,466.0,,,,,,,,,,,,,
967,1413.0,,,,,,,,,,,,,
968,551.0,,,,,,,,,,,,,
969,,,,,,,,,,,,,,
970,1262.0,,,,,,,,,,,,,
971,,,,,,,,,,,,,,
972,1197.0,,,,,,,,,,,,,
973,,,,,,,,,,,,,,
974,562.0,,,,,,,,,,,,,
975,762.0,,,,,,,,,,,,,
976,,,,,,,,,,,,,,
977,1114.0,,,,,,,,,,,,,
978,396.0,,,,,,,,,,,,,
979,,,,,,,,,,,,,,
980,1253.0,,,,,,,,,,,,,
981,522.0,,,,,,,,,,,,,
982,,,,,,,,,,,,,,
983,864.0,,,,,,,,,,,,,
984,1117.0,,,,,,,,,,,,,
985,361.0,,,,,,,,,,,,,
986,548.0,,,,,,,,,,,,,
987,,,,,,,,,,,,,,
988,1213.0,,,,,,,,,,,,,
989,1182.0,,,,,,,,,,,,,
990,1262.0,,,,,,,,,,,,,
991,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,
994,,,,,,,,,,,,,,
995,486.0,,,,,,,,,,,,,
996,562.0,,,,,,,,,,,,,
997,,,,,,,,,,,,,,
998,422.0,,,,,,,,,,,,,
999,822.0,,,,,,,,,,,,,
