,address,city,county,name,type
235,5799 BRIDGETOWN ROAD,CINCINNATI,HAMILTON,"ARTIS SENIOR LIVING OF GREEN TOWNSHIP, LLC",NursingAssisted
236,5900 DELHI ROAD,MOUNT SAINT JOSEPH,HAMILTON,"SISTER OF CHARITY OF CINCINNATI, OHIO",NursingAssisted
237,5970 KENWOOD ROAD,MADEIRA,HAMILTON,"MADEIRA HEALTHCARE, LLC",NursingAssisted
238,5999 BENDER ROAD,CINCINNATI,HAMILTON,"CINCINNATI RIVERVIEW HEALTHCARE, LLC",NursingAssisted
239,6164 SALEM ROAD,CINCINNATI,HAMILTON,"FHS SALEM, INC.",NursingAssisted
240,6210 CLEVES WARSAW ROAD,CINCINNATI,HAMILTON,EBENEZER ROAD CORPORATION,NursingAssisted
241,625 PROBASCO STREET,CINCINNATI,HAMILTON,CLIFTON CARE CENTER INC,NursingAssisted
242,6849 BEECHMONT AVENUE,CINCINNATI,HAMILTON,"CA SENIOR ANDERSON TOWNSHIP OPERATOR, LLC",NursingAssisted
243,6870 CLOUGH PIKE,CINCINNATI,HAMILTON,"ARDEN COURTS-ANDERSON OF CINCINNATI OH, LLC",NursingAssisted
244,6900 BEECHMONT AVENUE,CINCINNATI,HAMILTON,MOUNT WASHINGTON CARE CENTER,NursingAssisted
245,6922 OHIO AVENUE,CINCINNATI,HAMILTON,"ASTORIA PLACE OF SILVERTON, LLC",NursingAssisted
246,6969 GLENMEADOW LANE,CINCINNATI,HAMILTON,HARMONY COURT REHAB AND NURSING LLC,NursingAssisted
247,699 E COLUMBIA AVENUE,CINCINNATI,HAMILTON,ST MARY'S EDUCATIONAL INSTITUTE AT CINCINNATI,NursingAssisted
248,7010 ROWAN HILL DRIVE,CINCINNATI,HAMILTON,"DIVERSICARE OF ST. THERESA, LLC",NursingAssisted
249,7025 CLOVERNOOK AVENUE,CINCINNATI,HAMILTON,"CLOVERNOOK HEALTHCARE, LLC",NursingAssisted
250,7220 PIPPIN ROAD,CINCINNATI,HAMILTON,LAKERIDGE ACREA NURSING & REHABILITATION CENTER LLC,NursingAssisted
251,8000 EVERGREEN RIDGE DRIVE,CINCINNATI,HAMILTON,"GA HC REIT II WELLSPRING TRS SUB, LLC",NursingAssisted
252,8028 HAMILTON AVENUE,CINCINNATI,HAMILTON,"CHS - MT. HEALTHY, INC.",NursingAssisted
253,8097 HAMILTON AVENUE,CINCINNATI,HAMILTON,"MOUNT HEALTHY CHRISTIAN HOME, INC.",NursingAssisted
254,9101 WINTON ROAD,CINCINNATI,HAMILTON,BROOKDALE PLACE AT FINNEYTOWN LLC,NursingAssisted
255,990 BAYLEY PLACE DRIVE,CINCINNATI,HAMILTON,BAYLEY PLACE,NursingAssisted
256,401 EAST 20TH STREET,COVINGTON,KENTON,THE PAVILION AT KENTON,NursingHome
257,100 CARMEL MANOR ROAD,FORT THOMAS,CAMPBELL,CARMEL MANOR,NursingHome
258,960 HIGHLAND AVENUE,FORT THOMAS,CAMPBELL,HIGHLANDSPRING OF FT THOMAS,NursingHome
259,85 NORTH GRAND AVENUE,FORT THOMAS,CAMPBELL,ST ELIZABETH FT THOMAS SNF,NursingHome
260,2344 AMSTERDAM ROAD,VILLA HILLS,KENTON,MADONNA MANOR,NursingHome
261,151 W Galbraith Rd,Cincinnati,Hamilton,Vitas Healthcare Corporation of Ohio,Hospice
262,151 W Galbraith Rd Ste 5,Cincinnati,Hamilton,OMNICARE OF CINCINNATI,Hospice
263,1615 Republic St,Cincinnati,Hamilton,"CENTER FOR RESPITE CARE, INC.",Hospice
264,3960 Red Bank Rd Ste 140,Cincinnati,Hamilton,HEARTLAND HOSPICE SERVICES,Hospice
265,4850 SMITH ROAD,CINCINNATI,HAMILTON,"COMFORTBROOK HOSPICE, LLC",Hospice
266,5343 Hamilton Ave,Cincinnati,Hamilton,HOSPICE OF CINCINNATI WEST INPATIENT CENTER INPATIENT CENTER,Hospice
267,7625 Camargo Rd,Madeira,Hamilton,"HOSPICE OF SOUTHWEST OHIO, INC.",Hospice
268,7691 5 Mile Rd,Cincinnati,Hamilton,HOSPICE OF CINCINNATI-EAST,Hospice
269,3229 Burnet Ave,Cincinnati,Hamilton,CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER MEDICAL CENTER,HospitalsChild
270,3229 BURNETT AVENUE,CINCINNATI,HAMILTON,SHRINERS HOSPITALS FOR CHILDREN,HospitalsChild
271,3333 BURNET AVENUE,CINCINNATI,HAMILTON,CHILDREN'S HOSPITAL MEDICAL CENTER,HospitalsChild
272,660 LINCOLN AVENUE,CINCINNATI,HAMILTON,CHILDREN'S HOSPITAL MEDICAL CENTER,HospitalsChild
273,200 HOME ROAD,COVINGTON,KENTON,CHILDREN'S HOME OF NORTHERN KENTUCKY,ChildFacility
274,434 SCOTT BOULEVARD,COVINGTON,KENTON,FAMILY SERVICES OF NORTHERN KENTUCKY,ChildFacility
275,"525 ALEXANDRIA PIKE, SUITE 320",SOUTHGATE,CAMPBELL,RIVER HILLS PEDIATRICS,ChildFacility
