,state,code,type,address,city
427,Colorado,DDE8,Last Mile Facility,4555 E 37th St,Loveland
428,Colorado,HDE1,Last Mile Facility,19799 E 36th Ave Bldy #29,Aurora
429,Colorado,DDV2,Last Mile Facility,900 E 128th Ave,Thorton
430,Colorado,DDV5,Last Mile Facility,2889 Himalaya Dr Bldg 15,Aurora
431,Colorado,,Last Mile Facility,Huron St near W 160th Ave,Broomfield
432,Connecticut,DBL1,Last Mile Facility,71 Horizon Drive,Bristol
433,Connecticut,DBL8,Last Mile Facility,8 Old Sherman Turnpike #24,Danbury
434,Connecticut,HBD1,Last Mile Facility,65 Holmes Rd,Newington
435,Connecticut,DOB2,Last Mile Facility,425 S Cherry St,Wallingford
436,Connecticut,DOB4,Last Mile Facility,500 Long Beach Blvd,Stratford
437,Connecticut,DYO5,Last Mile Facility,7120 Main St,Trumbull
438,Connecticut,DCY9,Last Mile Facility,48 Boston Post Rd,Orange
439,Delaware,DPH4,Last Mile Facility,1500 Johnson Way,New Castle
440,Florida,DMI2,Last Mile Facility,15600 NW 15th Ave,Miami Gardens
441,Florida,DMI3,Last Mile Facility,3200 Northwest 67th Ave,Miami
442,Florida,DMI4,Last Mile Facility,251 International Pkwy,Sunrise
443,Florida,DMI6,Last Mile Facility,6703 NW 7th St,Miami
444,Florida,DMI7,Last Mile Facility,6729 Belvedere Rd,West Palm Beach
445,Florida,HMI1,Last Mile Facility,1900 NW 132nd Place,Doral
446,Florida,DMO1,Last Mile Facility,7469 Kingspointe Pkwy,Orlando
447,Florida,DMO3,Last Mile Facility,1216 S Orange Blossom Trail,Orange
448,Florida,DMO4,Last Mile Facility,3880 Mason Ave,Daytona Beach
449,Florida,DMO6,Last Mile Facility,700 Banyan Trail,Boca Raton
450,Florida,HMO1,Last Mile Facility,901 West Landstreet Rd,Orlando
451,Florida,DJX1,Last Mile Facility,11084 Cabot Commerce Circle Bldg 4,Jacksonville
452,Florida,DJX2,Last Mile Facility,4645 Blanding Bvd,Jacksonville
453,Florida,DJX6,Last Mile Facility,3960 Inman Rd,St Augustine
454,Florida,HJX1,Last Mile Facility,2780 Lloyd Rd,West Jacksonville
455,Florida,DSR1,Last Mile Facility,2906 Corporate Way,Palmetto
456,Florida,DTP1,Last Mile Facility,8824 E Adamo Dr,Tampa
457,Florida,DTP2,Last Mile Facility,9900 18th St N,St Petersburg
458,Florida,DTP7,Last Mile Facility,1003 N Taylor Rd,Seffner
459,Florida,,Last Mile Facility,NE Corner State Road 54 & Suncoast Pkwy,Lutz
460,Florida,HTP1,Last Mile Facility,9799 International Ct N,St Petersburg
461,Florida,HPB1,Last Mile Facility,6729 Belvedere Rd Bldg 5,Palm Beach
462,Florida,DFL1,Last Mile Facility,3880 NE 39th Ave,Gainesville
463,Florida,DFL3,Last Mile Facility,2121 NW 67th Place ,Gainesville
464,Florida,DFL4,Last Mile Facility,4401 Seaboard Rd,Orlando
465,Florida,DFL5,Last Mile Facility,3150 Shelby Industrial Dr,Apopka
466,Florida,DFL7,Last Mile Facility,8100 State Road 33,Lakeland
467,Florida,DFL8,Last Mile Facility,NW of Republic Dr and Independence Blvd,Groveland
468,Florida,DMF1,Last Mile Facility,5700 NW 37th Ave,Hialeah
469,Florida,DMF3,Last Mile Facility,2800 N Andrews Ave Ext,Pompano Beach 
470,Florida,DMF5,Last Mile Facility,13450 NW 14th St,Miami
471,Florida,DMF8,Last Mile Facility,13133 34th St N,Clearwater
472,Florida,,Last Mile Facility,3300 NW 31st Ave,Pompano Beach 
473,Florida,DMO7,Last Mile Facility,9775 Air Commerce Pkwy,Orlando
474,Florida,DFM2,Last Mile Facility,10016 Bavaria Rd,Ft Myers
475,Florida,DFM3,Last Mile Facility,770 Commerce Dr,Venice
476,Florida,HRS1,Last Mile Facility,7916 Drew Circle,Ft Myers
477,Florida,DVB1,Last Mile Facility,7440 Commercial Circle,Ft Pierce
478,Florida,HMB1,Last Mile Facility,8792 Ely Rd,Penscola
479,Florida,,Last Mile Facility,8760 Davis Blvd,Naples
480,Georgia,DAT1,Last Mile Facility,4800 Highlands Pkwy SE,Smyrna
481,Georgia,DAT2,Last Mile Facility,1700 Belle Meade Ct,Lawrenceville
482,Georgia,DAT3,Last Mile Facility,2750 Sullivan Rd,Atlanta
483,Georgia,DAT6,Last Mile Facility,7055 Campbellton Rd,Atlanta
484,Georgia,HAT1,Last Mile Facility,3185 Fayetteville Rd SE,Atlanta
485,Georgia,DGE2,Last Mile Facility,140 Commerce Ct,Rincon
486,Georgia,DGE4,Last Mile Facility,1500 Crossgate Rd,Port Wentworth
487,Georgia,DGE9,Last Mile Facility,5000 Lanier Islands Pkwy Bldg 2,Buford
488,Georgia,,Last Mile Facility,6945 Button Gwinnett Dr,Doraville
489,Iowa,DIA1,Last Mile Facility,250TH St NW,North Liberty
490,Iowa,DIA3,Last Mile Facility,1301 E Gateway Dr Bldg 5,Grimes
491,Iowa,DIA4,Last Mile Facility,2500 Heinz Rd,Iowa City
492,Illinois,DCH1,Last Mile Facility,2801 S Western Ave,Chicago
493,Illinois,DCH2,Last Mile Facility,8290 Austin Ave,Morton Grove
494,Illinois,DCH3,Last Mile Facility,4500 Western Ave,Lisle
495,Illinois,DCH4,Last Mile Facility,401 Terrace Dr,Mudelein
496,Illinois,DCH5,Last Mile Facility,2450 Northwest Pkwy,Elgin
497,Illinois,DCH6,Last Mile Facility,206 S Pinnacle Dr,Romeoville
498,Illinois,DCH7,Last Mile Facility,250 Airport Rd,Elgin
499,Illinois,DCH8,Last Mile Facility,1801 5th Ave Bldgs 1/2/3,Melrose Park
500,Illinois,DXH6,Last Mile Facility,3800 Finley Rd #3,Downers Grove
501,Illinois,DLN2,Last Mile Facility,1400 S Laramie Ave,Cicero
502,Illinois,DLN3,Last Mile Facility,1455 W Shure Dr,Arlington Heights
503,Illinois,DLN4,Last Mile Facility,10500 S Woodlawn Ave,Chicago
504,Illinois,DLN8,Last Mile Facility,315 South Hicks Rd,Palatine
505,Illinois,,Last Mile Facility,23700 Bluff Rd,Channahon
506,Illinois,HCH2,Last Mile Facility,2350 S Wood St,Chicago
507,Illinois,HMW1,Last Mile Facility,30260 Graaskamp Blvd,Wimington
508,Illinois,SIL1,Last Mile Facility,2379 Davey Rd,Woodbridge
509,Illinois,DIL1,Last Mile Facility,2901 Boardwalk Dr,Champaign
510,Illinois,DIL5,Last Mile Facility,808 Discovery Dr,West Chicago
511,Illinois,DIL7,Last Mile Facility,3609 Howard St,Skokie
512,Illinois,DLI4,Last Mile Facility,3077 Gateway Commerce Center Dr South,Edwardsville
513,Illinois,DLI5,Last Mile Facility,5106 State Route 111,Pontoon Beach
514,Illinois,HLU1,Last Mile Facility,3931 Lakeview Corporate Drive,Edwardsville
515,Illinois,,Last Mile Facility,3507 W 51st St,Gage Park
516,Illinois,,Last Mile Facility,2420 S Halsted St,Bridgeport
517,Illinois,,Last Mile Facility,7557 South 78th Ave,Brideview
518,Indiana,HIN1,Last Mile Facility,6057 Churchman Bypass Rd,Indianapolis
519,Indiana,DIN1,Last Mile Facility,5850 W 80th St,Indianapolis
520,Indiana,DIN2,Last Mile Facility,2100 E 15th Ave,Gary
521,Indiana,DIN3,Last Mile Facility,5545 Chet Waggoner Ct #200,South Bend
522,Indiana,DIN4,Last Mile Facility,1621 Collins Rd,Greenwood
523,Indiana,DIN6,Last Mile Facility,8610 Avionics Dr,Ft Wayne
524,Indiana,,Last Mile Facility,14831 Foundation Ave,Evansville
525,Kansas,DMC3,Last Mile Facility,4054 Powell Dr,Shawnee
526,Kansas,HMC1,Last Mile Facility,27200 West 157th St,Johnson
527,Kansas,,Last Mile Facility,4044 N Toben,Wichita
528,Kansas,,Last Mile Facility,17800 College Blvd,Lenex
529,Maryland,DBA1,Last Mile Facility,86 Alco Pl #98,Lansdowne
530,Maryland,DBA2,Last Mile Facility,7458 New Ridge Rd,Hanover
531,Maryland,DBA3,Last Mile Facility,8411 Kelso Dr,Essex
532,Maryland,DBA7,Last Mile Facility,16604 Industrial Labe,Williamsport
533,Maryland,DBA8,Last Mile Facility,7021 Dorsey Rd,Hanover
534,Maryland,DDC2,Last Mile Facility,861 E Gude Dr,Rockville
535,Maryland,DMD4,Last Mile Facility,102 Fulfillment Dr,Edgewood
536,Maryland,DMD8,Last Mile Facility,9 Jay Gould Ct,Waldorf
537,Maryland,DMD9,Last Mile Facility,1000 Prince Georges Blvd,Upper Marlboro
538,Maryland,DLD1,Last Mile Facility,7659 Solley Rd,Glen Burnie
539,Maryland,DLD7,Last Mile Facility,10100 Willowdale Rd,Lanham
540,Maryland,SMD1,Last Mile Facility,7200 Dorsey Run Rd,Elkridge
541,Maryland,,Last Mile Facility,5801 Columbia Park Rd,Landover
542,Maryland,,Last Mile Facility,700 N Frederick Rd,Gaithersburg
543,Maryland,,Last Mile Facility,10406 Tucker St,Beltsville
544,Maryland,HBA1,Last Mile Facility,1100 Woodley Rd,Aberdeen
545,Massachusetts,DBO2,Last Mile Facility,500 Sprague St,Dedham
546,Massachusetts,DBO3,Last Mile Facility,8 Industrial Rd,Milford
547,Massachusetts,DBO7,Last Mile Facility,161 Lower Westfield Rd,Holyoke
548,Massachusetts,DBO8,Last Mile Facility,24 Alger St,Boston
549,Massachusetts,DBO9,Last Mile Facility,30 Commerce Blvd,Middleborough
550,Massachusetts,DMH9,Last Mile Facility,135 American Legion Highway,Revere
551,Massachusetts,DAS8,Last Mile Facility,110 Fordham Rd,Wilmington
552,Massachusetts,DCB2,Last Mile Facility,560 West St,Mansfield
553,Massachusetts,DCB4,Last Mile Facility,750 Everett St,Westwood
554,Massachusetts,DCB8,Last Mile Facility,351 Maple St,Bellingham
555,Massachusetts,,Last Mile Facility,39 Prestige Way,Kingston
556,Massachusetts,DBC3,Last Mile Facility,800 John Quincy Adams Rd,Tauton
557,Massachusetts,DBC6,Last Mile Facility,100 Industrial Park Rd,Hingham
558,Massachusetts,DTB8,Last Mile Facility,4400 Computer Dr,Westborough
559,Michigan,DDT1,Last Mile Facility,1400 E 10 Mile Rd,Hazel Park
560,Michigan,DDT2,Last Mile Facility,11457 Hannon Rd,Romulus
561,Michigan,DDT3,Last Mile Facility,28415 Automation Blvd,Lyon Township
562,Michigan,DDT4,Last Mile Facility,7009 W Mountain Hope Hwy,Lansing
563,Michigan,DDT6,Last Mile Facility,1200 Featherstone Rd,Pontiac
564,Michigan,DGR1,Last Mile Facility,2935 Walkent Ct NW,Walker
565,Michigan,DGR3,Last Mile Facility,33600 Mound Rd,Sterling Heights
566,Michigan,HDT2,Last Mile Facility,12795 Premier Center Ct,Plymouth
567,Mississippi,,Last Mile Facility,46 Industrial Park Rd,Lucedale
568,Missouri,DLI1,Last Mile Facility,441 Hazelwood Logistics Center Dr Bldg 4,Hazelwood
569,Missouri,DLI2,Last Mile Facility,830 James S McDonnell Blvd,Hazelwood
570,Missouri,DLI6,Last Mile Facility,6201 Aviator Dr,Hazelwood
571,Missouri,,Last Mile Facility,Premier Parkway & Spencer Rd,St Peters
572,Missouri,DMC2,Last Mile Facility,3601 Enterprise DR,Kansas City
573,New Jersey,DEW1,Last Mile Facility,2 Empire Blvd,Moonachie
574,New Jersey,DEW2,Last Mile Facility,630 Sullivan Rd,Elizabeth
575,New Jersey,DEW5,Last Mile Facility,10 Princess Rd,Lawrence Township
576,New Jersey,DEW8,Last Mile Facility,281 Benigno Blvd,Bellmawr
577,New Jersey,DNJ1/HEW1,Last Mile Facility,380 Middlesex Avenue,Carteret
578,New Jersey,HEW2,Last Mile Facility,100 Forge Way,Rockaway
579,New Jersey,DNJ2,Last Mile Facility,555 Macarthur Blvd,Mahwah
580,New Jersey,DNJ6,Last Mile Facility,118 Moonachie Ave,Carlstadt
581,New Jersey,DNJ7,Last Mile Facility,81 International Dr S,Mount Olive
582,New Jersey,DJZ1,Last Mile Facility,125 North St,Teterboro
583,New Jersey,DJZ2,Last Mile Facility,610 Washington Ave,Carlstadt
584,New Jersey,DJZ3,Last Mile Facility,377 Roosevelt Ave,Carteret
585,New Jersey,DJZ4,Last Mile Facility,50 Central Ave,Kearny
586,New Jersey,DJZ5,Last Mile Facility,429 Delancy St,Newark
587,New Jersey,DJZ6,Last Mile Facility,1800 Lower Rd,Linden
588,New Jersey,DJZ8,Last Mile Facility,1 Paddock St,Avenel
589,New Jersey,DJR5,Last Mile Facility,670 Belleville Turnpike,Kearny
590,New Jersey,DJR6,Last Mile Facility,5 Logistics Drive,Kearny
591,New Jersey,DNY5,Last Mile Facility,10 Patton Drive ,West Caldwell
592,New Jersey,DJE1,Last Mile Facility,8 B Court,South Edison
593,New Jersey,DJE2,Last Mile Facility,1250 Forest Pkwy,Paulsboro
594,New Jersey,DJE3,Last Mile Facility,2320 Center Square Rd,Logan
595,New Jersey,DJE6,Last Mile Facility,79 Thomas McGovern Dr,Jersey City
596,New Jersey,,Last Mile Facility,Logistics Dr,Kearny
597,New Jersey,DNK5,Last Mile Facility,105 Avenue A,Bayonne
598,New Jersey,HPH1,Last Mile Facility,10 Patton Drive ,Caldwell
599,New Jersey,HNE1,Last Mile Facility,1225 Forest Pkwy West,Deptford
600,New Jersey,HNE1,Last Mile Facility,2205 State Route 27,Edison
601,New York,DNY1,Last Mile Facility,60 East 42nd St,New York
602,New York,DNY4,Last Mile Facility,201 Grumman Rd W,Bethpage
603,New York,DAL1,Last Mile Facility,75 Cohoes Ave,Green Island Village
604,New York,DRO1,Last Mile Facility,330 Clay Rd,Rochester
605,New York,DBK1,Last Mile Facility,1 Bulova Ave,Woodside
606,New York,DBK6,Last Mile Facility,2300 Linden Blvd,Brooklyn
607,New York,DNJ3,Last Mile Facility,1300 Viele Ave,Bronx
608,New York,HNY1,Last Mile Facility,80 Grumman Rd,Bethpage
609,New York,DAB3,Last Mile Facility,10 Jupiter Lane,Colonie
610,New York,DAB4,Last Mile Facility,1785 NY-5S,Amsterdam
611,New York,DAB8,Last Mile Facility,100 Precision Dr,Shirley
612,New York,,Last Mile Facility,30B Post Rd,Colonie
613,New York,DYY6,Last Mile Facility,566 Gulf Ave,Staten Island
614,New York,DBU2,Last Mile Facility,2 Westbury Ave,Carle Place
615,New York,DYO1,Last Mile Facility,500 Hudson Valley Ave,New Windsor
616,New York,DZY1,Last Mile Facility,3850 21st St,Long Island City
617,New York,DXY4,Last Mile Facility,200 Oritani Dr,Blauvelt
618,New York,,Last Mile Facility,400 Oritani Dr,Blauvelt
619,New York,DBU1,Last Mile Facility,800 River Pkwy,Tonawanda
620,New York,DYR7,Last Mile Facility,717 Broadway Ave,Holbrook
621,New York,,Last Mile Facility,6834 Kirkville Rd,Dewitt
622,New York,,Last Mile Facility,Gulf Ave,Staten Island
623,New York,,Last Mile Facility,66-26 Metropolitan Ave,Middle Village
624,New York,,Last Mile Facility,55-15 Grand Ave,Maspeth
625,New York,,Last Mile Facility,Junction Robbins Lane & 1-495,Syosset
626,New York,,Last Mile Facility,Industry City,Hunts Point
627,North Carolina,DLT1,Last Mile Facility,3830 Parrott Dr,Charlotte
628,North Carolina,DLT2,Last Mile Facility,7929 National Service Rd,Colfax
629,North Carolina,DLT3,Last Mile Facility,413 Goodman Rd,Concord
630,North Carolina,DLT6,Last Mile Facility,1610 Old Greensboro Rd,Kernersville
631,North Carolina,DRT1,Last Mile Facility,224 N Hoover Rd,Durham
632,North Carolina,DRT4,Last Mile Facility,394 Fanning Fields Rd,Mills River
633,North Carolina,DRT8,Last Mile Facility,1275 Person St,Durham
634,North Carolina,DRT9,Last Mile Facility,1000 Innovation Ave,Morrisville
635,North Carolina,HCL1,Last Mile Facility,4525 Statesville Ave,Charlotte
636,North Carolina,HRD1,Last Mile Facility,1805 TW Alexander Drive,Durham
637,North Carolina,,Last Mile Facility,6495 Franz Warner Pkwy,Whitsett
638,Ohio,DCN1,Last Mile Facility,4250 Port Union Rd,Fairfield
639,Ohio,DCL1,Last Mile Facility,26555 Bluestone Blvd,Euclid
640,Ohio,DCL2,Last Mile Facility,2823 Gilchrist Rd,Akron
641,Ohio,DCL3,Last Mile Facility,12111 DeBartolo Dr,North Jackson
642,Ohio,DCL4,Last Mile Facility,24800 Miles Rd,Bedford Heights
643,Ohio,DCL7,Last Mile Facility,10801 Madison Ave,Cleveland
644,Ohio,,Last Mile Facility,Intersection of Interstate 77 and Pershing Ave,Cleveland
645,Ohio,DCM1,Last Mile Facility,4100 Lockbourne Industrial Pkwy,Columbus
646,Ohio,DCM2,Last Mile Facility,2000 Composite Dr,Kettering
647,Ohio,DCM3,Last Mile Facility,43500 Victory Pkwy,Solon
648,Ohio,DKY4,Last Mile Facility,3191 River Rd,Cincinnati
649,Ohio,HCE1,Last Mile Facility,8685 Independence Parkway,Twinsburg
650,Ohio,HCE2,Last Mile Facility,23371 Aurora Rd,Bedford Heights
651,Ohio,HCM1,Last Mile Facility,3538 TradePort Court Bldg 2,Lockbourne
652,Ohio,,Last Mile Facility,Southwyck Blvd,Toledo
653,Ohio,DCM5,Last Mile Facility,8591 Mink St Sw,Etna
654,Ohio,DCM6,Last Mile Facility,1280 London-Groveport Rd,Grove City
655,Oklahoma,DOK1,Last Mile Facility,4401 E Hefner Rd,Oklahoma City
656,Oklahoma,DOK2,Last Mile Facility,13510 E 59th St,Tulsa
657,Oklahoma,DOK3,Last Mile Facility,6101 SW 44th St,Oklahoma City
658,Oklahoma,DOK4,Last Mile Facility,6801 S Air Depot Blvd,Oklahoma City
659,Oklahoma,HOK1,Last Mile Facility,1414 S Council Rd,Oklahoma City
660,Pennsylvania,DPH1,Last Mile Facility,4219 Richmond St,Philadelphia
661,Pennsylvania,DPH2,Last Mile Facility,500 American Ave,King of Prussia
662,Pennsylvania,DPH6,Last Mile Facility,2001 Gehman Rd,Harleysville
663,Pennsylvania,DPH7,Last Mile Facility,10 Industrial Rd,Elizabethtown
664,Pennsylvania,DPH8,Last Mile Facility,7575 Brewster Ave,Philadelphia
665,Pennsylvania,DDP2,Last Mile Facility,2400 S Weccacoe Ave,Philadelphia
666,Pennsylvania,DDP7,Last Mile Facility,3750 State Rd,Bensalem
667,Pennsylvania,DDP9,Last Mile Facility,3025 House Meeting Rd,Philadelphia
668,Pennsylvania,DEW4,Last Mile Facility,2251 Cabot Blvd W,Langhorne
669,Pennsylvania,DPP1,Last Mile Facility,501 North Dr,Sewickley
670,Pennsylvania,DPP7,Last Mile Facility,177 McClaren Woods Dr,Corapolis
671,Pennsylvania,HPT1,Last Mile Facility,4800 McClaren Woods Dr,Corapolis
672,Pennsylvania,DAE1,Last Mile Facility,2595 Brodhead Rd,Bethlehem
673,Pennsylvania,DAE3,Last Mile Facility,2150 North Park Dr,Hazleton
674,Rhode Island,DRI1,Last Mile Facility,10 Dupont Dr,Providence
675,South Carolina,DSC1,Last Mile Facility,9801 Highway 78,Ladson
676,South Carolina,DSC2,Last Mile Facility,131 Overland Dr,Cayce
677,South Carolina,DSC3,Last Mile Facility,744 Frontage Rd,Greenville
678,South Carolina,DSC4,Last Mile Facility,7406 Magi Rd,Hanahan
679,Tennessee,DNA1,Last Mile Facility,2813 Brick Church Pike,Nashville
680,Tennessee,DNA2,Last Mile Facility,2 Dell Pkwy,Nashville
681,Tennessee,DNA3,Last Mile Facility,710 Myatt Dr,Madison
682,Tennessee,HBN1,Last Mile Facility,10 Dell Pkwy,Nashville
683,Tennessee,HCT1/CHA1,Last Mile Facility,7200 Discovery Drive,Chattanooga
684,Tennessee,DTN2/HME1,Last Mile Facility,109 W McLemore,Memphis
685,Tennessee,DTN3,Last Mile Facility,2211 Sycamore Dr,Knoxville
686,Tennessee,DTN4,Last Mile Facility,3347 Pearson,Memphis
687,Tennessee,DTN7,Last Mile Facility,242 Mason Rd,La Vergne
688,Tennessee,DTN8,Last Mile Facility,1000 Richard Petty Way,Lebanon
689,Texas,DAU1,Last Mile Facility,4616-6 West Howard Lane,Austin
690,Texas,DAU2,Last Mile Facility,7000 Metropolis Dr,Austin
691,Texas,DAU5,Last Mile Facility,2956 Main St,Buda
692,Texas,DAU7,Last Mile Facility,3150 Chisholm Trade Rd,Round Rock
693,Texas,HAU1,Last Mile Facility,5811 Trade Center Dr Bldg 10,Austin
694,Texas,DDA1,Last Mile Facility,12401 N Stemmons Fwy,Farmers Branch
695,Texas,DDA2,Last Mile Facility,3838 W Miller Rd,Garland
696,Texas,DDA3,Last Mile Facility,4601 Gold Spike Dr,Ft Worth
697,Texas,DDA8,Last Mile Facility,8901 Forney Rd,Dallas
698,Texas,DDA9,Last Mile Facility,3700 San Jacinto Dr,Ft Worth
699,Texas,STX2,Last Mile Facility,1625 Hutton Dr,Carrollton
700,Texas,HDA1,Last Mile Facility,2701 W Bethel Rd,Coppell
701,Texas,DHX1,Last Mile Facility,3031 Sam Houston Parkway E Bldg 7,Houston
702,Texas,DHX3,Last Mile Facility,12900 W Airport Rd,Sugar Land
703,Texas,DHX5,Last Mile Facility,1102 Stat Hwy 161,Grand Prairie
704,Texas,DDX1,Last Mile Facility,4949 Amon Carter Blvd,Ft Worth
705,Texas,DDX6,Last Mile Facility,16399 Gateway Path,Frisco
706,Texas,DDX7,Last Mile Facility,1101 South Gateway Blvd,Forney
707,Texas,DDF1,Last Mile Facility,1303 Ridgeview Dr,Lewisville
708,Texas,DHO1,Last Mile Facility,11720 N Gessner Rd Bldg 5,Houston
709,Texas,DHO2,Last Mile Facility,Brasada Dr,Houston
710,Texas,DHO4,Last Mile Facility,5615 W Fuqua St,Houston
711,Texas,DHO5,Last Mile Facility,875 S Lockwood Dr,Houston
712,Texas,DHO7,Last Mile Facility,28420 West Ten Blvd,Katy
713,Texas,HHO2,Last Mile Facility,6911 Fairbanks N,Houston
714,Texas,DSX1,Last Mile Facility,6422 E Campus Dr,San Antonio
715,Texas,DSX3,Last Mile Facility,1120 N Foster Rd,San Antonio
716,Texas,HSX1,Last Mile Facility,3660 Thousand Oaks Dr,San Antonio
717,Virginia,DDC3,Last Mile Facility,5617 Industrial Dr Suite E,Springfield
718,Virginia,DDC4,Last Mile Facility,44301 Mercure Circle,Sterling Heights
719,Virginia,DDC9,Last Mile Facility,5533 Wellington Rd,Gainesville
720,Virginia,DRC1,Last Mile Facility,4101 Carolina Ave,Richmond
721,Virginia,DVA2,Last Mile Facility,1601 Bellwood Rd,Richmond
722,Virginia,DVA5,Last Mile Facility,11920 Balls Ford Rd Bldg 1,Manassas
723,Virginia,HRC1,Last Mile Facility,4949 Commerce Rd,Richmond
724,Virginia,SDC1/HDC1,Last Mile Facility,6885 Commercial Dr,Springfield
725,Virginia,DOR1,Last Mile Facility,1920 Campostella Rd,Chesapeake
726,Virginia,DOR2,Last Mile Facility,1400 Sewells Point Rd,Norfolk
727,Virginia,HVB1,Last Mile Facility,7421 Central Business Park Dr,Norfolk
