,name,currency,country,industry
1150,CPJPNM,,,
1151,CPJPNM,,,
1152,CPJPNM,,,
1153,CPJPNM,,,
1154,CPJPNM,,,
1155,CPJPNM,,,
1156,CPJPNM,,,
1157,CPJPNM,,,
1158,CPJPNM,,,
1159,CPJPNM,,,
1160,CPJPNM,,,
1161,CPJPNM,,,
1162,CPJPNM,,,
1163,CPJPNM,,,
1164,CPJPNM,,,
1165,CPJPNM,,,
1166,CPJPNM,,,
1167,CPJPNM,,,
1168,CPJPNM,,,
1169,CPJPNM,,,
1170,CPJPNM,,,
1171,CPJPNM,,,
1172,CPJPNM,,,
1173,CPJPNM,,,
1174,CPJPNM,,,
1175,CPJPNM,,,
1176,CPJPNM,,,
1177,CPJPNM,,,
1178,CPJPNM,,,
1179,CPJPNM,,,
1180,CPJPNM,,,
1181,CPJPNM,,,
1182,CPJPNM,,,
1183,CPJPNM,,,
1184,CPJPNM,,,
1185,CPJPNM,,,
1186,CPJPNM,,,
1187,CPJPNM,,,
1188,CPJPNM,,,
1189,CPJPNM,,,
1190,CPJPNM,,,
1191,CPJPNM,,,
1192,CPJPNM,,,
1193,CPJPNM,,,
1194,CPJPNM,,,
1195,CPJPNM,,,
1196,CPJPNM,,,
1197,CPJPNM,,,
1198,CPJPNM,,,
1199,CPJPNM,,,
1200,CPJPNM,,,
1201,CPJPNM,,,
1202,CPJPNM,,,
1203,CPJPNM,,,
1204,CPJPNM,,,
1205,CPJPNM,,,
1206,CPJPNM,,,
1207,CPJPNM,,,
1208,CPJPNM,,,
1209,CPJPNM,,,
1210,CPJPNM,,,
1211,CPJPNM,,,
1212,CPJPNM,,,
1213,CPJPNM,,,
1214,CPJPNM,,,
1215,CPJPNM,,,
1216,CPJPNM,,,
1217,CPJPNM,,,
1218,CPJPNM,,,
1219,CPJPNM,,,
1220,CPJPNM,,,
1221,CPJPNM,,,
1222,CPJPNM,,,
1223,CPJPNM,,,
1224,CPJPNM,,,
1225,CPJPNM,,,
1226,CPJPNM,,,
1227,CPJPNM,,,
1228,CPJPNM,,,
1229,CPJPNM,,,
1230,CPJPNM,,,
1231,CPJPNM,,,
1232,CPJPNM,,,
1233,CPJPNM,,,
1234,CPJPNM,,,
1235,CPJPNM,,,
1236,CPJPNM,,,
1237,CPJPNM,,,
1238,CPJPNM,,,
1239,CPJPNM,,,
1240,CPJPNM,,,
1241,CPJPNM,,,
1242,CPJPNM,,,
1243,CPJPNM,,,
1244,CPJPNM,,,
1245,CPJPNM,,,
1246,CPJPNM,,,
1247,CPJPNM,,,
1248,CPJPNM,,,
1249,CPJPNM,,,
1250,CPJPNM,,,
1251,CPJPNM,,,
1252,CPJPNM,,,
1253,CPJPNM,,,
1254,CPJPNM,,,
1255,CPJPNM,,,
1256,CPJPNM,,,
1257,CPJPNM,,,
1258,CPJPNM,,,
1259,CPJPNM,,,
1260,CPJPNM,,,
1261,CPJPNM,,,
1262,CPJPNM,,,
1263,CPJPNM,,,
1264,CPJPNM,,,
1265,CPJPNM,,,
1266,CPJPNM,,,
1267,CPJPNM,,,
1268,CPJPNM,,,
1269,CPJPNM,,,
