,category,address,description
167, RENT OR UTILITY  ASSISTANCE, 1000 Belle Terre Boulevard  Palm Coast. FL 32164, Temporary assistance with rent.  electric. or water bill for Flagler County  residents who have unexpected  emergencies.        Ext. 3622
168, RENT OR UTILITY  ASSISTANCE, 1000 Belle Terre Boulevard   Palm Coast. FL 32164, Program (EHEAP)—FPL help for eligible  Flagler County seniors 60 and up.       Ext. 3621
169, RENT OR UTILITY  ASSISTANCE, 8776  703 E Moody Blvd. Ste 4  Bunnell. FL 32110, Agency (NFCAA)  Low Income Home Energy Assistance  Program (LIHEAP). For help with FPL  please call 844-625-   (700 Professional Building)  Office: 386 313-2506  Fax: 386 313-2864
170, RENT OR UTILITY  ASSISTANCE, 700 E. Moody Blvd  Bunnell. FL 32110, Army  Monday-Thurs   9:00 AM – 2:00 PM  Rent. utilities and veterans programs  with available funding.
171, RENT OR UTILITY  ASSISTANCE, , Wed & Fri   10:00 AM – 1:00 PM  Rent or utilities. By appointment.   4600 Belle Terre Pkwy  Palm Coast. FL 3213
172, RENT OR UTILITY  ASSISTANCE, , Rent or utilities.  (Must call and leave  message).   89 St. Mary’s Place  (Off Old Dixie Hwy)  Bunnell. FL 32110       Fax:  386-437-5091     St. Vincent de Paul Society   Mon. Wed & Fri   11:00 AM – 2:00 PM  Utilities or gas.  Must call for  appointment.   400 S. Daytona Ave.   Flagler Beach. FL 32136    386-693-4806
173, SENIORS, , Helpline for seniors. caregivers. and  adults with disabilities to find available  resources. agencies & programs.             888-242-4464    Florida Relay 7-1-1 for hearing and  visual accommodations
174, SENIORS, 1000 Belle Terre Boulevard   Palm Coast. FL 32164, Support group for caregivers/relatives  of Alzheimer patients.  Meets third  Monday of each month at 11:30 am.   Light refreshments provided.      Medwin Nazif
175, SENIORS, 185 Cypress Point Pkwy. Ste 5  Palm Coast. FL 32137, County  Alzheimer’s resource library open  Mon-Fri 9 am – 5 pm.  Memory  screenings every third Thursday of the  month from 2 pm – 5 pm.   Visiting Angels      Medwin Nazif
176, SENIORS, , Medicaid managed care  system. choice counseling specialist  informs and educates on variety of  Medicaid plans.   Linda Tate:
177, SENIORS, 1219 Dunn Avenue  Daytona Beach. FL 32114, Easterseals Volusia/Flagler  FTRI  Phones free of charge for deaf or hard  of hearing individuals.
178, SENIORS, , Family and senior aid and advocacy;  assistance information and referrals;  group transportation and housing  needs.
179, SENIORS, 1000 Belle Terre Boulevard   Palm Coast. FL 32164, Meals on Wheels; Congregate  Dining/Wickline Senior Center; Non- Medical In-Home Services; Adult Day  Care; Info & Referral; Energy/FPL  Assistance (EHEAP).         Ext. 3633
180, SENIORS, , Report suspected abuse or neglect of  seniors or disabled adults.   Reportabuse.dcf.state.fl.us     option 2
181, SENIORS, , Center    Monday-Friday   9:30 AM – 1:00 PM  Activities. seniors 60 and up:   entertainment. games. BINGO. arts &  crafts; informative programs; exercise;  socialization; open pool table;  transportation available (some  restrictions apply).  Lunch served daily.  Reservations and enrollment required.   800 S. Daytona Ave.   Flagler Beach. FL 32136      x 3623  386-517-2435
182, SENIORS, , Transportation for pet and owner to  appointments for grooming and vet.  Can assist with transferring large pets  in and out of taxi. Call for pricing.  Colleen Riley-Smith           Seniors vs. Crime  Thursdays 9:30 am – 3:00 pm  Assists seniors who are often targeted  for specific crimes based on their age.   Free of charge to all seniors.    Flagler County Courthouse  1769 E. Moody Blvd. Bldg. 1  Bunnell. FL 32110  (386) 586-2634
183, SENIORS, , SHINE (Serving Health  Insurance Needs of Elders)  Free unbiased health insurance  counseling         888-242-4464
184, SHELTERS, , Emergency shelter for women.  children. and men who are victims of  domestic violence.   www.familylifecenterflagler.com.         24 hr hotline:  386-437-3505
185, SHELTERS, , Emergency shelter—2 locations (1  male. 1 female).  Safe & confidential.   www.preciousheartsfoundation.org
186, SHELTERS, , Emergency shelter for homeless single  males and females.  Some financial  assistance.    560 Ballough Rd   Daytona Beach. FL  32114
187, SHELTERS, , Tree (Cold Weather  Shelter)  Over-night shelter providing dinner  and breakfast when temperatures  drop to 40 or below.    205 N. Pine Street. Bunnell. FL 32110        Ext. 105
188, SHELTERS, , Sheltering program open to men.  women. families and youth.  Provides  lunch and  showers for $1.00.       www.stfrancisshelter.org    70 Washington St.  St. Augustine. FL 32084
189, SHOWERS, 3000 N State Street  Bunnell. FL 32110, Church on the Rock  Wed. & Sat.  9:00 am – 12:00 pm  Free showers.
190, SUBSTANCE ABUSE, , Anonymous (AA)  24/7 help line for meeting times and  locations for self-help groups.    386-445-HELP (4357)
191, SUBSTANCE ABUSE, , Al-Anon  Groups for family and friends of  alcoholics.  www.northfloridaal-anon.org
192, SUBSTANCE ABUSE, , Onsite mental health counselor  providing outpatient mental health  and substance abuse counseling for  individuals and families.  Sliding scale  fees.  Accepts Medicaid.
193, SUBSTANCE ABUSE, , Break the Cycle  Self-pay. most insurance taken.   Substance abuse evaluations. intensive  outpatient (IOP). outpatient (OP).  interventions. group sessions.  counseling. screens.  Enrolled in FADAA  as Vivitrol Provider and DCF outpatient  provider.      breakthecycle12robert@gmail.com         386-333-9622
194, SUBSTANCE ABUSE, 1823 Buiness Park Blvd  Daytona Beach. FL 32114, Methadone maintenance outpatient.  self-pay.
195, SUBSTANCE ABUSE, , EPIC Community Services  Substance Abuse evaluations.  Self- pay.   Heather Pepe:
196, SUBSTANCE ABUSE, , Outpatient assessments. evals.  counseling. treatment. Onsite drug and  alcohol screens; breathalyzer.           386-299-7910
197, SUBSTANCE ABUSE, 381 SW Palm Coast Pkwy  Palm Coast. FL 32137, Imani Sankoffa. PhD  Substance abuse counseling.  Cash.  money orders.
198, SUBSTANCE ABUSE, , Nar-Anon  12 step support group for friends and  family of addicts.  1-
199, SUBSTANCE ABUSE, , Anonymous (NA)  Nonprofit fellowship or society of men  and women for whom drugs have  become a problem.
200, SUBSTANCE ABUSE, , Door Re-Entry and  Recovery  A residential Christ-centered ministry  focused on the restoration of people  with substance addictions and life  controlling issues.
201, SUBSTANCE ABUSE, 221 Francis Parkman Place  Daytona Beach. FL 32114, Solutions by the Sea  Safe. supportive. and sober living  environment for men dedicated to  giving hope. strength and faith to  individuals in need of a new and better  way of life.     Office:    Intake Dir. David Jackson:  386-295-1082
202, SUBSTANCE ABUSE, 301 Justice Lane Bunnell. FL 32110, SMA Healthcare  Adult substance abuse outpatient  services (Bunnell). 24 hour emergency  screening. crisis stabilization and drug  detox Daytona Beach).       Detoxification unit:  1150 Red John Rd  Daytona Beach. FL 32124
203, SUBSTANCE ABUSE, , WARM (Women Assisting  Recovering Mothers) at Vince  Carter Sanctuary (SMA Healthcare)  Residential program for substance  abuse with co-occurring issues for at- risk women. pregnant women.  postpartum women. or female parents  of young children.    Kathy Gage:
204, SUBSTANCE ABUSE, , Physician  providing outpatient assessments.  evaluations. counseling & medical  treatment. Onsite drug & alcohol  screens. Vivitrol Provider. DCF  Outpatient Provider
205, SUBSTANCE ABUSE:  YOUTH, 4721 E. Moody Blvd  Bunnell. FL 32110, Break the Cycle  Group sessions. counseling. substance  abuse evaluations and intervention.  and Vivitrol Provider.
206, SUBSTANCE ABUSE:  YOUTH, , EPIC Behavioral Healthcare  Substance abuse and drug addiction  treatment. counseling. Vivitrol  provider. substance abuse evaluations.   Self-pay. sliding scale. Medicaid.   1400 Old Dixie Highway  St. Augustine. FL 32084
207, SUBSTANCE ABUSE:  YOUTH, , SMA Healthcare  Adolescent Substance abuse services  ages 13-18.  301 Justice Lane. Bunnell. FL 32110  Denise Otero:
208, TRANSITIONAL  HOUSING, 810 Ridgewood Ave  Holly Hill. FL 32117, Provides transitional housing for  homeless families with children.  Not  an emergency shelter.   www.familyrenew.org
209, TRANSITIONAL  HOUSING, 340 North Street  Daytona Beach. FL 32114, Place - Halifax Urban  Ministries   Provides transitional housing at the  former Hurst Elementary School for  displaced families with children and  homeless unaccompanied youth (18- 24) pursuing an education. Not an  emergency shelter.          Samaritan Ministries  Spiritual. social. economic and  vocational support and transitional  housing for women who have  experienced trauma in their lives.    386-437-4372
210, TRANSPORTATION, , Veterans  (DAV) Chapter 86  Transportation to VA in Daytona.  Gainesville. Orlando. and St. Augustine.   27 Florida Park Dr.  Palm Coast. FL 32137
211, TRANSPORTATION, , Group transportation.
212, TRANSPORTATION, , Transportation (FCPT)  Pre-scheduled door-to-door providing  specialized transportation throughout  Flagler County with schedule of out-of- county trips.  1769 E. Moody Blvd.. Bldg 5  Bunnell. FL 32110
213, VETERANS, , Beach
214, VETERANS, 27 Florida Park Drive  Palm Coast. FL 32137, Veterans  (DAV)  Chapter 86  Assists filing claims for VA benefits.  shelter for homeless vets; utilities.  rides to VA in Daytona. Gainesville.  Orlando. and St. Augustine.
215, VETERANS, 1769 E. Moody Blvd Bldg 2. Suite 108  Bunnell. FL 32110, Claims filing. advocacy. burial benefits.  VA home loan assistance and more.
216, VETERANS, , Army  Monday-Thurs   9:00 AM – 2:00 PM  Veteran’s financial assistance  programs.    700 E. Moody Blvd. Bunnell. FL 32110        12
