,status,industry,notes
618,Continuing ,,Moving to virtual
619,Continuing ,,Fully remote. New grad onboarding remote too.
620,Continuing ,,Fully virtual.
621,Continuing ,,Remote
622,Continuing ,,Won't be cancelled. Remote if necessary.
623,Continuing ,,Remote Internship
624,Continuing ,Retail (General),"Software internships are virtual at Target, length reduced to 8 weeks. Executive Leadership Interns are still scheduled to work in stores on location this summer."
625,Continuing ,Auto & Truck,"Hiring for summer, aiming for onsite, preparing for remote internships if possible"
626,Continuing ,Semiconductor,Hiring
627,Continuing ,,Start date June 22nd. Hiring Freeze.
628,Continuing ,,Won't be cancelling. Considering remote. Details in coming weeks.
629,Continuing ,Insurance (General),Remote
630,Continuing ,,Remote
631,Continuing ,,Fully remote.
632,Continuing ,,
633,Continuing ,,Going remote.
634,Continuing ,,Most likely go remote and possibility to reassess the situation later
635,Continuing ,,"Offers not sent, but people have been notified that they have passed the final rounds, although no answer about internship programme will be released until situation clears up."
636,Continuing ,Insurance (Prop/Cas.),Will be holding their full 10 week intern program starting in early June with all interns starting virtually.
637,Continuing ,Banks (Regional),Internship start date moved to June 22nd for two weeks of virtual Training. Then in person starting July 6th.
638,Continuing ,,Remote for now but onsite recommended once feasible
639,Continuing ,Software (Internet),Preparing for remote onboarding and remote internship
640,Continuing ,,Remote Internship. Hiring freeze.
641,Continuing ,Software (Entertainment),"100% Virtual. Interns will still get the same compensation, and start dates will be June 8th or June 22nd. All May start dates will be moved to the June 8th start date."
642,Continuing ,,Preparing for a virtual summer internship.
643,Continuing ,Trucking,Fully virtual for interns joining teams based in US and Canada.
644,Continuing ,Healthcare Support Services,Still on. Considering remote.
645,Continuing ,Banks (Regional),Software Developer positions will be remote until safe to re-enter offices.
646,Continuing ,,Fully remote
647,Continuing ,Banks (Regional),Remote
648,Continuing ,Chemical (Specialty),Virtual Internships
649,Continuing ,,Hiring freeze
650,Continuing ,Software (Internet),Remote
651,Continuing ,Telecom. Services,Decision by Apr 30
652,Continuing ,Broadcasting,"Hoping for in-person, preparing for virtual or shortened options. Update by Apr 30th or sooner."
653,Continuing ,Telecom. Equipment,Number of positions was significantly reduced. Many were cancelled.
654,Continuing ,Information Services,Remote Internship. Duration shortened to 8 weeks.
655,Continuing ,Software (System & Application),Remote. Housing stipend still provided
656,Continuing ,,Hiring freeze. Cancelling interviews. Cancelled mechanical/electrical engineering interns.
657,Continuing ,Financial Svcs. (Non-bank & Insurance),
658,Continuing ,,Moved their internship program virtual.
659,Continuing ,Retail (General),Hiring Freeze
660,Continuing ,,Fully virtual.
661,Continuing ,,Remote
662,Continuing ,Bank (Money Center),Going virtual. New dates: July 6th to August 7th. All financial terms on original offer letters will be honored.
663,Continuing ,,Won't be cancelling
664,Continuing ,Computers/Peripherals,"Making their internship program virtual. Next week, updates will be shared with candidates if their position can be made virtual or not."
665,Continuing ,,Remote
666,Continuing ,,Internship shortened from 10 weeks to 8 weeks and will be virtual.
667,Continuing ,Investments & Asset Management,Remote. Hiring Freeze
668,Continuing ,,Remote
669,Continuing ,Publishing & Newspapers,Start date postponed to June 15th
670,Continuing ,Semiconductor,Fully remote.
671,Continuing ,Semiconductor,Remote Internship
672,Continuing ,,Remote possible. Hiring freeze at Verizon Media.
673,Continuing ,,
674,Continuing ,Software (Entertainment),Interviews being cancelled. Hiring Freeze.
675,Continuing ,,Hiring
676,Continuing ,,Fully remote.
677,Continuing ,Entertainment,
