,name,address,type
544,Barnes & Noble College Bookstore at LSUS,One University Pl,Book store
545,Centenary College Bookstore,2911 Centenary Blvd,Book store
546,Thrifty Peanut,7600 Youree Dr,Book store
547,Main Street Books,104 N Main St,Book store
548,The Iliad Bookshop,North Hollywood,Book store
549,La Playa Books,San Diego,Book store
550,Raven Bookstore,Grand Cane,Book store
551,Spencer Gifts,Newark,Gift shop
552,Holly's Book Rack,Mansfield,Book store
553,North Central State Bookstore,Mansfield,Book store
554,The Bookery  Parable Christian Store,Mansfield,Christian book store
555,Barnes & Noble,Grambling,Book store
556,University of Arizona BookStores,Tucson,Book store
557,Barnes & Noble,La Crosse,Book store
558,Wishing Well,Marksville,Gift shop
559,GameStop Prestige,Minden,Video game store
560,Seminary Baptist Book Store,100 Seminary Ln,Book store
561,Cotton Bayou Publications,Monroe,Book store
562,Monroe Symphony League,Monroe,Used book store
563,Textbook Corner,Monroe,Book store
564,Infinity Comics & Collectibles,West Monroe,Comic book store
565,Bible Prophet  Kingdom of Eretz,West Monroe,Book store
566,Randy Green Enterprises,West Monroe,Book store
567,Heartfelt Ministries,West Monroe,Religious book store
568,Sacred Heart Church Thrift,Morgan City,Thrift store
569,GameStop,1079 US90 2,Video game store
570,Eastern National,314 St Mary St,Book store
571,Eastern National,Thibodaux,Book store
572,Georgia's Gift Shop,Natchitoches,Gift shop
573,Goodwill,Natchitoches,Thrift store
574,Dickens & Co,Natchitoches,Gift shop
575,Lagniappe Craft Market,Natchitoches,Gift shop
576,GameStop Prestige,Natchitoches,Video game store
577,Louisiana Purchase,Natchitoches,Gift shop
578,Maddie's Books & Treasures,111 E St Peter St,Used book store
579,Bayou Side Bargains,1504 Center St,Thrift store
580,Goodwill,1003 E Admiral Doyle Dr,Thrift store
581,Arc of Acadiana,1845 E Main St,Thrift store
582,Crescent City Comics,3135 Calhoun St,Comic book store
583,Follett Higher Education Group,6363 St Charles Ave,Book store
584,Lyles Ventures LLC  Da Cajn Critter,2228 St Charles Ave,Book store
585,Sound of New Orleans Gary,1001 S Broad St  107,Book store
586,Purple Knight Shoppe,2600 A P Tureaud Ave,Book store
587,Mc Laughlin's Used Books,512 Terry Pkwy,Used book store
588,Nunez College Bookstore,3700 La Fontaine St,Book store
589,Free Little Library,2108 Coliseum St,Rare book store
590,Haunting Supply Co,1750 St Bernard Ave,Book store
591,Louisiana Music Factory,421 Frenchmen St,Book store
592,Peaches Records,4318 Magazine St,Book store
593,BooksAMillion,360 Town Center Pkwy,Book store
594,Alex Beard Studio,New Orleans,Book store
595,Heroes Corner Comics,Metairie,Comic book store
596,Roy's Jewelry Store,113 W Main St,Gift shop
597,River Road Recipes Cookbook,9523 Fenway Ave,Book store
598,Kinokuniya Bookstore,Katy,Book store
599,Barnes & Noble,Round Rock,Book store
600,Anderson's Bookshop,La Grange,Book store
601,First Baptist Church Thrift Store,,Thrift store
602,St Francis Center,Mamou,Thrift store
603,The Last Bookstore,Los Angeles,Used book store
604,Flintridge Bookstore,La Canada Flintridge,Book store
605,Hennessey  Ingalls,Los Angeles,Book store
606,La Sierra University Bookstore,Riverside,Book store
607,Book Soup,West Hollywood,Book store
608,Family Books Inc,Los Angeles,Book store
609,Chevalier's Books,Los Angeles,Book store
610,Skylight Books,Los Angeles,Book store
611,Sideshow Books,Los Angeles,Book store
612,D G Wills Books,La Jolla,Book store
613,Eastern Oregon University Bookstore,La Grande,Book store
614,The Bay Tree Bookstore,Santa Cruz,Book store
615,Pages a bookstore,Manhattan Beach,Book store
616,United Intercessors Book Center,259 Blossom Rd,Book store
617,ARC Thrift Store,710 S Union St,Thrift store
618,Goodwill,1308 Creswell Ln,Thrift store
619,Cottage,1406 W Landry St,Gift shop
620,Susan's On Court Books & Gifts,Ville Platte,Gift shop
621,A Great Good Place for Books,6120 La Salle Ave,Book store
622,Rakestraw Books,3 Railroad Ave,Book store
623,Green Apple Books on the Park,1231 9th Ave,Book store
624,Barnes & Noble,Hillsdale Shopping Center 11 W Hillsdale Blvd,Book store
625,Towne Center Books,555 Main St,Book store
626,Towne Center Books,2375 Railroad Ave STE 100,Book store
627,St Vincent de Paul Thrift Store & Donation Center Fremont,3777 Decoto Rd,Thrift store
628,Chaucer's Books,3321 State St,Book store
629,UC San Diego Bookstore,9500 Gilman Dr,Book store
630,Small World Books,1407 Ocean Front Walk,Book store
631,Mrs Nelson's Book Fair Company,1648 W Orange Grove Ave,Book store
632,Geoffrey's Comics,15900 Crenshaw Blvd  B,Comic book store
633,Mystic Journey Bookstore,1624 Abbot Kinney Blvd,Book store
634,Maxwell's House of Books,8285 La Mesa Blvd,Used book store
635,Children's Book World,10580 W Pico Blvd,Book store
636,Dark Delicacies,822 N Hollywood Way,Book store
637,The Ripped Bodice,Culver City,Book store
638,Barnes & Noble,Grand Junction,Book store
639,Liberty Bay Books,Poulsbo,Book store
640,The Book Nook,Brenham,Used book store
641,St Nicholas Thrift Shop,616 Lakeview St,Thrift store
642,Nugent Music & Audio,192 Pinegrove Dr,Music store
643,Genome Records,3208 Pecan Ridge Dr,Music store
644,GameStop Prestige,3740 Monroe Hwy STE 400,Video game store
645,New to You Shop,2109 Lee St,Thrift store
646,Goodwill,5216 Jackson St,Thrift store
647,White Steeple Books & Music,Alexandria,Book store
648,Christian Book SuppliesGifts,Silsbee,Book store
649,Ponchatoula Thrift Center,Ponchatoula,Thrift store
650,Moss and Berry,Ponchatoula,Gift shop
651,The Purple Cow,3651 Perkins Rd,Thrift store
652,Goodwill,10350 Burbank Dr,Thrift store
653,Here Today Gone Tomorrow Thrift Store,10240 Burbank Dr,Thrift store
654,Family Thrift Center,209 Little John Dr,Thrift store
655,Swamp Shop,17490 LA77,Gift shop
656,And Books II,Lafayette,Book store
657,Destination Cafe and Bookstore,Lafayette,Book store
658,Crossroads Collective,Lafayette,Book store
659,Umoja Books & Products,Lafayette,Book store
660,And Comics Too,Lafayette,Comic book store
661,Black I Am Bookstore Art Gallery & Museum LLC,Lafayette,Book store
662,booksXYZ,Lafayette,Book store
663,UL Press Bookshop,Lafayette,Book store
664,Fireflies Home & Garden,Rayne,Gift shop
665,Fireflies Home & Garden,410 S Adams Ave,Gift shop
666,The Toy Room,Lafayette,Toy store
667,FYE,Lafayette,Book store
668,Caroline & Company,Lafayette,Gift shop
669,Goodwill Acadiana,Scott,Thrift store
670,Powwer House Resale,304 W California Ave,Thrift store
671,Goodwill Acadiana,911 Alfred St,Thrift store
672,louisiana book festival,701 N 4th St,Book store
673,Goodwill,Lafayette,Thrift store
674,ShopCatholic,Shreveport,Gift shop
675,Book Sack,Slidell,Used book store
676,Showcase Comics and Collectables,Slidell,Comic book store
677,Mary Lou's Book Sack,Slidell,Book store
678,Online Comic Book Store,,Comic book store
679,Multiverse Monthly Comic Book Subscription Box,Slidell,Comic book store
680,FINDERS KEEPERS,Slidell,Thrift store
681,Goodwill,Slidell,Thrift store
682,Janet's Korner Thrift Store Community Christian Concern,Slidell,Thrift store
683,BooksAMillion,3501 Mall Dr,Book store
684,BooksAMillion,422 W Loop 281 400,Book store
685,St Martin Thrift Store,405 N Main St,Thrift store
686,Flock of Five Gift and Art Emporium LLC,Sulphur,Gift shop
687,Wise Penny,Sulphur,Thrift store
688,Goodwill,Sulphur,Thrift store
689,GameStop,Sulphur,Video game store
690,Etie's a Children's Shoppe,Sulphur,Childrens store
691,The Blue Duck Vinyl & Vintage Shoppe,301 S Huntington St,Gift shop
692,CARC Treasure Chest,Lake Charles,Thrift store
693,Textbook Corner,Ruston,Used book store
694,The Bookworm Box,Sulphur Springs,Book store
695,Finishing TouchTallulah,Tallulah,Gift shop
696,Lorelei Books,Vicksburg,Book store
697,Fletcher Bookstore,1407 LA311 132,Book store
698,Salvation Army Thrift Store,924 Jackson St,Thrift store
699,Gym Dandy,811 Jackson St,Thrift store
700,Birdsall Jewelry Fine Gifts & Accents,610 N Canal Blvd 6a,Gift shop
701,GameStop Prestige,612 N Canal Blvd,Video game store
702,Cedar Chest Boutique,314 LA3185,Thrift store
703,Follett Alcorn Bookstore,15 Campus Dr,Book store
704,My Book House,224 US61,Book store
705,Ollie's Bargain Outlet,350 John R Junkin Dr B,Book store
706,Guardian Collection,624 Franklin St,Thrift store
707,Paws For The Cause Thrift Store,179 S Shields Ln 167,Thrift store
708,St Andrew's Thrift Store  Natchez,433 US61 A,Thrift store
709,Susan's On Court Books & Gifts,120 Court St,Gift shop
710,Flat Town Music Co a div of Swallow Pbns Inc,700 S Chataignier St,Music store
711,Christian book store,,Religious book store
712,Goodwill,Walker,Thrift store
713,Carc Treasure Chest,Lake Charles,Thrift store
714,Shabby's Vintage Furniture,Lake Charles,Thrift store
715,Wise Penny,200 N Huntington St,Thrift store
716,Bargain World Thrift Store,Lake Charles,Thrift store
717,SPENCER GIFTS,Lake Charles,Gift shop
718,NOLA ReDeux Thrift,1091 Avenue H Suite AA,Thrift store
719,Blessings Bookstore,2934 Cypress St  4,Christian book store
720,Bible Prophet  Kingdom of Eretz,214 Madison St,Book store
721,Heartfelt Ministries,3201 N 7th St,Religious book store
722,Monroe Symphony League,320 N 4th St,Used book store
723,Infinity Comics & Collectibles,108 Cotton St,Comic book store
724,Randy Green Enterprises,214 Madison St,Book store
725,Cotton Bayou Publications,2811 Cameron St,Book store
726,Mount Grace Thrift Store  Operated by Louisiana Adult & Teen Challenge,1203 W Court St,Thrift store
727,Mt Grace Thrift Store,1203 W Court St,Thrift store
728,Scentsational Scents By Jnnfr,1617 E Lafayette St,Gift shop
729,NSU Campus Store,912 University Pkwy,Book store
730,Louisiana Delta Com College Bookstore,7500 Millhaven Rd,Book store
731,Morning Glory Books & Gifts,308 Main St,Christian book store
732,Every Occasion,703 Prairie St,Gift shop
733,Crowville Thrift Store,Winnsboro,Thrift store
734,LaDeDa Boutique & Gift Shop,,Gift shop
735,The Gift Pod Boutique,300 Iberia St,Gift shop
736,All About You Boutique & Gifts,2810 E Milton Ave suite 106,Gift shop
737,Bain Amour Bath & Body Company,103 Centre Sarcelle Blvd 504,Gift shop
738,Vivian's Decor & Gifts,1212 Albertson Pkwy e,Gift shop
739,Goodwill,5625 Main St,Thrift store
740,Southern University and A&M College Bookstore,500 Jessie Stone Rd,Book store
741,SonLife Christian Store,31658 LA16,Christian book store
742,Baton Rouge Community College Bookstore,201 Community College Dr,Book store
743,Louisiana Double Play,2834 S Sherwood Forest Blvd,Comic book store
744,Jason's Southeast Cards & Comics,1152 S Acadian Thruway,Comic book store
745,St Mary's Books & Gifts,11232 Florida Blvd,Gift shop
746,GameStop,6404 Groom Rd,Video game store
747,Negotiable Treasures,Baton Rouge,Thrift store
