,name,code,genre
679,"Saddest Music in the World, The",680,Romantico
680,At the Death House Door,681,Educacion
681,The Police Can't Move,682,Educacion
682,"Foreign Affair, A",683,Romantico
683,Doogal,684,Comic
684,Beautiful,685,Comic
685,"Town Called Panic, A (Panique au village)",686,Comic
686,"No Retreat, No Surrender",687,Comic
687,"Sandpiper, The",688,Cuento
688,"Little Indian, Big City (Un indien dans la ville)",689,Educacion
689,Grand Hotel,690,Comic
690,Bandit Queen,691,Educacion
691,49 Up,692,Educacion
692,"House of Seven Corpses, The",693,Comic
693,Brother Orchid,694,Comic
694,Come Undone (Cosa voglio di più),695,Educacion
695,Circus,696,Comic
696,Before I Disappear,697,Comic
697,Slingshot Hip Hop,698,Educacion
698,Vietnam in HD,699,Educacion
699,Toys,700,Comic
700,Mutant Chronicles,701,Comic
701,Food Matters,702,Comic
702,DuckTales: The Movie - Treasure of the Lost Lamp,703,Comic
703,Best of the Best 3: No Turning Back,704,Comic
704,Revenge of the Electric Car,705,Fabula
705,"Magic Voyage of Sindbad, The (Sadko)",706,Comic
706,Mackenna's Gold,707,Comic
707,Below,708,Comedia
708,"Father of My Children, The (Le père de mes enfants)",709,Comedia
709,Meet Wally Sparks,710,Educacion
710,"Adventures of Food Boy, The (aka High School Superhero)",711,Educacion
711,I Shot a Man in Vegas,712,Educacion
712,Wake in Fright,713,Comic
713,"Detective, The",714,Romantico
714,Teen Spirit,715,Comic
715,Severance,716,Educacion
716,"Soldier's Story, A",717,Educacion
717,Love Affair,718,Educacion
718,Zatoichi's Flashing Sword (Zatôichi abare tako) (Zatôichi 7),719,Educacion
719,Great Escape: The Untold Story,720,Comic
720,"Incubus, The",721,Romantico
721,Any Wednesday (Bachelor Girl Apartment),722,Comic
722,My Brilliant Career,723,Fabula
723,"Guard, The",724,Educacion
724,Ouija,725,Comic
725,"Christmas Story 2, A",726,Comic
726,"Chinese Ghost Story, A (Sinnui yauwan)",727,Ilustrado
727,"Magic Gloves, The (Los guantes mágicos)",728,Comic
728,Seas Beneath,729,Comedia
729,"Violent Cop (Sono otoko, kyôbô ni tsuki)",730,Romantico
730,Cops and Robbersons,731,Romantico
731,Carnal Knowledge,732,Educacion
732,Wonder Boys,733,Comedia
733,Trick,734,Educacion
734,"Piano Teacher, The (La pianiste)",735,Educacion
735,From Beyond the Grave (Creatures),736,Comic
736,"Englishman Who Went Up a Hill But Came Down a Mountain, The",737,Comic
737,Fantomas,738,Educacion
738,Hot Shots! Part Deux,739,Educacion
739,Top Hat,740,Educacion
740,Choking Man,741,Educacion
741,Brothers of the Head,742,Educacion
742,"Man with Bogart's Face, The",743,Educacion
743,"Stolen Collection, (Skradziona kolekcja)",744,Comic
744,Return of the Street Fighter (Satsujin ken 2),745,Comic
745,"Phenix City Story, The",746,Comic
746,Boca,747,Educacion
747,Blood River,748,Comic
748,"Man Who Loved Women, The",749,Comic
749,Trails (Veredas),750,Comic
750,Destiny (a.k.a. Between Two Worlds) (Der müde Tod),751,Comic
751,Ivul,752,Ilustrado
752,Urban Menace,753,Comic
753,"Muppets Take Manhattan, The",754,Fabula
754,"Pandora's Box (Büchse der Pandora, Die)",755,Educacion
755,Look Both Ways,756,Fabula
756,Triangle,757,Fabula
757,"Case of the Grinning Cat, The (Chats perchés)",758,Educacion
758,K.G. (Karate Girl),759,Comic
759,Spinout,760,Comic
760,"Hail Mary ('Je vous salue, Marie')",761,Comic
761,Justice League: The Flashpoint Paradox,762,Educacion
762,Shooting Fish,763,Comic
763,Duel,764,Comic
764,"Rocks (Rad, Das)",765,Educacion
765,"3rd Voice, The",766,Comic
766,Crazy Kind of Love,767,Comic
767,Lucky Star,768,Fabula
768,Free Radicals:  A History of Experimental Film,769,Fabula
769,"Taming of the Shrew, The",770,Comic
770,Eddie Izzard: Dress to Kill,771,Comic
771,"Double Life of Veronique, The (Double Vie de Véronique, La)",772,Fabula
772,"Return of Don Camillo, The (Retour de Don Camillo, Le)",773,Comic
773,Bye-Bye,774,Comic
774,Slim Susie (Smala Sussie),775,Educacion
775,Debtocracy,776,Educacion
776,Love Jones,777,Fabula
777,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A)",778,Comic
778,Samaritan Zatoichi (Zatôichi kenka-daiko) (Zatôichi 19),779,Fabula
779,Wadjda,780,Educacion
780,Budrus,781,Educacion
781,"Official Story, The (La historia oficial)",782,Fabula
782,"40-Year-Old Virgin, The",783,Educacion
783,Pandemonium,784,Comic
784,Now Is Good,785,Romantico
785,"Wise Kids, The",786,Romantico
786,"Guy Named Joe, A",787,Educacion
787,As Cool As I Am,788,Comic
788,"Big Bang, The",789,Comic
789,"Outlaw, The (Lope)",790,Educacion
790,Mysterious Mr. Moto,791,Comic
791,"Housewarming (Travaux, on sait quand ça commence...)",792,Comic
792,"Time Masters (Maîtres du temps, Les)",793,Educacion
793,Johnny Be Good,794,Educacion
794,Eden,795,Fabula
795,Nico Icon,796,Comic
796,Last Train Home,797,Comedia
797,Zatoichi the Outlaw (Zatôichi rôyaburi) (Zatôichi 16),798,Comic
798,Body/Cialo,799,Comic
799,Perrier's Bounty,800,Comedia
800,Rocky,801,Comic
801,Breakheart Pass,802,Educacion
802,Death Takes a Holiday,803,Comic
803,"Occupants, The",804,Comic
804,Taipei Exchanges (Di 36 ge gu shi),805,Comic
805,"Child's Christmas in Wales, A",806,Educacion
806,Blackout,807,Comic
807,Black Sunday,808,Educacion
808,"Friend of the Deceased, A (Priyatel pokonika)",809,Fabula
809,Runaway Jury,810,Ficcion
810,Encino Man,811,Comic
811,Conan the Barbarian,812,Fabula
812,Texas Chainsaw Massacre: The Next Generation (a.k.a. The Return of the Texas Chainsaw Massacre),813,Comedia
813,"Blood of a Poet, The (Sang d'un poète, Le)",814,Comic
814,Amazonia,815,Fabula
815,Joulupukki ja noitarumpu,816,Educacion
816,The Man Without a Map,817,Comic
817,Beloved Berlin Wall (Liebe Mauer),818,Fabula
818,Sergeant Körmy and the Underwater Vehicles (Vääpeli Körmy ja vetenalaiset vehkeet),819,Comic
819,Eat,820,Educacion
820,Hackers,821,Comedia
821,We Are Marshall,822,Fabula
822,Meu Passado Me Condena: O Filme,823,Comic
823,True Heart Susie,824,Fabula
824,Patriot Games,825,Comic
825,Mega Piranha,826,Cuento
826,Limuzins Janu nakts krasa,827,Comic
827,Primer,828,Fabula
828,"Man Who Cried, The",829,Fabula
829,"Middle of the World, The (O Caminho das Nuvens)",830,Comic
830,People Will Talk,831,Fabula
831,Pollock,832,Comic
832,Drowning by Numbers,833,Educacion
833,Which Way Is Up?,834,Comic
834,Du côté de la côte,835,Romantico
835,SUBWAYStories: Tales from the Underground,836,Educacion
836,"Betrayal, The (Nerakhoon)",837,Comic
837,"Young Lions, The",838,Educacion
838,"Scenic Route, The",839,Comic
839,Margaret's Museum,840,Comic
840,Candy,841,Fabula
841,"Monster, The",842,Comic
842,Elephants Dream,843,Educacion
843,Motocrossed,844,Ficcion
844,"County Teacher, The (Venkovský ucitel)",845,Comic
845,"Loving Story, The",846,Comic
846,Here Comes the Groom,847,Comic
847,"Legend of Leigh Bowery, The",848,Comic
848,"Million Dollar Duck, The (a.k.a. $1,000,000 Duck)",849,Comedia
849,Shopgirl,850,Educacion
850,World War Z,851,Comedia
851,Flower in Hell (Jiokhwa),852,Comic
852,Bloody Pit of Horror (Il boia scarlatto) (Virgins for the Hangman),853,Educacion
853,"Woman Always Pays, The (Afgrunden) (Abyss, The)",854,Comic
854,Step Into Liquid,855,Comic
855,Barbarosa,856,Educacion
856,Over the Brooklyn Bridge,857,Fabula
857,Used Cars,858,Educacion
858,Carmen Jones,859,Educacion
859,Shaolin Temple 3: Martial Arts of Shaolin (Nan bei Shao Lin) (Martial Arts of Shaolin),860,Educacion
860,Our Paradise (Notre paradis),861,Comic
861,"Karate Kid, Part III, The",862,Comic
862,Nightwatch,863,Educacion
863,"Sick: The Life & Death of Bob Flanagan, Supermasochist",864,Comedia
864,From B Movie to Cult Film: Western,865,Comic
865,The Party,866,Comic
866,"Cremator, The (Spalovac mrtvol)",867,Comic
867,Down and Out with the Dolls,868,Educacion
868,Keep Your Distance,869,Comic
869,Supernova,870,Comedia
870,Scatter My Ashes at Bergdorf's,871,Comic
871,Prophecy,872,Educacion
872,Return of the Living Dead: Necropolis,873,Educacion
873,Ten Canoes,874,Comic
874,Night on Earth,875,Fabula
875,They Were Expendable,876,Comic
876,Marked for Death,877,Comedia
877,"Viking, The",878,Comic
878,Season's Greetings,879,Comic
879,Protector (Protektor),880,Comic
880,"Crash Reel, The",881,Comic
881,"Wild One, The",882,Educacion
882,Canned Dreams (Säilöttyjä unelmia),883,Comic
883,My Blue Heaven,884,Comic
884,Hangman's Knot,885,Comic
885,Welcome,886,Fabula
886,Sharpe's Eagle,887,Romantico
887,Superproduction (Superprodukcja),888,Comic
888,Masterminds,889,Comedia
889,Deadly Friend,890,Comic
890,Stormy Monday,891,Comic
891,Shout,892,Fabula
892,To Be Takei,893,Ficcion
893,Drunks,894,Comic
894,French Kiss,895,Comic
895,"Life of Reilly, The",896,Comic
896,Dark Angel (I Come in Peace),897,Ilustrado
897,"Man Without a Past, The (Mies vailla menneisyyttä)",898,Educacion
898,Rafa,899,Comic
899,Mimic 2,900,Educacion
900,Bomb the System,901,Educacion
901,"Sisterhood of the Traveling Pants 2, The",902,Comic
902,No Small Affair,903,Comedia
903,"Elvira, Mistress of the Dark",904,Romantico
904,Shakespeare in Love,905,Comedia
905,Talaash,906,Educacion
906,Food of the Gods II,907,Cuento
907,Beware of a Holy Whore (Warnung vor einer heiligen Nutte),908,Educacion
908,Sicily! (Sicilia!),909,Comic
909,Here Comes the Boom,910,Comic
910,Treasure of the Yankee Zephyr (Race for the Yankee Zephyr),911,Educacion
911,"Locals, The",912,Fabula
912,Barfly,913,Educacion
913,"Hunt, The (Jagten)",914,Comic
914,Illegal Tender,915,Comic
915,Nobody Knows Anybody (Nadie conoce a nadie),916,Romantico
916,Reclaim,917,Comic
917,Mother Knows Best,918,Fabula
918,Mr. Popper's Penguins,919,Educacion
919,"Last Temptation of Christ, The",920,Educacion
920,Frozen,921,Fabula
921,O Lucky Man!,922,Comic
922,My Amityville Horror,923,Educacion
923,Heaven & Earth,924,Comic
924,"Soviet Story, The",925,Comic
925,Sidewalks of London (St. Martin's Lane),926,Comic
926,"Wild Blue Yonder, The",927,Comic
927,Bright Lights (Adventures in Africa),928,Educacion
928,Heroic Purgatory (Rengoku eroica),929,Educacion
929,Silverado,930,Educacion
930,Hostel: Part II,931,Comic
931,"Aviator's Wife, The (La femme de l'aviateur)",932,Comic
932,"Beauty and the Beast (Belle et la bête, La)",933,Educacion
933,Living in Emergency: Stories of Doctors Without Borders,934,Comic
934,"Learning Curve, The",935,Ilustrado
935,"Skylab, Le",936,Fabula
936,Caught,937,Educacion
937,"Marquise of O, The (Marquise von O..., Die)",938,Fabula
938,"Man of No Importance, A",939,Comic
939,Bob Roberts,940,Educacion
940,Blood Trails ,941,Comic
941,Empire State,942,Comic
942,"Terrorist, The (a.k.a. Malli) (Theeviravaathi)",943,Ilustrado
943,"Color of Paradise, The (Rang-e khoda)",944,Comic
944,Quatermass 2 (Enemy from Space),945,Comic
945,Russell Peters: Outsourced,946,Comic
946,Dead Ringer,947,Educacion
947,Life Partners,948,Educacion
948,I.Q.,949,Comic
949,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",950,Comic
950,Act Da Fool,951,Fabula
951,Angels and Insects,952,Educacion
952,No Way Home,953,Comic
953,Native Son,954,Comic
954,Pitch Black,955,Comic
955,"Wedding Director, The (Il regista di matrimoni)",956,Comic
956,"Producers, The",957,Comic
957,"Colonel Chabert, Le",958,Fabula
958,"New Wave, A",959,Educacion
959,American Crude,960,Romantico
960,"Law of Enclosures, The",961,Educacion
961,"Secrets, The (Sodot, Ha-)",962,Comic
962,Metal: A Headbanger's Journey,963,Comic
963,I Will Buy You (Anata kaimasu),964,Comic
964,The Damned,965,Educacion
965,Los Flamencos,966,Comic
966,If You Only Knew,967,Comic
967,"Boynton Beach Bereavement Club, The",968,Comic
968,Men to Kiss,969,Fabula
969,Dark Tide,970,Comic
970,Bad Men of Missouri,971,Educacion
971,Rainy Dog (Gokudô kuroshakai),972,Comic
972,Incendiary,973,Comedia
973,"Guy Named Joe, A",974,Fabula
974,California Solo,975,Educacion
975,"Sarah, Plain and Tall",976,Comic
976,Arctic Tale,977,Comic
977,"Aristocats, The",978,Comic
978,"What's in a Name (Prénom, Le)",979,Educacion
979,Empty Nest (El nido vacío),980,Educacion
980,Trouble Bound,981,Educacion
981,They Have Escaped (He ovat paenneet),982,Comic
982,"Last Samurai, The",983,Educacion
983,"Road to Brown, The",984,Comic
984,"Testament of Dr. Mabuse, The (Das Testament des Dr. Mabuse)",985,Ilustrado
985,Never Ever! (Nigdy w zyciu!),986,Comic
986,Madame Butterfly,987,Comic
987,Sweet November,988,Comic
988,"Story of Esther Costello, The",989,Comic
989,Hearts of Darkness: A Filmmakers Apocalypse,990,Comic
990,"True Story of Jesse James, The",991,Comedia
991,Cooperstown,992,Romantico
992,Colpo in canna,993,Educacion
993,In Secret,994,Educacion
994,Pavement: Slow Century,995,Fabula
995,I Love You Again,996,Comedia
996,"Pear Tree, The (Derakhte Golabi)",997,Comic
997,Ride the Pink Horse,998,Educacion
998,"Therese Raquin (a.k.a. Adultress, The)",999,Educacion
999,"Crush, The",1000,Romantico
