,name,artist,genre
536,My Baby Just Cares For Me,Nina Simone,soul-blues
537,Hey Joe,Jimi Hendrix,soul-blues
538,Harlem,Bill Withers,soul-blues
539,T-Bone Shuffle,Albert Collins,soul-blues
540,You Can't Lose What You Ain't Never Had,Muddy Waters,soul-blues
541,When My Train Pulls In,Gary Clark Jr.,soul-blues
542,The House Is Rockin',Stevie Ray Vaughan,soul-blues
543,How Long,Charles Bradley,soul-blues
544,To Love Somebody,Nina Simone,soul-blues
545,No Particular Place To Go,Chuck Berry,soul-blues
546,I Wanna Walk,John Lee Hooker,soul-blues
547,Billie Jean,Michael Jackson,soul-blues
548,At Last,Etta James,soul-blues
549,Thank You (Falettinme Be Mice Elf Agin),Sly & The Family Stone,soul-blues
550,Lonely Teardrops,Jackie Wilson,soul-blues
551,Like A Star,Corinne Bailey Rae,soul-blues
552,He Doesn't Know Why,Fleet Foxes,soul-blues
553,Free Me,Joss Stone,soul-blues
554,Tush,ZZ Top,soul-blues
555,My Babe,Little Walter,soul-blues
556,Little Queen Of Spades,Robert Johnson,soul-blues
557,Stay With Me,Sam Smith,soul-blues
558,Inner City Blues (Make Me Wanna Holler),Marvin Gaye,soul-blues
559,In the Midnight Hour,Wilson Pickett,soul-blues
560,Halfcrazy,Musiq Soulchild,soul-blues
561,Johnny Too Bad,Taj Mahal,soul-blues
562,Rim Shot,Erykah Badu,soul-blues
563,Back Door Man,Howlin' Wolf,soul-blues
564,Cloud Nine,The Temptations,soul-blues
565,Gallis Pole,Lead Belly,soul-blues
566,Lean on Me,Bill Withers,soul-blues
567,I Can't Quit You Baby,Otis Rush,soul-blues
568,Shaggy Dog,Lightnin' Hopkins,soul-blues
569,Fallin',Alicia Keys,soul-blues
570,Shop Around,The Miracles,soul-blues
571,Juke,Little Walter,soul-blues
572,Give Me the Night,George Benson,soul-blues
573,After the Love Has Gone,"Earth, Wind & Fire",soul-blues
574,Death Letter,Son House,soul-blues
575,I'm Bad Like Jesse James,John Lee Hooker,soul-blues
576,Next Girl,The Black Keys,soul-blues
577,One Way Out,The Allman Brothers Band,soul-blues
578,The Tears Of A Clown,Smokey Robinson & The Miracles,soul-blues
579,Steppin' Out,John Mayall & The Bluesbreakers,soul-blues
580,"Please, Please, Please",James Brown & The Famous Flames,soul-blues
581,Think (About It),Lyn Collins,soul-blues
582,Black Mare Trot,Lightnin' Hopkins,soul-blues
583,Cryin' Won't Help You Now,B.B. King,soul-blues
584,In Love With You,Erykah Badu,soul-blues
585,Sun It Rises,Fleet Foxes,soul-blues
586,Papa Was A Rollin' Stone,The Temptations,soul-blues
587,Willie The Wimp,Stevie Ray Vaughan,soul-blues
588,You Sexy Thing,Hot Chocolate,soul-blues
589,When a Man Loves a Woman,Percy Sledge,soul-blues
590,Standing Around Crying,Muddy Waters,soul-blues
591,I Wish I Knew How It Would Feel to Be Free,Nina Simone,soul-blues
592,The Red Rooster,Howlin' Wolf,soul-blues
593,Pretty Wings,Maxwell,soul-blues
594,Louise,John Lee Hooker,soul-blues
595,Warwick Avenue,Duffy,soul-blues
596,Little Girl,John Mayall & The Bluesbreakers,soul-blues
597,Drama,Erykah Badu,soul-blues
598,My Guy,Mary Wells,soul-blues
599,Driving Towards The Daylight,Joe Bonamassa,soul-blues
600,She Caught the Katy and Left Me a Mule to Ride,Taj Mahal,soul-blues
601,War,Edwin Starr,soul-blues
602,Wonderful Tonight,Eric Clapton,soul-blues
603,Little Geneva,Muddy Waters,soul-blues
604,It's All Right,The Impressions,soul-blues
605,If You Don't Know Me by Now (feat. Teddy Pendergrass),Harold Melvin & The Blue Notes,soul-blues
606,Turning Tables,Adele,soul-blues
607,All Night Long (All Night),Lionel Richie,soul-blues
608,Chill Out (Things Gonna Change) feat. Carlos Santana,John Lee Hooker,soul-blues
609,Ain't Nothing Like The Real Thing,Marvin Gaye,soul-blues
610,Going To A Go-Go,Smokey Robinson & The Miracles,soul-blues
611,I Don't Need No Doctor,John Mayer,soul-blues
612,Jesus Make Up My Dying Bed,Blind Willie Johnson,soul-blues
613,Knock on Wood,Eddie Floyd,soul-blues
614,Never Too Much,Luther Vandross,soul-blues
615,Sharp Dressed Man,ZZ Top,soul-blues
616,Strictly Reserved for You (feat. Menahan Street Band),Charles Bradley,soul-blues
617,"Baby, Please Don't Go",Muddy Waters,soul-blues
618,Still A Fool,Muddy Waters,soul-blues
619,She Moves Me,Muddy Waters,soul-blues
620,Nobody Loves Me But My Mother,B.B. King,soul-blues
621,Tell Me,Stevie Ray Vaughan,soul-blues
622,What'd I Say,Ray Charles,soul-blues
623,Ain't Too Proud To Beg,The Temptations,soul-blues
624,Evil,Howlin' Wolf,soul-blues
625,Part-Time Lover,Stevie Wonder,soul-blues
626,I Put a Spell on You (feat. Joss Stone),Jeff Beck,soul-blues
627,No Ordinary Love,Sade,soul-blues
628,Baby Please Don’t Go,Muddy Waters,soul-blues
629,Woke Up This Morning,B.B. King,soul-blues
630,The Wolf Is At Your Door,Howlin' Wolf,soul-blues
631,These Arms of Mine,Otis Redding,soul-blues
632,Me & Mr Jones,Amy Winehouse,soul-blues
633,If You Want Me to Stay,Sly & The Family Stone,soul-blues
634,Will You Still Love Me Tomorrow?,Amy Winehouse,soul-blues
635,Hummingbird,B.B. King,soul-blues
636,She's Long Gone,The Black Keys,soul-blues
637,Tired Of Being Alone,Al Green,soul-blues
638,I Don't Care,Raheem DeVaughn,soul-blues
639,My First Wife Left Me,John Lee Hooker,soul-blues
640,One and Only,Adele,soul-blues
641,Try A Little Tenderness,Otis Redding,soul-blues
642,Since I've Been Loving You,Led Zeppelin,soul-blues
643,It's A Shame,The Spinners,soul-blues
644,I'm Cryin',Stevie Ray Vaughan,soul-blues
645,Leaving Trunk,Taj Mahal,soul-blues
646,Let It Grow,Eric Clapton,soul-blues
647,I'm a King Bee,Muddy Waters,soul-blues
648,"Gone Baby, Don't Be Long",Erykah Badu,soul-blues
649,(Love Is Like A) Heat Wave,Martha Reeves & The Vandellas,soul-blues
650,Why Is It So Hard,Charles Bradley,soul-blues
651,Tennessee Plates,Joe Bonamassa,soul-blues
652,Every Morning,Keb' Mo',soul-blues
653,Hide Away,Stevie Ray Vaughan,soul-blues
654,Smokestack Lightnin',Howlin' Wolf,soul-blues
655,Mojo Boogie,Johnny Winter,soul-blues
656,You Got The Silver,Susan Tedeschi,soul-blues
657,Six Days On the Road,Taj Mahal,soul-blues
658,Lay Down Sally,Eric Clapton,soul-blues
659,Honey,Erykah Badu,soul-blues
660,It's My Own Fault,Johnny Winter,soul-blues
661,Need Your Love Tonight,Fleetwood Mac,soul-blues
662,Be Careful With a Fool,Johnny Winter,soul-blues
663,Reflections,Diana Ross & The Supremes,soul-blues
664,Wang Dang Doodle,Koko Taylor,soul-blues
665,The Sweetest Taboo,Sade,soul-blues
666,Try Me,James Brown,soul-blues
667,100 Yard Dash,Raphael Saadiq,soul-blues
668,The Point Of It All,Anthony Hamilton,soul-blues
669,Little Red Rooster,The Rolling Stones,soul-blues
670,Cissy Strut,The Meters,soul-blues
671,Hard Times,Baby Huey & The Baby Sitters,soul-blues
672,Grandma's Hands,Bill Withers,soul-blues
673,Floetic,Floetry,soul-blues
674,74 Years Young,Buddy Guy,soul-blues
675,Poor Boy,Howlin' Wolf,soul-blues
676,Stay Around A Little Longer,Buddy Guy,soul-blues
677,Bad To The Bone,George Thorogood & The Destroyers,soul-blues
678,Crosseyed Cat,Muddy Waters,soul-blues
679,Long Distance Call,Muddy Waters,soul-blues
680,My Cherie Amour,Stevie Wonder,soul-blues
681,Find A Way,Dwele,soul-blues
682,Trouble No More,Muddy Waters,soul-blues
683,Who Do You Love,Bo Diddley,soul-blues
684,Your Love Is King,Sade,soul-blues
685,Fuck You,CeeLo Green,soul-blues
686,teachme,Musiq Soulchild,soul-blues
687,A Sunday Kind of Love,Etta James,soul-blues
688,Fireman Ring The Bell,R.L. Burnside,soul-blues
689,I Love Music,The O'Jays,soul-blues
690,Afro Blue,Robert Glasper Experiment,soul-blues
691,Man in the Mirror,Michael Jackson,soul-blues
692,Under the Boardwalk,The Drifters,soul-blues
693,Hoogie Boogie,John Lee Hooker,soul-blues
694,Valerie,Amy Winehouse,soul-blues
695,Smooth,D'Angelo,soul-blues
696,Baby I Love You,B.B. King,soul-blues
697,Love And Happiness,Al Green,soul-blues
698,Bring It On Home,Sonny Boy Williamson II,soul-blues
699,Shake Your Money Maker,Elmore James,soul-blues
700,If You See My Rooster (Please Run Him Home),Memphis Minnie,soul-blues
701,The Safety Dance,Men Without Hats,soul-blues
702,8 Ball,Seasick Steve,soul-blues
703,Sinnerman,Nina Simone,soul-blues
704,The Walk,Mayer Hawthorne,soul-blues
705,Early In The Morning,B.B. King,soul-blues
706,Best of My Love,The Emotions,soul-blues
707,I'll Take You There,The Staple Singers,soul-blues
708,"Shame, Shame, Shame",Jimmy Reed,soul-blues
709,I Get The Sweetest Feeling,Jackie Wilson,soul-blues
710,I'm A King Bee,Slim Harpo,soul-blues
711,Tears Dry On Their Own,Amy Winehouse,soul-blues
712,Here Comes the Sun,Nina Simone,soul-blues
713,Chain of Fools,Aretha Franklin,soul-blues
714,Mr. Big Stuff,Jean Knight,soul-blues
715,Stubborn Kind Of Fellow,Marvin Gaye,soul-blues
716,Mean Disposition,Muddy Waters,soul-blues
717,I Was Made To Love Her,Stevie Wonder,soul-blues
718,Blueberry Hill,Fats Domino,soul-blues
719,Riding With The King,Eric Clapton,soul-blues
720,Bottle Up And Go,John Lee Hooker,soul-blues
721,Call It Stormy Monday,Albert King,soul-blues
722,Chasing Pavements,Adele,soul-blues
723,What's Love Got to Do with It,Tina Turner,soul-blues
724,Born Under A Bad Sign,Albert King,soul-blues
725,I Got All You Need,Joe Bonamassa,soul-blues
726,Don't Answer The Door,B.B. King,soul-blues
727,Lonely Boy,The Black Keys,soul-blues
728,Moanin' At Midnight,Howlin' Wolf,soul-blues
729,No One,Alicia Keys,soul-blues
730,Do You Love Me,The Contours,soul-blues
731,Fire We Make,Alicia Keys,soul-blues
732,Ball And Biscuit,The White Stripes,soul-blues
733,All of Me,John Legend,soul-blues
734,Sure Hope You Mean It,Raphael Saadiq,soul-blues
735,Lay It Down,Al Green,soul-blues
736,Where Is the Love,Roberta Flack,soul-blues
737,Texas Flood,Stevie Ray Vaughan,soul-blues
738,Insane Asylum,Koko Taylor,soul-blues
739,Morning Star,Philip Sayce Group,soul-blues
740,Dance With My Father,Luther Vandross,soul-blues
741,With My Maker I Am One,Eric Bibb,soul-blues
742,Heatwave,Martha Reeves & The Vandellas,soul-blues
743,Through the Fire,Chaka Khan,soul-blues
744,Don't Sweat The Technique,Eric B. & Rakim,soul-blues
745,Bo Diddley,Bo Diddley,soul-blues
746,Son Of A Preacher Man,Dusty Springfield,soul-blues
747,Golden Rule,Charles Bradley,soul-blues
748,Ten Long Years,Eric Clapton,soul-blues
749,Rescue Me,Fontella Bass,soul-blues
750,Unchained Melody,The Righteous Brothers,soul-blues
751,Lost Without U,Robin Thicke,soul-blues
752,Don't Know Why She Love Me But She Do,Seasick Steve,soul-blues
753,Nobody Knows You When You're Down And Out,Eric Clapton,soul-blues
754,Let's Stay Together,Al Green,soul-blues
755,My Home Is In The Delta,Muddy Waters,soul-blues
756,Give It To Me Baby,Rick James,soul-blues
757,Un-thinkable (I'm Ready),Alicia Keys,soul-blues
758,You Send Me,Sam Cooke,soul-blues
759,Moment Of Truth,Gang Starr,soul-blues
760,Ain't Gone 'N' Give up on Love,Stevie Ray Vaughan,soul-blues
761,Jimmy Mack,Martha Reeves & The Vandellas,soul-blues
762,Boogie Wonderland (with The Emotions),"Earth, Wind & Fire",soul-blues
763,Take Out Some Insurance,Jimmy Reed,soul-blues
764,Me and Mrs. Jones,Billy Paul,soul-blues
765,Sometimes,Erykah Badu,soul-blues
766,John the Revelator,Blind Willie Johnson,soul-blues
767,Can't Take My Eyes Off Of You,Ms. Lauryn Hill,soul-blues
768,I'm A Woman,Koko Taylor,soul-blues
769,Wham,Stevie Ray Vaughan,soul-blues
770,Drown in My Own Tears,Ray Charles,soul-blues
771,Oh Red,Howlin' Wolf,soul-blues
772,Let the Good Times Roll,Ray Charles,soul-blues
773,Sexual Healing,Marvin Gaye,soul-blues
774,Overjoyed,Stevie Wonder,soul-blues
775,Blue Ridge Mountains,Fleet Foxes,soul-blues
776,Badge,Cream,soul-blues
777,Ain't No Sunshine featuring Tracy Chapman,Buddy Guy,soul-blues
778,Sunshine Of Your Love,Cream,soul-blues
779,So Many Roads,Joe Bonamassa,soul-blues
780,The Fap Song,Teamheadkick,soul-blues
781,My Father's Eyes,Eric Clapton,soul-blues
782,Slip Away,Clarence Carter,soul-blues
783,Nowhere To Run,Martha Reeves & The Vandellas,soul-blues
784,Rock Steady,Aretha Franklin,soul-blues
785,Me and Bobby McGee,Janis Joplin,soul-blues
786,So In Love,Jill Scott,soul-blues
787,Got To Be Real,Cheryl Lynn,soul-blues
788,Killing Me Softly with His Song,Roberta Flack,soul-blues
789,Too Busy Thinking About My Baby,Marvin Gaye,soul-blues
790,For Once In My Life,Stevie Wonder,soul-blues
791,Your Song,Billy Paul,soul-blues
792,Closer,Goapele,soul-blues
793,Let's Take a Walk,Raphael Saadiq,soul-blues
794,Sinister Kid,The Black Keys,soul-blues
795,Walkin' Thru The Park,Muddy Waters,soul-blues
796,Standing At The Crossroads,Elmore James,soul-blues
797,Stop,Mike Bloomfield,soul-blues
798,Summertime,Ella Fitzgerald,soul-blues
799,This Woman's Work,Maxwell,soul-blues
800,Dust My Broom,Elmore James,soul-blues
801,Pastime Paradise,Stevie Wonder,soul-blues
802,I Just Called To Say I Love You,Stevie Wonder,soul-blues
803,All I Could Do Was Cry,Etta James,soul-blues
804,"Shake, Rattle and Roll",Big Joe Turner,soul-blues
805,Mannish Boy,Muddy Waters,soul-blues
806,Bridge Of Sighs,Robin Trower,soul-blues
807,Don't Start Me Talkin',Sonny Boy Williamson II,soul-blues
808,Be My Baby,The Ronettes,soul-blues
809,The Truth,India.Arie,soul-blues
810,Twenty Five Miles,Edwin Starr,soul-blues
811,Ain't No Sunshine,Bill Withers,soul-blues
812,Road Runner,Bo Diddley,soul-blues
813,Gravity,John Mayer,soul-blues
814,Novacane,Frank Ocean,soul-blues
815,Lately,Stevie Wonder,soul-blues
816,I've Got Dreams to Remember,Otis Redding,soul-blues
817,Golden,Jill Scott,soul-blues
818,Nobody Knows You When You're Down and Out,Bessie Smith,soul-blues
819,Living in America,James Brown,soul-blues
820,Rude Mood,Stevie Ray Vaughan,soul-blues
821,I Need A Dollar,Aloe Blacc,soul-blues
822,Chains And Things,B.B. King,soul-blues
823,Can’t Get Enough Of Your Love Babe,Barry White,soul-blues
824,I Can't Turn You Loose,Otis Redding,soul-blues
825,Now You're Gone,Buddy Guy,soul-blues
826,Le Freak,CHIC,soul-blues
827,If I Could Build My Whole World Around You,Marvin Gaye,soul-blues
828,Hold On,Alabama Shakes,soul-blues
829,Security,Otis Redding,soul-blues
830,Smooth Operator,Sade,soul-blues
831,You Know I Love You,B.B. King,soul-blues
832,Lost Ones,Ms. Lauryn Hill,soul-blues
833,Halo,Beyoncé,soul-blues
834,Night Life,B.B. King,soul-blues
835,Love Struck Baby,Stevie Ray Vaughan,soul-blues
836,What Becomes Of The Brokenhearted,Jimmy Ruffin,soul-blues
837,Nothing Even Matters,Ms. Lauryn Hill,soul-blues
838,Higher Ground,Stevie Wonder,soul-blues
839,Oh Girl,The Chi-Lites,soul-blues
840,Rolling In The Deep,Adele,soul-blues
841,Diamonds At Your Feet,Muddy Waters,soul-blues
842,Look at Little Sister,Stevie Ray Vaughan,soul-blues
843,Superfly,Curtis Mayfield,soul-blues
844,Dance to the Music,Sly & The Family Stone,soul-blues
845,Bag Lady,Erykah Badu,soul-blues
846,All Your Love (I Miss Loving),Otis Rush,soul-blues
847,The Seed (2.0),The Roots,soul-blues
848,"Rock and Roll, Hoochie Koo",Johnny Winter,soul-blues
849,Going Down,Freddie King,soul-blues
850,It Takes Two,Marvin Gaye,soul-blues
851,Multiply,Jamie Lidell,soul-blues
852,Devil Got My Woman,Skip James,soul-blues
853,L-O-V-E,Joss Stone,soul-blues
854,Please Accept My Love,B.B. King,soul-blues
855,Need Your Love so Bad,Fleetwood Mac,soul-blues
856,Everybody Loves The Sunshine,Roy Ayers Ubiquity,soul-blues
857,Hound Dog,Big Mama Thornton,soul-blues
858,La Grange,ZZ Top,soul-blues
859,Feeling Good,Nina Simone,soul-blues
860,Dust Bowl,Joe Bonamassa,soul-blues
861,Loving You Is Killing Me,Aloe Blacc,soul-blues
862,Hot Lazy Porch Swing,Cinema Guitar Works,soul-blues
863,The Natchez Burnin',Howlin' Wolf,soul-blues
864,Where Did You Sleep Last Night?,Lead Belly,soul-blues
865,Baby Please Don't Go,Muddy Waters,soul-blues
866,Come Back Baby,Ray Charles,soul-blues
867,4 Leaf Clover,Erykah Badu,soul-blues
868,Killing Floor,Howlin' Wolf,soul-blues
869,Right Next Door (Because Of Me),Robert Cray,soul-blues
870,You Are the Best Thing,Ray LaMontagne,soul-blues
871,Cold Shot,Stevie Ray Vaughan,soul-blues
872,While My Guitar Gently Weeps,The Jeff Healey Band,soul-blues
873,On The Road Again,Canned Heat,soul-blues
874,Empire State of Mind (Part II) Broken Down,Alicia Keys,soul-blues
875,Better Day,Sonny Terry and Brownie McGhee,soul-blues
876,Try Sleeping with a Broken Heart,Alicia Keys,soul-blues
877,Jungle Boogie,Kool & The Gang,soul-blues
878,Rolling Stone,Muddy Waters,soul-blues
879,Take Another Little Piece Of My Heart,Dusty Springfield,soul-blues
880,Love On Top,Beyoncé,soul-blues
881,I Will Always Love You,Whitney Houston,soul-blues
882,I Feel So Good,Muddy Waters,soul-blues
883,You Make Me Smile,Aloe Blacc,soul-blues
884,Precious Lord,B.B. King,soul-blues
885,Ooo Baby Baby,Smokey Robinson & The Miracles,soul-blues
886,Comin' from Where I'm From,Anthony Hamilton,soul-blues
887,Un-Break My Heart,Toni Braxton,soul-blues
888,A Long Walk,Jill Scott,soul-blues
889,The Love You Save,The Jackson 5,soul-blues
890,Sunrise,Norah Jones,soul-blues
891,Rock Me Baby,B.B. King,soul-blues
892,Some Unholy War,Amy Winehouse,soul-blues
893,Rumour Has It,Adele,soul-blues
894,Shake,Otis Redding,soul-blues
895,I'm Yours and I'm Hers,Johnny Winter,soul-blues
896,Change It,Stevie Ray Vaughan,soul-blues
897,Shining Star,"Earth, Wind & Fire",soul-blues
898,Ten Cent Pistol,The Black Keys,soul-blues
899,Tell Me A Tale,Michael Kiwanuka,soul-blues
