,name,company,industry
471,Moshe N Gavrielov ,Xilinx Inc,Financial
472,Frank J Caufield ,Time Warner Inc,Financial
473,James H Miller ,Ppl Corporation,Financial
474,John  Mcadam ,F5 Networks,Financial
475,Russell D Ball ,Newmont Mining,Financial
476,Thomas R Voss ,Ameren Corp,Financial
477,Kirk A Richter ,Sigma-Aldrich,Financial
478,Liam E Mcgee ,Hartford Finl Sv,Industrial
479,John E Lowe ,Conocophillips,Industrial
480,Daniel R Pearson ,Harris Corp,Industrial
481,Inge G Thulin ,3M Co,Industrial
482,Steven L Newman ,Transocean Ltd,Industrial
483,Jon A Boscia ,Southern Co,Industrial
484,William F Protz Jr,Integrys Energy,Industrial
485,Lawrence D Kingsley ,Pall Corp,Industrial
486,George A Scangos ,Biogen Idec Inc,Industrial
487,John E Lowe ,Phillips 66,Industrial
488,Edward W Barnholt ,Kla-Tencor Corp,Technology
489,Timothy  Eckersley ,Allegion Plc,Technology
490,Kevin B Marsh ,Scana Corp,Technology
491,Donald E Graham ,Graham Holding-B,Technology
492,Emanuel  Chirico ,Pvh Corp,Technology
493,Ajaypal S Banga ,Mastercard Inc-A,Technology
494,William E Stevens ,Mccormick-N/V,Technology
495,David J Peniket ,Intercontinental,Technology
496,Lawrence R Dickerson ,Diamond Offshore,Technology
497,James C Tomshack ,Perrigo Co Plc,Technology
498,Michael B Mccallister ,Zoetis Inc,Utilities
499,Peter Leslie Barnes ,News Corp-Cl A,Utilities
