,name,address,city
364,Bones-n-Scones of Palm Desert,"73910 CA-111, Palm Desert",Palm Desert
365,AvenaPro Pet Solutions Inc.,"54 Ponderosa Cir, Palm Desert",Palm Desert
366,Desert Feed Bag,"19345 N Indian Canyon Dr, Palm Springs",Palm Springs
367,PALM DESERT PUPPIES,"44825 San Pablo Ave, Palm Desert",Palm Desert
368,Tails In The City,"78370 CA-111, La Quinta",La Quinta
369,The Grand Paw,"51750 Jackson St, Coachella",Coachella
370,PoshPetCare - Palm Springs,"844 N Palm Canyon Dr, Palm Springs",Palm Springs
371,Exotic Birds Unlimited,"44827 San Pablo Ave, Palm Desert",Palm Desert
372,The Grand Paw,"368 S Palm Canyon Dr, Palm Springs",Palm Springs
373,Farmers Feed & Pet Supply,"1302 E Miner Ave, Stockton",Stockton
374,Golda's Amazing Doggie Treats,"2041 Paloma Ave, Stockton",Stockton
375,Old Mcgowans Feed,"398 W Lathrop Rd, Manteca",Manteca
376,Carters Pet Mart,"510 N Main St, Manteca",Manteca
377,The Serpentarium,"1117 W March Ln, Stockton",Stockton
378,The Doghouse,"3221 Yosemite Ave, Lathrop",Lathrop
379,Wilburs Feed & Seed,"139 Meyers St, Chico",Chico
380,Little Creek Reptiles,"10 Little Creek Rd, Oroville",Oroville
381,Tuesday Morning,"2485 Notre Dame Blvd, Chico",Chico
382,Pet Supplies Plus,"5418 N Blackstone Ave, Fresno",Fresno
383,Whitie's Pets,"5215 N Blackstone Ave, Fresno",Fresno
384,Kelley's Pets,"30 W Shaw Ave, Clovis",Clovis
385,All In One Pets,"7711 N First St, Fresno",Fresno
386,Aquatic Pets,"95 W Shaw Ave #103, Clovis",Clovis
387,Kelley's Pets,"1382 N Cedar Ave, Fresno",Fresno
388,Sabino Mendoza Cruz Pet Shop,"1517 N Blackstone Ave, Fresno",Fresno
389,Bullerz Pet Supply,"2217 N Pleasant Ave, Fresno",Fresno
390,Tailwaggers,"8967 N Cedar Ave, Fresno",Fresno
391,ABC Veterinary Hospital - Kearny Mesa,"8020 Ronson Rd, San Diego",San Diego
392,PetSmart,"877 E H St, Chula Vista",Chula Vista
393,IB Pet,"575 Telegraph Canyon Rd, Chula Vista",Chula Vista
394,National City Puppy,"1430 E Plaza Blvd E, National City",National City
395,Dirty Dogs Torrey Hills,"4639 Carmel Mountain Rd #101, San Diego",San Diego
396,Dunk'N Dogs Dog Wash and Grooming,"3056 Clairemont Dr, San Diego",San Diego
397,Absolute Pawfection,"105 Diana St, Encinitas",Encinitas
398,IB Pet,"600 Palm Ave #127, Imperial Beach",Imperial Beach
399,Pet Supplies Plus,"2091 Bronze Star Dr, Woodland",Woodland
400,Pet Food Express,"2171 Cowell Blvd, Davis",Davis
401,PetSmart,"8226 Delta Shores Cir S, Sacramento",Sacramento
402,Farmyard Feed,"27705 Dutcher Creek Rd, Cloverdale",Cloverdale
403,Catalina Aquarium,"2502 Lakeshore Blvd, Lakeport",Lakeport
404,Clover Dog Pet Supply and Wash,"1129 S. Cloverdale Blvd Suite F, Cloverdale",Cloverdale
405,Your Pet's Market,"4411 Gravenstein Hwy N, Sebastopol",Sebastopol
406,Pet Buddies Inc,"2120 Bluebell Dr, Santa Rosa",Santa Rosa
407,Bird Exchange,"5355 Hall Rd, Santa Rosa",Santa Rosa
408,Menagerie Pet Sitting,"57 Ascot Dr, Santa Rosa",Santa Rosa
409,Pet Supplies Plus,"1235 Shaw Ave, Clovis",Clovis
410,Bobo Fish Farm,"1271 N First St, Fresno",Fresno
411,Pet Finders of Fresno,Fresno,Fresno
412,Spoil'd Rott N Pet Suppies & Grooming,"82 Academy Ave, Sanger",Sanger
413,Pet Center,"74785 CA-111, Indian Wells",Indian Wells
414,home tec pet products,"23 Florence Ln, Palm Desert",Palm Desert
415,Western Feed & Pet Supply,"2780 E Bidwell St, Folsom",Folsom
416,Incredible Pets,"1775 Grass Valley Hwy suite a, Auburn",Auburn
417,Wags to Riches Grooming,"3700 Midas Ave B-2, Rocklin",Rocklin
418,Barks & Bones Boutique,"7270 Victoria Park Ln Suite 3F, Rancho Cucamonga",Rancho Cucamonga
419,Kriser's Natural Pet,"3341 E Imperial Hwy, Brea",Brea
420,Reptile Rescue Orange County,"22762 Aspan St #208, Lake Forest",Lake Forest
421,California Schnoodles,"1421 Sky Harbor Dr, Marysville",Marysville
422,Ron's Reptiles,"44 Rock Creek Rd, Chico",Chico
423,Broadway Puppies,"840 N Broadway, Escondido",Escondido
424,Metro Dog,"3117 Pierce St, Richmond",Richmond
425,Marin Humane,"171 Bel Marin Keys Blvd, Novato",Novato
426,Tails A Go-Go,"1124 Solano Ave, Albany",Albany
427,Collier Feed & Pet Supply,"101 W Laurel Dr, Salinas",Salinas
428,Tulare Pet Center,"236 E King Ave, Tulare",Tulare
429,Malmgren Heavyweight,"222 N Elmwood Ave, Lindsay",Lindsay
430,Heiskell's Feed Depot,"2703 E Noble Ave, Visalia",Visalia
431,Pet Envy Grooming & Boutique,"5121 W Goshen Ave, Visalia",Visalia
432,Pet Envy Grooming and Boutique Tulare,"1237 N Cherry St, Tulare",Tulare
433,Prehistoric Pets,"18822 Brookhurst St, Fountain Valley",Fountain Valley
434,Dooya Dubia,"205 Butcher St, Etna",Etna
435,Exotic Reptiles,"1328 S Mooney Blvd, Visalia",Visalia
436,Ultimate Aquarium,"217 W Main St, Visalia",Visalia
437,Western Feed & Pet Supply,"407 G St, Davis",Davis
438,Concord Feed Pet and Livestock Supplies,"5288 Clayton Rd, Concord",Concord
439,Green Dog Dental & Wellness,"9388 S Santa Monica Blvd, Beverly Hills",Beverly Hills
440,"LA PET MEDS PET PHARMACY - PET MEDS, COMPOUNDING, AND MORE!","1804 S La Cienega Blvd, Los Angeles",Los Angeles
441,Angelic White Dove Releases,"7115 W Tenaya Ave, Fresno",Fresno
442,3 V Feed & Garden Supply Inc,"28342 CA-145, Madera",Madera
443,Fish Out Of Water,"1661 S Main St #E, Willits",Willits
444,Pet World Inc,"837 N Rice Rd, Ojai",Ojai
445,Coiffed Critters,"1484 Manzanita St, Carpinteria",Carpinteria
446,Chaparral Stud Farm,Santa Barbara,Santa Barbara
447,Fish Reef Project,"315 Meigs Rd, Santa Barbara",Santa Barbara
448,AKSA Reef Boutique,"178 Head St, Soledad",Soledad
449,Pet Friends Spay-Neuter Clinic,"2975 Buena Vista Rd, Hollister",Hollister
450,Ben's Barketplace,"701 Pleasant Grove Blvd #120, Roseville",Roseville
451,Doggie Bag,"1070 Pleasant Grove Blvd #100, Roseville",Roseville
452,Simply Country Feed & Supply,"12892 Ridge Rd, Grass Valley",Grass Valley
453,Bruno's Pet Pantry,"69 Lincoln Blvd, Suite A #182, Lincoln",Lincoln
454,Safe At Home Pet Sitters,"2263 Auburn Ravine Dr, Lincoln",Lincoln
455,Campfire Treats | Natural Dog Treats & Chews,"4800 Granite Dr b10, Rocklin",Rocklin
456,Pro-Groom,"935 Roseville Pkwy #110, Roseville",Roseville
457,Silverace Poodles,"7447 Camp Far West Rd, Wheatland",Wheatland
458,S Country Pet Sitters,"10270B Silva Cir, Gilroy",Gilroy
459,BOBO Fish Farm,"3656 E McKinley Ave, Fresno",Fresno
460,Rancho El Pino,"348 W American Ave, Fresno",Fresno
461,Village Pet Shop,"3008 Pacific Ave, Livermore",Livermore
462,Pet Supplies Plus,"829 W Foothill Blvd A, Upland",Upland
463,Amazon Reptile Center,"8851 N Central Ave Ste H, Montclair",Montclair
464,Protein for Pets,"701 S Weir Canyon Rd #111, Anaheim",Anaheim
465,Pet Partners,"1908 S Lake Pl, Ontario",Ontario
466,Western Feed & Pet Supply,"1600 34th St, Sacramento",Sacramento
467,Tong's Tropical Fish & Pets,"8976 Warner Ave, Fountain Valley",Fountain Valley
468,Rosita Pet Store,"2551 East Avenue South, Suite H-J, Palmdale",Palmdale
469,Protein for Pets,"16630 Soledad Canyon Rd, Santa Clarita",Santa Clarita
470,Dusty Paws Pet Wash & Grooming,"38212 6th St E, Palmdale",Palmdale
471,"The Serpentarium, Inc.","2379 Maggio Cir C, Lodi",Lodi
472,Animal Den,"4060 Power Inn Rd, Sacramento",Sacramento
473,Grooming With Love,"29851 Aventura, Rancho Santa Margarita",Rancho Santa Margarita
474,California Cat Cottage,"543 Drake Dr, Santa Maria",Santa Maria
475,Pour La Pooch Pet Stop,"7617 Beverly Blvd, Los Angeles",Los Angeles
476,Cedar Hill Bird Enterprises,"110 N Cherokee Ln, Lodi",Lodi
477,Santa Cruz Pet Shuttle,"2865 Branciforte Dr, Santa Cruz",Santa Cruz
478,Sunset Pet Supply,"3801 Noriega St, San Francisco",San Francisco
479,Super Roots Hydroponics,"1922 W Belmont Ave, Fresno",Fresno
480,Concord Feed Pet & Livestock Supplies,"7104 Dublin Blvd, Dublin",Dublin
481,EarthWise Pet Supply,"6986 El Camino Real, Carlsbad",Carlsbad
482,Doo Doo Diligence,"Park Avenue, Nevada City",Nevada City
483,Your Pets,Grass Valley,Grass Valley
484,Ben’s Barketplace Lincoln,"800 Sterling Pkwy #30, Lincoln",Lincoln
485,Willowberry Pet,"217 W Main St, Grass Valley",Grass Valley
486,My Playful Puppy,"1407 E Los Angeles Ave Suite W, Simi Valley",Simi Valley
487,Barkworks Pups & Stuff,"488 W Hillcrest Dr, Thousand Oaks",Thousand Oaks
488,Burbank Pet Plaza,"1080 W Alameda Ave, Burbank",Burbank
489,Pet Food Express,"320 S Lake Ave, Pasadena",Pasadena
490,Pet Food Express,"1215 N Central Ave, Glendale",Glendale
491,The Bowhaus Pet Company,"2472 E Colorado Blvd, Pasadena",Pasadena
492,The Dog Bakery,"36 W Colorado Blvd, Pasadena",Pasadena
493,Seifert Labradors,Atascadero,Atascadero
494,Patricia's Pet Care & Home Services,"19260 Monterey St, Morgan Hill",Morgan Hill
495,Pet Choice,"4203 MacArthur Blvd, Oakland",Oakland
496,Groom - A Green Pawz Company,"938 Clement St, San Francisco",San Francisco
497,Keep Doggie Safe,"19051 Goldenwest St #311, Huntington Beach",Huntington Beach
498,Diamond Cove Koi & Water Plant,"41679 Johnston Ave, Hemet",Hemet
499,Desert Dog Pet Store,"211 N. Balsam St, W French Ave, Ridgecrest",Ridgecrest
500,Puff N Stuff smoke shop,"634 S China Blvd S, Ridgecrest",Ridgecrest
501,Just Food For Dogs,"5799 E La Palma Ave, Anaheim",Anaheim
502,Paramount Pet Entertainment - Reptile Parties & more!,"8055 Rosecrans Ave #107 A, Paramount",Paramount
503,Granero's Feed & Pets,"1325 W 9th St, San Bernardino",San Bernardino
504,Pet's Corner,"102, 3701 Geary Blvd, San Francisco",San Francisco
505,Aquatic Reef Designs,"2186 Eastman Ave # 106, Ventura",Ventura
506,My Pet Naturally,"12001 Pico Blvd, Los Angeles",Los Angeles
507,Global Pet Food Outlet,"4449 Sepulveda Blvd, Culver City",Culver City
508,Puppy Chums Pet Store,"1919 Rd 20, San Pablo",San Pablo
509,Casa Rustica,"1918 G St, Bakersfield",Bakersfield
510,Pet Country,"22485 El Toro Rd Suite A, Lake Forest",Lake Forest
511,Pet Station South Lake Tahoe,"2205 Lake Tahoe Blvd, South Lake Tahoe",South Lake Tahoe
512,Pet Supermarket,"960 Emerald Bay Rd, South Lake Tahoe",South Lake Tahoe
513,Dog Dog Cat,"4000 Lake Tahoe Blvd C-17, South Lake Tahoe",South Lake Tahoe
514,Family Petcare Store,"181 San Marin Dr, Novato",Novato
515,Pet Station,"2936 Main St, Susanville",Susanville
516,World Wide Aquatics,"103 Schipper St, Arvin",Arvin
517,Rancho Feed & Pet,"8603 Base Line Rd, Rancho Cucamonga",Rancho Cucamonga
518,Pet Stop,"40477 Murrieta Hot Springs Rd d7, Murrieta",Murrieta
519,Dixie's Paws & Claws,"615 Main St, Woodland",Woodland
520,Pet Extreme,Woodland,Woodland
521,Grateful Dog Daycare,"430 17th St, Sacramento",Sacramento
522,Frisky Friends Pet Sitting,"1143 N Locan Ave, Clovis",Clovis
