,artist,year,genre
845,Siouxsie - Creatures,1983.0,pop
846,sister sledge,1985.0,pop
847,sister sledge,1984.0,disco
848,Sixpence None The Richer,1999.0,pop
849,Skids,1979.0,punk
850,Skids,1979.0,punk
851,Skids,1979.0,punk
852,Slits,1979.0,punk
853,sly and robbie,1981.0,pop
854,Sly and The Family Stone,1972.0,pop
855,Sly and The Family Stone,1969.0,soul
856,Small Faces,1967.0,60s
857,Small Faces,1966.0,60s
858,smiley culture,1984.0,reggae
859,Smiths,1983.0,pop
860,Smiths,1986.0,pop
861,Smokey Robinson,1981.0,disco
862,Soft Boys,1980.0,pop
863,Soft Cell ,1981.0,pop
864,Soft Cell ,1981.0,pop
865,Soho,1990.0,
866,Sonny and Cher,1967.0,60s
867,sonzeira,,latin
868,sonzeira,2000.0,disco
869,Soul II Soul,1989.0,pop
870,Soul II Soul,1989.0,pop
871,soup dragons,1985.0,pop
872,soup dragons,1990.0,pop
873,spandau ballet,1984.0,pop
874,spandau ballet,1981.0,pop
875,sparks,1979.0,pop
876,sparks,1974.0,pop
877,sparks,1974.0,pop
878,Special AKA,1984.0,ska
879,Specials,1980.0,ska
880,specials,1981.0,ska
881,specials,1981.0,ska
882,spencer davis,1965.0,60s
883,spencer davis,1965.0,rock
884,spencer davis,1968.0,soul
885,Spin Doctors,1992.0,pop
886,Spizzenergi,1979.0,punk
887,splodgeness abounds,1980.0,punk
888,squeeze,1979.0,pop
889,squeeze,1979.0,pop
890,star jets,1979.0,pop
891,Steely Dan,1976.0,pop
892,Stephen Tin Tin Duffy,1984.0,pop
893,Steve Harley,1975.0,
894,steve miller,1982.0,pop
895,steve miller,1982.0,
896,stevie wonder,1972.0,pop
897,stevie wonder,1967.0,Soul
898,stevie wonder,1973.0,Soul
899,stevie wonder,1973.0,Soul
900,Stingrays,1985.0,pop
901,Stone Roses,1995.0,pop
902,Stone Roses,1989.0,pop
903,Stooges,2005.0,rock
904,Strangelove,1994.0,pop
905,Stranglers,1981.0,pop
906,Stranglers,1977.0,punk
907,Stranglers,1977.0,punk
908,stranglers,1977.0,punk
909,stranglers,1978.0,punk
910,Stranglers,1978.0,punk
911,stranglers,1980.0,punk
912,Stranglers,1990.0,punk
913,Strawberry Switchblade,1983.0,pop
914,Strawberry Switchblade,1984.0,
915,stray cats,1980.0,pop
916,stray cats,1981.0,pop
917,stray cats,1981.0,pop
918,Strypes,2015.0,
919,Style Council,1983.0,pop
920,Style Council,1983.0,pop
921,Style Council,1984.0,pop
922,Style Council,1984.0,pop
923,Style Council,,
924,Style Council,1987.0,pop
925,Style Council,1983.0,pop
926,suede,1993.0,pop
927,suede,1992.0,pop
928,suede ,1997.0,pop
929,sugababes,2000.0,pop
930,sugacubes,1991.0,pop
931,Sugar,1993.0,pop
932,sugar,1992.0,rock
933,Sugar Minnott,1979.0,reggae
934,Supergrass,,
935,supersuckers,1995.0,loud
936,supersuckers,,rock
937,Supremes,1964.0,60s
938,Supremes,1965.0,60s
939,Supremes,1965.0,soul
940,Supremes,1970.0,Soul
941,surfaris,1965.0,60s
942,Susan Fassbender,1980.0,pop
943,Suzi Chunk,2012.0,garage
944,suzi quatro,1974.0,pop
945,Swansway,1984.0,pop
946,sweet,1976.0,pop
947,sweet,1973.0,pop
948,Sweet,1973.0,pop
949,swervedriver,1991.0,rock
950,swing out sister,1987.0,pop
951,swing out sister,1986.0,pop
952,swing out sister,1986.0,
953,Swinging Blue Jeans,1965.0,60s
954,Sylvester,1978.0,disco
955,Symarip,1965.0,ska
956,T Rex,1972.0,pop
957,T Rex,1970.0,pop
958,T Rex,1972.0,pop
959,T Rex,1973.0,pop
960,T Rex,1973.0,pop
961,T Rex,1968.0,pop
962,Talking Heads,1977.0,pop
963,Talking Heads,1979.0,pop
964,Talking Heads,1979.0,pop
965,Talking Heads,1980.0,pop
966,Talking Heads,1985.0,pop
967,Talking Heads,1985.0,
968,Talulah Gosh,,pop
969,Talulah Gosh,,pop
970,tanita tikaram,1988.0,pop
971,teardrop explodes,1981.0,pop
972,teardrop explodes,1981.0,pop
973,teardrop explodes,1981.0,pop
974,tears for fears,1982.0,pop
975,tears for fears,1984.0,pop
976,Teenage Fanclub,1992.0,pop
977,Telephone,1982.0,pop
978,Telephone,1982.0,pop
979,telephone,1978.0,punk
980,Temptations,1966.0,Soul
981,Ten cc,1978.0,pop
982,Ten cc,1976.0,pop
983,Ten Thousand Maniacs,1987.0,pop
984,Ten Years After,1968.0,60s
985,Tenpole Tudor,1981.0,pop
986,Tenpole Tudor,1981.0,pop
987,Tenpole Tudor,1981.0,punk
988,Terence Trent Darby,1987.0,pop
989,Terence Trent Darby,1987.0,pop
990,Texas,1989.0,pop
991,The Branded ,2000.0,garage
992,The church,1985.0,rock
993,The Cult,1987.0,rock
994,The Cult,1985.0,rock
995,The Dells,1969.0,soul
996,The Equals,1968.0,60s
997,The Foundations,1968.0,60s
998,The Fountainhead,1986.0,pop
999,The Fountainhead,1986.0,pop
1000,The Hives,2001.0,pop
1001,The Hives,2002.0,pop
1002,The Knack,1979.0,
1003,The Lilac Time,1998.0,pop
1004,The Mourning After,2015.0,garage
1005,the nuthins,1997.0,garage
1006,The Passions,1981.0,pop
1007,the seeds,1966.0,psych
1008,The Sires,1996.0,garage
1009,The Wildebeests,2017.0,garage
1010,theatre of hate,1981.0,punk
1011,Thee Exciters,2004.0,garage
1012,Thelma Houston,1976.0,disco
1013,They Might Be Giants,1990.0,pop
1014,Thin Lizzy,1976.0,pop
1015,Thin Lizzy,1980.0,pop
1016,third world,1981.0,disco
1017,This is the kit,2006.0,pop
1018,Thompson Twins,1983.0,pop
1019,Thompson Twins,1984.0,pop
1020,Three Colours Red,1997.0,pop
1021,Three dog night,1970.0,pop
1022,Tight Fit,1982.0,pop
1023,Timbuk 3,1986.0,pop
1024,Timmy Thomas,1972.0,pop
1025,Tina Turner,1966.0,60s
1026,Tina Turner,1973.0,pop
1027,Tiny Monroe,1991.0,pop
1028,Tom Petty,1977.0,pop
1029,tom robinson,1983.0,pop
1030,tom robinson,1983.0,pop
1031,tom robinson,1977.0,punk
1032,Tom Tom Club,1981.0,pop
1033,Tom Tom Club,1982.0,
1034,Tom Verlaine,1986.0,pop
1035,Tom Verlaine,1987.0,pop
1036,Tom Verlaine,1987.0,pop
1037,Toni Basil,1981.0,pop
1038,Toni Basil,1981.0,pop
1039,tonight,1978.0,pop
1040,tony christie,1972.0,pop
1041,Tornados,1962.0,60s
1042,tourists,1979.0,pop
1043,tourists,1979.0,punk
1044,Tracy Chapman,1988.0,pop
1045,Trammps,1974.0,funk
1046,Transvision Vamp,1991.0,pop
1047,Transvision Vamp,1988.0,pop
1048,Transvision Vamp,1988.0,pop
1049,Transvision Vamp,1989.0,pop
1050,Trio,1982.0,pop
1051,Trip ,1990.0,pop
1052,Tubes,1979.0,pop
1053,Turtles,1967.0,60s
1054,TV One,1999.0,pop
1055,Two Banks of Four,1998.0,acid jazz
1056,U2,1983.0,punk
1057,U2,1983.0,punk
1058,U2,1983.0,pop
1059,U2,1984.0,
1060,U2,1987.0,
1061,uk decay,1980.0,punk
1062,UK subs,1979.0,punk
1063,UK subs,1979.0,punk
1064,Ultravox,1981.0,pop
1065,Undertones,1978.0,punk
1066,Undertones,1979.0,punk
1067,Undertones,1979.0,punk
1068,Undertones,1980.0,punk
1069,Untouchables,1984.0,pop
1070,urusei yatsura,1997.0,pop
1071,Vapors,1980.0,pop
1072,Vapors,1980.0,pop
1073,Vapors,1980.0,pop
1074,Vapors,1981.0,pop
1075,Various ,1986.0,pop
1076,Various ,1987.0,pop
1077,Various ,1988.0,pop
1078,Vaya Con Dios,1987.0,pop
1079,Ventures,1960.0,60s
1080,Voice of the Beehive,1988.0,pop
1081,Wah ,1986.0,pop
1082,Wah ,,pop
1083,Wah ,1984.0,pop
1084,Wall of Voodoo,1983.0,pop
1085,war,1982.0,disco
1086,war ,1973.0,disco
1087,Waterboys,1991.0,pop
1088,Weezer,1995.0,pop
1089,Wendy & Lisa,1990.0,pop
1090,westworld,1987.0,pop
1091,westworld,1987.0,pop
1092,Whispers,1980.0,disco
1093,who,1966.0,60s
1094,Who,1966.0,60s
1095,who,1968.0,60s
1096,who,1970.0,60s
1097,who,1971.0,60s
1098,Who,1973.0,60s
1099,Who,1978.0,60s
1100,who,1970.0,pop
1101,who,1975.0,pop
1102,Who?s In The Kitchen,1987.0,pop
1103,wild cherry,1976.0,pop
1104,Wilson Pickett,1965.0,soul
1105,Wilson Pickett,1967.0,soul
1106,wolfgang press,1991.0,pop
1107,Wom A2,1985.0,?
1108,Wonderstuff,1991.0,pop
1109,Woodentops,1985.0,
1110,World of twist,1980.0,pop
1111,world series,1983.0,funk
1112,XTC,1979.0,pop
1113,XTC,1980.0,pop
1114,XTC,1982.0,
1115,Yardbirds,1966.0,60s
1116,Yazoo,1985.0,pop
1117,Yazoo,1983.0,pop
1118,Yazz,1985.0,pop
1119,Young Disciples,1991.0,pop
1120,Young Rascals ,1967.0,soul
1121,ZZ Top,1983.0,rock
