,rank,year,artist
908,459,1956,The Jive Bombers
909,460,1976,ABBA
910,461,1971,Nilsson
911,462,1967,The 4 Seasons
912,463,1957,The Velvetones
913,464,1965,The Righteous Brothers
914,465,1965,The Lovin' Spoonful
915,466,1979,Billy Joel
916,467,1979,Peaches And Herb
917,468,1955,The Heartbeats [Doo Wop]
918,469,1977,Bee Gees
919,470,1970,R. Dean Taylor
920,471,1981,Commodores
921,472,1972,Neil Diamond
922,473,1969,Zager And Evans
923,474,1956,The Five Keys
924,475,1966,The Beatles
925,476,1961,Bobby Vee
926,477,1964,The Supremes
927,478,1962,Ruby And The Romantics
928,479,1962,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
929,480,1966,The Rolling Stones
930,481,1969,"Peter, Paul And Mary"
931,482,1966,The Beach Boys
932,483,1964,Terry Stafford
933,484,1959,The Shirelles
934,485,1960,Steve Lawrence
935,486,1964,The Reflections [Detroit]
936,487,1961,Joey Dee And The Starliters
937,488,1968,Simon And Garfunkel
938,489,1960,Bobby Rydell
939,490,1956,The Teenagers Featuring Frankie Lymon
940,491,1974,Harry Chapin
941,492,1969,Elvis Presley
942,493,1980,Blondie
943,494,1959,Santo And Johnny
944,495,1976,Diana Ross
945,496,1962,Marcie Blane
946,497,1961,Neil Sedaka
947,498,1964,Gerry And The Pacemakers
948,499,1966,The 4 Seasons
949,500,1964,The Supremes
950,451,1964,The Kinks
951,452,1967,The Supremes
952,453,1969,Hollies
953,454,1980,Bette Midler
954,455,1966,Percy Sledge
955,456,1965,Sam The Sham And The Pharaohs
956,457,1969,The 5th Dimension
957,458,1959,Connie Stevens
958,459,1956,The Jive Bombers
959,460,1976,ABBA
960,461,1971,Nilsson
961,462,1967,The 4 Seasons
962,463,1957,The Velvetones
963,464,1965,The Righteous Brothers
964,465,1965,The Lovin' Spoonful
965,466,1979,Billy Joel
966,467,1979,Peaches And Herb
967,468,1955,The Heartbeats [Doo Wop]
968,469,1977,Bee Gees
969,470,1970,R. Dean Taylor
970,471,1981,Commodores
971,472,1972,Neil Diamond
972,473,1969,Zager And Evans
973,474,1956,The Five Keys
974,475,1966,The Beatles
975,476,1961,Bobby Vee
976,477,1964,The Supremes
977,478,1962,Ruby And The Romantics
978,479,1962,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
979,480,1966,The Rolling Stones
980,481,1969,"Peter, Paul And Mary"
981,482,1966,The Beach Boys
982,483,1964,Terry Stafford
983,484,1959,The Shirelles
984,485,1960,Steve Lawrence
985,486,1964,The Reflections [Detroit]
986,487,1961,Joey Dee And The Starliters
987,488,1968,Simon And Garfunkel
988,489,1960,Bobby Rydell
989,490,1956,The Teenagers Featuring Frankie Lymon
990,491,1974,Harry Chapin
991,492,1969,Elvis Presley
992,493,1980,Blondie
993,494,1959,Santo And Johnny
994,495,1976,Diana Ross
995,496,1962,Marcie Blane
996,497,1961,Neil Sedaka
997,498,1964,Gerry And The Pacemakers
998,499,1966,The 4 Seasons
999,500,1964,The Supremes
